X1(),X2(),X3(),X4(),X5(),X6()
99.7108,3039.06,265.676,28.1758,249.197,23.1889
86.1765,1150.94,100.884,12.8836,124.377,14.8299
79.3722,2271.56,199.133,18.2769,117.679,16.3343
124.386,1469.08,127.455,20.107,249.522,19.6969
100.341,1796.64,158.211,20.6904,221.444,19.5356
54.1799,1381.12,122.7,15.7584,161.157,15.848
141.278,1860.09,160.836,19.6313,194.202,19.4271
148.98,2470.88,213.055,22.6321,200.091,19.3118
78.5074,2085.73,183.332,18.657,143.884,17.9793
78.0281,1875.6,164.802,19.4937,187.643,19.4188
60.6903,3271.85,287.125,35.5392,377.718,29.3398
55.8913,2102.82,185.897,21.5173,201.96,20.2981
66.7388,1486.87,131.809,14.227,113.673,14.5019
46.3875,1799.34,159.486,17.4477,144.371,17.4517
88.501,1210.77,106.4,14.868,159.956,17.1474
53.7294,1260.02,111.399,17.4889,214.254,17.6609
105.174,2132.94,185.731,28.2398,354.24,25.2825
94.1971,1868,163.275,19.9388,197.632,19.4992
61.7641,1946.75,171.713,24.4136,286.491,22.2949
95.1766,2091.48,182.492,16.0955,90.7993,15.9961
49.2778,2211.63,194.631,16.5487,83.7149,15.7863
29.3987,2273.84,201.553,21.788,186.455,20.2363
76.2881,2955.92,258.637,25.2112,185.446,22.7467
100.808,1990.3,173.879,18.4936,150.924,18.0942
59.297,2194.82,193.42,17.2947,97.3621,17.1208
66.8604,3040.87,266.97,24.4571,164.269,20.7377
62.6601,2670.11,233.859,25.6818,234.697,22.2217
88.9874,1714.95,149.871,16.3359,134.623,16.5586
88.7084,2710.74,237.305,32.5179,376.451,27.4637
80.3956,1870.07,163.9,26.1504,332.265,24.6977
139.603,1469.2,126.755,14.6268,126.706,15.584
78.0868,3131.57,274.691,26.0189,186.439,22.0581
101.157,1207.47,105.839,11.3789,81.6231,13.8377
160.27,2852.85,246.889,34.1666,406.635,27.6732
64.6008,1644.02,144.83,15.1691,114.726,15.865
108.465,1904.65,165.576,19.602,186.598,19.3915
44.182,2018.77,178.83,19.8622,171.249,19.0897
242.144,2214.38,188.206,17.8446,119.228,17.33
81.8094,1443.51,127.168,16.7704,172.648,17.2455
106.099,1466.15,128.473,15.5727,149.806,16.3813
132.576,1957.98,169.438,20.408,202.766,19.1455
125.234,2122.38,184.574,20.3646,178.599,19.6119
63.7858,2248.65,197.915,24.421,251.421,22.2483
42.087,1036.2,92.4004,12.1946,118.059,13.7765
72.5693,1359.88,120.849,15.5368,153.664,16.8929
144.774,2159.18,186.028,20.6694,187.162,18.3881
93.9448,2353.58,205.912,20.6006,158.869,18.3081
89.4984,1606.52,140.768,16.5728,151.179,17.4964
131.151,3750.1,326.657,29.4009,196.995,24.7092
67.986,2090.28,183.394,25.4625,295.424,23.0101
80.6,2282.17,200.057,23.317,229.068,21.3118
60.0534,2468.48,217.013,19.319,116.749,17.36
87.7324,2227.4,195.12,21.5376,186.118,20.7221
95.8098,2052.1,180.469,21.6055,210.041,20.2193
48.4321,1938.23,171.372,20.3363,196.992,18.8935
74.5972,915.756,81.7351,12.0957,128.612,14.6867
82.0493,1291.86,114.088,12.5848,99.7077,13.4919
63.5827,1476.62,130.045,13.7892,105.249,15.3257
70.0446,2205.14,193.523,21.7833,200.526,19.886
80.5134,2153.21,188.965,25.1231,277.735,23.0925
149.501,2006.35,173.659,38.7497,595.211,34.8955
101.036,1647.93,144.211,21.7833,263.77,21.0551
91.4977,2100.54,183.31,24.7705,281.107,22.2305
69.2011,1890.16,167.872,16.2951,109.813,16.649
69.2309,2306.65,201.806,24.9288,259.265,22.3724
111.947,1541.3,134.101,14.7489,121.043,15.2582
129.38,1267.52,109.168,13.6098,130.351,15.0371
185.603,1660.65,142.286,20.3822,239.379,20.039
88.1633,2091.13,182.759,16.8309,103.94,17.0407
62.7685,3202.7,280.928,26.1847,185.181,21.3675
108.931,2567.03,223.447,20.1474,125.233,19.2552
57.9804,1634.23,144.425,23.0078,285.475,22.4628
84.0868,2400.99,211.063,23.8483,223.127,21.4708
101.762,1808.04,158.069,15.5793,108.209,15.8301
146.708,2823.7,244.832,25.2405,212.782,22.2928
113.235,2908.59,252.734,24.6221,190.86,20.5655
137.866,2299.38,199.245,15.9483,68.0866,14.5572
51.866,2142.12,189.324,24.4013,260.197,22.0664
131.543,2357.01,204.832,24.2576,242.294,21.7448
142.257,2259.58,194.522,20.1108,163.848,18.0686
135.105,1767.46,153.397,18.6097,182.15,18.1684
63.7853,2592.77,228.854,25.8896,245.18,23.5704
71.45,1385.71,122.325,13.8176,118.337,15.0266
102.18,2128.78,186.346,15.9082,80.202,15.8922
89.4933,1786.76,155.64,19.4578,199.668,18.7312
146.469,1503.69,129.161,17.2621,184.191,17.9967
61.1616,1315.42,116.436,13.0156,103.088,15.5563
151.056,2830.04,245.065,24.0034,183.043,21.1214
116.316,1368.63,119.24,15.2432,149.684,16.8413
91.6207,1895.3,166.099,14.8479,81.5674,14.8043
132.742,2546.05,220.22,22.2068,175.802,19.86
143.826,2198.12,189.696,21.6277,203.219,20.6088
53.7713,1573.17,139.484,14.995,119.402,15.2228
103.731,2201.74,192.046,29.1088,362.643,25.1191
94.5739,2158.76,189.158,21.562,201.985,19.358
78.5594,1956.1,170.897,20.1334,190.294,19.0393
107.395,2095.55,183.182,26.6434,322.109,24.2404
119.18,1616.99,140.205,20.2262,235.443,19.765
110.18,1170.08,101.632,14.5651,161.845,16.0323
106.322,1842,160.35,16.1031,113.485,17.194
51.1755,1641.85,144.578,19.2266,208.415,17.663
116.53,1743.13,152.464,20.8364,230.293,20.1471
104.081,2186.6,191.151,19.3007,150.542,17.4078
100.09,1488.79,130.196,18.367,204.177,19.8505
51.4908,1634.07,144.089,14.154,88.652,15.7598
62.1406,2559.99,225.432,23.2047,189.591,20.319
133.635,1438.64,123.889,23.5272,331.395,22.6444
65.016,1655.08,145.279,21.5144,254.761,20.7168
112.845,1834.91,159.841,17.9366,160.548,17.2613
97.8932,1894.47,165.306,17.6675,145.221,17.0798
160.593,3052.49,264.649,28.7016,259.837,24.1475
93.0053,2054.16,179.388,16.2324,96.0241,15.0138
121.387,2609.41,227.17,21.1031,143.836,19.7079
115.715,2139.59,185.321,21.8657,213.224,21.0005
173.037,2502.03,216.251,20.3719,141.105,18.5699
76.3333,1693.34,149.669,21.3626,243.886,20.6206
82.132,1665.53,145.936,23.8379,308.216,21.8529
64.1865,1643.93,145.324,24.0366,312.84,22.7808
80.3549,2132.41,187.256,25.2999,284.724,22.7054
123.453,1465.43,126.637,15.6633,149.488,16.3316
98.207,1720.9,150.663,15.7191,118.503,16.2609
83.4753,2032.38,177.953,23.0343,245.167,21.9537
57.0594,1612.48,142.888,15.5054,124.161,16.1012
42.8599,1576.05,141.204,15.1277,118.077,16.2699
57.4288,1686.7,148.74,15.687,123.025,15.5832
108.085,2171.26,190.007,18.5439,131.224,17.4668
60.5106,2066.49,181.844,24.6978,277.962,22.0367
174.504,2774.95,239.342,23.44,179.905,20.304
167.293,2019.11,173.769,24.6149,285.843,23.4655
112.991,1937.25,168.411,15.5076,95.1758,16.4053
99.9751,2582.63,224.898,23.4032,196.759,21.1931
36.2041,1774.89,157.304,18.7694,178.3,17.8144
81.3473,2322.33,203.389,22.2798,196.89,20.4115
136.191,1919.24,165.258,20.8644,217.368,19.1262
210.86,2349.67,200.476,18.3013,118.154,16.5476
81.8748,1455.37,127.641,14.203,124.211,14.5607
60.804,2327.53,205.107,19.2793,130.767,17.493
59.8307,1785.96,158.337,20.284,210.906,19.3267
102.266,1995.43,174.362,19.7845,179.671,18.9136
232.046,2210.91,187.546,23.7997,255.249,21.7187
36.5194,1644.81,146.571,14.5783,102.522,15.7644
119.767,2164.01,188.243,19.5463,158.691,17.7337
55.2327,2152.7,190.817,16.3337,83.3366,16.0656
72.7014,1660.86,146.842,18.2618,183.199,17.7775
79.9488,1996.79,176.373,18.2722,142.783,18.1644
80.8852,2156.84,188.148,22.1154,217.523,19.6448
138.84,2632.6,228.186,22.4253,169.715,19.6431
74.3877,3175.87,278.402,26.4116,193.769,23.5112
67.4072,1778.79,157.305,27.1346,362.282,25.3644
95.006,2183.91,191.942,17.5373,111.074,15.9175
61.3107,2160.29,191.683,25.4797,275.662,23.2142
133.063,1956.02,170.444,19.4014,177.145,18.3675
72.8855,1231.37,108.761,13.289,120.245,14.5501
96.6377,1504.3,132.517,16.1651,149.109,17.9598
109.173,1923.99,167.393,18.0461,149.778,18.3676
131.509,2458.52,212.333,25.5271,260.189,22.0197
56.0665,2597.56,228.261,20.8656,134.967,19.0563
117.388,1711.41,149.164,19.3762,201.174,19.0301
67.2065,2196.51,192.979,24.3039,256.38,22.1163
64.8648,2508.27,220.65,21.3417,157.956,19.3969
69.2802,1796.75,158.124,19.8318,198.895,19.629
79.9678,1429.25,125.579,15.1993,144.144,16.5407
122.467,2344.61,203.849,24.1485,234.489,23.0276
96.8966,2084.3,181.775,20.3517,182.758,19.2072
106.23,1908.92,166.364,18.7018,167.532,17.8939
162.017,1861.81,159.516,17.7671,155.933,17.4161
153.885,1308.29,111.628,15.4442,164.516,16.1133
125.148,1429.7,123.341,15.5849,155.656,16.0203
113.5,2111.86,183.509,19.8261,163.956,19.4077
42.3533,1457.19,129.751,13.4328,98.0669,14.5649
130.186,2906.63,252.64,24.964,191.927,21.6536
128.856,1943.22,168.584,17.0668,132.586,16.8413
118.78,2332.62,202.839,25.2342,267.95,22.0749
135.022,1880.18,163.391,18.4738,162.833,19.3768
205.677,2725.88,233.841,20.6829,128.777,17.9162
123.417,1511.59,130.809,14.9716,134.048,15.3487
55.1119,1257.98,111.737,16.8727,192.696,18.0448
87.4478,2069,180.932,27.1062,336.316,23.632
120.488,1646.09,142.707,25.7639,355.168,24.2884
83.2499,1976,172.912,19.1962,171.116,18.1142
76.337,1923.77,168.347,27.0827,354.501,23.8679
161.962,2110.24,181.967,19.7424,169.595,19.0503
97.3083,2083.2,181.567,27.1972,333.092,25.3226
40.0519,2172.56,191.609,18.5378,130.927,18.809
148.492,1868.37,161.366,18.4415,170.574,17.9215
113.503,1421.6,124.15,15.7628,154.057,17.4465
71.2008,2261.61,198.967,27.1843,311.136,24.1171
104.917,2313.81,202.341,23.1795,220.057,21.0309
110.53,2242.05,195.303,15.6547,65.6396,14.5361
89.243,2193.69,193.013,19.9297,158.458,18.4554
136.644,2710.21,235.244,23.604,183.342,22.0835
87.1581,1735.73,151.366,15.74,125.363,15.12
170.292,2246.45,193.113,27.8963,337.464,25.6708
28.1458,3037.52,268.257,22.8705,129.753,19.1005
95.7881,2156.04,187.809,19.4919,154.554,18.6499
140.514,2379.44,206.295,21.3734,178.04,19.8899
52.2832,1520.17,134.267,16.916,167.024,17.6167
130.057,1617.06,140.671,19.7959,224.738,19.0522
74.5405,2620.19,229.666,21.1387,140.095,18.0077
60.9455,1903.05,167.819,19.2118,177.119,18.2037
86.111,2482.89,217.057,21.7327,169.548,19.3458
156.096,1825.03,157.734,17.501,153.342,18.3372
137.217,2344.9,203.239,20.7651,169.513,18.5197
126.775,1571.32,135.653,23.4093,310.269,21.7447
96.6164,3103.1,271.692,23.347,132.246,20.3257
141.346,2272.68,196.965,18.1574,117.858,17.2597
92.2579,1946.98,171.359,19.1666,171.899,17.6444
31.4084,1569.82,139.716,29.2411,431.44,27.5151
68.5638,1505.18,132.475,19.8979,233.816,19.5352
145.729,2274.07,196.33,18.6241,125.944,16.8997
103.721,1853.44,161.735,15.7087,110.438,16.0123
259.608,1965.49,164.71,16.9249,130.046,16.3019
46.6061,1539.07,136.551,21.7475,272.951,20.392
155.485,2739.5,237.612,23.6501,187.794,20.9521
164.084,2277.38,196.157,23.7704,241.675,21.8701
70.2909,1467.54,129.865,15.6041,146.227,16.318
102.867,2152.27,188.461,22.2178,211.734,21.0386
225.363,2267.88,192.557,19.3757,150.99,18.5227
93.4318,2090.3,181.635,16.5084,97.0362,16.5005
76.5539,1745.97,152.843,15.8656,116.232,17.1236
100.029,2680.19,235.407,19.7224,100.298,17.3325
94.8745,1885.49,165.533,19.1722,181.331,19.0208
80.1168,1961.85,172.506,17.8432,139.794,18.3
228.673,2183.65,186.166,19.801,164.964,19.3709
98.6399,2761.86,242.407,25.0329,209.412,21.9238
66.78,1189.63,104.984,23.5411,351.147,23.4398
132.214,2564.36,221.698,20.4078,131.413,18.3516
109.201,2154.71,188.366,23.758,251.423,21.2621
72.8634,2097.57,184.379,18.7505,139.733,19.5931
125.773,2367.5,205.567,17.7328,96.2837,16.6866
88.4034,2049.35,178.916,16.3412,100.3,15.0402
85.7842,2347.42,204.8,24.7211,254.047,21.6045
182.325,1619.07,139.546,16.3579,150.635,17.1308
77.0495,2947.93,258.305,23.0442,143.5,20.2699
93.2757,1737.97,152.111,17.4621,159.781,17.8177
114.18,1529.42,133.014,13.8142,100.826,15.4888
59.3693,1428.3,126.55,13.0616,92.875,14.5565
50.0316,2077.33,184.404,17.3935,118.093,17.5307
117.83,2653.59,230.825,26.9713,266.007,23.5503
69.2742,1696.99,149.449,15.0718,107.719,15.2807
75.4832,1532.55,135.19,14.0462,103.7,14.9537
68.9119,2223.82,195.339,26.3993,295.416,24.0241
127.69,3140.49,273.604,24.8874,169.385,21.1374
86.7353,1835.01,160.717,16.0775,116.852,16.4636
90.5677,1891.61,165.117,22.633,260.28,20.525
37.8145,1595.86,142.34,27.533,391.719,25.973
65.64,2292.37,201.403,22.0701,195.497,20.0941
66.8772,2756.45,240.82,26.4152,242.828,22.8113
55.1814,1735.9,153.141,16.1763,127.542,17.1408
57.1863,2508.54,222.183,19.3698,111.642,18.2809
126.321,2027.77,176.549,17.6605,129.202,17.2986
128.727,1274.43,110.412,17.9317,224.797,17.7674
168.152,1933.26,166.012,23.1957,268.294,21.4353
100.416,1420.82,124.516,20.902,268.915,20.7622
78.5755,1171.74,103.513,13.4119,130.63,14.7444
132.002,2191.29,190.042,23.6946,246.233,22.3363
104.344,2003.8,174.38,23.281,258.579,22.0024
83.0438,2544.1,223.121,21.7762,160.457,20.635
78.9582,1721.8,152.142,17.6804,164.243,17.705
127.821,1700.14,147.006,23.2976,294.123,21.6917
59.5328,1579.19,139.681,17.4902,174.305,17.1471
99.3595,2564.34,223.706,22.4411,177.046,19.4485
155.672,3493.62,302.219,28.184,206.506,23.9252
71.7312,2027.56,177.391,21.6666,217.878,21.0285
75.1692,1694.02,148.897,20.0566,221.865,18.6027
98.5627,1989.01,173.702,19.0693,162.373,18.6909
110.801,1302.79,113.714,14.2148,134.266,16.1042
83.1538,1792.61,157.285,21.5099,240.429,20.7494
118.825,2001.38,173.556,16.3024,103.171,16.3673
81.4503,1890.42,166.266,16.0461,103.161,15.8811
85.8921,1561.85,137.78,21.2418,263.589,20.0238
64.7542,2082.67,182.788,18.2143,138.564,16.7486
115.884,2716.26,237.491,25.3697,224.717,21.9257
71.517,1733,151.909,20.8368,234.023,20.2608
60.5063,1625.95,144.004,24.6998,331.114,23.2852
106.475,2563.8,223.009,23.3226,196.797,20.2225
102.981,2399.19,209.186,16.6523,70.6458,15.5523
85.3458,2092.7,184.644,28.2285,351.945,25.4422
115.414,3406.16,296.903,29.5189,236.114,24.9621
51.4488,1635.18,144.64,16.7549,148.89,17.4881
81.7994,1541.35,135.217,16.8492,168.924,16.834
43.321,2242.84,198.685,19.2668,136.104,18.4765
179.758,2044.46,174.922,17.4936,132.122,17.1853
90.4951,2291.96,201.409,25.8843,276.468,24.0555
125.262,1796.24,156.738,18.4525,173.302,18.3955
175.742,2416.69,207.863,28.6184,333.011,25.5341
139.208,1659.98,143.597,19.0232,205.586,18.9612
105.934,2323.81,202.66,27.3101,309.813,24.7027
83.5376,2176.86,191.492,20.9317,182.977,19.2066
176.013,3105.02,268.966,27.263,219.824,24.3306
45.6197,2024.77,178.965,23.2424,248.621,21.355
172.736,1938.49,166.249,17.1401,134.465,16.2744
38.9014,2461.3,216.467,20.8025,151.889,18.55
90.5693,1817.95,159.56,17.4565,144.054,19.1452
34.2004,1240.73,109.663,12.2019,95.6847,14.0495
111.702,2384.46,207.494,27.5324,309.663,24.0409
98.7533,1795.84,155.846,17.6661,158.128,17.1192
70.8689,2116.98,185.15,16.1949,89.7854,15.7503
110.086,1847.14,160.907,23.7745,281.259,22.805
121.297,2277.01,196.958,16.9497,88.5677,16.2392
77.9275,1129.14,100.324,14.8977,164.902,15.9914
94.2936,2050.89,178.567,22.4869,232.813,21.7698
179.826,1586.7,135.561,13.7569,98.8207,14.7332
29.9008,1717.62,153.041,16.1559,126.714,16.4298
55.2728,2585.97,227.331,20.6564,128.905,18.9382
177.952,1114.07,93.8854,16.7693,219.368,18.6415
93.5912,2121.18,185.166,19.2043,157.765,18.3046
53.5637,2172.89,191.638,22.6137,219.025,21.6212
48.7287,1225.14,108.996,21.1158,297.246,21.1043
123.709,1757.73,151.854,22.0562,258.089,21.7134
131.742,1417.13,122.442,16.2113,166.848,16.9489
86.4144,2444.01,214.661,24.5213,233.566,21.7193
89.8951,1828.02,159.371,25.6348,329.23,23.804
111.32,1599.86,139.477,15.9054,137.611,16.7557
150.883,1519.3,130.823,19.1282,224.038,19.0505
56.2626,2036.62,180.238,16.5301,99.7332,16.2063
58.063,1581.46,139.912,18.176,186.968,18.4987
115.31,1587.46,137.184,23.1447,306.113,21.6479
157.702,1659.84,144.086,23.7572,306.12,23.0832
89.5139,2597.33,227.166,26.8151,268.795,22.54
77.7007,1296.77,113.823,21.8767,304.622,22.2288
69.7599,2090.82,184.047,23.343,244.081,22.1524
124.414,2100.21,182.293,15.2706,71.9895,15.5866
89.281,1685.82,147.598,16.6852,148.352,16.1906
170.12,2261.08,195.923,21.7854,196.179,20.2175
56.5989,2586.67,228.999,20.575,121.722,18.6449
81.2571,2200.76,193.389,19.6822,154.042,17.5394
83.9015,1848.71,162.614,18.7863,174.453,19.6405
139.054,2042.98,176.762,21.2181,210.587,19.7332
92.4319,1767.44,154.659,14.1763,84.1538,13.9803
109.975,1783.16,155.393,17.4528,154.877,17.6428
71.6472,2184.44,191.485,17.558,104.909,17.6171
67.3902,1474.11,130.924,15.4041,139.859,15.7723
94.2369,2095.75,184.898,21.3189,197.136,20.138
67.5172,1708.4,149.725,19.706,212.514,18.9249
43.9264,2133.14,188.876,20.4307,173.013,18.4706
74.2804,1792.46,157.405,17.5953,150.274,17.8226
97.4299,3004.71,262.662,25.334,188.938,21.8915
180.042,2519.46,217.768,21.4314,164.151,18.5312
96.581,979.338,86.337,16.9792,233.331,19.0779
63.9374,1805.27,158.743,14.3668,82.8452,14.2013
37.6553,2414.96,214.456,20.5855,141.576,18.0888
111.486,2230.52,194.702,20.3524,170.015,19.479
59.8989,1759.73,155.393,16.5565,133,17.3418
176.86,1693.27,144.639,13.3208,76.7471,13.1749
137.263,2225.59,192.926,21.2012,188.584,19.8903
100.478,1780.34,155.261,18.7927,184.948,17.8707
43.6275,2647.45,233.573,25.1535,221.716,21.7691
147.343,1624.93,139.465,15.3765,128.05,16.3252
73.9924,2156.09,190.847,22.8431,223.696,20.7146
76.3577,2466.45,216.259,21.1708,156.253,18.9366
79.1773,1526.62,133.28,15.7755,147.538,15.7269
88.7012,1464.39,127.552,12.9535,93.3315,14.2292
71.2868,1551.28,135.722,18.3759,199.87,18.8065
104.869,1165.3,101.359,15.063,166.536,16.3054
94.7125,1757.13,153.034,15.511,112.112,15.9264
112.216,1623.51,141.985,17.753,176.174,17.6028
94.3631,1664.79,145.944,24.5343,321.346,22.8471
94.9363,1875.85,163.494,23.121,270.45,20.9002
84.4098,2374.19,207.431,21.6185,177.464,20.4942
68.8975,1957.12,171.763,17.3016,128.876,16.6227
225.256,1835.09,155.854,21.9118,249.259,21.3359
113.721,2278.2,198.774,20.3755,162.837,18.5671
64.4506,2118.14,186.642,18.0226,123.319,18.0183
142.958,1854.31,159.801,16.0067,122.793,15.792
119.812,1963.2,170.94,20.8767,214.814,19.1348
45.6343,2289.66,202.225,28.1914,331.494,24.3229
106.381,2131.36,185.268,18.3397,137.056,18.5348
56.4258,2123.88,186.879,18.4953,130.338,19.0157
82.3818,1905.83,168.226,17.653,138.996,17.2427
27.8308,2049.15,181.847,24.4006,271.813,23.349
92.1175,2145.42,187.349,26.0274,302.95,23.1063
101.909,1847.76,160.714,15.0114,93.3172,15.137
70.4799,1776.52,155.731,17.0899,146.538,17.3181
69.7426,2437.11,214.058,19.442,122.771,18.5122
57.1534,2315.3,205.017,20.3988,152.835,18.6964
80.9184,2276.09,199.443,18.7951,133.141,17.0587
44.053,1351.6,120.26,16.7326,184.128,17.8991
99.5904,2018.17,176.788,23.4163,256.454,21.8422
84.2622,1400.4,122.886,18.0568,209.222,18.6598
170.763,2105.59,181.522,14.8516,64.4836,14.5851
75.3666,1963.58,171.469,28.9013,387.4,26.2555
76.3574,1710.37,150.563,16.8498,147.86,16.9316
76.367,1451.58,127.522,17.3972,187.999,17.8599
75.5266,2063.11,181.742,19.021,152.101,19.0464
65.1571,1853.25,163.399,15.8619,108.947,16.0154
151.459,2413,209.427,21.6725,177.702,21.1203
79.7122,1724.49,151.467,17.1894,154.359,17.0942
77.3355,1493.29,130.674,15.1603,133.193,15.8359
63.4788,1947.39,171.448,18.9713,164.762,18.6571
72.2241,1776.59,155.855,13.8996,78.1317,14.1638
125.202,2870.64,250.025,22.2948,135.894,20.8255
105.791,1972.22,172.448,22.3422,237.002,21.4954
123.118,1675.77,144.514,20.2085,225.674,19.4691
66.0495,2057.64,180.999,19.5538,167.866,18.7824
86.5084,2138.86,187.254,23.6337,247.043,22.2267
89.805,2045.12,178.827,20.3627,187.465,18.9683
89.7625,1702.16,148.686,19.8358,217.897,19.694
129.875,1798.06,155.77,17.927,164.823,18.5199
105.933,2447.83,213.502,23.5493,214.696,22.1977
134.647,1604.15,138.531,18.1523,186.666,18.9641
68.2036,1823.45,161.103,20.4969,213.474,19.378
62.3757,2771.2,243.665,25.5254,221.341,22.1279
87.3394,1560.56,137.316,15.4363,134.635,15.9673
93.4316,1728.88,150.936,14.2434,86.4279,14.9482
131.763,2974.36,258.2,22.859,141.226,19.3031
89.5577,2353.89,206.58,20.7042,156.455,18.8899
78.4461,2125.68,185.535,27.4804,331.057,24.6109
45.104,1646.27,145.432,17.2833,163.988,17.0583
86.0599,1844.69,161.879,21.0455,225.754,20.1262
57.6508,2120.87,186.511,27.1662,330.77,24.141
95.3593,1983.86,172.647,29.8652,401.353,26.9148
87.5452,2155.04,187.568,22.8002,230.633,20.8081
132.542,2188.32,189.241,18.8492,142.321,17.4577
113.072,2880.79,250.664,25.7026,213.728,22.8954
106.058,2393.45,208.458,20.3708,150.902,18.8874
84.4411,1735.97,151.615,18.7279,190.789,17.9836
91.0999,1752.77,153.173,17.1993,151.87,16.794
60.7464,1714.07,151.231,17.5056,160.141,16.8673
68.9653,2169.63,190.708,22.9449,227.497,20.9038
108.331,3073.05,268.086,25.1725,180.914,21.791
68.0993,1801.86,158.636,15.0376,92.8057,15.0398
80.1598,2420.04,212.199,19.418,126.554,18.0062
75.5654,2662.74,234.02,27.6809,273.636,24.4336
71.2239,1410.79,125.7,18.1897,209.906,18.0006
77.6319,1561.83,137.306,15.572,129.57,16.7748
91.3266,1733.74,151.449,16.7671,141.962,16.8054
87.4842,2071.39,180.957,23.3094,251.563,21.5798
123.648,2034.69,176.703,25.6174,307.147,23.0992
135.033,1760.73,152.184,16.1388,127.351,17.3026
41.9972,1500.88,133.591,16.8435,166.42,17.0705
142.879,2908.25,253.668,21.7173,123.483,17.9644
103.675,2260.76,196.792,20.0181,157.719,18.1992
119.652,2536.34,219.932,27.5747,294.84,23.8043
49.0262,1575.57,139.456,21.9977,270.865,22.1548
85.2335,3196.33,278.614,30.4635,284.132,25.7658
101.216,2225.93,194.544,17.4989,107.893,16.5854
137.791,2783.04,241.293,26.4236,243.894,22.6529
121.815,1495.75,129.177,13.7979,107.232,14.4379
94.1556,1897.25,165.686,18.5035,160.724,18.1129
89.7475,2286.89,199.897,21.997,197.693,19.3957
92.169,1546.92,134.49,17.1139,173.206,17.0949
