T(),D(),Da(),m(),P()
876.772,0.0687071,0.602405,7.97677,108.413
135.107,0.358621,0.484523,6.41256,86.2005
1186.85,0.153277,1.81917,24.0894,327.675
489,0.121659,0.594912,7.87675,106.811
811.884,0.0613324,0.497948,6.59349,89.5919
49.0939,0.779569,0.382721,5.06301,67.4832
152.889,0.671916,1.02728,13.5965,182.966
1316.47,0.0443992,0.584502,7.74006,105.309
161.756,1.07062,1.73179,22.9215,308.603
283.651,0.208574,0.591623,7.8321,105.879
511.312,0.212199,1.085,14.3657,194.845
328.527,0.128447,0.421982,5.58656,75.5926
350.665,0.238448,0.836153,11.07,149.848
587.373,0.0804002,0.472249,6.2529,84.8608
116.519,0.0294035,0.0342607,0.453403,6.08691
1007.08,0.0655814,0.660456,8.74559,118.911
1648.95,0.00858678,0.141591,1.87501,25.5222
1573.01,0.174746,2.74878,36.4003,495.431
349.499,0.201097,0.702831,9.30486,125.952
242.26,0.773321,1.87345,24.8,334.914
1448.61,0.0502653,0.728149,9.64231,131.217
141.601,0.219597,0.31095,4.11543,55.3426
155.542,0.0825562,0.128409,1.69956,22.8726
61.2742,1.3172,0.807106,10.6783,142.594
1157.96,0.0440666,0.510275,6.75703,91.9068
498.542,0.727552,3.62715,48.0245,651.299
811.66,0.225132,1.82731,24.1961,328.773
383.027,0.163596,0.626619,8.29609,112.356
82.2387,0.128124,0.105368,1.39421,18.6607
335.84,0.3951,1.3269,17.5669,237.734
182.089,0.197491,0.35961,4.75991,64.1406
236.11,0.374876,0.88512,11.7168,158.197
659.809,0.0929453,0.613262,8.12017,110.254
182.035,0.0455515,0.0829195,1.09755,14.7894
841.04,0.0881739,0.741577,9.81956,133.442
133.529,0.319045,0.426019,5.63823,75.7839
446.947,0.719655,3.21648,42.586,577.237
122.361,0.390421,0.477723,6.32229,84.9158
96.4145,0.321021,0.30951,4.09571,54.8961
365.607,0.0612747,0.224025,2.96593,40.1575
207.994,0.293267,0.609979,8.07429,108.915
899.981,0.0233267,0.209936,2.77988,37.7848
181.11,0.615651,1.11501,14.7586,198.873
146.961,0.789171,1.15977,15.3499,206.495
921.316,0.58853,5.42223,71.7991,975.988
171.991,0.283721,0.487976,6.45887,86.9956
1239.91,0.083819,1.03928,13.7622,187.219
1079.51,0.13759,1.4853,19.6681,267.471
1056.56,0.0334664,0.353592,4.68221,63.6707
143.937,0.217321,0.312805,4.14,55.6807
306.979,0.232734,0.714444,9.45826,127.928
1071.17,0.11243,1.20431,15.9473,216.867
256.593,0.328933,0.844019,11.1731,150.943
364.091,0.142681,0.519489,6.87766,93.1187
311.785,0.0830794,0.259029,3.42921,46.3859
495.738,0.057473,0.284915,3.77234,51.1575
594.905,0.281297,1.67345,22.1577,300.729
331.999,0.131277,0.435838,5.77004,78.0799
91.1295,0.0661413,0.0602742,0.797578,10.6846
775.715,0.0438963,0.34051,4.5088,61.2554
160.471,0.564947,0.906578,11.9992,161.533
2006.53,0.0282653,0.567151,7.51055,102.265
1554.79,0.0142241,0.221154,2.9286,39.8591
314.964,0.432324,1.36166,18.0267,243.861
416.166,0.0887182,0.369215,4.88829,66.233
1382.82,0.0721549,0.997773,13.2127,179.787
1408.67,0.0329535,0.464206,6.14712,83.6478
231.093,0.134743,0.311381,4.12189,55.6431
828.253,0.0477679,0.395639,5.23882,71.1888
2508.57,0.0143897,0.360974,4.78029,65.1094
65.4037,0.788885,0.51596,6.82648,91.1994
136.008,1.44861,1.97023,26.0758,350.581
327.811,0.158724,0.520317,6.88841,93.2067
181.159,0.0561253,0.101676,1.34581,18.1341
256.568,0.156815,0.402338,5.3261,71.9526
95.5275,1.2245,1.16974,15.479,207.478
70.024,1.00409,0.703102,9.30279,124.358
381.284,0.204595,0.780087,10.3279,139.87
217.569,0.0781532,0.170038,2.25082,30.3712
345.955,0.207751,0.718725,9.51526,128.792
242.148,0.294024,0.711972,9.42486,127.274
1227.4,0.0382424,0.469388,6.21566,84.5547
880.667,0.0939514,0.827399,10.956,148.907
329.002,0.290905,0.957081,12.6707,171.451
820.911,0.123845,1.01666,13.462,182.927
160.092,1.12415,1.79968,23.8199,320.675
574.722,0.110866,0.637169,8.43652,114.485
1723.34,0.00490342,0.0845027,1.11902,15.2331
269.338,0.140876,0.379433,5.02298,67.8798
496.54,0.176314,0.875471,11.5914,157.195
273.981,0.106539,0.291898,3.8642,52.2261
423.984,0.0208366,0.0883438,1.16965,15.8495
501.742,0.114872,0.576359,7.63115,103.493
303.503,0.28882,0.87658,11.6047,156.948
514.007,0.0580726,0.298497,3.9522,53.6055
291.289,0.358628,1.04464,13.8294,186.988
44.9038,6.0154,2.70114,35.7341,476.449
559.713,0.385725,2.15895,28.5857,387.873
2686.13,0.0186821,0.501827,6.6456,90.5229
230.824,0.339471,0.783581,10.3726,140.025
1016.21,0.0823299,0.836645,11.0786,150.637
284.887,0.315024,0.897463,11.8809,160.619
230.46,0.0994234,0.229131,3.03311,40.9442
917.342,0.139544,1.28009,16.9504,230.409
278.521,0.218965,0.609863,8.07353,109.129
204.591,0.359002,0.734488,9.72235,131.13
148.645,0.186649,0.277444,3.67206,49.4002
339.825,0.0665888,0.226285,2.99579,40.5445
707.055,0.0563006,0.398077,5.27097,71.5868
1539.27,0.0416979,0.641843,8.4995,115.679
38.8838,3.26075,1.26791,16.772,223.278
328.328,0.622374,2.04343,27.0527,366.061
133.747,0.723231,0.967303,12.802,172.082
417.348,0.22878,0.95481,12.6414,171.286
233.649,0.0899632,0.210198,2.7825,37.565
158.025,0.346479,0.547524,7.24681,97.5422
280.936,0.434905,1.2218,16.1746,218.646
687.958,0.160934,1.10716,14.66,199.082
562.941,0.070961,0.399469,5.2892,71.769
1491.26,0.0419571,0.62569,8.28557,112.76
177.639,0.135384,0.240495,3.18324,42.8861
721.549,0.0238147,0.171835,2.27527,30.9037
249.006,0.33568,0.835864,11.065,149.452
408.672,0.0424246,0.173377,2.29546,31.0987
748.547,0.0330028,0.247042,3.27114,44.4354
356.824,0.128201,0.457454,6.05632,81.9889
572.927,0.0365215,0.209242,2.77049,37.5955
879.235,0.056687,0.498412,6.59973,89.6989
496.487,0.320365,1.59057,21.0595,285.597
83.4932,0.243287,0.203128,2.68779,35.9798
581.028,0.166332,0.966438,12.7963,173.656
253.018,0.342777,0.867286,11.481,155.088
579.591,0.118216,0.685166,9.07205,123.114
102.383,0.091238,0.0934124,1.23614,16.5766
554.398,0.159261,0.882941,11.6906,158.619
171.169,0.102353,0.175196,2.3189,31.232
98.2735,0.413847,0.406702,5.38188,72.148
408.216,0.0725535,0.296175,3.92124,53.1247
44.9759,1.14162,0.513454,6.79227,90.4777
2060.75,0.00665619,0.137168,1.81646,24.7342
694.838,0.0626688,0.435446,5.76574,78.3019
816.736,0.034722,0.283587,3.75509,51.0245
218.529,0.126005,0.275357,3.64495,49.1846
335.462,0.233647,0.783799,10.3767,140.426
494.459,0.198142,0.979728,12.9718,175.912
1343.88,0.0455359,0.611948,8.10348,110.259
514.075,0.180996,0.930457,12.3196,167.097
1226.39,0.0893013,1.09518,14.5024,197.283
393.963,0.244928,0.964926,12.7752,173.044
290.154,0.0346267,0.100471,1.33007,17.9832
218.047,0.133435,0.290952,3.85139,51.9693
100.019,0.190914,0.19095,2.52685,33.8785
1308.4,0.0165712,0.216818,2.87113,39.0631
98.9338,0.162315,0.160584,2.12501,28.4881
332.123,0.0679577,0.225703,2.98807,40.4344
77.1253,0.598681,0.461735,6.10948,81.7323
117.185,0.114866,0.134605,1.78136,23.9161
50.2976,8.65217,4.35183,57.5753,768.644
490.225,0.0422818,0.207276,2.74437,37.2149
405.417,0.190938,0.774093,10.2487,138.844
666.151,0.113495,0.756047,10.0108,135.93
154.89,0.206895,0.32046,4.24144,57.0797
313.87,0.0951256,0.298571,3.95269,53.4691
380.65,0.0461567,0.175695,2.3261,31.5017
304.706,0.196646,0.599192,7.93248,107.285
722.282,0.0117086,0.0845693,1.11979,15.2095
433.439,0.212381,0.920544,12.1878,165.173
446.527,0.14144,0.63157,8.3619,113.34
446.1,0.149211,0.66563,8.81289,119.452
119.889,1.2923,1.54933,20.5041,275.374
1200.34,0.028259,0.339204,4.49174,61.1003
68.7078,0.287189,0.197321,2.61073,34.89
1045.59,0.100447,1.05026,13.9074,189.114
769.168,0.404305,3.10978,41.1775,559.415
201.236,0.964671,1.94127,25.6963,346.55
419.68,0.132979,0.558088,7.38894,100.12
498.575,0.283244,1.41218,18.6976,253.571
222.182,0.215022,0.477738,6.32396,85.3457
78.0508,0.139709,0.109044,1.44283,19.3027
650.835,0.0569415,0.370595,4.90702,66.6229
1239.49,0.0737443,0.914055,12.104,164.66
196.261,0.583307,1.1448,15.1534,204.32
280.802,0.191207,0.536911,7.10779,96.0807
396.214,0.259534,1.02831,13.6144,184.417
659.215,0.0197711,0.130334,1.72575,23.4317
234.821,1.26455,2.96943,39.308,530.737
105.021,0.47985,0.503943,6.66886,89.4533
428.62,0.354495,1.51944,20.1171,272.617
136.172,0.0154142,0.0209899,0.277796,3.73439
593.015,0.0258469,0.153276,2.02948,27.5441
2268.62,0.0241669,0.548255,7.26038,98.8761
909.255,0.0702332,0.638599,8.45606,114.94
262.905,0.468868,1.23268,16.3182,220.49
66.2304,1.19932,0.794313,10.5094,140.426
558.014,0.144911,0.808623,10.7066,145.273
1278.3,0.0113477,0.145058,1.92088,26.1331
252.966,0.14339,0.362727,4.80172,64.862
179.913,0.152807,0.274918,3.63889,49.0298
327.05,0.327714,1.07179,14.1893,191.993
375.223,0.845334,3.17188,41.9938,568.683
227.888,0.253835,0.578461,7.65732,103.36
1261.78,0.0293794,0.370703,4.90888,66.7823
592.515,0.094427,0.559494,7.40809,100.542
540.115,0.0805444,0.435033,5.76003,78.1436
4396.05,0.026997,1.1868,15.7169,214.185
502.021,0.0437753,0.219761,2.9097,39.4612
749.571,0.344198,2.58001,34.1625,464.071
298.778,0.0762493,0.227816,3.01596,40.7849
370.108,0.079592,0.294576,3.89999,52.8081
313.019,6.54438,20.4851,271.2,3669.7
320.944,0.236567,0.759248,10.0515,135.99
302.292,0.745855,2.25466,29.8485,403.687
819.004,0.23557,1.92933,25.5471,347.14
80.8602,0.459158,0.371276,4.91267,65.7468
126.661,2.08583,2.64194,34.9649,469.844
205.273,0.147552,0.302883,4.00923,54.0749
330.865,1.01322,3.35238,44.382,600.588
176.452,0.293685,0.518214,6.85918,92.4063
536.5,0.435185,2.33477,30.9134,419.379
266.811,0.305939,0.816279,10.806,146.023
787.131,0.787218,6.19644,82.0491,1114.77
400.699,0.0539847,0.216316,2.86394,38.7964
21.084,2.25018,0.474428,6.27444,83.2037
44.0052,1.01572,0.446968,5.91268,78.7462
1239.07,0.333549,4.13291,54.7282,744.516
345.241,0.175606,0.606265,8.02639,108.638
457.421,0.206332,0.943808,12.496,169.395
78.2525,0.508993,0.3983,5.27017,70.5118
539.231,0.0365025,0.196832,2.60615,35.3561
345.192,0.130185,0.449388,5.94948,80.527
62.2311,0.729772,0.454145,6.00849,80.2373
1357.54,0.0995521,1.35146,17.8963,243.508
453.49,0.154537,0.700811,9.27873,125.776
264.905,0.265551,0.703457,9.3124,125.833
1409.37,0.234005,3.298,43.6729,594.287
201.991,0.434411,0.87747,11.6149,156.642
1665.9,0.0587284,0.978356,12.9558,176.355
854.43,0.119566,1.02161,13.5276,183.841
101.851,0.84805,0.863747,11.4301,153.286
397.629,0.0551284,0.219207,2.9022,39.3131
99.5352,0.729355,0.725965,9.60675,128.805
112.657,0.329134,0.370791,4.90696,65.8588
723.64,0.165943,1.20083,15.9004,215.967
462.532,0.0596257,0.275788,3.65144,49.5012
326.129,0.580354,1.8927,25.0572,339.044
315.911,0.25045,0.791199,10.4745,141.698
384.183,1.19104,4.57576,60.5806,820.506
70.7917,1.6951,1.19999,15.8773,212.288
323.848,0.0955026,0.309283,4.09455,55.3988
1019.5,0.0508633,0.51855,6.8665,93.3651
101.668,0.280669,0.285351,3.7761,50.6354
125.997,0.971609,1.2242,16.2016,217.674
113.858,0.214182,0.243862,3.22722,43.3175
247.178,0.677426,1.67445,22.1658,299.381
664.764,0.0771594,0.512928,6.79164,92.2187
1708.2,0.247215,4.22294,55.9218,761.249
848.598,0.0344626,0.292449,3.87244,52.6258
362.836,0.132361,0.480255,6.35822,86.0843
784.629,0.0161606,0.126801,1.67901,22.8115
919.413,0.119588,1.09951,14.5593,197.906
1637.25,0.146071,2.39155,31.6699,431.078
232.27,0.0474553,0.110224,1.45909,19.6975
848.655,0.352757,2.99369,39.6409,538.713
230.961,0.0485425,0.112114,1.48411,20.0344
205.222,0.0831369,0.170615,2.25842,30.4604
762.678,0.0353607,0.269689,3.57101,48.5122
843.825,0.793451,6.69534,88.6561,1204.81
333.714,0.580835,1.93833,25.6613,347.269
1241.85,0.245538,3.04921,40.3779,549.297
52.2812,0.492075,0.257263,3.40341,45.3828
129.263,0.116516,0.150612,1.99328,26.7838
146.356,0.823055,1.20459,15.943,214.467
320.079,0.480496,1.53797,20.3609,275.466
342.115,0.0440235,0.150611,1.99394,26.9867
538.58,0.0532894,0.287006,3.80009,51.5533
1393.68,0.139662,1.94643,25.7751,350.731
215.941,0.287352,0.620511,8.2138,110.827
280.919,0.363935,1.02236,13.5343,182.955
207.01,1.6006,3.3134,43.8596,591.661
618.396,0.17579,1.08708,14.3938,195.387
281.647,0.101305,0.285322,3.77718,51.0594
60.3663,1.14906,0.693648,9.1771,122.529
1145.74,1.38657,15.8864,210.367,2861.32
1118.4,0.183536,2.05266,27.1811,369.676
295.758,0.434632,1.28546,17.0175,230.118
1056.2,0.0770139,0.813417,10.7711,146.47
108.179,0.10868,0.117569,1.55585,20.8739
791.659,0.186955,1.48005,19.5978,266.271
691.727,0.102405,0.708365,9.3795,127.376
444.695,0.0951559,0.423154,5.60252,75.9363
124.641,0.194403,0.242306,3.20676,43.0764
416.897,0.292796,1.22066,16.1612,218.976
590.59,0.308145,1.81987,24.0964,327.032
215.346,0.107492,0.23148,3.06414,41.3425
245.553,0.291194,0.715036,9.46544,127.835
1987.08,0.00600963,0.119416,1.58138,21.5321
297.47,0.0376322,0.111945,1.48198,20.0403
413.921,0.395776,1.6382,21.6892,293.869
960.232,0.0955851,0.917839,12.1537,165.228
217.085,2.56432,5.56677,73.6888,994.468
292.046,0.32235,0.941412,12.4628,168.513
517.962,0.279768,1.44909,19.1865,260.246
614.453,0.10404,0.639277,8.46447,114.898
378.289,0.471916,1.78521,23.6351,320.077
1301.51,0.139193,1.81161,23.9895,326.386
521.784,0.383951,2.00339,26.5257,359.809
445.751,0.538629,2.40094,31.7882,430.871
437.391,0.0406406,0.177758,2.35349,31.8964
112.218,0.114788,0.128813,1.70468,22.878
560.259,0.0591885,0.331609,4.39069,59.5759
268.991,0.110498,0.297231,3.93478,53.1734
633.91,0.0327565,0.207647,2.74941,37.3252
154.77,3.05505,4.72829,62.5821,842.421
132.643,0.275253,0.365104,4.83204,64.9437
344.19,0.625723,2.15368,28.5127,385.925
221.084,0.0540459,0.119487,1.58168,21.3447
1414.77,0.096819,1.36976,18.1387,246.828
72.7358,1.49412,1.08676,14.3792,192.295
42.4895,0.188727,0.0801892,1.06075,14.1212
156.166,0.05324,0.0831427,1.10044,14.8101
55.2421,0.255108,0.140927,1.86441,24.8708
150.663,0.741601,1.11732,14.788,198.978
219.96,0.178976,0.393674,5.21115,70.3223
85.6314,0.203754,0.174477,2.3087,30.9119
123.047,0.197924,0.24354,3.22307,43.2907
439.659,0.389518,1.71255,22.674,307.308
357.232,0.064101,0.228989,3.03164,41.0417
197.862,0.0600895,0.118894,1.57377,21.2203
121.169,0.175569,0.212734,2.81536,37.8095
590.691,0.454554,2.68501,35.5514,482.5
247.835,0.0821193,0.20352,2.69415,36.3874
1418.56,0.00922947,0.130926,1.73375,23.5926
237.712,0.0948722,0.225523,2.98537,40.3088
376.767,0.0283675,0.106879,1.41502,19.162
203.265,0.33866,0.688376,9.11191,122.891
647.734,0.0914392,0.592283,7.84236,106.474
693.17,0.0297574,0.206269,2.73123,37.0909
171.211,0.217786,0.372874,4.93537,66.4724
342.312,0.228525,0.782269,10.3565,140.17
126.102,0.078079,0.0984588,1.30304,17.5053
262.28,0.873506,2.29103,30.3287,409.802
104.264,1.63899,1.70888,22.6143,303.364
423.764,0.0393178,0.166615,2.20593,29.8917
407.44,0.188672,0.768725,10.1777,137.885
167.189,1.13718,1.90124,25.1647,338.895
2362.85,0.0380622,0.899352,11.9099,162.204
80.5041,0.0658874,0.053042,0.70184,9.39189
1577.16,0.0178171,0.281005,3.72117,50.6476
160.611,0.533376,0.856662,11.3385,152.639
351.896,0.117414,0.413176,5.47011,74.0467
155.036,0.557382,0.864145,11.4374,153.927
216.801,0.547459,1.1869,15.7112,211.999
79.8505,0.418776,0.334394,4.42463,59.2085
1338.62,0.0421441,0.564148,7.47055,101.645
1040.31,0.216783,2.25521,29.8631,406.075
290.402,0.0418231,0.121455,1.60787,21.7393
374.508,0.114743,0.429721,5.68923,77.0408
129.015,1.29638,1.67253,22.1352,297.465
486.264,0.0835826,0.406432,5.38123,72.9691
433.762,0.0672861,0.291861,3.8642,52.3684
52.9912,0.161592,0.0856294,1.13282,15.1063
38.361,0.181223,0.0695189,0.919568,12.2325
261.027,0.0595185,0.155359,2.05665,27.7872
2436.28,0.0298502,0.727233,9.63057,131.167
365.633,0.776959,2.84082,37.6105,509.247
2560.24,0.0146511,0.375103,4.9674,67.6596
447.624,0.0307686,0.137727,1.8235,24.7165
384.04,0.0892938,0.342924,4.54014,61.4886
65.5383,0.891154,0.584047,7.72732,103.238
198.128,0.232354,0.46036,6.09367,82.1673
69.5745,1.30366,0.907016,12.0008,160.423
350.324,0.371301,1.30076,17.2209,233.11
3824.43,0.0322505,1.2334,16.3339,222.569
142.719,2.11939,3.02477,40.0333,538.488
77.882,0.272362,0.212121,2.8067,37.5491
154.51,0.232436,0.359138,4.75337,63.9678
559.962,0.673363,3.77058,49.9246,677.422
207.102,1.42601,2.95328,39.0926,527.35
344.508,0.290733,1.0016,13.2602,179.478
333.238,0.264512,0.881453,11.6695,157.916
948.323,0.14521,1.37706,18.2346,247.888
192.308,0.487713,0.93791,12.4148,167.366
146.352,1.0626,1.55514,20.5826,276.886
97.0914,0.332442,0.322772,4.27121,57.2521
1675.5,0.0892704,1.49572,19.807,269.616
636.511,0.117005,0.744747,9.86109,133.873
790.432,0.0163847,0.12951,1.71487,23.2995
523.455,0.33617,1.7597,23.2991,316.045
782.637,0.0375181,0.29363,3.88805,52.8237
229.866,0.152986,0.351662,4.65511,62.8387
173.013,0.0624548,0.108055,1.43022,19.2645
840.951,0.0745819,0.627197,8.30497,112.86
264.915,0.0235373,0.0623537,0.825442,11.1536
150.773,1.81567,2.73755,36.2327,487.572
139.953,0.396618,0.555078,7.34644,98.7839
593.622,0.145464,0.863507,11.4334,155.175
251.036,2.35576,5.91382,78.2863,1057.59
96.2466,2.54245,2.44702,32.3815,434.141
265.873,0.0495503,0.131741,1.74399,23.5659
207.003,0.190824,0.395011,5.22874,70.5278
639.071,0.0999362,0.638663,8.45642,114.806
101.163,0.92914,0.939943,12.4384,166.799
623.162,0.133733,0.833371,11.0345,149.791
645.5,0.386748,2.49645,33.0552,448.784
545.705,0.175215,0.956159,12.66,171.761
1551.67,0.135852,2.10797,27.9144,379.922
240.386,0.149654,0.359748,4.76221,64.3052
282.304,0.769147,2.17133,28.7448,388.588
439.842,0.16168,0.711137,9.41537,127.609
637.599,0.261485,1.66723,22.0756,299.698
960.629,0.0372459,0.357794,4.7378,64.4097
367.734,0.0876857,0.32245,4.26901,57.8028
1471.6,0.106433,1.56626,20.7409,282.26
108.134,0.171756,0.185726,2.45781,32.9752
186.771,0.350272,0.654206,8.65938,116.711
471.895,0.108438,0.511713,6.77512,91.857
920.518,0.0204881,0.188596,2.49732,33.9465
180.68,0.991221,1.79094,23.7054,319.436
157.42,0.300889,0.473659,6.26915,84.3798
447.129,1.60425,7.17308,94.9713,1287.34
83.9977,0.478004,0.401512,5.31283,71.1259
106.082,0.588087,0.623854,8.25574,110.75
765.588,0.0414861,0.317613,4.20559,57.1336
528.361,0.0274483,0.145026,1.92021,26.0479
509.268,0.772116,3.93214,52.0628,706.138
490.543,0.517198,2.53708,33.5915,455.524
1133.19,0.0219446,0.248674,3.29292,44.7867
141.77,0.172436,0.244462,3.23546,43.5094
127.955,0.187368,0.239747,3.17292,42.6313
189.52,0.444499,0.842416,11.1506,150.307
266.917,0.292138,0.779769,10.3226,139.491
255.879,0.127182,0.325432,4.30803,58.1978
283.958,0.365644,1.03828,13.7451,185.817
296.064,0.0942767,0.27912,3.69512,49.9664
640.516,0.0467434,0.299399,3.96429,53.8204
73.4109,0.096789,0.0710537,0.940128,12.5707
581.786,0.0916115,0.532983,7.05703,95.7705
99.0268,0.298034,0.295134,3.90551,52.3589
218.597,0.182046,0.397949,5.26773,71.0826
677.349,0.103711,0.702482,9.30158,126.308
277.092,1.41384,3.91764,51.8627,701.05
45.4133,0.199296,0.0905068,1.19727,15.9465
46.221,0.173221,0.0800646,1.05914,14.1086
954.507,0.0134504,0.128385,1.70004,23.1113
771.792,0.174736,1.3486,17.8571,242.6
792.667,0.242569,1.92276,25.4599,345.919
869.465,0.0833018,0.72428,9.59056,130.344
179.582,0.293456,0.526993,6.97542,93.9855
598.004,0.0798953,0.477777,6.32611,85.861
618.435,0.062398,0.385891,5.10951,69.3581
73.9,0.406177,0.300165,3.97157,53.1104
251.659,0.272137,0.684857,9.06603,122.461
372.126,0.0969454,0.360759,4.77622,64.6747
1857.98,0.0476116,0.884615,11.7145,159.488
133.395,0.0630299,0.0840786,1.11275,14.9561
306.16,0.41678,1.27601,16.8927,228.48
115.956,0.325295,0.377198,4.99181,67.0143
49.8183,0.285781,0.142371,1.88343,25.104
86.6317,2.42166,2.09792,27.7606,371.848
167.054,0.386219,0.645195,8.53974,114.997
167.739,1.40933,2.364,31.2899,421.404
418.602,0.360261,1.50806,19.9663,270.54
1400.5,0.0298131,0.417532,5.52905,75.2364
922.272,0.107767,0.993904,13.1608,178.9
404.191,0.35761,1.44543,19.1369,259.255
170.599,3.37588,5.75922,76.2301,1026.96
158.23,0.364014,0.575979,7.62344,102.613
1826.92,0.0977354,1.78555,23.6452,321.91
378.246,0.134341,0.508142,6.72749,91.1055
2756.63,0.0157896,0.435261,5.76408,78.5177
50.7564,0.355783,0.180583,2.38895,31.8472
1683.61,0.0147059,0.24759,3.2787,44.6305
1437.04,0.01468,0.210958,2.79356,38.0153
113.755,1.35855,1.54543,20.452,274.553
134.019,0.06996,0.0937598,1.24088,16.6789
127.99,0.199835,0.25577,3.38498,45.4808
1847.7,0.00693312,0.128103,1.69641,23.0957
30.7037,1.12832,0.346435,4.58218,60.876
35.6352,1.84415,0.657168,8.69268,115.617
113.065,0.962509,1.08826,14.4018,193.315
1084.72,0.215765,2.34044,30.9918,421.47
850.725,0.0548481,0.466606,6.17855,83.9658
75.3549,0.835411,0.629523,8.32951,111.414
224.029,0.77384,1.73363,22.9486,309.736
344.064,0.157399,0.541555,7.16969,97.0407
1062.24,0.0756245,0.803311,10.6373,144.653
778.982,0.185473,1.4448,19.1311,259.915
1015.77,0.0495084,0.502891,6.65917,90.5447
235.794,0.2832,0.667769,8.83963,119.348
462.897,0.0447277,0.207043,2.74126,37.1623
959.315,0.162777,1.56155,20.6775,281.107
2627.87,0.0260156,0.683657,9.05352,123.319
773.538,0.137116,1.06065,14.0443,190.802
226.497,0.32611,0.738627,9.77748,131.973
242.257,0.217629,0.52722,6.97917,94.2468
472.822,0.188758,0.892491,11.8167,160.212
319.768,0.0588157,0.188074,2.48987,33.685
257.514,0.143452,0.369408,4.8902,66.0653
1183.97,0.0661753,0.783495,10.375,141.125
277.534,0.296504,0.8229,10.8938,147.248
392.447,0.750487,2.94526,38.9939,528.187
657.537,0.0645621,0.424519,5.621,76.3204
1562.44,0.173051,2.70383,35.805,487.323
1261.46,0.0595288,0.750934,9.94393,135.281
8798.92,0.00439324,0.386557,5.11928,69.7896
