T(),D(),Da(),m(),P()
658.614,0.000381154,0.179964,1.35972,19.7699
130.778,0.0398381,3.73498,28.2196,410.215
354.406,0.0114762,2.91578,22.0301,320.296
747.684,0.000848426,0.454765,3.43597,49.9584
1336.41,0.00073648,0.705596,5.33112,77.5152
490.159,0.00090575,0.318273,2.40471,34.9631
949.79,0.00067497,0.459585,3.47239,50.4885
52.3377,0.106465,3.99464,30.1814,438.562
47.4698,0.0305527,1.03973,7.85567,114.14
342.968,0.0015753,0.387321,2.92639,42.5468
159.886,0.00718256,0.823274,6.22023,90.4249
202.016,0.00125384,0.181587,1.37198,19.9456
164.962,0.00108788,0.128652,0.972032,14.1307
304.63,0.00948039,2.0704,15.6429,227.428
958.673,0.000131592,0.090439,0.683311,9.93533
56.428,0.0115924,0.468947,3.54312,51.486
92.491,0.0176594,1.17093,8.84692,128.589
1290.07,0.000645138,0.596653,4.508,65.5469
327.522,0.00206483,0.484818,3.66304,53.2566
151.987,0.00234776,0.255809,1.93276,28.0966
437.728,0.000490632,0.153962,1.16326,16.913
82.1485,0.0638449,3.75993,28.4081,412.89
127.096,0.0264691,2.41172,18.2217,264.878
124.838,0.0138345,1.23812,9.35461,135.981
413.228,0.0032856,0.973327,7.35395,106.921
73.3375,0.0132054,0.694276,5.24558,76.236
166.975,0.00606336,0.725802,5.48378,79.7197
390.702,0.00780563,2.18629,16.5185,240.165
1076.69,0.00158647,1.22456,9.25212,134.526
804.988,0.000127854,0.0737836,0.557471,8.10555
115.613,0.0411806,3.41314,25.7879,374.853
357.599,0.0115138,2.95169,22.3015,324.242
463.135,0.00227806,0.756357,5.71464,83.0874
456.531,0.000761325,0.24917,1.8826,27.3718
1077.2,0.0033667,2.5999,19.6435,285.618
1272.18,0.00293665,2.67829,20.2358,294.23
2235.95,0.00827481,13.264,100.216,1457.17
1649.3,0.00327346,3.87045,29.2432,425.202
709.827,0.00230924,1.1751,8.87846,129.091
448.436,0.000625078,0.20095,1.51828,22.0748
253.068,0.0152199,2.76123,20.8624,303.307
494.858,0.00274669,0.974416,7.36219,107.042
676.808,0.000988408,0.479575,3.62342,52.6836
295.559,0.00289459,0.613319,4.63392,67.3713
652.747,0.00491089,2.29805,17.3629,252.452
321.724,0.000407784,0.0940521,0.710609,10.3315
369.261,0.00159735,0.422852,3.19485,46.4502
1160.42,0.000734204,0.610781,4.61475,67.0988
453.062,0.00271635,0.882264,6.66593,96.9184
150.504,0.0118193,1.27525,9.63513,140.066
843.957,0.000269973,0.163341,1.23412,17.944
617.784,0.00485571,2.15052,16.2482,236.244
601.421,0.00102192,0.440607,3.329,48.4026
161.25,0.00312075,0.360755,2.72568,39.6239
234.897,0.00610576,1.02818,7.76843,112.94
219.559,0.00508872,0.800968,6.0517,87.9803
861.189,0.000368467,0.227485,1.71876,24.9906
159.65,0.00226517,0.259252,1.95877,28.4751
856.976,0.00285568,1.75442,13.2555,192.734
494.098,0.000974881,0.345318,2.60904,37.9341
789.542,0.000947633,0.536377,4.05259,58.9241
168.33,0.00623842,0.752817,5.6879,82.6871
4647.81,0.000369179,1.2301,9.29399,135.139
796.882,0.000568409,0.32472,2.45342,35.6724
155.29,0.00295001,0.328413,2.48132,36.0712
5691.48,0.000220032,0.897769,6.78309,98.6291
1365.15,0.000862707,0.844306,6.37914,92.7536
1181.06,0.00124678,1.05564,7.97589,115.97
788.536,0.0032994,1.86514,14.092,204.896
378.719,0.00225875,0.613253,4.63343,67.366
3315.64,0.000221829,0.527277,3.98383,57.9265
702.421,0.00259584,1.30716,9.87625,143.599
44.0661,0.0139735,0.441431,3.33522,48.4566
1093.87,0.000730261,0.572664,4.32676,62.9112
1615.49,0.000810266,0.938395,7.09003,103.09
461.104,0.00522367,1.72675,13.0464,189.687
1282.72,0.000565493,0.520012,3.92895,57.1274
108.663,0.00326041,0.253984,1.91897,27.8935
227.917,0.0138287,2.25951,17.0717,248.192
798.751,0.000278496,0.159472,1.20489,17.5189
236.212,0.00114884,0.194544,1.46987,21.3694
377.447,0.00509695,1.37918,10.4204,151.503
4024.59,0.00045115,1.30166,9.83466,143
55.6812,0.0355063,1.41732,10.7085,155.608
401.093,0.00826319,2.37601,17.9519,261.006
293.761,0.0151848,3.19784,24.1612,351.274
715.149,0.00143218,0.734256,5.54766,80.6618
529.836,0.00186594,0.708751,5.35496,77.8586
97.7121,0.00264508,0.185286,1.39992,20.348
526.484,0.00201555,0.760736,5.74773,83.5693
132.847,0.0133258,1.26911,9.5887,139.387
212.769,0.00250931,0.38275,2.89186,42.042
3628.51,0.000434536,1.13034,8.54025,124.179
432.506,0.00637432,1.97642,14.9328,217.113
237.323,0.000664373,0.113033,0.85402,12.416
285.413,0.00464176,0.949753,7.17585,104.327
876.765,0.000829137,0.521151,3.93755,57.2517
1531.39,0.000132366,0.145317,1.09794,15.9642
253.223,0.00542038,0.983982,7.43446,108.085
1760.27,0.00121667,1.53535,11.6003,168.671
511.222,0.00226165,0.828876,6.26256,91.0545
762.452,0.00242666,1.3264,10.0216,145.713
96.7469,0.0485288,3.36582,25.4304,369.635
1723.95,0.000541214,0.668881,5.05372,73.4823
129.791,0.00364073,0.338757,2.55947,37.2057
104.072,0.0146779,1.09509,8.27397,120.266
577.35,0.00615685,2.54831,19.2537,279.942
213.187,0.00532637,0.814042,6.15048,89.416
3572.82,0.000205314,0.525877,3.97326,57.7728
191.117,0.00615112,0.842767,6.3675,92.5693
51.232,0.0755848,2.77607,20.9745,304.772
260.868,0.0147291,2.75456,20.812,302.576
69.5972,0.0458665,2.28845,17.2903,251.282
6459.7,4.09183e-05,0.189489,1.43168,20.8173
931.878,0.00172795,1.15437,8.7218,126.815
435.668,0.00469542,1.46651,11.0802,161.098
507.093,0.00253319,0.920896,6.95784,101.163
21.8452,0.0320284,0.501586,3.78971,55.0176
396.444,0.00409502,1.16384,8.79334,127.848
1909.52,0.000968026,1.32515,10.0122,145.58
288.377,0.00096504,0.199508,1.50738,21.9154
482.409,0.00778148,2.69111,20.3327,295.625
2198.93,0.000291427,0.459405,3.47103,50.4698
553.07,0.00227333,0.901356,6.81019,99.0172
378.437,0.00347242,0.942064,7.11775,103.486
113.96,0.00415332,0.339313,2.56367,37.2652
456.742,0.00628059,2.05649,15.5378,225.909
810.377,0.00179181,1.04096,7.86496,114.356
775.639,0.000758109,0.421547,3.18499,46.3093
735.508,0.000766507,0.404165,3.05366,44.3996
173.387,0.00220346,0.273889,2.06937,30.0833
149.384,0.0405743,4.34519,32.83,477.251
992.272,0.000944483,0.67186,5.07623,73.8084
53.901,0.215911,8.34308,63.0359,916.007
1034.45,0.00684933,5.07941,38.3774,558.008
346.412,0.00641331,1.59268,12.0335,174.955
157.724,0.0117692,1.33076,10.0545,146.164
229.349,0.0135573,2.22908,16.8418,244.85
30.333,0.104084,2.26336,17.1007,248.375
2115.24,0.000431855,0.654865,4.94783,71.9428
1157.31,0.00303886,2.52126,19.0493,276.979
208.926,0.000795831,0.119198,0.900595,13.0928
279.061,0.00282596,0.565354,4.27152,62.1021
649.72,0.00574269,2.67483,20.2096,293.842
403.95,0.0272595,7.89405,59.6434,867.169
235.526,0.00192102,0.324357,2.45068,35.6286
271.205,0.00253503,0.492874,3.7239,54.1402
216.799,0.00419107,0.651384,4.92152,71.5495
148.925,0.0213674,2.28126,17.236,250.56
227.128,0.0687369,11.1922,84.5624,1229.39
1983.9,0.00262687,3.73604,28.2276,410.437
1534.09,0.00305464,3.35943,25.3822,369.062
318.022,0.00110562,0.252067,1.90449,27.6891
44.1,0.108638,3.4346,25.95,377.032
980.262,0.00241139,1.69459,12.8035,186.162
333.327,0.00367304,0.877708,6.63151,96.4151
229.119,0.0288827,4.74409,35.8439,521.107
89.6476,0.00330455,0.212376,1.6046,23.3223
118.835,0.00285145,0.242921,1.83538,26.6793
174.595,0.00339874,0.425406,3.21414,46.7256
291.706,0.00182863,0.382407,2.88927,42.0063
1069.24,0.000810456,0.621241,4.69378,68.2477
224.627,0.00847109,1.36413,10.3067,149.84
407.84,0.000742114,0.216978,1.63937,23.8352
284.67,0.00051883,0.105882,0.799988,11.6308
74.9734,0.0123499,0.663784,5.0152,72.8886
269.642,0.00770526,1.48946,11.2536,163.611
759.574,0.000404438,0.22023,1.66394,24.1935
232.876,0.00859793,1.4354,10.8451,157.67
1458.19,0.00113046,1.18175,8.92866,129.824
208.034,0.00891822,1.33005,10.0491,146.094
119.301,0.00251508,0.215105,1.62522,23.6243
158.898,0.0116913,1.33179,10.0623,146.278
248.815,0.0101154,1.80432,13.6325,198.195
310.113,0.000868121,0.192999,1.4582,21.2005
632.296,0.00147217,0.667316,5.04189,73.3077
20.9591,0.171721,2.58019,19.4945,283.019
313.735,0.000581028,0.130682,0.987362,14.3551
555.806,0.000609574,0.242887,1.83513,26.682
151.662,0.0083859,0.911763,6.88881,100.143
209.691,0.0127239,1.91273,14.4516,210.097
237.213,0.00780852,1.32789,10.0329,145.861
50.5044,0.011019,0.398958,3.01431,43.7987
538.537,0.00438727,1.69381,12.7976,186.071
568.308,0.00587265,2.39261,18.0773,262.838
1021.59,0.00614213,4.49833,33.9871,494.173
632.479,0.00236832,1.07384,8.11341,117.966
1178.26,0.000409218,0.34566,2.61163,37.9733
1488.83,0.000688402,0.734755,5.55143,80.7189
1037.1,0.000327271,0.243323,1.83842,26.7307
594.491,0.0069371,2.9565,22.3378,324.783
32.4378,0.0534047,1.2419,9.38309,136.289
681.295,0.00122526,0.598436,4.52148,65.7412
2667.06,0.00161851,3.0946,23.3812,339.97
592.59,0.00441706,1.87647,14.1777,206.138
290.527,0.00203626,0.424107,3.20433,46.5868
53.6337,0.00753039,0.289541,2.18762,31.7878
2770.8,0.000184629,0.366742,2.77091,40.29
899.457,0.000539664,0.347983,2.62918,38.2282
273.264,0.00276579,0.541819,4.09371,59.5167
280.408,0.00466986,0.938747,7.09269,103.118
360.726,0.00514825,1.33135,10.059,146.248
517.425,0.00207447,0.769501,5.81396,84.5321
68.351,0.00284899,0.139602,1.05476,15.3286
2955.03,0.000400034,0.847449,6.40289,93.1003
823.669,0.00116025,0.685105,5.1763,75.2628
252.668,0.00621436,1.12564,8.50478,123.646
591.757,0.00168337,0.714129,5.39559,78.4499
644.144,0.000592691,0.273694,2.06789,30.0666
1195.78,0.00681022,5.83803,44.1092,641.352
814.948,0.00417536,2.43938,18.4307,267.98
1284.31,0.00288755,2.6586,20.087,292.068
698.769,0.000301499,0.151034,1.14113,16.5918
1119.32,0.000498543,0.400048,3.02256,43.9482
721.085,0.000831076,0.429617,3.24597,47.1957
203.519,0.00370682,0.540831,4.08624,59.4054
111.946,0.00305138,0.244884,1.85021,26.8943
1225.5,0.00072775,0.639366,4.83072,70.2392
49.6469,0.0552336,1.96585,14.8529,215.816
461.523,0.000618049,0.204489,1.54502,22.4636
149.408,0.00223645,0.239545,1.80988,26.3101
228.645,0.0061537,1.00868,7.62105,110.796
357.11,0.00332619,0.851538,6.43378,93.541
77.2125,0.00160144,0.0886445,0.669751,9.73397
128.258,0.00794124,0.730176,5.51683,80.1949
328.687,0.00494974,1.16633,8.81216,128.119
300.416,0.00188792,0.406593,3.07201,44.6632
1507.25,0.000691509,0.747199,5.64545,82.086
169.438,0.0507838,6.16866,46.6072,677.55
173.154,0.00391355,0.4858,3.67045,53.3591
2468.38,0.000481183,0.851484,6.43338,93.5434
457.329,0.00131253,0.430321,3.25128,47.2716
1445.86,0.000542792,0.562617,4.25085,61.808
358.318,0.0142805,3.66831,27.7158,402.962
1751.25,0.00377011,4.73322,35.7618,519.984
550.74,0.00116559,0.4602,3.47704,50.5546
619.456,0.000739778,0.328523,2.48215,36.0897
521.162,0.00464964,1.73719,13.1253,190.835
211.872,0.004093,0.621684,4.69713,68.2868
1429.69,0.0020384,2.08923,15.7851,229.519
1379.25,0.00305571,3.0214,22.8282,331.925
615.202,0.0026338,1.1616,8.77642,127.606
2206.33,0.000168272,0.266157,2.01094,29.2397
537.212,0.00169113,0.651292,4.92083,71.5467
238.983,0.00715839,1.22641,9.26614,134.714
269.339,0.00204298,0.394474,2.98044,43.3313
706.666,0.000768818,0.389486,2.94276,42.7871
593.502,0.0175055,7.44822,56.275,818.218
421.541,0.000332028,0.100339,0.758107,11.0223
414.003,0.000782986,0.232387,1.7558,25.5279
67.773,0.114345,5.55558,41.9751,610.027
244.389,0.0016906,0.296194,2.23789,32.5352
103.882,0.00583533,0.43457,3.28338,47.7254
285.26,0.00107082,0.218984,1.65453,24.0547
426.549,0.00169666,0.518822,3.91995,56.9933
119.774,0.00410447,0.352431,2.66278,38.7065
553.053,0.000913667,0.36225,2.73698,39.7945
2765.12,0.000400336,0.793584,5.99592,87.1827
2748.24,0.000746284,1.47033,11.109,161.529
116.263,0.0305256,2.54426,19.2231,279.428
383.062,0.00329166,0.903936,6.82968,99.2977
1208.93,0.00259702,2.25076,17.0056,247.263
242.387,0.00998375,1.73483,13.1075,190.561
192.094,0.00963656,1.32706,10.0266,145.764
1341.31,0.000410966,0.395175,2.98574,43.413
183.414,0.00172664,0.227033,1.71534,24.937
878.309,0.000822892,0.518137,3.91478,56.9206
585.805,0.00208663,0.8763,6.62087,96.265
47.383,0.0158634,0.538857,4.07132,59.1545
27.8432,0.0186563,0.37239,2.81357,40.8594
1604.48,0.000263524,0.303117,2.29019,33.2999
58.8858,0.0205335,0.866817,6.54921,95.1711
417.048,0.0104984,3.1388,23.7152,344.801
696.361,0.000671698,0.335322,2.53352,36.8369
1584.29,0.00161348,1.83254,13.8457,201.32
297.51,0.000645571,0.137689,1.04031,15.1248
1311.71,0.00113653,1.06874,8.07484,117.409
339.447,0.00118252,0.287763,2.17419,31.6104
226.885,0.019331,3.14424,23.7562,345.373
442.734,0.00041916,0.133038,1.00517,14.6145
453.21,0.00452784,1.47111,11.1149,161.604
1143.59,0.000718121,0.588737,4.4482,64.6771
102.037,0.0333957,2.44288,18.4571,268.282
464.523,0.00513846,1.71117,12.9287,187.976
971.686,0.000663947,0.462502,3.49443,50.809
91.3284,0.028271,1.85098,13.985,203.27
72.014,0.0331687,1.71238,12.9378,188.03
395.851,0.00306468,0.869705,6.57105,95.5377
1550.25,0.000196138,0.217981,1.64695,23.947
193.967,0.00278331,0.38703,2.9242,42.5114
784.269,0.00730551,4.10743,31.0336,451.225
543.394,0.00148436,0.57824,4.36889,63.5217
129.451,0.0116948,1.08531,8.20005,119.2
443.155,0.00510328,1.62128,12.2496,178.101
2388.89,0.000312312,0.53486,4.04113,58.7593
213.135,0.0056837,0.868443,6.5615,95.3914
414.369,0.0188389,5.59626,42.2824,614.755
28.5711,0.0127373,0.260891,1.97115,28.6263
1702.57,0.000556673,0.679455,5.13362,74.6439
313.526,0.0295729,6.64695,50.2209,730.155
1966.01,0.00035302,0.497553,3.75926,54.6606
821.296,0.000482307,0.283973,2.14556,31.1962
37.1357,0.0161482,0.429902,3.24811,47.1842
30.9319,0.0274886,0.609555,4.60547,66.8901
215.631,0.00243642,0.376633,2.84565,41.3702
245.528,0.00772314,1.35941,10.271,149.323
102.105,0.017098,1.25155,9.45603,137.447
890.799,0.002838,1.81237,13.6933,199.1
214.943,0.0038464,0.592695,4.4781,65.1029
193.111,0.0202933,2.80939,21.2263,308.584
314.244,0.00639461,1.44057,10.8842,158.244
39.6602,0.00438481,0.12467,0.941936,13.6839
258.514,0.00640004,1.1861,8.96154,130.287
307.628,0.00299799,0.661166,4.99543,72.6276
253.679,0.0113419,2.06265,15.5843,226.572
903.181,0.00287841,1.86373,14.0813,204.742
536.837,0.00372025,1.43176,10.8176,157.283
394.223,0.00263214,0.743883,5.6204,81.716
258.585,0.00466967,0.865653,6.54043,95.0879
1345.95,0.0109978,10.6117,80.1767,1165.78
132.822,0.00420467,0.400366,3.02496,43.9724
834.256,0.000384,0.22966,1.73519,25.2295
618.836,0.00282504,1.2533,9.46927,137.68
74.0305,0.0316102,1.67762,12.6752,184.215
462.056,0.00182802,0.605521,4.57501,66.5178
730.901,0.00179622,0.941178,7.11105,103.393
109.353,0.0208134,1.63165,12.3279,179.195
181.332,0.00231613,0.301087,2.27486,33.071
590.586,0.0183029,7.7492,58.549,851.281
212.864,0.00818336,1.24879,9.4352,137.169
18.4998,0.0491408,0.651724,4.92407,71.4676
100.15,0.0250485,1.7984,13.5877,197.502
50.2449,0.0376621,1.3566,10.2497,148.931
344.041,0.00164136,0.404827,3.05867,44.4699
391.059,0.000989293,0.277346,2.09548,30.4666
710.054,0.00474399,2.41485,18.2454,265.284
664.631,0.000343503,0.163669,1.2366,17.9798
168.409,0.00158161,0.19095,1.44272,20.9733
150.972,0.00808015,0.874521,6.60743,96.0524
2399.63,0.00349524,6.01277,45.4294,660.558
192.505,0.0125118,1.7267,13.046,189.66
1183.99,8.38046e-05,0.0711326,0.537441,7.81444
51.7534,0.0218677,0.811327,6.12995,89.0713
227.541,0.00570769,0.931055,7.03456,102.27
574.448,0.00341504,1.40637,10.6258,154.496
201.359,0.00828446,1.19589,9.03549,131.357
537.93,0.000687736,0.265218,2.00385,29.1351
209.791,0.00521045,0.783639,5.92077,86.0762
856.867,0.0201137,12.3555,93.3515,1357.32
2114.45,7.76541e-05,0.117711,0.889362,12.9316
543.888,0.0108357,4.22493,31.9214,464.124
1375.8,0.000254018,0.250538,1.89294,27.5236
187.4,0.00556028,0.747001,5.64395,82.0501
346.534,0.010581,2.62861,19.8604,288.751
238.857,0.0491349,8.4136,63.5688,924.186
845.389,0.00156035,0.945654,7.14488,103.886
548.714,0.000915423,0.360099,2.72073,39.5582
688.349,0.000974656,0.480967,3.63393,52.8366
730.26,0.00107425,0.562387,4.24911,61.7812
673.711,0.00385479,1.86178,14.0667,204.526
490.471,0.00794634,2.79405,21.1104,306.934
225.523,0.00311139,0.503037,3.80069,55.255
886.078,0.00198267,1.25944,9.51568,138.357
240.601,0.00289951,0.500123,3.77867,54.9355
182.12,0.000708986,0.0925656,0.699378,10.1673
163.647,0.00371038,0.435293,3.28885,47.811
234.601,0.00839904,1.41258,10.6728,155.164
911.038,0.00323486,2.11274,15.9628,232.098
537.724,0.00225534,0.869414,6.56884,95.508
650.659,0.00168669,0.786763,5.94438,86.4296
412.263,0.000622148,0.183875,1.38927,20.1989
1415.18,0.00043431,0.440623,3.32912,48.406
76.5424,0.0170108,0.93343,7.0525,102.499
97.9079,0.0303642,2.13125,16.1026,234.054
93.1714,0.0253962,1.69631,12.8164,186.285
57.8514,0.0558257,2.31527,17.493,254.202
654.31,0.00667647,3.13173,23.6617,344.035
278.642,0.00187381,0.374306,2.82807,41.1162
219.477,0.00145905,0.229568,1.7345,25.2163
367.414,0.00157366,0.414497,3.13173,45.5324
986.326,0.000881703,0.623443,4.71041,68.4895
780.955,0.00086701,0.485405,3.66747,53.3246
306.286,0.00844897,1.85518,14.0168,203.787
1052.81,7.64558e-05,0.0577051,0.43599,6.33931
199.664,0.0114423,1.63782,12.3745,179.9
1207.92,0.000373278,0.323239,2.44223,35.5102
1642.05,0.00153341,1.80509,13.6383,198.304
367.473,0.00569963,1.5015,11.3446,164.94
592.775,0.00159608,0.678266,5.12463,74.5102
350.953,0.00157652,0.396646,2.99685,43.5713
1804.89,0.000302001,0.390763,2.9524,42.9287
647.921,0.000799558,0.371387,2.80601,40.7986
275.102,0.0059171,1.16696,8.81698,128.187
232.159,0.00254205,0.423082,3.19659,46.4728
365.787,0.00421302,1.10478,8.34714,121.36
314.293,0.00244154,0.550113,4.15637,60.4288
75.8814,0.0329236,1.791,13.5319,196.668
267.461,0.00211741,0.405995,3.06749,44.5968
771.338,0.00132498,0.73267,5.53568,80.488
1226.61,8.84352e-05,0.0777655,0.587556,8.54312
140.079,0.0265621,2.66742,20.1536,292.969
586.602,0.000852462,0.358487,2.70854,39.3812
548.945,0.00298217,1.17359,8.86703,128.923
55.5917,0.0845511,3.36964,25.4592,369.957
115.857,0.00255425,0.212148,1.60288,23.2994
1147.92,0.000272921,0.224596,1.69693,24.6735
611.707,0.000432018,0.189452,1.4314,20.8121
172.532,0.0544957,6.74041,50.927,740.353
58.8322,0.00272025,0.11473,0.866843,12.5966
828.175,0.000342533,0.203366,1.53653,22.341
851.795,0.000405219,0.247445,1.86957,27.1834
280.765,0.00648618,1.30553,9.86389,143.408
247.073,0.00134379,0.238019,1.79835,26.1451
392.313,0.00647932,1.82229,13.7683,200.179
241.246,0.000909376,0.157274,1.18828,17.2756
373.376,0.0178276,4.77192,36.0542,524.196
500.716,0.00223481,0.802207,6.06107,88.1247
135.584,0.0159292,1.54831,11.6982,170.053
911.933,0.000734905,0.480451,3.63004,52.7806
33.368,0.00792864,0.189664,1.433,20.8144
295.404,0.00369438,0.78237,5.91118,85.9411
128.837,0.0102348,0.945304,7.14222,103.822
332.368,0.00249886,0.595411,4.49862,65.4051
750.263,0.00255778,1.37572,10.3943,151.131
671.428,0.00070514,0.339414,2.56443,37.2862
648.252,0.000876081,0.407139,3.07613,44.7261
250.469,0.00618188,1.11002,8.38671,121.93
2074.58,0.000927216,1.37901,10.4191,151.496
713.893,0.00214456,1.09755,8.29255,120.572
636.312,0.000933266,0.425726,3.21657,46.7679
50.3356,0.016522,0.596202,4.50458,65.4526
899.944,0.000469564,0.302946,2.2889,33.2805
1471.28,0.000941597,0.99315,7.50374,109.106
456.687,0.00569993,1.86613,14.0995,204.999
120.116,0.015713,1.35306,10.223,148.603
425.971,0.00259997,0.793968,5.99881,87.2184
37.7742,0.0216124,0.585267,4.42196,64.2374
293.18,0.00546292,1.14819,8.67512,126.125
150.435,0.0211724,2.28335,17.2518,250.79
213.703,0.00457377,0.700713,5.29423,76.9677
98.0925,0.0217555,1.52988,11.559,168.012
560.982,0.00121248,0.487616,3.68418,53.5664
1042.42,0.00252194,1.88465,14.2394,207.042
509.345,0.00288034,1.05174,7.94643,115.537
316.051,0.00229918,0.520935,3.93592,57.2238
1583.62,0.000961681,1.09178,8.24896,119.942
180.085,0.000818815,0.10571,0.798693,11.6111
282.44,0.015154,3.06838,23.1831,337.051
975.185,0.00071691,0.501194,3.78676,55.0595
191.053,0.00723507,0.990949,7.4871,108.846
698.914,0.00181822,0.911014,6.88316,100.08
579.039,0.000414639,0.172121,1.30045,18.9081
904.842,0.00259144,1.681,12.7008,184.669
64.4775,0.0319003,1.47454,11.1409,161.904
764.78,0.00115868,0.635266,4.79974,69.7875
87.2063,0.0307932,1.92511,14.5451,211.407
597.052,0.000170241,0.0728669,0.550545,8.00473
149.819,0.004326,0.464631,3.51051,51.0323
1744.72,0.000247182,0.30917,2.33593,33.965
1026.64,0.000259694,0.191133,1.4441,20.9972
250.8,0.0043988,0.790889,5.97555,86.875
427.84,0.00103679,0.317999,2.40263,34.9326
451.212,0.00197305,0.638225,4.8221,70.1102
144.455,0.00386252,0.399998,3.02218,43.933
910.944,0.000695372,0.454112,3.43104,49.8871
621.967,0.00423977,1.89045,14.2832,207.674
368.21,0.00935674,2.46987,18.6611,271.315
98.7429,0.0162559,1.15072,8.69426,126.373
240.153,0.00716801,1.23407,9.32403,135.556
383.399,0.00223805,0.615141,4.64769,67.5734
94.9982,0.0202225,1.37722,10.4056,151.245
284.803,0.00350142,0.714896,5.40138,78.5289
121.244,0.00800049,0.695394,5.25403,76.3735
62.3024,0.0373666,1.66895,12.6097,183.247
670.243,0.00214067,1.02858,7.7714,112.994
347.186,0.00750739,1.86855,14.1178,205.259
623.906,0.000296563,0.132645,1.0022,14.5716
156.2,0.0130154,1.45745,11.0117,160.079
160.051,0.00536113,0.615132,4.64762,67.5635
