X1(),X2(),X3(),X4(),X5(),X6()
100.547,1981.02,173.433,17.3076,130.101,18.0214
60.6423,2399.54,210.735,16.6382,84.4183,15.7387
247.166,2184.84,183.907,25.0719,278.205,23.1812
113.939,1713.06,149.346,27.7146,360.902,25.1697
32.8431,1638.81,145.944,18.4949,183.871,18.433
47.3303,2026.42,179.874,17.7084,135.357,17.3363
85.5735,1880.56,164.91,23.7829,268.811,22.3555
110.82,2440.61,212.732,16.1428,73.3139,15.4882
54.0776,1853.19,163.78,19.4739,184.104,18.5915
101.452,2133.76,187.107,20.7903,187.322,19.4642
65.0604,1855.86,164.666,19.2106,177.419,18.7469
41.9073,1053.76,95.1855,15.653,178.526,16.978
51.1526,1906.61,167.738,20.8234,208.809,19.2628
67.0419,1447.33,127.096,12.2953,83.8041,13.757
68.723,1910.27,168.804,21.5343,217.786,19.9815
164.517,1703.09,145.445,17.3309,165.125,17.0459
344.711,2067.15,169.21,16.3915,122.852,15.5922
102.625,1074.06,94.2759,13.5846,138.675,14.7359
177.191,2651.25,228.35,24.1518,214.838,21.4298
103.92,1369.1,118.905,13.8968,123.78,15.6494
228.73,2262.94,191.803,22.2535,213.679,21.2555
53.0442,1688.48,150.984,16.296,134.113,16.4637
38.257,2219.84,195.856,20.6311,176.957,18.2123
47.6038,1528.44,135.136,15.6618,139.892,16.1024
166.806,1171.6,99.3912,24.1926,347.152,23.005
50.5729,2687.99,237.445,25.0269,220.562,21.6702
43.4404,1130.92,101.163,13.4995,129.577,15.9332
94.6688,2505.18,219.404,21.3868,168.913,19.5215
94.9789,1710.52,149.476,20.2368,216.265,18.2793
148.674,2030.57,174.899,28.5584,351.179,24.956
93.4781,1496.36,130.584,17.0808,175.908,16.751
145.224,1341.51,115.938,15.7626,159.709,17.0357
148.422,2107.42,182.57,17.8928,139.291,17.2543
113.821,1424.65,123.929,15.6414,154.473,15.3961
59.9381,2296.68,203.155,26.446,277.832,23.4105
87.9791,2169.97,189.832,15.7661,88.526,14.8972
86.3446,2367.71,207.651,25.7625,263.79,23.2517
118.103,1923.7,168.229,20.7067,204.016,19.3778
111.015,1759.79,153.146,16.5938,137.619,16.6806
56.0547,1450.14,129.502,14.4209,121.175,15.1132
47.8153,2078.77,183.88,20.0909,173.298,20.0397
100.885,1640.17,142.946,14.4519,109.446,16.0397
52.3713,1831.96,162.595,15.0002,96.8792,15.633
66.569,3103.41,273.646,31.1448,298.486,27.1533
76.4081,1892.39,166.66,22.8984,249.188,20.5283
32.4572,1701.49,151.819,20.8531,224.892,19.1358
42.644,1731.29,152.763,14.659,101.192,16.2344
99.4401,2239.05,195.487,21.2004,184.268,20.6696
81.9204,2561.49,223.86,21.7162,170.025,19.7881
61.2591,1491.02,132.552,14.8533,127.95,16.1117
67.4885,1158.53,103.815,18.6664,227.209,19.5277
117.929,2872.33,250.916,22.8377,162.435,19.6874
150.516,2524.31,218.842,22.907,196.501,21.0503
46.709,1384.65,124.376,20.3311,241.551,19.9
113.621,1909.7,166.191,16.6868,129.6,16.3682
79.6677,1838.26,161.068,16.4981,132.447,17.1378
79.4902,2307.39,202.589,23.9354,234.976,21.6104
108.829,2374.92,208.149,15.5975,64.8458,14.461
170.916,2773.63,238.25,22.0842,163.656,19.7662
158.819,1466.7,126.521,13.1114,100.173,14.6288
123.746,2416.11,209.175,20.3592,157.078,18.8512
104.513,2040.7,178.272,25.234,285.662,23.3691
79.5521,1605.17,141.281,13.3741,87.0923,14.4279
190.363,1865.43,160.219,16.6561,132.874,16.9529
173.619,2830.37,244.449,19.9369,116.99,17.4698
77.1538,1756.63,154.709,18.6684,179.933,18.8387
62.2871,2795.04,246.623,20.1542,113.733,18.0064
179.025,1568.2,133.088,13.3651,96.4154,14.7669
91.911,1013.68,88.4085,11.692,110.451,14.1006
109.693,1294.88,112.863,18.4715,217.642,19.134
113.684,1972.99,170.985,15.3148,99.8689,16.2815
67.0111,2239.53,197.563,18.0658,122.397,17.6952
104.43,1301.92,113.57,13.79,126.429,15.3825
89.6032,2330.56,204.569,18.1876,116.811,17.8197
57.2148,2348.28,206.731,20.1319,155.162,18.5858
59.3322,1721.35,151.997,17.7278,161.908,17.1145
116.244,1479.95,127.555,17.2828,182.827,17.2867
86.2109,1776.5,155.908,17.9125,160.413,18.7861
133.689,1820.63,157.952,23.3805,269.974,21.6045
212.512,2183.06,186.313,24.2051,256.851,22.3819
177.941,1953.3,167.538,18.0272,155.654,17.749
76.6783,1690.34,148.796,17.5465,161.076,18.7354
125.363,1469.75,126.561,20.6274,243.831,20.8013
101.532,1308.59,115.186,20.9457,267.794,20.6527
85.9298,2661.17,233.707,23.3368,187.102,20.6269
81.2677,2327.01,203.638,17.7203,110.744,16.9007
84.4127,1940.18,170.157,16.1588,115.694,16.3218
94.1325,1985.01,173.231,17.5131,137.739,17.1577
58.7516,1408.51,125.088,21.4591,264.556,20.2912
86.9329,1908.52,167.179,16.1527,116.878,17.2124
114.203,2155.21,188.014,23.128,232.663,20.8341
65.7378,2709.67,238.994,21.9831,154.485,19.1996
77.6693,1521.25,133.719,17.5502,177.812,17.225
91.6963,2494.78,218.552,34.5818,421.184,30.564
45.8076,1742.49,156.115,18.671,177.026,19.1464
101.355,1559.63,135.463,14.0282,110.306,14.8158
131.608,2651.24,229.207,26.3837,252.217,22.6616
53.7342,1501.13,133.745,17.094,171.06,17.0422
46.0414,1657.9,147.85,24.7496,304.016,23.0821
186.384,2042.87,175.593,19.6754,178.069,18.9869
62.7192,2251.33,198.307,19.0808,140.461,19.1067
69.4556,1547.14,136.45,18.0615,186.698,18.6091
62.7399,1528.13,135.269,16.149,150.526,16.9641
77.0176,2214.75,194.503,18.0673,127.301,17.059
122.82,1854.41,161.078,13.595,75.8047,14.8441
69.2732,2154.82,188.979,15.891,91.3617,14.8595
74.0329,1824.73,160.675,25.185,300.463,23.2651
46.6504,2036.66,179.456,23.679,254.885,21.3287
149.917,2603.28,225.392,19.8371,127.265,19.0741
73.2613,2025.98,178.245,14.3725,69.6889,14.8307
102.102,1933.39,168.707,18.4207,165.154,16.6921
99.901,1222.89,106.355,14.1753,141.569,15.1092
110.484,2914.57,254.5,25.1122,205.674,21.3573
78.2173,2708.82,237.156,30.8084,333.224,27.4341
59.3931,1626.88,144.981,20.6641,223.668,19.7476
178.928,2491.33,215.782,23.5999,212.504,21.1338
77.3528,2165.86,189.647,17.5564,120.84,16.9683
96.8661,2491.51,217.797,22.4342,188.014,20.0848
75.7776,2351.16,206.77,21.0946,172.264,20.2534
73.9146,2214.11,195.435,18.8867,140.029,17.8168
111.916,1714.19,148.489,20.3538,219.175,19.0287
86.036,1595.48,139.822,16.4174,146.777,15.9282
83.2035,1653.38,145.631,16.5049,146.241,17.6847
87.0313,2317.57,203.691,18.6811,132.145,17.6551
63.3764,1318.01,117.651,13.0452,105.615,14.9602
96.7607,1774.58,155.177,19.4715,191.214,19.7597
143.79,1589.7,137.515,18.0643,182.822,18.1315
60.2234,1783.45,157.3,20.0571,206.563,19.5623
145.768,1123.88,95.7647,11.2258,92.2869,13.9503
28.1809,1799.68,160.677,16.2471,124.366,16.1602
123.783,1875.87,162.623,19.949,198.608,18.4117
53.1666,2874,253.994,22.6028,153.564,19.3874
56.5393,1551.7,137.124,17.9185,181.65,19.1169
99.7788,1175.67,102.079,16.4488,188.326,17.363
95.7729,1547.55,134.608,15.3966,135.548,17.0427
81.747,949.31,84.2553,12.0749,123.692,14.4696
68.4596,2132.18,187.718,20.4267,184.107,18.7802
47.4179,1614.64,143.353,15.7193,131.506,17.3138
48.482,1266.25,113.533,15.842,165.712,16.8255
56.8133,2712.64,239.585,20.052,114.465,18.887
66.4612,1555.24,137.284,16.0923,147.681,16.3646
80.3326,2716.07,237.833,20.6833,133.867,18.98
109.046,1590.71,138.696,34.5957,504.457,30.558
175.408,2784.1,239.903,29.3197,301.611,25.6773
141.882,1892.77,165.475,16.1199,116.396,17.2776
84.3468,1733.12,151.924,19.4162,195.919,20.1397
89.1131,1682.69,148.073,17.4068,156.529,17.4856
134.093,2197.83,190.761,20.7538,182.414,19.3264
87.7164,1470.68,129.621,15.5172,141.913,16.577
76.1892,1451.81,128.33,29.9563,423.141,28.2663
100.907,2018.04,176.405,20.8579,199.669,19.9992
107.262,2995.78,261.684,21.9152,134.166,18.7858
115.427,1715.68,150.138,19.5618,201.008,18.9101
59.0548,2457.92,216.758,20.7779,154.488,19.0235
68.1029,1252.74,109.987,21.0769,270.364,21.4461
68.5208,1450.02,127.512,19.5997,223.949,19.2082
96.7109,1815.73,159.184,15.6323,112.758,15.684
42.9332,1644.21,146.197,16.6845,146.502,18.3884
100.733,1860.83,162.312,22.7183,251.485,21.4287
57.0307,1812.38,160.406,26.7651,332.621,25.0371
154.85,1906.08,164.234,18.828,171.415,18.526
95.6899,1875.43,163.782,22.2024,237.043,20.5973
122.277,1547.4,133.956,16.5603,157.284,16.9021
62.705,3439.64,302.305,26.9277,189.631,22.9057
65.6982,3159.41,278.201,27.2895,221.994,23.1712
155.163,2340.63,201.232,21.5219,189.645,20.0793
127.744,2087.72,182.546,16.7383,111.616,16.9231
80.1896,2279.87,199.999,18.6107,129.229,17.8525
199.913,1970.74,167.955,27.9646,342.765,25.8343
140.703,2089.37,181.21,24.5378,265.744,24.3329
110.305,2335.76,204.424,21.7225,189.208,20.0384
78.8558,1026.71,90.3616,22.6403,320.429,22.7137
97.9419,1850.69,163.094,31.2146,415.298,27.5312
160.442,2462.48,212.425,22.6679,196.075,21.8265
93.0694,1688.54,147.555,15.0423,114.988,16.0066
91.6948,1679.19,147.101,14.5513,104.248,14.5723
46.1756,2143.22,189.581,24.3082,255.825,22.7293
78.0095,2140.93,187.73,16.0947,90.6442,16.0749
60.3155,2170.92,191.974,23.4933,239.594,20.6984
150.927,2748.66,237.978,32.8828,374.79,27.3511
60.7615,1668.77,147.492,20.015,214.106,19.6022
77.5655,1686.75,148.653,26.488,338.18,24.5964
112.652,2284.26,198.717,23.0033,217.981,20.7395
75.1305,1718,150.557,19.7328,204.403,18.5263
119.512,1757.19,153.542,16.8018,144.718,16.5821
130.106,2282.59,197.611,29.0386,343.347,24.8576
63.3131,1762.26,155.474,19.1795,187.849,18.8832
78.0844,1449.56,128.236,21.1284,252.542,20.7032
94.8342,1881.1,164.899,16.0956,117.828,17.1982
121.751,1086.58,95.349,11.6485,102.613,13.8226
84.4734,2613.72,228.469,19.5522,120.376,17.9805
46.7022,1723.94,152.53,21.2815,233.912,19.8384
144.55,1906.39,164.911,18.3037,163.223,17.8487
109.494,1381.38,120.361,21.0701,259.976,20.7434
108.961,2933.81,255.228,25.5938,213.645,22.6124
72.2335,1783.4,157.112,18.1505,166.484,18.0166
94.7697,2267.11,199.556,16.0549,80.9978,16.3282
46.1781,2355.57,208.114,24.3049,232.491,21.5477
98.0666,2351.58,205.931,24.1735,236.071,21.157
63.742,1292.51,114,13.67,119.064,15.1087
85.4034,1412.36,123.611,14.7872,140.023,15.4103
111.452,1503.39,130.387,28.6178,400.432,26.0409
75.4922,3092.49,270.787,23.0251,146.943,19.0233
57.0954,2059.74,180.873,23.5095,249.789,21.0516
92.4223,2009.6,175.151,19.2165,170.101,17.7978
86.1234,1330.49,117.172,18.6978,217.159,18.7789
29.0899,1395.14,125.426,12.2444,79.0608,14.0978
89.0287,1932.44,169.298,15.2087,94.3348,15.7447
39.1262,1788.27,158.925,26.7097,335.186,23.8162
44.0268,1546.55,137.671,17.3099,175.343,17.0941
108.661,1973.15,172.42,16.6888,122.558,16.7875
100.702,1228.6,107.392,15.5497,164.372,16.8979
74.4073,1667.99,147.232,16.3552,141.763,16.6039
94.3466,1498.02,131.172,20.9371,248.661,19.6812
91.1855,1584.35,138.255,18.6626,199.302,18.4237
77.8552,1744.3,153.718,19.5935,197.68,18.583
201.855,3362.78,288.844,26.6872,204.248,21.6632
52.1075,2072.48,181.951,23.8129,253.416,22.6717
56.8813,2405.93,212.518,20.7334,159.244,20.2276
104.496,2351.22,204.556,18.7825,131.358,18.0669
65.5241,1658.78,147.231,21.01,232.348,20.849
81.2362,2356.47,206.446,17.873,108.564,16.7552
53.7489,1170.11,103.712,15.8664,176.462,16.6754
80.9646,2014.33,176.175,15.6508,98.3432,16.2779
52.6095,1784.34,157.684,25.3846,307.574,23.7493
96.8883,2351.29,206.142,20.7235,165.505,19.1382
88.8417,1495.65,129.773,15.4873,143.408,16.7611
83.462,3096.44,271.347,22.5876,135.099,19.5982
98.7383,2212.66,193.955,23.8913,241.621,21.3065
93.8108,2018.45,176.696,15.1946,88.3387,15.3666
52.5038,2540.67,224.013,22.19,178.052,19.2649
47.5609,2807.98,247.425,30.2779,311.913,26.5316
84.0178,2108.3,185.231,20.1535,179.129,18.8019
176.856,1842.62,157.829,23.5448,268.219,22.4112
58.3064,2357.15,207.157,19.1377,135.376,16.6786
131.681,1621.05,140.403,19.7726,216.141,19.0953
48.5193,1971.15,174.137,16.4411,115.139,16.532
66.6511,2801.58,245.478,44.3198,584.066,37.1731
148.862,1684.87,144.503,20.4366,223.612,20.3908
73.4735,1455.17,128.804,12.983,93.6025,14.628
133.136,1771.64,153.451,21.1846,233.468,20.4873
79.98,1418.07,125.728,16.9435,175.81,18.3124
109.029,1244.84,108.507,17.233,199.617,17.1842
161.816,2350.29,202.615,16.4944,89.1441,16.3653
72.7658,2075.03,181.563,23.3962,244.538,20.8234
104.199,1928.28,168.001,21.9833,225.104,21.5649
76.3894,2308.27,202.296,23.998,236.614,21.9057
78.6606,1865.2,163.648,21.1256,217.185,21.8938
71.0603,1889.67,166.025,23.9431,271.741,22.1177
63.4757,2061.44,181.665,16.7312,117.309,15.4249
92.9977,2103.49,183.479,29.8372,366.466,25.6365
64.2771,2206.72,194.931,24.2329,243.944,21.5239
77.7647,1721.11,152.275,15.5892,121.575,14.6067
140.615,1829.11,157.595,14.545,99.9595,15.0373
96.7359,1847.65,161.72,19.9285,200.814,18.5905
110.434,2127.34,184.22,18.6154,148.012,17.7194
122.956,1473.33,128.381,19.0635,215.066,19.6784
155.388,1568.41,134.773,13.7268,104.57,14.7865
147.657,2322.37,201.391,21.1589,178.582,20.4057
135.844,3210.65,278.296,21.6125,115.741,17.7581
205.117,4058.06,350.039,27.4932,153.901,22.4518
59.6123,2021.94,177.953,19.5579,174.696,19.2697
61.9966,2127.79,187.435,22.3534,215.694,21.043
77.4044,1440.5,127.039,14.2366,122.438,15.2636
64.3198,1533.4,135.008,18.1614,191.17,17.7228
42.415,1202.72,107.283,19.0996,235.835,19.5483
66.4557,1463.32,130.115,12.0986,75.1134,13.2082
83.2166,1554.38,136.726,20.6335,235.177,20.257
74.6684,2089.2,183.7,21.2036,198.59,20.2926
50.1235,1839.42,163.225,18.2576,164.312,17.6976
106.822,1549.09,134.188,13.5263,101.804,14.81
163.953,2128.38,183.311,21.5136,204.389,20.6077
148.535,1402.99,119.572,20.615,250.969,20.8803
40.8165,2173.72,192.59,24.7066,254.896,21.9877
156.606,3008.09,260.874,21.3658,125.65,18.408
30.1993,1885.72,167.328,17.5864,147.251,17.081
75.7382,1424.56,125.24,14.2642,124.037,15.3499
93.6746,2524.93,221.97,16.089,58.3177,15.8386
92.1225,2467.78,215.602,16.3445,75.212,16.0778
77.0363,1819.94,159.301,17.9759,164.011,16.5987
107.561,2754.04,241.292,28.7235,285.455,24.3003
70.3929,1681.94,148.853,15.9505,132.612,16.3483
54.3733,1410.14,125.315,12.2826,84.442,14.0114
74.288,1639.93,145.075,17.5335,164.3,17.9904
105.88,1623.4,141.712,16.034,138.472,17.4717
100.78,1925.69,168.048,22.0731,234.985,20.0732
79.1629,2228.03,195.304,22.9966,223.188,21.3382
88.3547,1655.1,146.063,19.6434,206.47,19.4866
76.2551,1454.86,128.583,21.5626,262.563,20.5788
46.7166,1759.71,155.996,26.6643,332.227,24.0651
93.5595,2416.52,212.59,20.2572,148.364,19.0449
70.5768,1186.8,105.898,15.0345,156.947,16.6799
91.1822,1829.55,159.732,16.9729,141.013,17.1611
112.462,2694.81,235.531,22.7498,180.33,20.3737
59.1153,2170.65,191.156,23.4162,235.144,21.6834
126.272,1560.27,135.064,20.2901,229.163,19.6951
89.6236,1821.83,160.013,18.8938,179.35,19.1845
59.1203,2144.23,188.862,19.7103,162.123,19.7363
122.041,2284.16,197.891,18.2163,127.193,17.5693
53.6632,1210.06,107.537,15.4574,157.093,17.8281
95.3078,2548.21,223.053,20.2073,134.224,18.7859
159.007,2030.76,174.099,21.701,225.974,20.1996
55.8172,1405.12,124.654,24.7745,326.862,23.806
113.562,1304.48,114.195,21.3084,271.718,20.686
94.3798,2560.08,223.772,21.3995,163.465,18.8977
87.376,1727.45,152.198,16.1577,135.625,16.3584
62.3614,1900.96,167.635,17.8631,151.622,16.8314
92.203,2293.2,201.252,18.9379,137.015,17.6291
105.175,2778.47,241.801,24.1711,199.635,21.0886
96.6265,3468.47,303.127,26.2481,178.448,21.4572
44.6234,1810.03,161.126,22.1786,241.335,20.9087
82.1969,2181.9,191.266,21.1216,191.995,19.8001
78.2089,1883.26,165.194,22.4161,239.753,21.7107
85.1669,1686.85,148.519,18.3516,176.762,18.3859
103.152,1527.12,132.928,15.6139,138.74,17.7315
62.4882,2398.42,211.172,25.4405,253.02,22.3817
87.4105,1745.56,152.839,21.4056,231.236,20.5937
105.466,1682.88,146.743,19.5013,205.238,19.0154
58.8512,1533.95,135.406,20.5139,231.971,19.6022
83.0631,2117.42,185.013,20.8577,190.915,20.2342
92.11,1862.82,163.21,18.8127,170.416,20.0092
123.769,2406.72,210.141,22.5026,199.654,20.8343
97.9249,1186.85,104.36,17.1462,201.836,18.2062
141.452,1716.94,148.013,20.2577,217.609,19.3806
105.324,2365.87,207.091,24.9565,249.975,22.4794
80.2452,2568.97,225.036,23.659,207.142,21.5725
199.654,1939.67,165.028,18.5037,171.165,17.5121
72.131,1169.6,103.017,14.4475,145.499,17.091
236.487,2352.26,199.36,25.8862,279.088,22.6681
96.053,1601.25,139.444,28.4661,385.736,27.1713
104.323,1783.94,155.181,13.7374,80.613,15.5178
38.345,1257.6,113.717,15.352,150.311,16.8446
131.386,2475.18,215.874,28.5625,306.119,25.2333
55.016,2128.23,187.809,17.6105,125.646,17.255
195.067,2583.91,222.259,22.3354,183.878,20.2604
68.1994,1939.24,170.139,15.8521,108.195,15.8368
113.589,1971.93,171.64,19.1227,172.336,19.021
63.7592,1650.07,146.478,18.2039,179.34,17.9238
110.341,2041,177.227,28.2051,347.336,25.596
91.4241,3517.4,307.693,28.1992,212.041,23.1186
96.1934,1437.94,125.593,24.2639,315.2,22.5689
113.964,1981.94,172.422,18.6835,165.032,17.2426
102.116,2485.08,217.445,23.2821,206.755,20.8595
85.4612,1178.89,103.604,10.8771,79.9291,13.2966
54.63,1666.84,147.809,17.5222,163.543,17.3085
139.588,2032.67,175.099,18.9441,166.016,17.733
99.2029,1879.33,165.203,16.1922,117.768,16.6008
71.2145,2337.29,205.205,16.7623,89.4147,16.0116
76.7481,1485.68,130.126,17.2949,178.799,17.1642
130.897,2219.28,192,18.8793,145.261,18.8875
91.3257,2685.3,234.472,22.5172,171.735,19.762
88.2625,1550.3,136.057,15.2154,127.813,16.5004
57.6112,1753.99,155.281,18.1085,167.069,18.559
67.5613,2363.92,208.932,22.6445,199.553,21.0707
71.4505,2468.8,217.626,22.5424,190.27,20.9773
114.322,2033.82,177.339,24.4418,269.098,23.3462
78.5826,1805,158.643,14.6513,97.7794,14.4947
138.035,1946.6,167.835,18.8527,170.835,17.7074
110.855,2610.35,228.35,24.4909,214.519,21.9757
137.862,1828.27,159.014,19.3015,190.034,18.6742
58.4427,1691.73,148.772,15.2003,116.114,15.8248
145.946,1858.36,160.223,16.7378,133.764,16.6129
66.7899,1485.74,131.688,17.2661,172.875,17.9391
92.3953,2049.91,179.765,23.9787,257.917,22.5889
70.841,2719.39,238.964,19.8058,114.02,18.5607
161.777,2358.84,203.489,17.7798,111.195,17.3199
119.933,1832.74,159.754,19.5027,191.727,18.2067
122.772,2208.89,191.993,17.3252,114.563,17.4719
60.851,1618.85,142.916,17.6232,170.295,17.9823
112.261,2241.03,194.482,22.8454,220.745,20.2765
75.2344,2351.32,206.026,21.5218,181.507,20.5628
38.3221,1783.78,159.435,23.3557,265.193,21.983
96.3631,2102.65,183.743,23.088,237.384,21.1968
28.4542,1350.24,120.408,22.1615,281.508,21.0014
143.088,2676.93,231.817,20.2145,130.249,17.8774
104.584,2326.58,203.863,23.6822,228.406,21.0817
48.2536,2034.85,179.222,26.0366,296.103,24.2422
71.6393,2885.18,253.425,21.1892,128.14,18.9062
63.0351,1755.86,155.051,16.6561,142.139,16.2719
78.5345,2006.91,176.583,15.2129,90.5072,14.5806
91.8291,1271.72,111.545,17.5581,200.497,17.8002
78.8932,2647.81,231.841,27.8787,280.491,23.8011
87.5281,2456.65,215.099,18.3671,106.971,17.2136
202.989,1743.12,147.591,20.2941,221.211,19.5712
55.7773,1503.21,132.847,15.1809,133.155,15.5376
92.538,1523.51,132.815,13.8108,108.997,14.3589
67.8222,1380.85,121.611,17.139,183.99,18.0284
45.62,1412.95,125.877,15.3936,143.298,17.0826
91.9608,1978.65,174.508,19.3366,170.532,19.3281
69.6801,2129.36,188.189,16.4685,99.7762,15.711
112.509,2355.92,205.006,25.5424,263.372,22.5226
93.0675,1348.04,117.996,23.0186,302.546,23.1696
202.339,1825.64,155.606,19.03,186.264,19.3324
96.3005,2021.84,176.338,17.3294,129.958,17.6829
160.302,2027.02,174.185,19.6487,178.546,18.5588
91.5197,1819.31,159.517,15.255,104.092,16.4655
37.868,2051.98,181.447,15.057,80.9948,15.1259
60.3711,2628.61,232.502,25.0399,223.962,22.2426
59.9312,1836.27,162.507,16.1977,121.046,17.6547
108.896,2242.8,195.183,22.0228,205.218,20.1513
124.422,3028.52,262.602,22.0146,138.055,19.7929
78.4901,1827.31,159.863,19.0155,181.272,18.2778
129.025,2075.44,179.376,17.5142,126.287,18.4885
95.4274,1740.05,152.022,15.7025,125.217,15.1298
167.753,2356.98,203.719,28.5062,318.48,25.8283
76.4702,1887.22,166.019,16.3835,121.094,16.6079
54.3241,2452.91,215.523,18.976,123.65,16.8835
55.1603,2420.93,212.669,24.6403,236.904,22.5868
99.8455,1392.03,121.75,23.0177,296.657,21.9925
70.5865,2053.27,181.082,22.626,226.063,21.6173
119.34,1726.51,149.438,21.6678,242.917,21.6131
115.755,1413.17,123.531,12.9546,97.0865,14.6785
106.638,2219.36,193.992,26.2531,285.004,23.5851
128.257,1009.72,87.0034,14.5327,167.687,16.594
109.17,2596.38,226.585,23.3041,195.467,21.2839
74.4385,2531.62,223.365,26.4372,262.256,23.7805
57.8815,1612.01,142.675,17.9867,179.962,17.684
49.5409,1676.82,148.514,16.4315,140.398,16.9053
72.3628,3398.3,298.719,21.4705,89.2292,17.4409
103.629,1899.55,165.656,19.2487,176.739,18.2195
62.9198,1783.6,157.74,20.5113,208.187,20.1969
120.879,2096.3,181.853,24.0331,255.078,22.1207
53.1662,2119.27,186.54,16.2722,100.9,16.1055
68.4737,2092.28,184.173,15.9609,99.6988,14.5427
52.9704,2684.26,237.523,24.3071,203.932,22.0733
65.8002,1677.4,147.268,17.5279,168.004,18.6066
76.3873,2591.27,226.605,18.544,104.819,16.644
206.383,1981.34,168.599,19.7747,185.801,19.5683
88.2009,2187.6,191.816,17.7787,123.448,16.895
51.6427,2012.38,177.482,22.6391,229.906,20.8036
86.045,2236.24,195.995,21.8792,198.239,20.1894
130.925,2432.45,212.014,24.5786,238.181,21.4225
172.391,2713.5,234.365,23.4452,196.368,20.2557
110.042,2109.96,183.676,17.3054,124.931,16.6078
72.043,1864.1,164.388,14.5113,87.908,15.4739
112.674,2564.08,223.062,34.8936,423.635,29.8889
94.8359,1466.9,128.999,21.721,263.978,20.8134
93.2001,1883.66,165.993,18.0347,158.023,17.3582
95.338,1643.18,143.895,26.1363,335.075,24.4257
41.8906,2478,218.443,30.5934,349.611,26.2339
55.0445,1529.95,135.759,15.4258,130.978,16.7445
79.2287,1456.95,128.3,19.2761,215.379,19.4646
