Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
359.141,0.736267,25.1855,2737.25,0.0656935,132.91
135.137,2.98744,38.6674,1596.33,0.171848,202.763
2.36309,618.808,139.654,2107.61,0.08311,129.45
374.135,0.588085,20.9546,1376.7,0.108685,110.594
181.181,1.38441,23.8885,857.543,0.198912,126.078
198.525,2.44008,46.1352,1003.19,0.32838,243.489
230.332,0.999116,21.9204,1893.26,0.0826594,115.671
76.3393,4.93575,75.6016,2162.02,0.0873616,139.597
205.76,1.38968,27.2328,1137.02,0.171021,143.727
175.464,1.51734,25.7911,2293.42,0.0787806,133.544
2.49626,533.419,127.201,1676.07,0.141155,174.835
83.0227,4.70044,51.4242,1585.29,0.154836,181.421
218.732,1.86317,38.8133,1242,0.223144,204.845
158.919,2.27523,34.4746,1633.68,0.150492,181.719
240.359,2.485,56.886,1480.6,0.27434,300.226
415.022,1.37343,54.2864,1798.52,0.215527,286.51
360.348,0.969973,33.2885,1721.78,0.138053,175.688
137.87,2.63717,34.7352,1549.6,0.159494,182.677
226.241,2.39312,51.5643,1140.56,0.322818,272.144
171.233,3.46649,56.5318,961.845,0.419674,298.358
124.934,3.65358,68.4394,2538.16,0.111645,209.445
155.749,1.63067,26.1748,2304.67,0.0741714,126.347
164.175,1.60129,25.1241,1873.38,0.0953904,132.085
180.452,1.71805,29.5632,1881.63,0.11203,155.808
64.0024,9.70351,69.6592,1107.91,0.35873,293.743
169.188,1.57949,25.5002,1833.98,0.0990669,134.29
205.604,2.50757,49.1217,1919.59,0.18264,259.134
2.93068,523.214,146.593,2054.54,0.114129,173.287
136.734,2.89302,37.7043,1341.82,0.200459,198.811
14.5111,132.435,191.091,1840.26,0.343166,466.692
2.61073,418.105,104.32,1143.32,0.236609,199.892
201.588,1.24058,23.8188,1443.03,0.117855,125.703
237.962,2.3423,53.1293,2414.65,0.156961,280.135
71.353,5.78201,51.7478,1339.92,0.193843,191.969
1.51081,728.857,104.949,599.572,0.761322,337.174
374.825,1.06247,37.9278,1780.98,0.152063,200.173
9.03489,149.11,133.01,1958.32,0.110593,160.054
116.586,3.58838,40.0867,1366.86,0.207949,210.088
109.351,3.10614,32.8803,1401.92,0.164355,170.305
142.606,2.03998,30.6142,2164.52,0.0901472,144.223
256.291,0.690689,16.8597,1785.15,0.067434,88.9764
128.769,1.67625,26.8139,2151.41,0.0655241,104.194
90.6673,7.6012,76.2217,1500.44,0.301027,333.834
1.10818,994.148,104.974,799.45,0.47987,283.427
304.85,0.947592,27.5159,2504.81,0.0784272,145.198
149.006,1.09278,16.0872,2041.66,0.0539901,81.4736
192.75,1.90698,35.0198,1779.35,0.140475,184.749
192.321,1.64875,30.1993,1035.94,0.208155,159.383
201.514,2.27815,45.0931,2788.41,0.111526,229.856
2.85005,634.18,172.543,1702.68,0.294871,371.024
58.429,10.04,77.6115,1384.33,0.243429,249.055
352.323,1.34061,44.9845,2236.69,0.143608,237.413
145.274,1.89633,28.0147,2120.09,0.0875952,137.263
175.554,2.39311,40.9527,2365.79,0.120401,210.536
101.504,4.31381,69.3876,2225.21,0.118331,194.614
129.301,2.51358,38.149,2146.95,0.0996461,158.124
202.217,2.40041,46.2312,1456.58,0.226624,243.984
161.541,2.02151,31.1106,1454.91,0.152632,164.135
155.691,2.12559,31.5391,1521.13,0.147937,166.328
166.492,1.8001,29.3182,2261.07,0.0898342,150.133
121.512,1.98358,22.9808,1232.74,0.132945,121.134
175.529,2.43721,40.7555,1578.44,0.184305,215.024
280.641,1.45214,38.8126,1331.2,0.208189,204.844
27.141,34.4904,109.177,1514.38,0.207042,231.711
302.45,0.699926,20.1612,936.643,0.1537,106.406
0.646872,1077.76,66.4188,662.873,0.287319,140.701
232.946,1.89253,41.9883,1646.43,0.182094,221.594
1.02192,1244.64,121.201,1554.44,0.150108,172.429
73.5884,5.97134,54.5915,1376.17,0.201764,205.218
182.148,2.30253,39.9432,922.885,0.309045,210.81
183.917,1.67201,29.289,1403.15,0.149036,154.567
157.425,1.77922,26.6758,782.637,0.243379,140.788
54.045,11.9036,100.587,1941.86,0.14391,206.534
9.52956,104.171,99.1313,1369.02,0.148562,150.296
69.8464,5.49439,41.8927,1105.66,0.228236,186.515
1.7333,775.773,128.267,1878.35,0.0942786,130.87
118.277,2.80426,31.8387,1431.38,0.157402,166.527
87.9226,4.78261,92.1731,2637.03,0.0780249,152.071
137.926,8.01982,105.361,948.851,0.792761,555.983
324.191,2.06006,63.609,2442,0.185983,335.692
291.588,0.912266,25.3343,1753.1,0.103187,133.706
147.087,2.98901,41.9332,1540.64,0.194023,220.94
166.924,2.09679,33.3463,1534.27,0.155129,175.92
259.217,1.56947,38.7493,2008.25,0.137764,204.492
166.784,1.91646,30.4448,1322.37,0.164375,160.662
80.5316,11.6554,91.4823,936.869,0.676564,468.491
183.018,2.43478,42.4731,1828.41,0.16572,223.96
209.242,1.44813,30.2616,2975.67,0.0688486,151.426
215.458,2.07547,42.5897,1479.55,0.205536,224.77
2.47921,556.774,131.85,1767.63,0.13313,173.905
95.5853,6.27391,57.2237,934.511,0.436235,301.318
106.448,4.66974,47.6112,1212.4,0.278551,249.615
192.368,1.3231,24.2478,1727.85,0.100172,127.93
2.75759,364.724,96.2093,1132.97,0.199544,167.053
171.53,3.25278,53.1614,1587.75,0.238962,280.434
2.44785,545.767,127.461,883.026,0.566575,369.635
306.552,1.2508,36.5179,1678.07,0.155389,192.731
163.626,3.20775,50.032,1629.6,0.219008,263.792
238.103,1.47698,33.4929,1343.8,0.177969,176.767
0.934444,1587.42,141.325,1757.98,0.164041,213.112
1.23987,1253.74,148.135,1739.54,0.193024,248.133
302.292,1.40217,40.3696,2127.45,0.135489,213.053
261.202,0.973246,24.2129,1989.53,0.0868934,127.778
149.61,1.9708,30.4721,2230.4,0.088915,146.581
369.42,2.047,72.0193,1469.86,0.349866,380.101
256.185,2.31533,56.4925,1771.24,0.227733,298.143
206.458,2.04727,40.3086,2179.03,0.131891,212.421
109.601,6.45197,67.3492,609.846,0.788542,355.44
133.231,6.85586,87.2151,1364.71,0.454961,458.918
313.227,1.40353,41.8708,2247.13,0.133043,220.974
183.005,1.42776,24.8903,1588.71,0.111842,131.332
182.86,1.28422,22.3706,1595.57,0.100085,118.034
0.9842,1119.82,105.005,790.586,0.489271,285.774
154.493,1.34691,20.5584,2134.11,0.0660036,104.113
2.92,482.282,134.566,1429.71,0.252436,266.699
255.968,3.22199,78.571,2336.94,0.239985,414.527
65.3406,8.34142,72.4208,1443.48,0.224669,239.687
101.025,7.43755,73.7954,1306.52,0.388574,375.239
204.492,2.36548,46.1115,2081.51,0.158018,243.112
124.736,3.63919,43.6402,1523.68,0.202316,227.847
235.978,1.37534,30.9104,1593.87,0.138474,163.133
216.409,3.49521,72.0557,1892.31,0.271822,380.187
89.7844,4.92337,53.4509,1594.09,0.178947,210.836
122.952,4.55215,53.348,1164.39,0.326841,281.292
186.8,1.44118,25.6537,1793.75,0.102057,135.309
250.071,0.93406,22.2458,913.299,0.173926,117.408
153.645,1.84329,35.1903,2594.72,0.0713501,136.837
1.8895,581.219,104.751,894.066,0.394122,260.348
286.018,1.27819,34.8181,1701.44,0.14612,183.759
189.338,3.04008,54.8199,1042.53,0.37547,289.323
194.066,2.47249,48.0521,2798.25,0.115854,239.616
126.639,2.95244,36.2524,1649,0.153796,187.451
195.373,0.963647,18.0155,2265.89,0.0564734,94.581
0.867135,1272.11,105.091,897.225,0.390179,258.653
169.135,3.09579,50.4723,2148.42,0.165471,262.761
118.049,2.275,25.6039,1185.91,0.153982,134.972
160.991,1.9565,30.0011,1261.8,0.169756,158.321
163.948,5.37195,83.8806,987.107,0.606755,442.689
3.4187,507.264,165.952,2464.27,0.0904919,164.803
2.34112,565.472,126.349,1224.58,0.306999,277.795
169.754,2.23284,36.1793,1867.67,0.137973,190.466
147.529,3.26832,45.9242,1071.38,0.306052,242.359
1.5948,443.951,67.5881,901.975,0.137416,91.5804
178.79,1.20747,20.5928,1888.33,0.0777319,108.492
0.771806,1222.82,89.8949,237.628,2.10835,369.585
3.33275,307.161,98.0594,1047.91,0.254374,196.963
216.242,1.2841,26.4513,1871.82,0.10088,139.57
189.902,1.93793,35.0495,1012.02,0.247298,184.982
137.494,2.3193,30.4701,1553.91,0.139497,160.218
158.724,3.46235,52.3436,1202.89,0.310688,276.229
161.158,2.75664,42.3182,1364.82,0.221353,223.297
133.382,3.29498,42.0791,1559.48,0.191506,220.74
401.716,1.12875,43.1887,3170.02,0.0972729,227.916
1.49983,811.659,116.041,1004.4,0.381859,283.388
2.18261,612.755,127.665,1655.99,0.14774,180.798
203.985,1.45772,28.3926,2277.52,0.0887599,149.417
93.2387,5.67112,55.8725,1426.9,0.246656,260.135
156.168,1.59157,25.9536,2340.37,0.0713539,123.43
83.9373,4.69624,37.897,985.867,0.271425,197.783
159.332,1.41899,21.7429,1980.84,0.0775266,113.507
1.96357,628.879,117.751,811.655,0.56992,341.752
181.66,2.04005,35.5803,2243.53,0.11222,186.091
166.552,1.94358,30.8331,1343.72,0.163824,162.707
13.3567,128.552,174.058,2843.26,0.0727056,152.778
170.063,3.14828,51.23,1989.07,0.182937,268.951
190.597,1.06277,19.3188,1984.37,0.0694069,101.8
1.22267,1017.05,118.517,1392.74,0.193398,199.041
0.58115,1955.85,108.263,615.755,0.762435,346.785
149.966,2.67456,38.9184,1973.66,0.137853,201.099
334.639,1.77493,56.5678,1455.3,0.277554,298.552
3.14158,427.573,128.566,1810.64,0.113376,151.705
246.913,1.94339,45.7004,1335.55,0.244336,241.194
3.06592,366.533,107.623,1504.6,0.11812,131.334
0.821752,1904.82,149.086,299.126,2.90767,641.774
281.835,1.76661,47.4186,1373.81,0.246461,250.263
145.604,1.47415,20.4537,1386.16,0.105296,107.881
246.268,2.10972,49.4822,1474.73,0.239585,261.152
143.135,2.76235,37.665,1228.84,0.218805,198.735
201.001,2.20306,42.1733,973.2,0.30943,222.58
338.537,0.606973,19.5706,2262.73,0.0617564,103.285
59.7437,11.9755,103.16,1804.97,0.203674,271.699
184.445,2.71743,47.7525,1693.13,0.201305,251.923
40.2492,24.8778,131.171,2023.44,0.176839,264.448
129.255,3.78035,47.3098,1662.39,0.199392,244.998
69.9228,9.8236,89.948,1590.06,0.257305,302.379
88.6032,3.50659,55.0267,1998.08,0.0897892,132.599
127.65,6.34465,79.7718,1707.27,0.320684,404.668
4.04161,366.917,142.093,1568.41,0.233885,271.077
149.99,1.80994,25.9107,1636.11,0.112806,136.417
289.625,0.788545,21.7511,1703.41,0.0911767,114.795
173.84,2.56932,42.5592,1645.07,0.184628,224.492
213.092,1.55752,31.623,2003.49,0.11265,166.817
228.453,2.10164,45.7267,1185.76,0.275359,241.334
321.624,0.739746,22.6591,1395.27,0.115961,119.589
289.792,1.38276,38.1652,2133.09,0.12775,201.416
275.827,0.944966,24.9343,3200.1,0.0553619,130.947
419.766,0.824042,32.9617,3993.57,0.0588992,173.857
7.75221,167.612,126.993,1659.97,0.160806,197.263
4.65107,303.708,135.699,1584.3,0.206154,241.358
147.885,1.87277,26.3851,1326.6,0.141968,139.204
103.282,4.13435,41.6366,1350.74,0.214133,213.784
4.45347,217.422,92.9543,702.829,0.506761,263.125
134.606,1.28264,16.473,1428.63,0.0821656,86.7625
137.203,3.80647,49.7712,1295.47,0.274132,262.487
115.895,3.95117,52.302,1928.27,0.156435,222.954
3.6684,316.403,111.299,1351.3,0.185167,184.9
215.051,1.08113,22.1434,1435.73,0.110125,116.864
319.579,1.42676,43.4256,1866.82,0.1661,229.188
275.137,2.02377,53.03,1030,0.367631,279.88
0.720706,1364.8,93.6971,599.6,0.638233,282.677
320.453,0.883168,26.9645,2941.78,0.0654211,142.249
0.623712,1177.24,69.9477,624.971,0.359569,166.006
143.374,1.95511,26.7064,1308.7,0.145653,140.89
197.298,0.702437,13.5178,2578.97,0.0364429,69.4673
188.557,0.935389,17.1993,2493.34,0.0479706,88.405
137.331,2.66019,35.0937,1686.18,0.147165,183.412
178.237,3.5543,62.8167,2511.36,0.170595,316.661
130.738,2.29071,28.7356,1586.03,0.128281,150.381
104.991,1.85849,18.9565,1370.94,0.0965229,97.8066
132.839,2.7744,35.2142,1494.13,0.167668,185.165
206.453,1.51882,29.8646,1471.49,0.144913,157.611
175.266,2.96979,49.6005,1680.5,0.210616,261.608
114.046,4.56998,63.5797,2035.18,0.166056,249.787
155.205,2.9656,43.8556,1438.29,0.217614,231.342
116.687,4.97721,55.392,1158.54,0.340828,291.855
1.23197,901.934,105.869,504.952,0.984648,367.204
178.291,1.87525,32.3942,2341.94,0.0968761,167.693
126.639,2.78519,33.5965,1012.58,0.236878,177.286
173.249,1.83378,30.2792,1710.62,0.126289,159.676
212.542,1.90184,38.7405,2579.94,0.106468,203.025
2.55529,538.303,131.342,1382.56,0.257142,262.709
232.143,2.18785,48.3713,1258.7,0.274404,255.29
162.767,2.47539,38.411,1653.77,0.165661,202.496
5.04656,265.009,128.869,1709.84,0.145383,183.702
243.172,1.18332,27.4132,2188.44,0.0894139,144.631
87.9576,4.02894,34.0932,1056.75,0.227644,177.807
183.714,1.6495,29.6604,2501.89,0.0820911,151.805
303.268,1.65833,47.8975,1735.27,0.197093,252.789
7.55237,163.457,119.434,836.102,0.587038,362.636
196.689,3.05273,57.185,938.86,0.434918,301.807
174.395,2.10504,36.536,2475.13,0.100292,183.479
167.476,1.82707,29.159,1611.38,0.129128,153.794
83.2768,4.60136,57.8653,1782.55,0.129274,170.315
177.325,1.73905,29.6621,2222.97,0.0942229,154.814
189.755,2.35369,44.0659,2652.58,0.113984,223.477
16.3991,118.235,199.566,3170.52,0.0853601,200.017
1.39691,765.068,101.866,802.875,0.453475,268.987
140.783,3.07195,43.591,2036.61,0.143234,215.613
122.969,4.35707,52.5426,1652.65,0.21944,268.049
153.921,2.56632,37.6486,1516.1,0.177165,198.53
199.785,1.57747,30.0158,1368.45,0.156614,158.41
2.11919,689.746,139.444,1449.17,0.262774,281.4
146.72,3.49727,48.9321,1505.05,0.231808,257.87
191.681,2.38413,43.5261,1448.59,0.214535,229.702
60.9195,9.4833,72.2157,1278.43,0.273029,257.971
143.415,2.99348,42.1771,1967.39,0.147749,214.85
169.599,2.26984,36.6953,1707.53,0.1533,193.478
233.735,1.90944,42.5248,2226.41,0.136314,224.319
176.594,2.54989,42.8855,920.085,0.33282,226.339
267.525,1.80549,46.0017,1426.39,0.230284,242.785
182.595,3.04072,53.1178,2137.34,0.176553,278.914
39.8195,26.297,140.165,2325.85,0.135322,232.61
404.137,0.945974,36.4099,1659.19,0.156694,192.163
130.759,2.51721,31.3505,1005.92,0.222517,165.442
462.051,1.3348,58.738,1924.41,0.217947,310.005
132.894,6.41143,81.1833,1130.69,0.512418,428.241
214.294,0.876512,17.8912,1724.35,0.0740756,94.4108
6.02422,143.749,84.1872,946.54,0.242468,169.58
228.574,2.95828,64.427,2153.54,0.213515,339.863
4.35444,288.358,120.78,1721.88,0.112422,143.053
392.3,1.04764,39.1425,2354.21,0.118721,206.582
127.407,1.94977,25.7835,1899.19,0.0878889,123.374
216.052,1.79194,36.8771,1798.01,0.146428,194.597
104.338,3.87542,40.8179,1494.49,0.182209,201.272
172.034,4.46301,73.1755,1645.43,0.317293,385.887
4.20628,497.655,200.503,2813.19,0.114033,237.084
148.739,4.66506,66.0881,1047.51,0.450464,348.77
218.583,1.68351,35.0516,1818.4,0.137619,184.964
184.096,2.5042,44.3771,2328.26,0.134471,231.409
173.948,1.06305,17.6113,1086.55,0.115734,92.9464
39.6823,15.4562,84.942,1485.37,0.167398,183.76
273.49,1.35483,35.2899,1841,0.136871,186.246
197.285,1.35353,25.44,1788.02,0.101558,134.217
124.589,1.80097,35.6717,2342.48,0.059352,102.76
133.849,2.97632,37.9697,1301.58,0.208123,200.222
258.79,1.27027,31.3115,2082.9,0.107327,165.234
159.014,2.4716,44.831,2598.25,0.100202,192.43
170.296,1.69831,27.549,1427.14,0.137812,145.37
47.7063,11.8532,83.4217,1578.09,0.161862,188.777
6.33776,240.496,147.44,1906.06,0.158993,223.958
9.3996,164.901,152.513,2096.08,0.138225,214.119
197.943,3.02245,56.9925,1737.82,0.234112,300.71
155.432,1.42617,21.1812,1756.75,0.085776,111.377
269.351,1.41337,36.2573,1742.8,0.148547,191.353
202.183,2.36184,45.7558,2446.03,0.132661,239.843
266.594,1.59121,40.4013,1589.26,0.18152,213.226
101.327,2.66653,30.3884,1626.36,0.109918,132.13
294.762,1.01899,28.6061,1686.31,0.121128,150.975
114.349,3.38627,37.0685,1322.5,0.198956,194.48
152.24,3.7678,54.9478,1795.99,0.217017,288.083
8.07314,191.985,151.82,2427.9,0.0727705,130.574
334.083,0.75715,24.0914,2243.83,0.0766628,127.144
226.816,1.8781,40.5715,1613.88,0.179497,214.117
248.107,1.05344,24.8971,2122.52,0.0837389,131.371
96.7403,4.01644,40.9596,1472.69,0.176181,191.773
202.587,2.41356,46.6046,2030.45,0.163747,245.747
78.2807,6.64855,90.5201,2191.63,0.126346,204.656
0.882223,1059.31,89.0291,475.126,0.840246,294.836
164.914,3.19664,50.3823,1876.04,0.191005,264.854
0.68806,1004.82,65.8498,75.9208,5.51067,307.1
289.26,1.01021,27.8384,2589.8,0.0767292,146.875
185.839,2.72809,48.4468,2124.24,0.162236,254.724
1.08115,1053.51,108.518,688.184,0.647635,329.245
4.33861,377.616,157.309,2401.51,0.0820152,145.561
108.349,2.99468,34.3999,1658.26,0.130805,160.322
156.995,1.31166,19.8609,1987.46,0.0703515,103.346
163.188,2.72904,42.4149,1022.26,0.296263,223.851
4.98633,359.15,171.896,1969.28,0.213954,311.372
171.617,1.41985,24.4345,2446.3,0.067302,121.691
400.878,1.22632,46.8195,1374.77,0.243179,247.102
95.1712,3.18255,31.2224,1403.69,0.144815,150.246
182.839,1.34802,23.4755,1416.19,0.118353,123.886
113.353,3.63385,39.3063,1190.25,0.235272,206.981
21.4622,33.9865,83.3493,1223.67,0.18015,162.906
170.749,2.24498,36.5706,1835.66,0.141979,192.636
131.406,1.76803,26.7598,2115.89,0.0726316,113.589
194.719,2.99341,55.6115,2099.74,0.188733,292.911
144.263,4.65083,63.9025,967.975,0.471366,337.243
407.429,1.02461,39.7578,1512.39,0.18771,209.833
186.634,1.57908,28.0998,1929.38,0.103862,148.113
316.613,1.25709,37.9062,1793.99,0.150875,200.059
182.364,1.3065,22.7045,1748.85,0.0926419,119.751
1.13379,796.249,86.0659,1235.22,0.102666,93.7093
1.57829,908.395,136.682,1520.51,0.222842,250.389
96.7304,3.05924,39.6167,1768.55,0.106484,139.191
198.762,2.29855,43.5592,2056.71,0.151041,229.61
245.551,1.27421,30.0021,2984.5,0.0712373,157.145
136.732,2.95959,38.8588,1669.67,0.164632,203.172
258.474,1.11223,27.3813,1953.49,0.100078,144.501
186.379,1.50518,26.724,1629.14,0.1171,141.005
304.953,2.30957,67.0786,1963.44,0.243942,354.018
145.758,1.88216,26.3877,1818.49,0.102462,137.72
1.90349,665.714,120.923,1702.37,0.110852,139.456
1.3024,993.93,123.371,1211.14,0.296011,264.911
160.804,4.07208,62.3645,1017.32,0.437719,329.135
65.8818,9.60831,93.8238,1817.53,0.188299,252.94
213.375,2.53531,51.5225,1429.38,0.257375,271.915
237.42,0.934145,21.1225,1284.9,0.117382,111.479
178.159,3.5373,60.1445,1930,0.221995,316.68
249.158,1.50887,35.8046,734.244,0.348199,188.968
201.648,2.1672,41.8955,2456.61,0.120877,219.483
5.05594,337.377,163.836,1898.43,0.208784,292.915
77.6639,5.54651,53.8189,1443.81,0.189159,201.854
9.44776,110.131,103.626,1414.28,0.152027,158.886
2.29646,736.601,161.495,2642.04,0.0521817,101.89
193.621,2.03107,37.4633,1726.43,0.154901,197.662
67.2037,8.06164,75.6329,1571.26,0.200766,233.147
214.623,2.6333,53.8347,1816.93,0.211529,284.073
4.29406,281.015,116.138,1752.93,0.0893847,115.791
127.29,1.82244,27.2667,2074.58,0.0736947,113.002
1.03526,1225.61,120.899,1310.87,0.236408,228.998
109.885,3.47599,37.9837,1535.1,0.168054,190.679
107.338,2.73987,63.5531,2567.35,0.0628662,119.291
415.917,0.999368,39.5862,1678.43,0.16841,208.927
171.014,1.62962,26.7925,2129.92,0.0888774,139.918
1.81069,669.295,115.579,1109.92,0.311959,255.845
149.014,2.97819,43.9271,2085.2,0.143957,221.871
241.534,2.18409,50.2561,2195.76,0.163376,265.151
340.117,1.28532,41.6364,2506.74,0.118595,219.734
218.105,1.29255,26.8593,2015.93,0.0950953,141.695
143.046,1.42141,19.6669,1841.99,0.0749198,102.001
158.978,5.88672,91.6292,2113.04,0.299875,468.347
157.208,3.713,55.5958,1148.82,0.345527,293.398
176.06,2.01132,33.7507,1746.31,0.137886,177.977
142.908,5.175,70.4618,1246.1,0.403578,371.707
0.522703,1917.85,95.4787,271.687,1.92459,385.831
93.0807,3.24672,32.3636,1436.05,0.140232,148.845
132.521,3.61505,45.6487,1220.05,0.267011,240.784
58.3832,8.84846,57.9741,998.998,0.330507,244.027
0.724773,1677.29,115.8,963.87,0.407887,290.483
140.215,2.42938,32.9771,1822.64,0.126814,170.84
293.802,1.03667,29.0075,1603.59,0.129165,153.094
203.219,1.26381,24.5055,2190.56,0.0797142,129.066
1.40559,899.091,120.459,1207.1,0.283632,252.987
209.885,2.246,44.9097,1911.13,0.167735,236.938
127.859,2.37652,29.3323,1630.44,0.126503,152.449
262.004,1.19849,29.9061,1512.33,0.141201,157.836
108.545,6.54239,68.4311,1287.32,0.374311,356.156
0.769136,1213.7,88.9356,894.274,0.281301,185.866
163.648,2.67435,41.7228,1659.29,0.179346,219.956
4.43385,218.506,92.764,424.318,1.07285,336.171
183.799,2.30731,40.3965,1568,0.183922,213.158
219.95,1.60032,33.5272,1792.58,0.133532,176.924
4.05758,404.57,157.406,2242.8,0.109134,180.889
287.57,2.17278,59.5077,1441.8,0.29471,314.066
201.304,1.69461,32.4925,1623.78,0.142867,171.466
0.712651,1133.47,76.9524,629.141,0.424584,197.329
318.186,1.1561,35.035,2121.88,0.117895,184.9
113.735,6.03664,70.9238,1690.33,0.272011,339.839
282.649,0.677174,18.2304,2114.69,0.061551,96.2064
189.569,2.00898,36.2728,1411.11,0.183535,191.426
149.526,2.45544,34.9837,1402.71,0.177988,184.535
127.755,1.9242,23.5887,1549.15,0.107806,123.44
150.425,3.25357,46.9852,1834.46,0.18123,245.731
129.871,3.87239,58.561,2200.45,0.150215,244.31
209.111,0.588263,11.7162,1458.65,0.0573503,61.8312
259.608,0.761651,18.8361,2219.15,0.0605923,99.3858
268.513,1.66095,42.4757,1631.55,0.185893,224.173
430.489,1.37261,56.2761,2440.82,0.164632,297.01
355.22,0.627498,21.2287,1653.61,0.0916679,112.039
248.455,2.399,56.7828,2257.4,0.179554,299.589
185.514,2.42621,42.9028,1864.45,0.164153,226.214
1.52497,779.849,113.394,1312.14,0.202849,196.683
1.29459,1364.31,168.3,1731.89,0.265605,339.934
112.584,2.64783,28.4088,1066.25,0.190112,149.826
0.905838,1083.78,93.5476,1147.45,0.172233,146.032
59.2274,9.51593,108.058,2478.27,0.0764508,140.029
275.052,0.667109,17.4755,1538.73,0.0810941,92.2301
196.437,3.4109,63.8203,1589.57,0.286644,336.779
356.386,0.973111,33.0289,1602.13,0.147206,174.319
147.286,2.66832,37.4681,1491.92,0.179116,197.515
161.057,1.84355,28.3186,1696.33,0.119011,149.217
1.02396,866.694,84.5744,862.668,0.273456,174.295
170.4,1.75082,28.4399,1722.21,0.117793,149.942
115.716,3.91474,44.536,1568.07,0.195468,226.549
2.32645,508.077,112.832,1067.39,0.323794,255.373
60.4125,6.18796,59.3281,1507.16,0.134629,149.963
2.24685,579.801,124.395,1711.63,0.121387,153.541
