Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
170.334,3.14131,50.9592,1989.35,0.182911,268.951
190.628,1.06242,19.2883,1984.4,0.0694058,101.8
4.566,262.246,115.173,2150.81,0.125259,199.109
0.73099,1552.69,108.113,1018.76,0.461043,347.086
150.781,2.65338,38.103,1974.5,0.137795,201.099
334.639,1.77493,56.5677,1455.3,0.277554,298.552
102.05,2.97037,29.6577,2334.13,0.0879481,151.73
246.914,1.94339,45.7,1335.55,0.244336,241.194
84.843,3.09705,25.8459,1949.79,0.0911504,131.361
0.950201,1645.87,148.957,556.862,1.56327,643.118
281.835,1.76661,47.4183,1373.81,0.246461,250.263
145.617,1.47391,20.4405,1386.17,0.105295,107.881
246.268,2.10971,49.4815,1474.73,0.239585,261.152
143.145,2.76207,37.6551,1228.85,0.218803,198.735
201.001,2.20306,42.173,973.2,0.30943,222.58
338.538,0.606969,19.5697,2262.73,0.0617564,103.285
111.416,4.85176,51.4883,1863.76,0.197236,271.705
184.465,2.71701,47.7327,1693.15,0.201303,251.923
121.3,4.33757,50.1199,2125.02,0.168372,264.457
130.144,3.7452,46.4208,1663.32,0.199281,244.998
102.572,5.86511,57.299,1626.66,0.251502,302.385
118.503,2.22618,25.1272,2029.26,0.0884066,132.6
130.747,6.15751,76.6745,1710.56,0.320067,404.669
93.9683,5.75465,52.166,2019.44,0.181645,271.13
150.053,1.80868,25.8474,1636.18,0.112802,136.417
289.626,0.788543,21.7507,1703.41,0.0911766,114.795
173.864,2.5688,42.5354,1645.09,0.184625,224.492
213.108,1.55732,31.6074,2003.5,0.112649,166.817
228.454,2.10164,45.7264,1185.76,0.275359,241.334
321.624,0.739746,22.659,1395.27,0.115961,119.589
289.795,1.38274,38.1629,2133.1,0.12775,201.416
275.951,0.944066,24.811,3200.22,0.0553598,130.947
419.786,0.823951,32.9413,3993.59,0.0588989,173.857
97.284,4.03575,37.4608,1913.06,0.139522,197.284
94.2146,5.10435,46.1355,1972.42,0.165582,241.399
147.894,1.87257,26.3755,1326.61,0.141967,139.204
104.412,4.07347,40.5067,1351.93,0.213944,213.785
45.4853,11.6666,51.9225,949.484,0.375125,263.257
134.639,1.28203,16.4392,1428.67,0.0821637,86.7625
137.24,3.80509,49.7344,1295.51,0.274124,262.487
125.952,3.5217,42.2452,1938.76,0.155587,222.955
79.1571,4.66476,35.8099,1738.49,0.143927,184.941
215.052,1.08112,22.1425,1435.73,0.110125,116.864
319.579,1.42676,43.425,1866.82,0.1661,229.188
275.137,2.02377,53.03,1030,0.367631,279.88
0.995293,985.197,93.4225,979.23,0.390989,282.925
320.465,0.883095,26.9524,2941.79,0.0654208,142.249
0.899214,813.113,69.6722,989.242,0.227269,166.138
143.385,1.95486,26.695,1308.71,0.145651,140.89
197.653,0.699221,13.1623,2579.33,0.0364378,69.4673
189.006,0.930551,16.7505,2493.79,0.0479618,88.405
137.673,2.65044,34.7519,1686.53,0.147134,183.412
181.054,3.47956,59.9992,2514.25,0.170398,316.661
130.98,2.28416,28.4933,1586.28,0.128261,150.381
105.416,1.84586,18.5318,1371.37,0.0964921,97.8066
132.969,2.77043,35.0839,1494.27,0.167653,185.165
206.454,1.5188,29.8631,1471.49,0.144913,157.611
175.298,2.96901,49.5678,1680.54,0.210611,261.608
130.296,3.81402,47.3301,2052.19,0.164678,249.789
155.228,2.96499,43.8331,1438.31,0.21761,231.342
116.78,4.97205,55.2989,1158.64,0.340799,291.855
1.96484,561.255,105.136,845.967,0.588061,367.6
178.912,1.86472,31.7734,2342.57,0.0968499,167.693
126.644,2.78502,33.5911,1012.59,0.236876,177.286
173.273,1.83335,30.2543,1710.64,0.126287,159.676
212.815,1.89796,38.468,2580.22,0.106457,203.025
75.3623,7.17706,58.5353,1986.42,0.178986,262.787
232.143,2.18784,48.3708,1258.7,0.274404,255.29
162.811,2.47441,38.3677,1653.81,0.165657,202.496
98.8913,3.69935,35.0244,2064.97,0.120375,183.727
243.182,1.18323,27.4038,2188.45,0.0894135,144.631
88.3609,4.00339,33.6899,1057.18,0.227551,177.807
184.612,1.63593,28.7631,2502.8,0.0820612,151.805
303.269,1.65832,47.8969,1735.27,0.197093,252.789
57.8123,12.5062,69.1736,1037.2,0.473179,362.75
196.689,3.05272,57.1846,938.861,0.434918,301.807
176.167,2.07205,34.7645,2476.93,0.100219,183.479
167.496,1.82673,29.14,1611.4,0.129127,153.794
108.869,3.11243,32.2735,1809.63,0.127335,170.317
177.654,1.7337,29.3333,2223.3,0.0942087,154.814
191.477,2.32196,42.3433,2654.33,0.113909,223.477
178.034,2.23542,37.9313,3448.14,0.078483,200.024
3.57651,291.161,99.6867,1278.79,0.28481,269.156
143.52,2.98882,40.8532,2039.44,0.143035,215.613
124.723,4.2757,50.7886,1654.48,0.219196,268.05
153.953,2.56552,37.6162,1516.13,0.177161,198.53
199.786,1.57745,30.0146,1368.46,0.156614,158.41
57.2094,11.5369,84.3539,2182.38,0.174511,281.488
146.793,3.4949,48.8596,1505.13,0.231796,257.87
191.684,2.38406,43.5225,1448.6,0.214534,229.702
84.251,6.09188,48.8842,1305.15,0.267424,257.977
144.884,2.95022,40.7087,1968.9,0.147636,214.85
169.635,2.2691,36.6589,1707.57,0.153296,193.478
233.757,1.90915,42.5026,2226.43,0.136312,224.319
176.594,2.54988,42.8853,920.085,0.33282,226.339
267.526,1.80549,46.0013,1426.39,0.230284,242.785
182.866,3.03442,52.8469,2137.62,0.17653,278.914
135.897,3.40552,44.0875,2444.81,0.128728,232.616
404.137,0.945974,36.4099,1659.19,0.156694,192.163
130.762,2.51711,31.347,1005.92,0.222517,165.442
462.051,1.3348,58.7378,1924.41,0.217947,310.005
132.937,6.40886,81.1403,1130.73,0.512398,428.241
214.297,0.876485,17.8884,1724.35,0.0740755,94.4108
57.8831,5.837,32.3283,1136.27,0.201964,169.62
228.606,2.95771,64.395,2153.57,0.213512,339.863
97.7629,2.91532,27.3715,2100.71,0.0921453,143.074
392.301,1.04764,39.1419,2354.21,0.11872,206.582
129.814,1.89077,23.3764,1901.66,0.0877747,123.374
216.058,1.79186,36.871,1798.02,0.146427,194.597
107.02,3.7416,38.1361,1497.31,0.181866,201.272
172.094,4.461,73.1154,1645.49,0.317281,385.887
159.375,2.96298,45.3338,3463.03,0.0926327,237.105
148.744,4.66485,66.0827,1047.52,0.450462,348.77
218.589,1.68344,35.0458,1818.4,0.137618,184.964
184.627,2.49358,43.846,2328.8,0.13444,231.409
173.948,1.06304,17.6109,1086.55,0.115734,92.9464
89.797,4.07154,34.8273,1546.86,0.160729,183.767
273.491,1.35482,35.2887,1841,0.136871,186.246
197.295,1.35341,25.4306,1788.03,0.101557,134.217
140.789,1.45211,19.4718,2359.03,0.0589349,102.76
133.882,2.97527,37.9367,1301.61,0.208117,200.222
258.794,1.27023,31.3074,2082.91,0.107327,165.234
167.384,2.28717,36.4613,2606.8,0.0998723,192.43
170.302,1.69822,27.5438,1427.14,0.137812,145.37
95.3516,3.93898,35.7764,1633.64,0.156345,188.782
111.204,4.00888,42.5737,2247.39,0.134839,223.982
121.281,3.51328,40.6312,2369.34,0.122275,214.135
197.959,3.02211,56.9766,1737.83,0.234109,300.71
155.511,1.42487,21.1031,1756.83,0.0857721,111.377
269.352,1.41336,36.2563,1742.81,0.148547,191.353
202.494,2.35642,45.4439,2446.34,0.132644,239.843
266.595,1.59121,40.4008,1589.26,0.18152,213.226
106.679,2.46412,25.0359,1631.91,0.109543,132.13
294.762,1.01899,28.6057,1686.31,0.121128,150.975
114.568,3.37714,36.8488,1322.73,0.198921,194.48
152.603,3.75571,54.5844,1796.37,0.216971,288.083
135.091,1.92361,24.8019,2744.98,0.0643612,130.582
334.084,0.757144,24.0905,2243.83,0.0766627,127.144
226.818,1.87807,40.5695,1613.88,0.179497,214.117
248.112,1.05339,24.8913,2122.52,0.0837387,131.371
101.363,3.76397,36.3366,1477.57,0.175598,191.773
202.629,2.41282,46.5625,2030.49,0.163744,245.747
130.018,3.13166,38.7831,2246.88,0.123234,204.659
1.24647,746.487,88.6648,787.977,0.506949,295.169
165.113,3.19127,50.183,1876.25,0.190984,264.854
0.738768,935.122,65.7991,143.088,2.93365,309.677
289.269,1.01014,27.8289,2589.81,0.0767289,146.875
186.022,2.72423,48.2636,2124.42,0.162221,254.724
1.82564,619.17,107.773,1123.01,0.397037,329.496
133.806,2.16687,27.8423,2906.41,0.0677656,145.575
112.372,2.83843,30.3774,1662.44,0.130475,160.323
157.275,1.30729,19.5813,1987.74,0.0703414,103.346
163.189,2.72902,42.4139,1022.26,0.296263,223.851
117.51,5.27709,59.3733,2435.64,0.172983,311.413
172.995,1.39947,23.0574,2447.7,0.0672635,121.691
400.878,1.22632,46.8194,1374.77,0.243179,247.102
97.9255,3.05244,28.4681,1406.57,0.144518,150.246
182.841,1.34798,23.473,1416.19,0.118352,123.886
113.442,3.6299,39.2174,1190.35,0.235253,206.981
73.9279,4.38461,30.8836,1305.73,0.168808,162.917
170.82,2.24355,36.4994,1835.73,0.141973,192.636
136.644,1.65381,21.5226,2121.24,0.072448,113.589
194.832,2.99098,55.4989,2099.86,0.188723,292.911
144.267,4.65068,63.8988,967.979,0.471364,337.243
407.429,1.02461,39.7578,1512.39,0.18771,209.833
186.67,1.57855,28.0636,1929.42,0.10386,148.113
316.613,1.25709,37.9058,1793.99,0.150875,200.059
182.379,1.3063,22.6897,1748.86,0.0926411,119.751
5.21109,161.88,81.9886,1873.63,0.0676994,93.7443
13.0853,94.6545,125.175,2345.68,0.144476,250.467
109.972,2.51809,26.3746,1782.33,0.105658,139.192
198.816,2.29761,43.505,2056.76,0.151037,229.61
245.778,1.27203,29.7749,2984.73,0.0712318,157.145
137.095,2.94835,38.4958,1670.04,0.164595,203.172
258.476,1.11221,27.3791,1953.49,0.100078,144.501
186.386,1.50508,26.7168,1629.14,0.117099,141.005
304.954,2.30956,67.0771,1963.44,0.243942,354.018
146.052,1.87598,26.0943,1818.79,0.102445,137.72
83.3013,3.57941,39.5255,2445.87,0.0771603,139.49
4.05806,310.048,120.615,1897.67,0.188966,265.019
160.806,4.07201,62.3624,1017.32,0.437718,329.135
111.773,4.5023,47.9325,1868.53,0.18315,252.945
213.376,2.53528,51.5208,1429.38,0.257375,271.915
237.42,0.934143,21.1223,1284.9,0.117382,111.479
178.301,3.53349,60.0024,1930.14,0.221978,316.68
249.158,1.50887,35.8045,734.244,0.348199,188.968
201.957,2.16212,41.5863,2456.93,0.120861,219.483
113.05,5.16002,55.8427,2338.6,0.169481,292.954
93.2342,4.30734,38.2486,1460.61,0.186976,201.857
82.9177,3.81354,30.1564,1594.05,0.134869,158.904
141.882,1.45039,21.9093,3516.77,0.0392032,101.903
193.633,2.03088,37.4519,1726.45,0.1549,197.663
98.6562,4.70174,44.1804,1606.07,0.196405,233.151
214.633,2.63312,53.8243,1816.94,0.211528,284.073
98.2593,2.3479,22.1728,2125.54,0.0737125,115.806
133.146,1.68848,21.4114,2080.57,0.0734821,113.002
2.52132,495.881,119.413,2041.99,0.151796,229.083
111.74,3.39496,36.129,1537.03,0.167841,190.679
148.285,1.60052,22.6065,2609.44,0.0618506,119.292
415.917,0.999367,39.5861,1678.44,0.16841,208.927
171.296,1.62505,26.5109,2130.2,0.0888655,139.918
14.3652,70.2484,103.024,1721.41,0.201189,255.955
150.902,2.92512,42.0389,2087.14,0.143823,221.871
241.551,2.18385,50.2391,2195.78,0.163374,265.151
340.119,1.2853,41.6338,2506.74,0.118595,219.734
218.117,1.29242,26.8475,2015.94,0.0950947,141.695
143.386,1.41526,19.3266,1842.34,0.0749057,102.001
161.868,5.75633,88.7398,2116.06,0.299446,468.347
157.213,3.71285,55.5912,1148.83,0.345526,293.398
176.089,2.0108,33.7219,1746.34,0.137884,177.977
142.941,5.17347,70.4287,1246.13,0.403567,371.707
0.587017,1706.56,95.4144,482.207,1.08547,386.67
97.2415,3.04525,28.2028,1440.41,0.139806,148.845
132.547,3.61406,45.6222,1220.08,0.267004,240.784
70.1169,6.92416,46.2404,1012.65,0.326036,244.032
1.09915,1102.12,115.426,1539.25,0.255493,290.635
140.823,2.41355,32.3698,1823.26,0.126771,170.84
293.802,1.03667,29.0072,1603.59,0.129165,153.094
203.27,1.26321,24.4546,2190.61,0.0797123,129.066
5.36701,225.271,116.497,1884.78,0.181693,253.089
209.901,2.24574,44.8936,1911.15,0.167733,236.938
128.306,2.36384,28.8852,1630.9,0.126467,152.449
262.005,1.19849,29.9057,1512.33,0.141201,157.836
109.494,6.47126,67.4824,1288.34,0.374014,356.157
1.31301,706.156,88.3917,1402.26,0.179454,185.968
163.695,2.67324,41.6759,1659.34,0.179341,219.956
24.7917,29.3565,72.4061,633.472,0.718821,336.525
183.808,2.30715,40.3879,1568.01,0.183921,213.158
219.955,1.60026,33.5224,1792.59,0.133532,176.924
126.806,2.84218,34.6567,2767.26,0.0884484,180.909
287.571,2.17278,59.5073,1441.8,0.29471,314.066
201.308,1.69455,32.4882,1623.78,0.142866,171.466
1.05834,759.551,76.6068,1003.25,0.266382,197.487
318.187,1.15609,35.0338,2121.88,0.117895,184.9
120.267,5.62168,64.3917,1697.28,0.270895,339.84
282.65,0.677163,18.2286,2114.7,0.061551,96.2064
189.572,2.00894,36.2702,1411.11,0.183535,191.426
149.545,2.45497,34.9646,1402.73,0.177986,184.535
127.955,1.91927,23.3887,1549.36,0.107791,123.44
150.851,3.24079,46.5596,1834.9,0.181187,245.731
142.14,3.41952,46.2917,2213.17,0.14935,244.311
209.112,0.588256,11.7154,1458.65,0.0573503,61.8312
259.614,0.761614,18.831,2219.15,0.0605922,99.3858
268.514,1.66094,42.4749,1631.55,0.185893,224.173
430.489,1.37261,56.2755,2440.82,0.164632,297.01
355.22,0.627497,21.2285,1653.61,0.0916679,112.039
248.474,2.39874,56.7642,2257.42,0.179553,299.589
185.555,2.42541,42.8617,1864.49,0.164149,226.214
11.6741,87.5608,103.245,2014.5,0.132152,196.753
4.42353,389.722,165.171,2709.51,0.1698,340.029
112.605,2.6471,28.3882,1066.27,0.190109,149.826
2.08758,463.291,92.3658,1769.07,0.111741,146.093
140.744,1.97947,26.5407,2567.32,0.0737949,140.032
275.052,0.667107,17.4751,1538.73,0.081094,92.2301
196.446,3.41068,63.8108,1589.58,0.286643,336.779
356.386,0.973111,33.0288,1602.13,0.147206,174.319
147.33,2.66715,37.4239,1491.96,0.179111,197.515
161.103,1.84268,28.2726,1696.37,0.119008,149.217
2.27854,382.757,83.3199,1347.76,0.175091,174.393
170.43,1.75031,28.4101,1722.24,0.117791,149.942
117.327,3.84151,42.9252,1569.75,0.195258,226.549
44.0453,13.6172,71.1135,1603.46,0.215576,255.481
91.322,3.26711,28.4186,1540.98,0.131666,149.966
92.2995,3.39448,34.342,2378.06,0.0873733,153.575
224.973,1.34517,28.8216,1216.25,0.16921,152.114
169.088,2.87319,46.2699,2667.38,0.12386,244.196
144.9,2.43109,33.549,1300.37,0.184223,177.064
270.45,1.26301,32.5315,1281.75,0.181231,171.694
210.546,1.688,33.8478,1281.71,0.18857,178.641
180.045,1.59536,27.3559,1570.96,0.124342,144.379
8.14341,141.655,112.914,1989.83,0.156679,230.413
130.984,1.95635,24.4049,1164.35,0.149666,128.804
213.928,1.88763,38.4588,2821.57,0.0973272,202.977
130.952,1.88019,23.4491,1729.98,0.0967863,123.759
6.82845,170.659,113.01,1773.88,0.199474,261.507
209.374,1.2565,25.055,1624.49,0.11013,132.235
196.212,1.37228,25.6436,2108.45,0.0868448,135.341
91.8546,2.71893,24.3397,2077.84,0.0814433,125.08
188.26,1.13649,20.3767,2125.75,0.0684467,107.544
136.32,4.65477,60.4325,1790.41,0.241017,318.948
339.5,1.0173,32.8926,2416.57,0.0971917,173.6
134.554,2.20945,28.3134,1565.91,0.129108,149.432
248.446,0.907346,21.4692,1766.59,0.0867781,113.31
141.889,4.72387,63.8347,1666.15,0.273573,336.905
132.027,4.24447,53.4562,2604.55,0.146281,281.605
1.96196,599.692,112.21,1364.88,0.305803,308.452
147.713,1.89619,26.6755,1822.68,0.104504,140.787
155.966,3.25082,48.2875,1493.56,0.230857,254.851
182.845,1.78129,31.0191,1872.37,0.118295,163.712
148.868,3.61299,51.3695,3051.81,0.119805,270.243
132.337,2.20506,27.7916,1615.48,0.12284,146.678
420.526,0.39624,15.8695,1516.73,0.0747107,83.7555
159.039,2.60079,39.393,1705.1,0.164968,207.907
207.987,1.24845,24.7297,1142.41,0.15457,130.518
221.594,2.75917,58.23,2004.57,0.207423,307.326
118.718,5.31089,60.0475,1198.22,0.357839,316.917
100.364,2.83411,27.092,1673.54,0.115583,142.972
109.885,3.03127,31.723,1153.3,0.196409,167.427
150.269,3.80718,54.486,2079.88,0.187056,287.563
176.518,1.09314,18.377,1947.15,0.0673916,96.9897
133.776,3.70784,47.3895,2748.74,0.12266,249.206
150.929,2.03335,29.2278,1650.93,0.126414,154.258
139.813,1.87293,24.9392,1941.47,0.0917237,131.623
152.448,2.01014,29.1849,1347.23,0.154685,154.031
2.11558,509.76,102.795,532.476,1.05974,416.887
195.47,1.90373,35.4402,1847.35,0.136986,187.046
107.536,6.1673,63.1629,973.33,0.463374,333.359
284.89,1.61714,43.8767,1577.15,0.198651,231.572
150.699,2.18476,31.3563,1450.52,0.154359,165.492
138.086,4.32419,56.8677,1276.85,0.31802,300.135
265.388,1.5358,38.8174,2772.34,0.0999793,204.869
113.057,5.29418,57.0043,1316.79,0.309116,300.856
141.799,3.23636,43.7061,1819.46,0.171526,230.671
122.38,4.19985,48.9502,1591.14,0.219673,258.348
99.9253,3.09339,29.517,2022.67,0.103883,155.307
132.621,2.00149,25.282,2253.67,0.0800958,133.42
2.62505,498.288,124.717,699.218,0.958531,495.206
249.155,1.59513,37.851,2679.35,0.100874,199.769
172.052,2.34846,38.4817,1554.52,0.176761,203.098
198.348,2.17582,41.1019,1913.57,0.153372,216.927
136.119,3.59859,46.651,1338.02,0.248959,246.214
262.842,2.60771,65.2776,2223.93,0.209591,344.521
272.962,1.8844,48.9874,2189.75,0.159742,258.545
179.909,2.67834,45.8912,1065.59,0.307518,242.204
141.607,3.86629,52.1437,2219.3,0.167765,275.194
125.71,2.58033,34.4568,3158.17,0.0687238,160.422
297.826,1.03701,29.4141,1872.59,0.112161,155.241
124.777,3.06045,36.3691,1605.93,0.161709,191.948
103.704,3.82991,37.8266,1329.59,0.203145,199.64
124.944,2.86847,34.1333,1586.26,0.15365,180.148
187.191,1.75811,31.3432,2036.64,0.10989,165.422
174.207,3.34379,55.4772,1920.96,0.206218,292.797
162.997,1.19114,18.4907,2274.29,0.0580545,97.5892
89.0259,4.809,41.5809,1972.21,0.147083,214.405
161.874,2.3371,36.0302,1916.92,0.134212,190.159
88.2129,3.52776,29.7741,1821.65,0.116084,156.299
222.233,1.77146,37.4929,1822.33,0.14691,197.879
158.922,1.80156,27.2674,1615.88,0.120494,143.912
148.097,4.15608,58.6212,2333.64,0.179364,309.379
181.897,2.09884,36.3592,1659.2,0.156475,191.896
114.638,2.21374,24.1695,1560.97,0.110562,127.561
244.303,2.18704,50.8858,1447.47,0.251024,268.564
168.247,2.35796,37.783,2365.94,0.11403,199.409
180.627,2.11898,36.4519,1678.79,0.155044,192.385
111.336,4.83724,51.2914,1187.01,0.308547,270.705
100.989,2.84435,31.5782,2595.28,0.0735029,140.996
140.232,5.27718,70.479,1713.78,0.293653,371.972
218.482,1.45496,30.2746,1371.98,0.157565,159.782
275.801,1.22164,32.0885,1918.39,0.119438,169.356
202.604,0.691774,13.3482,1470.81,0.0648032,70.4488
339.458,0.795261,25.7103,2851.18,0.0643891,135.693
2.69874,366.826,94.5427,1031.44,0.373137,284.408
181.766,1.92599,33.3409,1233.16,0.193058,175.966
146.965,2.88959,40.4447,1736.99,0.166262,213.458
182.329,1.91433,33.2416,1092.36,0.217293,175.442
8.70091,109.701,94.0537,1591.32,0.179168,210.71
219.13,1.76805,36.8982,1310.25,0.201086,194.741
4.18257,373.552,149.699,2517.06,0.160444,298.471
142.723,2.77421,37.7088,1242.37,0.216732,199.019
108.243,5.25999,54.2247,1060.45,0.36512,286.186
193.867,1.64517,30.3758,2569.9,0.0843996,160.316
198.684,1.57854,29.8696,1219.72,0.174863,157.645
120.548,3.17505,36.453,1853.62,0.140421,192.386
262.018,0.80416,20.0671,1281.16,0.111844,105.91
113.234,3.49853,37.7289,1524.68,0.176695,199.124
110.323,6.17807,64.9128,1157.47,0.400451,342.595
460.443,0.785135,34.4295,3007.39,0.081747,181.711
274.211,0.940527,24.5622,1678.6,0.104484,129.634
87.0188,6.39291,52.9917,1439.18,0.262856,279.612
231.107,1.13072,24.8874,2050.64,0.0866603,131.35
115.071,4.88642,53.5512,1519.17,0.251704,282.629
176.59,1.65219,27.7866,1123.06,0.17667,146.652
121.754,3.23217,37.4794,1757.06,0.152311,197.806
184.6,2.043,35.9178,1515.02,0.169286,189.566
181.743,2.0948,36.2585,1315.94,0.196745,191.364
104.989,3.92827,39.2872,1837.7,0.152615,207.296
246.326,1.37514,32.2604,1753.05,0.131403,170.263
155.421,2.78466,41.2186,1498.27,0.196442,217.543
110.102,4.8894,51.273,1768.59,0.206995,270.587
158.431,1.19547,18.0381,1680.33,0.0766524,95.2011
12.3599,80.9476,100.196,1484.49,0.249436,273.656
232.127,2.05087,45.3392,1833.25,0.176596,239.29
386,2.19162,80.5681,2519.47,0.228341,425.22
12.5313,135.637,167.577,2382.02,0.251094,442.045
178.24,2.39694,40.6885,1697.25,0.171181,214.745
113.466,4.49828,48.6104,1623.81,0.213756,256.551
122.079,3.69149,42.9193,1277.7,0.239858,226.519
273.104,1.1177,29.0712,1500.62,0.138332,153.431
290.262,2.22568,61.5268,1535.4,0.286135,324.725
284.288,0.926152,25.0756,1568.76,0.114136,132.343
149.08,1.55183,22.033,1607.27,0.097885,116.285
206.24,1.39355,27.3719,1419.31,0.137707,144.463
287.409,1.3459,36.8404,2702.08,0.0973544,194.435
159.232,2.06981,31.3885,1248.94,0.179457,165.662
87.3336,5.72772,47.6488,1452.71,0.234159,251.426
320.315,2.50188,76.323,1663.95,0.327526,402.816
205.651,1.76304,34.5306,2001.57,0.123187,182.245
342.643,1.27266,41.5303,3482.74,0.0851478,219.188
209.98,1.55241,31.0453,1769.98,0.125244,163.85
223.245,1.38463,29.4393,2539.38,0.0827807,155.374
112.45,4.86988,52.1541,1183.57,0.314648,275.258
165.46,2.21136,34.8467,880.489,0.282597,183.913
119.284,2.20884,25.0933,1621.55,0.110498,132.436
122.219,2.72089,31.6712,1646.21,0.137375,167.153
217.504,1.01432,21.0114,2211.33,0.067847,110.893
291.185,1.39867,38.788,3083.88,0.089811,204.714
364.333,1.06458,36.9392,1484.23,0.177711,194.957
122.605,2.77066,32.3542,2035.53,0.113488,170.746
145.028,4.66098,64.3782,1181.1,0.38921,339.774
243.601,1.50448,34.9042,2573.66,0.0968403,184.217
109.403,2.60713,27.1646,1153.31,0.168185,143.369
191.871,1.20435,22.0078,2474.35,0.0635102,116.152
261.135,1.30212,32.3837,1062.31,0.217673,170.914
74.5412,4.94332,35.2572,1505.17,0.166323,185.038
273.314,1.83999,47.8949,1545.72,0.221253,252.779
145.856,1.71482,23.8207,1927.06,0.088265,125.72
264.269,1.24301,31.2847,1625.73,0.137408,165.114
22.2978,37.3926,94.2558,2059.65,0.127591,194.224
179.626,1.34193,22.9567,1752.02,0.0935621,121.16
277.627,1.94202,51.3483,2287.25,0.160303,271.005
175.544,2.16299,36.1619,1088.33,0.237258,190.854
119.789,2.6109,29.7865,1488.52,0.142887,157.206
179.51,2.17736,37.2246,2267.54,0.117221,196.463
88.1738,3.87478,32.5389,1239.83,0.187398,171.731
3.01315,442.873,127.344,1024.5,0.590907,447.355
229.454,1.31153,28.6605,2057.38,0.0994716,151.264
102.94,6.10066,59.8379,1829.02,0.233478,315.635
177.763,2.26475,38.3418,2033.32,0.134647,202.359
126.33,5.12717,61.6876,1732.73,0.25421,325.571
0.845162,1293.21,104.131,1748.61,0.155254,200.634
