Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.234514,1379.67,174.179,188.24,0.808729,116.954
0.358725,1196.54,231.089,342.551,0.293857,77.6905
0.169451,1748.88,159.527,138.003,1.28694,135.733
0.162818,1535.04,134.54,33.9067,8.48376,189.338
0.234973,1732.22,219.11,189.115,1.26395,183.336
0.298243,1619.11,259.959,339.504,0.472611,123.79
0.439011,890.225,210.425,109.158,2.90893,239.491
0.112815,1648.67,100.12,3.63363,91.504,162.434
0.332446,1194.12,213.722,210.603,0.975421,157.862
0.246942,1604.01,213.228,109.699,2.94257,243.446
0.145105,2704.88,211.276,66.7354,5.79551,279.229
0.246126,1899.54,251.678,201.949,1.43679,222.558
0.198625,1723.13,184.24,13.5511,40.8878,286.491
0.621574,928.277,310.715,424.977,0.395763,129.873
0.0851824,2194.08,100.604,5.0237,65.2943,161.454
0.169538,1380.9,126.027,19.4615,16.8923,188.457
0.316819,738.075,125.902,146.054,0.701939,78.6247
0.18563,1116.23,111.544,24.0752,10.9119,161.691
0.189999,2029.76,207.598,15.8725,38.603,320.991
0.156949,1812.03,153.091,31.9,10.8573,220.604
0.296238,1424.54,227.18,87.904,4.37714,285.321
2.46577,296.618,395.624,416.203,0.823547,264.472
0.12638,1833.83,124.755,17.1045,19.869,189.808
0.970513,597.958,312.693,401.843,0.486167,150.806
0.2052,1085.93,119.959,110.328,1.17996,99.2468
0.798902,814.18,350.334,410.457,0.630509,199.737
0.194931,1313.68,137.852,61.4269,3.74653,168.701
0.261585,1120.3,157.766,138.544,1.25581,132.999
0.264472,1437.22,204.62,1.94144,354.33,330.117
0.2863,1607.07,247.686,16.0893,46.0693,383.7
0.545373,927.544,272.375,91.9775,5.18053,351.987
0.104952,1768.85,99.9311,1.492,226.799,164.161
0.121248,1731.54,113.014,64.6114,2.6438,126.939
0.581983,1045.48,327.629,418.767,0.493708,159.614
0.174399,1461.26,137.186,136.836,0.979694,102.598
0.218707,1742.74,205.181,256.24,0.54314,107.219
0.315358,1865.82,316.754,266.147,1.3069,267.49
0.508606,949.931,260.144,212.525,1.3955,227.625
0.259272,1941.38,270.962,300.725,0.736508,170.689
0.19498,1398.14,146.75,68.4847,3.49881,177.059
0.404369,971.654,211.546,219.252,0.871503,146.926
0.102751,1986.98,109.9,21.4472,12.5401,160.616
0.150354,1781.24,144.166,70.4587,3.28093,171.384
0.363251,1941.97,379.761,557.626,0.293875,126.644
0.187715,1298.26,131.189,6.12193,69.6121,210.237
0.226831,1892.17,231.046,122.494,2.80695,260.214
0.1729,2398.96,223.276,58.8851,7.34652,304.717
0.113083,1815.14,110.491,5.13441,70.5353,178.693
0.226474,1905.9,232.356,126.364,2.68829,257.392
0.326727,1448.85,254.841,111.258,3.6935,308.72
0.105807,2287.67,130.294,54.0939,4.17712,163.659
0.240909,1699.38,220.387,152.878,1.86223,217.314
0.195853,1731.55,182.557,98.1351,2.78884,205.993
0.145883,1764.5,138.564,10.0706,42.4306,217.383
0.138978,2207.39,165.138,100.578,2.33196,177.191
0.193483,2482.74,258.584,252.033,0.988098,191.607
0.185096,1966.05,195.893,72.4284,4.69851,249.327
1.71131,403.082,372.148,194.017,2.81483,416.778
0.288461,1245.12,193.359,199.204,0.887034,135.767
0.308608,1236.39,205.411,25.0624,21.4666,309.148
0.618622,788.354,262.64,302.08,0.674454,157.037
0.193618,2248.45,234.345,168.156,1.74444,224.29
0.0923766,1827.24,90.8606,1.90835,160.674,148.973
12.8,61.488,469.072,757.769,0.199478,116.898
0.189144,2365.76,240.875,165.285,1.87626,236.944
0.184595,1445.65,143.655,83.965,2.51031,158.264
0.0742852,2252.78,90.0816,3.83026,77.8184,146.18
0.467415,909.462,228.89,227.308,0.956116,167.116
0.319577,926.996,159.495,154.023,1.03116,121.676
0.476638,1014.16,260.275,360.999,0.383416,106.828
0.80558,713.517,309.613,359.123,0.652919,180.873
0.228896,1861.83,229.412,212.857,1.10404,180.535
0.175891,1946.88,184.335,6.13226,98.223,293.315
0.0933756,2507.55,126.037,9.02602,43.4595,198.554
0.215551,1552.99,180.202,90.3101,3.09374,209.328
0.285343,1092.11,167.764,64.4354,4.55683,214.126
0.401184,879.169,189.901,77.9162,4.09366,235.797
0.335523,1184.85,214.025,211.387,0.968116,157.27
0.149676,2606.21,209.983,94.7678,3.53998,250.919
0.139973,1627.45,122.625,51.5043,4.16124,154.847
0.192384,1248.16,129.265,91.4612,1.86626,129.069
0.489843,1191.77,314.316,335.108,0.800706,206.858
1.29518,569.729,397.776,577.831,0.309772,138.34
0.238856,1404.82,180.637,207.782,0.6902,110.299
0.231782,1475.4,184.091,55.0177,6.34048,246.864
0.247131,1264.14,168.179,24.8104,17.1655,250.2
0.415879,1138.1,254.831,298.543,0.644015,148.197
0.224512,1281.48,154.883,142.242,1.14476,124.574
0.238547,1423.63,182.819,184.794,0.931234,132.122
0.199394,1956.16,209.965,133.059,2.15396,217.991
0.124767,3255.12,218.617,84.7044,4.3802,274.677
0.224367,1820.79,219.916,176.645,1.44276,195.21
0.542718,1303.47,380.891,593.86,0.220129,101.05
0.155668,2636.09,220.892,91.7643,3.95989,270.677
0.545312,648.87,190.557,190.222,0.954513,139.426
0.170456,1922.56,176.41,173.488,0.983107,130.845
0.683712,742.71,273.478,181.164,1.97541,273.653
0.327409,1266.6,223.254,127.633,2.50474,242.517
0.200142,1134.49,122.232,31.2888,8.38321,170.981
0.555409,1036.75,310.052,317.502,0.880369,215.4
0.366636,1651.41,325.954,338.409,0.844835,220.395
0.187907,1730.03,174.997,137.55,1.52297,159.911
0.213638,1510.4,173.704,82.5764,3.35117,206.296
0.079971,3162.08,136.119,2.36618,193.333,221.053
0.122686,1913.49,126.369,12.9451,28.5788,195.871
0.241171,1153.73,149.792,130.474,1.26857,126.407
0.119022,1645.74,105.441,24.7271,9.82524,151.833
0.51735,703.868,196.094,154.579,1.51018,178.49
0.221855,1007.81,120.365,8.00839,47.2962,189.995
0.267049,1612.89,231.867,19.6765,33.6119,355.887
0.278766,1388.34,208.349,130.411,2.1958,217.677
0.151206,1703.65,138.668,4.87671,93.5044,222.171
0.243529,1603.2,210.178,271.062,0.495641,103.545
0.0994434,2070.53,110.835,98.4728,1.26227,94.5295
0.0559681,2281.95,68.7478,2.49249,93.0937,114.408
0.116312,2706.16,169.432,79.2166,3.45473,203.568
0.282546,1465.16,222.86,215.112,1.01601,167.956
0.125005,1980.53,133.27,121.904,1.18134,109.947
0.09714,2862.51,149.679,69.8375,3.47721,179.592
0.10405,2490.96,139.516,10.4502,40.9575,218.478
0.29292,1247.62,196.743,188.813,1.03464,149.957
0.155242,2356.84,196.952,6.45871,99.5291,313.129
0.221927,1493.9,178.472,7.05038,82.0777,284.118
0.939542,604.431,305.98,401.246,0.457998,141.864
0.112247,2884,174.255,85.7885,3.18128,203.99
0.70568,588.001,223.523,309.104,0.392828,93.6616
0.323385,2019.66,351.594,129.905,4.5109,440.209
0.19957,1343.16,144.3,119.638,1.40539,128.165
0.334921,1324.2,238.762,198.008,1.36079,206.69
0.0984946,1901.68,100.825,9.58679,31.9932,158.771
1.48998,657.124,527.808,827.558,0.209818,134.293
0.335342,1008.17,182.016,115.057,2.1773,189.985
0.511779,851.742,234.721,237.269,0.915656,167.124
0.44672,1209.88,290.991,271.426,1.07127,223.773
0.356496,1437,275.792,275.45,0.935269,198.348
0.131465,2020.42,142.979,8.66754,52.0053,225.983
0.210597,840.176,95.2545,33.4159,5.56389,126.943
0.308869,978.938,162.784,104.151,2.15829,170.142
0.439734,1338.11,316.793,339.442,0.78786,206.187
0.201999,1914.23,208.15,178.212,1.28425,175.423
0.326521,1127.94,198.28,170.132,1.29217,168.425
0.168954,3178.76,289.1,275.287,1.03332,218.96
0.154592,1819.57,151.418,5.87876,84.0085,241.512
0.171478,1940.96,179.165,47.3213,7.56369,246.591
0.109736,2278.72,134.604,99.6415,1.71661,129.703
0.198094,1825.97,194.714,121.378,2.22776,205.25
0.251148,1577.48,213.275,124.425,2.4408,230.352
0.114155,1785.06,109.69,7.71294,44.7586,173.579
0.650463,475.149,166.495,141.635,1.32651,143.611
0.410867,825.501,182.624,208.589,0.696387,111.717
0.225923,1166.03,141.817,126.662,1.2265,118.633
0.150297,1929.05,156.07,42.0966,7.49382,214.945
0.184719,1801.87,179.169,16.7213,30.8026,275.819
0.520271,1172.57,328.449,8.19299,130.885,520.835
0.375528,1105.72,223.548,79.7111,4.88953,286.551
0.224869,1669.9,202.142,33.4545,14.2216,295.506
0.184465,1574.34,156.333,147.142,1.09748,123.625
0.139305,2048.58,153.618,10.456,45.3913,240.93
0.517144,885.288,246.524,298.164,0.588881,135.353
1.13813,461.574,283.205,353.443,0.535496,146.022
1.49192,504.331,405.729,433.219,0.791355,264.573
0.218547,1658.03,195.065,225.659,0.679285,117.963
0.0849707,3070.74,140.451,34.9258,8.54121,196.633
0.219429,2031.57,239.973,279.897,0.65609,141.499
0.174385,1387.82,130.279,4.13385,104.53,210.57
0.170465,2044.67,187.622,66.4348,5.0162,242.289
0.33491,1247.97,225.015,275.477,0.574117,121.878
0.291217,2055.25,322.199,314.859,0.971341,235.622
0.193492,2389.49,248.884,210.43,1.3016,210.249
0.373177,1506.8,302.724,475.915,0.212136,78.0045
0.109981,1984.59,117.492,4.00384,97.2132,189.727
0.323859,1660.6,289.518,218.274,1.59094,266.418
0.395225,1461.41,310.954,359.714,0.653572,181.351
0.564896,976.908,297.153,309.746,0.845179,201.728
0.111744,2395.32,144.08,9.90124,45.1908,227.12
0.292893,1010.79,159.387,141.305,1.22642,132.521
0.264895,1587.22,226.342,315.848,0.378413,92.2035
0.274563,1334.88,197.305,108.767,2.66584,218.982
0.97846,607.786,320.422,349.81,0.758627,204.642
0.252915,1006.11,136.991,120.878,1.26638,116.803
0.304243,2023.45,331.406,371.561,0.708704,203.131
0.708918,671.113,256.256,277.689,0.782344,167.336
0.267484,1410.77,203.149,271.262,0.443321,92.6958
0.292519,1847.1,290.867,306.726,0.824283,194.821
0.420685,1391.09,315.064,314.46,0.930497,225.447
0.167819,1343.62,121.382,73.735,2.38621,131.686
0.250635,1697.69,229.054,15.8922,42.9153,354.478
0.228836,1703.26,209.819,127.759,2.28034,221.262
0.202157,1596.87,173.778,80.7305,3.45583,207.614
0.283953,1554.35,237.598,43.204,12.1707,342.726
0.517367,940.333,261.952,178.128,1.89887,258.661
0.89325,503.146,242.174,235.532,0.993717,179.994
0.347002,1254.11,234.287,285.832,0.58331,128.506
0.147496,1443.51,114.612,7.40971,48.9013,180.846
0.437389,1094.12,257.654,177.161,1.86764,253.041
0.25841,1655.29,230.267,228.767,0.947589,166.695
0.441015,931.753,221.246,144.749,2.04994,226.131
0.150777,1423.39,115.53,101.543,1.29948,100.393
0.109514,2370.66,139.751,30.4595,10.32,200.001
0.829503,655.147,292.72,117.128,4.10352,360.735
0.197009,1363.88,144.644,8.64033,52.8127,228.525
0.382143,1209.26,248.791,249.412,0.92766,178.03
0.290735,1381.02,216.151,210.29,0.997953,161.254
0.296016,2213.41,352.71,310.289,1.19442,285.366
0.241732,1579.53,205.547,256.228,0.544543,107.49
0.249711,1989.96,267.498,305.395,0.686472,161.594
0.307353,1534.64,253.923,191.273,1.60847,235.718
0.473399,1489.3,379.58,517.866,0.394484,157.832
0.239494,1325.24,170.858,26.3566,16.1365,253.424
0.268883,1258.06,182.103,10.5804,53.6031,285.147
0.197388,1355.51,144.033,4.21062,113.282,231.489
0.186742,1780.03,178.937,14.4837,36.5781,276.996
0.69244,726.091,270.789,305.145,0.706696,166.209
0.341802,1181.36,217.392,247.916,0.696495,132.947
0.208564,1648.96,185.134,41.5741,9.46525,262.145
0.17522,1363.58,128.619,80.6597,2.26796,137.452
0.129397,1422.14,99.059,38.743,4.74749,129.037
0.165651,1443.22,128.695,82.0433,2.2002,135.757
0.277211,1603.76,239.332,271.319,0.700544,146.414
0.136537,1843.98,135.527,5.00437,88.881,216.935
0.396549,1789.58,382.045,469.363,0.550234,199.432
0.653966,1040.37,366.36,301.468,1.35591,314.578
0.35428,1303.97,248.712,336.689,0.419955,109.095
0.192173,2129.79,220.323,152.199,1.87022,217.248
0.0911242,1690.17,82.9051,4.29898,63.3395,134.375
0.169678,1977.31,180.605,84.2601,3.42657,215.259
0.483119,1145.62,297.994,265.767,1.16795,238.791
0.822882,1037.68,459.869,700.5,0.244347,132.344
0.332751,1012.98,181.473,173.284,1.04273,138.582
0.119791,2120.32,136.724,86.4605,2.2169,144.341
0.163093,1539.29,135.141,14.7859,26.1111,207.505
0.286551,1465.84,226.123,184.142,1.40724,198.6
1.2178,770.207,505.373,596.267,0.610812,281.4
0.101549,1542.49,84.3184,31.8111,5.14562,112.096
0.322711,1518.23,263.764,279.588,0.815581,175.627
0.119055,1959.13,125.555,125.192,0.991894,94.9319
0.230635,1311.44,162.825,70.0103,3.87059,199.679
0.20537,1620.22,179.123,146.27,1.42388,159.193
0.184042,1802.89,178.615,58.3635,5.61432,234.703
0.298946,1894.08,304.818,340.612,0.715637,187.963
0.104132,2960.12,165.923,63.0985,4.62505,212.42
0.189988,1480.63,151.428,3.28364,154.011,244.515
0.229972,1707.95,211.444,246.166,0.655051,124.16
0.133484,1938.19,139.267,5.65481,80.4864,223.194
0.455805,1195.75,293.444,309.603,0.822073,196.131
0.362492,831.965,162.375,145.109,1.2055,133.823
0.414775,961.716,214.772,202.852,1.07139,166.916
0.335341,1332.01,240.472,248.512,0.875977,167.53
0.300779,1777.78,287.855,193.679,1.91967,284.583
0.0953262,2451.65,125.802,63.1495,3.18942,148.722
0.45835,1049.07,258.892,216.074,1.33704,221.798
0.143668,1940.48,150.069,9.85287,47.3762,235.928
0.117844,2292.8,145.443,69.3,3.38441,173.549
0.193178,1487,154.634,41.9009,7.48151,213.659
0.3291,1002.05,177.543,141.241,1.49072,160.808
0.29256,1711.98,269.627,193.299,1.74858,258.875
0.247751,1603.73,213.891,158.557,1.66388,201.64
0.32467,1340.52,234.307,214.254,1.12668,185.436
0.748709,877.746,353.932,450.148,0.499341,173.569
1.84752,336.092,335.357,405.38,0.582469,182.244
0.752738,676.432,274.263,302.804,0.740625,172.831
0.307351,1509.33,249.734,247.784,0.95601,182.257
0.138552,1295.69,96.6372,56.2997,2.61735,108.915
0.235181,2262.31,286.41,277.809,0.991879,212.135
0.437243,1203.33,283.279,349.591,0.551893,148.842
0.28075,1730.34,261.516,137.944,2.79562,292.578
0.503767,1095.82,297.232,335.484,0.705534,182.515
0.560015,1490.16,449.311,665.319,0.280066,144.053
0.651183,772.492,270.913,325.195,0.596677,149.632
0.231554,994.986,124.03,14.8206,23.6896,190.624
0.216251,1663.52,193.651,9.45349,64.8193,304.259
0.504551,974.914,264.844,49.9621,11.3776,379.414
0.216641,1581.6,184.45,120.713,2.05528,188.454
0.198866,1580.78,169.226,4.68365,119.172,269.935
0.57225,1151.84,354.911,433.171,0.564805,188.879
0.247387,1612.34,214.721,17.5574,35.5369,331.697
0.0805023,2099,90.9571,18.057,12.8057,136.002
0.612911,986.828,325.695,377.323,0.651279,189.598
0.619911,750.256,250.473,261.255,0.856723,172.31
0.149139,1983.87,159.268,5.88483,88.3818,254.023
0.239539,1801.26,232.269,144.865,2.19087,241.698
0.274979,1646.06,243.668,368.633,0.264992,75.4154
0.208685,1771.51,199.008,162.392,1.41035,175.285
0.279224,1998.18,300.352,314.189,0.844335,204.436
0.278564,1282.45,192.322,192.157,0.944238,139.339
0.541723,1277.22,372.522,247.074,1.95335,370.314
0.0392398,3126.2,66.0319,5.43046,38.9227,106.502
0.232745,1685.53,211.183,189.473,1.18076,171.651
0.356984,1606.36,308.715,335.679,0.765911,198.222
0.167591,1301.5,117.417,21.9621,13.2232,173.356
0.61992,857.995,286.423,235.25,1.36721,247.08
0.131485,2343.98,165.902,126.513,1.60077,154.327
0.153026,1659.87,136.731,36.7619,7.68546,189.29
0.167472,2115.48,190.712,133.761,1.83395,186.887
0.72451,877.98,342.578,431.646,0.517228,172.372
0.35186,1590.96,301.367,333.757,0.730035,187.862
0.609802,846.56,277.984,117.391,3.81839,336.966
0.147163,2708.39,214.551,224.269,0.858164,148.02
0.393111,1467.03,310.482,420.806,0.408791,132.825
0.25753,1482.09,205.472,156.89,1.57735,189.18
0.0902628,1497.47,72.7591,0.711015,351.256,122.552
0.241595,1174.58,152.764,17.1388,24.9327,233.357
0.411888,1439.66,319.246,427.07,0.425325,140.256
0.331183,1284.36,228.998,279.015,0.580775,124.88
3.90764,264.641,561.878,879.667,0.213243,145.091
0.14424,1360.8,105.66,2.74098,128.985,171.482
0.335537,1891.67,341.697,383.522,0.705009,208.604
0.498826,1337.55,359.221,345.055,1.00256,266.622
0.262605,1112.91,157.335,103.424,2.06606,161.794
0.258592,1637.73,227.984,148.093,2.06388,232.987
1.06921,852.045,490.775,712.269,0.306991,169.061
0.235825,1618.27,205.441,254.652,0.560737,110
0.230213,1368.92,169.651,163.757,1.04238,130.862
0.187221,2210.43,222.772,282.067,0.5192,112.884
0.279894,1398.4,210.709,153.652,1.71345,201.101
0.209634,1581.98,178.526,148.633,1.37809,156.629
1.25565,737.56,499.05,708.757,0.336543,184.415
0.174811,2333.67,219.601,135.541,2.23438,230.324
0.328313,842.011,148.831,3.39703,146.191,240.286
0.289202,1859.81,289.548,364.406,0.521313,146.584
0.280392,1600.54,241.59,123.655,2.93425,274.437
0.169322,1783.71,162.581,120.931,1.70287,156.763
0.305732,1680.14,276.532,387.541,0.365094,109.231
0.225393,1609.86,195.331,231.37,0.629298,112.078
0.177863,1979.08,189.485,39.2985,10.4912,269.757
1.61807,457.539,399.389,542.291,0.402531,168.665
0.118676,2684.98,171.523,132.054,1.58369,159.502
0.307849,1245.94,206.492,173.413,1.33853,177.832
0.549052,850.214,251.377,334.47,0.44451,114.703
0.217292,1140.07,133.362,127.35,1.07857,104.981
0.110546,1920.47,114.281,62.1389,2.8641,131.772
0.230782,2088.37,259.443,137.206,2.79371,290.802
0.210357,1365.27,154.604,147.02,1.07013,120.454
0.274753,1138.31,168.374,177.087,0.858067,116.655
0.145874,1958.97,153.825,6.26279,79.9375,245.68
0.206711,2530.42,281.568,297.327,0.822382,188.387
0.256744,1390.86,192.237,203.228,0.841692,131.473
0.256922,1446.71,200.092,47.6487,8.57257,278.424
0.109472,1481.47,87.3003,1.04147,285.673,145.013
0.132603,2054.77,146.669,34.1625,9.32432,207.7
0.107619,2557.5,148.157,11.8963,37.5933,230.896
0.152027,1513.84,123.889,68.2179,2.79147,141.643
0.103457,2339.19,130.269,97.5512,1.69833,125.605
0.394026,1312.44,278.414,346.246,0.541884,144.742
1.06067,494.399,282.615,228.365,1.40775,246.87
0.728852,937.186,367.849,326.449,1.17214,294.726
0.478846,861.924,222.227,72.2066,5.55122,291.483
0.446488,727.128,174.816,154.12,1.23055,145.173
0.364761,1477.39,290.116,214.601,1.64871,271.36
0.289954,1472.82,229.896,95.6624,3.95383,282.234
0.155924,2201.95,184.819,134.282,1.74584,178.707
0.246556,1330.65,176.617,115.01,2.081,181.606
0.532751,977.866,280.503,140.03,3.02041,320.653
0.188902,1314.97,133.718,35.3729,7.88983,185.691
0.193191,2109.88,219.419,175.455,1.45105,194.986
0.232503,2722.92,340.795,356.668,0.834656,229.551
0.171272,1725.04,159.044,31.2812,11.6985,230.693
0.232821,1334.72,167.285,38.1377,9.3653,235.531
0.272878,1482.89,217.837,191.519,1.22634,180.191
0.71342,635.782,244.318,276.18,0.708204,150.68
0.247168,1388,184.683,44.9338,8.45186,257.801
0.36357,1333.71,261.055,349.608,0.432505,116.678
0.226829,1485.75,181.422,202.704,0.74145,115.553
0.318589,1115.99,191.408,33.9417,13.0277,277.693
0.146749,1826.7,144.301,90.0205,2.24925,152.595
0.220395,2162.46,256.556,181.598,1.77775,247.046
0.210075,1404.18,158.794,21.0151,20.041,239.328
0.185977,1360.56,136.211,3.14004,144.827,219.929
0.211128,2062.1,234.363,177.516,1.59136,216.265
0.225028,1875.91,227.243,330.495,0.319555,81.4968
0.208569,1700.99,190.979,7.3593,83.9731,303.018
0.16175,2924.63,254.646,164.745,2.06493,259.723
0.150495,1431.71,115.986,34.0934,6.99318,160.04
0.302076,1115.7,181.441,117.9,2.079,186.075
0.0857323,2151.35,99.2824,23.4623,9.83894,143.438
0.776019,939.09,392.479,554.39,0.346427,148.413
0.198835,1883.7,201.62,36.4917,12.6168,293.21
0.47658,1077.44,276.473,283.418,0.882196,192.56
0.501808,1423.1,384.475,274.203,1.73219,364.967
0.679302,835.416,305.619,294.153,1.00448,227.537
0.239417,1814.78,233.891,49.1316,10.0052,331.678
0.192451,1798.87,186.359,110.086,2.41124,200.835
0.334159,2148.25,386.444,424.204,0.745168,243.95
0.101287,1899.29,103.554,3.25536,106.115,168.35
0.801137,875.127,377.605,523.846,0.370193,149.832
0.0674444,2424.09,88.005,8.61116,31.2299,138.484
0.276868,1349.31,201.115,184.187,1.14846,162.283
0.128127,1119.49,77.2134,28.6649,5.34883,103.542
0.248247,1841.39,246.075,66.7474,7.00079,333.627
0.317075,1271.35,217.019,195.256,1.16746,174.95
0.161088,1811.08,157.047,174.324,0.760763,101.837
0.35725,1262.24,242.765,92.1839,4.47066,306.012
0.305931,1613.85,265.795,378.618,0.344526,100.7
0.468181,690.18,173.999,110.653,2.16105,181.217
0.242257,1593.59,207.824,88.5956,3.86057,254.684
1.7013,427.38,392.388,601.993,0.240756,112.033
0.0777407,1669.24,69.853,7.04063,30.8964,111.744
0.0943729,2443.81,124.145,67.6726,2.82868,142.279
41.6097,8.63041,347.877,418.529,0.7533,243.388
0.230953,1663.36,206.8,176.361,1.29818,175.458
0.111809,2007.19,120.806,7.52788,51.0628,192.631
0.203972,1002.89,110.122,2.48465,148.799,179.268
0.472551,1066.21,271.271,167.083,2.22349,283.513
0.870428,616.211,288.961,315.526,0.761239,185.134
0.1723,2076.34,192.579,63.2419,5.5442,252.812
0.266282,1384.01,198.394,11.831,51.8206,310.552
0.476078,957.738,245.506,274.123,0.728766,153.885
1.02085,600.84,330.493,315.826,1.01609,247.213
0.129301,1828.81,127.291,107.911,1.36234,111.904
0.182545,1328.35,130.532,22.45,14.5649,193.599
0.496991,945.115,252.906,80.6278,5.61701,331.21
0.896906,718.038,346.901,241.034,1.81669,336.035
0.165569,2226.04,198.397,38.6693,11.3506,284.232
0.361605,885.123,172.318,8.62142,63.6539,272.821
