Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
413.918,0.254573,56.7196,1847.73,0.206042,294.852
226.553,0.365144,44.5289,1488.21,0.200835,231.48
137,0.609267,44.93,1244.87,0.242255,233.564
58.5517,2.02915,65.1741,1312.72,0.323795,329.192
181.251,0.437033,42.6387,2639.33,0.108435,221.652
142.46,0.35467,27.1972,1790.39,0.101962,141.382
644.557,0.101772,35.3098,1867.97,0.126878,183.555
0.685703,425.965,157.322,2263.58,0.204017,357.649
0.312764,756.526,127.381,1434.97,0.322196,358.054
204.116,0.341556,37.5273,1305.66,0.19292,195.082
189.738,0.285774,29.1867,1212.63,0.161554,151.724
187.55,0.241907,24.4215,1338.44,0.122472,126.953
166.015,0.262684,23.474,1820.97,0.0865262,122.028
172.873,0.451841,42.0454,1706.36,0.165391,218.57
288.77,0.177151,27.5361,2121.05,0.0871389,143.144
193.6,0.2207,22.9992,2050.44,0.0752885,119.56
157.031,0.272564,23.0389,2090.89,0.0739592,119.766
145.219,0.407164,31.8274,1228.71,0.173866,165.452
165.861,0.50891,45.4351,1782.68,0.171072,236.19
137.768,0.742361,55.0515,959.089,0.385277,286.18
146.737,0.586881,46.3549,1229.11,0.253144,240.972
114.288,0.545741,33.5734,1328.36,0.169645,174.528
268.907,0.403808,58.4501,1643.37,0.238732,303.847
78.3456,1.2044,50.8083,1437.01,0.237207,263.995
225.122,0.183939,22.2894,1536.83,0.0973499,115.869
0.94063,240.6,121.997,1696.28,0.22035,289.468
194.077,0.221931,23.1845,1290.37,0.1206,120.523
191.493,0.263816,27.1933,1626.16,0.112244,141.362
239.356,0.253766,32.6952,1590.98,0.137937,169.963
213.039,0.222419,25.5058,1429.91,0.119727,132.59
313.05,0.180342,30.3891,1932.7,0.105539,157.975
125.749,0.468358,31.7021,1480.6,0.143719,164.801
135.269,0.659255,48.002,1829,0.176159,249.533
183.746,0.198828,19.6655,2656.78,0.0496832,102.229
0.790805,294.899,125.643,1524.51,0.284372,335.74
175.674,0.37865,35.8057,2102.03,0.114334,186.133
0.0998081,1781.64,95.72,1628.62,0.138514,174.704
130.48,0.525237,36.8898,1793.77,0.138039,191.768
204.051,0.254042,27.9031,1174.97,0.159399,145.051
0.563305,292.172,88.6502,1129.61,0.26043,227.824
121.938,0.684213,44.9096,1399.5,0.215392,233.459
216.539,0.261872,30.5233,1416.11,0.144676,158.673
83.5731,0.704918,31.7253,1598.91,0.133094,164.813
154.525,0.328399,27.3154,1677.69,0.109284,141.996
150.408,0.272864,22.0915,1581.31,0.0937711,114.841
0.333843,419.362,75.3816,1010.27,0.236352,184.916
267.783,0.115608,16.664,2321.97,0.0481707,86.626
0.673951,367.028,133.248,2040.48,0.178818,282.578
204.503,0.404009,44.4732,1098.77,0.271678,231.19
164.19,0.457143,40.4025,2445.93,0.110872,210.027
152.416,0.514524,42.213,2285.61,0.123966,219.439
210.05,0.340639,38.5146,2301.29,0.112335,200.214
219.915,0.327652,38.7859,1671.64,0.155738,201.625
125.089,1.0854,73.0832,1797.94,0.272835,379.913
0.136314,1251.59,91.8391,1409.24,0.177289,193.488
167.846,0.710551,64.1971,1870.07,0.230419,333.722
192.079,0.32603,33.7089,1987.21,0.113858,175.232
61.7692,1.6314,66.2191,1993,0.162455,250.752
61.424,1.99942,66.2141,1178.62,0.376166,343.369
174.214,0.503267,47.1943,1998.03,0.158543,245.335
106.506,0.867685,49.7563,1962.89,0.170082,258.561
200.813,0.176191,19.0451,2173.09,0.0588258,99.0041
138.646,0.456561,34.0754,2406.44,0.0950357,177.121
84.5469,0.965889,43.9576,1194.22,0.247063,228.508
212.817,0.537537,61.5773,2454.37,0.1684,320.104
148.044,0.337155,26.8676,1700.59,0.106045,139.669
151.776,0.277078,22.6368,1718.45,0.0884173,117.675
216.457,0.128659,14.9906,1754.82,0.0573386,77.9271
133.355,0.366961,26.3414,2018.5,0.0875929,136.932
96.675,0.730729,38.0281,1656.4,0.154086,197.668
183.856,0.358598,35.489,2103.44,0.113246,184.486
236.367,0.187768,23.89,2194.1,0.0730838,124.19
164.286,0.526709,46.5779,1160.06,0.269501,242.131
0.660605,279.79,99.5725,1281.81,0.255553,253.682
183.524,0.309051,30.5302,1586.76,0.129146,158.709
166.111,0.529719,47.3643,1876.27,0.169441,246.219
156.596,0.650253,54.825,2921.75,0.125904,284.898
208.859,0.383057,43.0649,2308.4,0.12522,223.869
121.506,0.962208,62.9327,1816.37,0.232557,327.146
286.296,0.162482,25.0397,1638.47,0.102577,130.167
0.274229,680.158,100.415,1454.04,0.201185,226.547
86.7254,0.845471,39.4709,1469.36,0.180291,205.169
110.979,0.255116,15.24,993.937,0.102917,79.2237
78.5612,0.784333,33.1681,1207.17,0.18442,172.419
138.654,0.926283,69.1336,2144.78,0.216351,359.378
108.744,0.760207,44.5041,1941.06,0.153866,231.308
171.791,0.602189,55.6854,1679.18,0.22259,289.475
347.118,0.2728,50.9717,1056.7,0.323772,264.972
83.6052,0.90259,41.2762,1913.78,0.14137,209.536
284.589,0.189795,29.0743,1282.9,0.152118,151.14
100.865,0.355467,19.2995,1295.48,0.099995,100.327
312.621,0.228858,38.5117,1535.77,0.168317,200.199
104.902,0.586968,33.1443,1475.63,0.150761,172.297
132.226,0.362521,25.8022,1389.32,0.124657,134.13
73.3305,3.33222,131.554,1155.33,0.764082,683.682
165.361,0.928119,82.612,1741.56,0.318396,429.451
204.286,0.624158,68.6342,1217.84,0.378281,356.789
0.18484,1003.54,99.8513,541.008,0.931009,390.029
88.096,0.526173,25.0392,1881.04,0.0888875,129.494
297.434,0.192231,30.7767,1760.53,0.117339,159.99
117.45,0.314926,19.91,1714.16,0.0779615,103.5
184.682,0.208405,20.7176,2182.76,0.0637083,107.699
265.39,0.361765,51.6796,2395.52,0.144804,268.652
216.638,0.377446,44.0147,1377.03,0.214544,228.806
238.262,0.25699,32.9593,2479.2,0.0892338,171.336
112.241,0.574425,34.7049,1574.74,0.147925,180.41
183.545,0.287501,28.4047,1373.03,0.138859,147.659
23.9632,4.45301,86.0396,2015.41,0.110866,173.045
110.735,0.563348,33.5822,1958.56,0.115073,174.55
355.717,0.127471,24.4075,2854.59,0.0573907,126.88
77.5894,1.28776,53.7876,1311.16,0.275317,279.574
180.706,0.519856,50.5667,2191.97,0.154843,262.866
163.446,0.681992,60.0025,2613.24,0.154113,311.909
1.27857,158.365,109.326,1592.74,0.201888,249.027
182.581,0.508771,50.0017,2211.57,0.151756,259.929
195.114,0.571799,60.0535,1750.86,0.230223,312.184
92.7251,0.681039,37.6743,2429.61,0.0891475,167.747
178.493,0.438548,42.1353,2028.35,0.139433,219.037
142.616,0.522832,40.1365,1968.93,0.136826,208.645
88.5965,1.04841,50.1133,1819.73,0.184221,259.629
130.749,0.490478,34.5275,2435.85,0.0951112,179.428
221.744,0.31026,37.0328,2955.11,0.084115,192.511
147.241,0.616192,48.8375,2180.37,0.150343,253.875
293.261,0.510578,80.598,885.934,0.61064,418.982
167.381,0.291536,26.2667,1610.34,0.109483,136.545
142.18,0.83023,63.5397,1381.34,0.30875,330.305
232.95,0.241713,30.3088,1322,0.153886,157.558
191.079,0.42254,43.46,2605.43,0.111962,225.922
0.179195,941.037,90.7738,728.074,0.548227,309.098
459.369,0.0910051,22.5027,1265.65,0.119339,116.978
195.144,0.437152,45.9194,2723.8,0.113157,238.708
112.936,0.508353,30.9034,1639.48,0.126521,160.648
0.167697,996.844,89.9882,1182.29,0.24438,223.754
197.057,0.304513,32.3003,1332.26,0.162734,167.909
136.235,0.321544,23.5797,1215.71,0.130187,122.577
240.145,0.159421,20.6074,1614.37,0.0856807,107.126
275.533,0.235218,34.886,1346.65,0.173883,181.352
194.719,0.333177,34.9213,2267.84,0.103357,181.536
109.217,1.28047,75.2945,1962.8,0.257397,391.28
0.572569,407.141,125.558,2066.6,0.151119,241.863
139.584,0.543463,40.8333,1779.19,0.154047,212.268
126.025,0.619502,42.0248,1277.33,0.220834,218.462
144.209,0.593788,46.0926,1096.49,0.282156,239.609
183.946,0.307178,30.4149,1578.7,0.129315,158.109
161.198,0.5639,48.9341,2858.04,0.114906,254.344
92.18,0.616133,30.5846,1766.33,0.116151,158.892
104.293,0.448266,25.1651,1441.52,0.117176,130.818
274.888,0.269778,39.918,1800.36,0.148824,207.51
372.422,0.132934,26.6489,1518.36,0.117806,138.532
159.541,0.248436,21.3351,1771.04,0.0808587,110.908
135.652,0.666542,48.6701,1659.02,0.196912,253.007
117.042,0.815611,51.3844,1388.01,0.248485,267.117
226.637,0.234517,28.6097,1662.11,0.115536,148.725
130.943,0.342829,24.164,1553.06,0.104434,125.614
157.482,0.301718,25.5763,1764.53,0.0972905,132.956
167.84,0.468475,42.3243,2254.36,0.126017,220.019
164.841,0.605618,53.9011,3499.66,0.10292,278.954
182.334,0.385211,37.807,2177.84,0.116522,196.536
361.964,0.0999289,19.4699,2258.49,0.0578639,101.212
168.236,0.58315,52.8117,2891.51,0.122583,274.514
164.133,0.305261,26.9696,1001.6,0.180735,140.199
151.235,0.311336,25.3449,2245.89,0.0757462,131.752
221.2,0.444807,52.9618,1142.28,0.311209,275.317
176.486,0.495746,47.0953,1567.59,0.201653,244.82
87.9641,0.727951,34.468,1244.61,0.185884,179.178
269.036,0.287067,41.5719,1621.74,0.17206,216.108
283.785,0.278451,42.5349,2272.24,0.125647,221.114
144.151,0.399964,31.0346,2009.73,0.10365,161.33
133.619,0.560296,40.2989,1722.63,0.157023,209.49
0.156098,1619.04,136.043,1352.54,0.395237,413.991
79.9979,1.02713,46.4937,1976.85,0.146506,224.303
125.495,0.363248,24.5379,1407.94,0.116981,127.558
73.1725,0.799695,32.3874,1733.01,0.120355,161.538
162.029,0.396509,34.5822,1018.28,0.227954,179.772
74.9968,1.12934,45.5905,1042.46,0.293544,236.997
157.263,0.88447,74.8714,1755.35,0.286295,389.212
166.364,0.471956,42.2637,1682.34,0.168623,219.704
77.1966,1.46771,61.6228,1690.84,0.240879,315.435
190.42,0.195138,20.0015,2063.82,0.0650509,103.976
90.5018,0.391158,20.4328,2257.81,0.0547501,95.737
0.0855808,1491.7,68.7182,700.06,0.382054,207.12
129.14,0.575379,40.4085,2910.47,0.0918026,206.931
190.66,0.316503,32.4822,1869.44,0.116626,168.856
112.007,0.354478,21.3872,2212.85,0.0648054,111.063
82.5226,1.02547,67.2536,3010.35,0.0784884,182.99
1.9797,128.322,137.64,2334.15,0.143439,259.293
168.013,0.32091,29.0225,1602.92,0.12153,150.871
117.536,1.25521,79.572,2380.12,0.223742,412.435
108.309,1.20727,70.3848,1526.07,0.309574,365.886
279.569,0.181748,27.3505,1283.81,0.142997,142.179
133.429,0.559491,40.9382,3099.45,0.0862693,207.085
206.157,0.162853,18.0717,1102.11,0.110062,93.9443
266.414,0.596237,85.5035,2410.78,0.238061,444.482
119.595,0.386867,24.9048,1580.51,0.105766,129.465
199.105,0.37315,39.992,1719.4,0.15612,207.895
0.888734,208.725,100.034,1671.48,0.147255,190.617
503.441,0.0954167,25.8571,1986.41,0.0873719,134.416
145.423,0.471752,36.9279,1265.86,0.195808,191.966
202.94,0.295618,32.2928,1290.4,0.167975,167.872
248.218,0.32348,43.2202,1727.85,0.167897,224.677
237.838,0.299243,38.3101,1948.83,0.131948,199.152
87.3693,1.15215,55.7414,2063.34,0.173851,277.814
70.0102,0.675463,25.4549,937.334,0.18228,132.325
129.983,0.473214,33.1096,1210.32,0.183618,172.117
277.444,0.266427,39.7887,1953.64,0.136703,206.838
174.379,0.361938,33.9732,2265.07,0.100674,176.606
165.987,0.365082,32.6191,1462.23,0.149733,169.567
246.964,0.318234,42.3049,3699.57,0.0767534,219.916
88.7129,1.31234,62.86,1828.91,0.229652,325.29
130.473,0.695724,48.8626,2110.48,0.155397,253.999
108.949,0.433534,25.7647,2485.12,0.0682466,131.352
155.025,0.477998,39.8874,2099.6,0.127515,207.351
168.776,0.492586,44.7506,1867.66,0.160828,232.632
10.7591,14.67,99.0448,1744.15,0.161522,218.176
139.312,0.371168,27.8334,753.996,0.247776,144.689
161.433,0.248587,21.6013,1194.29,0.121404,112.292
119.007,0.359605,23.0358,1410,0.10966,119.75
113.445,0.70035,42.775,2076.39,0.138236,222.3
120.408,0.909447,58.9453,1907.31,0.207434,306.414
203.729,1.14204,125.24,1252.61,0.671101,651.049
167.914,0.619682,56.0098,1347.74,0.278946,291.162
142.828,0.774431,59.5392,1831.18,0.218239,309.509
132.541,0.336058,23.9758,1852.49,0.0868718,124.636
98.278,1.04316,55.4795,2110.92,0.175028,286.146
220.915,0.219711,26.1266,1403.17,0.124979,135.817
256.185,0.204198,28.1587,1069.5,0.176723,146.381
356.224,0.265954,50.9962,1291.49,0.265039,265.099
172.475,0.245676,22.8085,2055.1,0.0744948,118.568
0.637738,407.22,139.898,2690.55,0.0984183,205.076
212.861,0.238543,27.3318,2523.29,0.0727049,142.082
69.7711,1.61353,60.6824,1355.7,0.299821,314.8
140.246,0.629824,47.5471,2245.68,0.142111,247.163
201.812,0.216679,23.538,1724.22,0.0916303,122.36
277,0.305093,45.4904,2645.66,0.115411,236.478
208.401,0.362607,40.6765,2806.56,0.0972815,211.453
288.06,0.096982,15.0377,2270.13,0.0444623,78.1721
0.666446,325.727,116.936,1566.44,0.236337,286.704
238.318,0.401652,51.5245,2115.04,0.163515,267.845
276.36,0.235213,34.99,2096.31,0.112034,181.892
258.782,0.279515,38.9356,1543.92,0.169272,202.403
21.9189,7.62528,122.273,2374.36,0.148008,272.163
133.977,0.356401,25.7027,1284.34,0.134326,133.613
208.808,0.158356,17.7988,2111.13,0.0565895,92.5253
154.977,0.510703,42.6032,1595.35,0.179245,221.469
281.929,0.260094,39.471,1237.74,0.214047,205.186
114.555,0.367954,22.689,1239.78,0.122838,117.947
292.517,0.248915,39.1932,2686.36,0.0979282,203.742
224.66,0.267137,32.3048,1171.89,0.18503,167.934
185.512,0.179301,17.9045,1866.72,0.064379,93.0747
253.544,0.275616,37.6154,2406.09,0.104934,195.54
271.965,0.297275,43.5191,1976.02,0.147826,226.23
95.7803,0.499825,25.7696,1510.19,0.114532,133.958
152.913,0.92809,76.3911,1822.68,0.281316,397.112
167.074,0.477851,42.9742,1995.25,0.144568,223.397
133.406,0.565019,40.5739,1806.93,0.150718,210.919
169.662,0.747,68.2199,1754.28,0.261021,354.635
212.395,0.43799,50.0743,1328.25,0.253044,260.307
208.299,0.310094,34.7686,945.026,0.246948,180.741
209.82,0.219709,24.8142,1748.7,0.0952459,128.994
70.3553,1.16812,44.4038,1471.26,0.201452,229.546
209.099,0.435288,48.9931,1477.86,0.222517,254.686
198.296,0.30194,32.2287,2080.95,0.103955,167.538
177.838,0.458068,43.8491,1251.63,0.235152,227.946
96.1328,0.377749,19.5479,1619.32,0.081022,101.612
90.1512,0.894579,49.7094,2480.06,0.109443,210.212
223.458,0.582722,70.0915,990.691,0.474885,364.364
90.7694,1.10667,54.0718,1409.44,0.257499,281.08
214.775,0.297547,34.399,1671.98,0.138094,178.82
185.253,0.312774,31.1891,1775.08,0.117936,162.134
297.906,0.343606,55.0995,2819.9,0.131152,286.43
185.02,0.208539,20.769,2019.86,0.069017,107.966
236.547,0.245047,31.2013,2530.8,0.0827518,162.197
208.607,0.406302,45.6231,1932.36,0.158474,237.168
349.633,0.161641,30.4208,2355.85,0.0866732,158.14
119.289,0.806851,51.8083,1453.94,0.239175,269.321
117.271,1.03131,65.1009,1331.34,0.328218,338.422
77.9601,1.57901,66.27,1322.96,0.336165,344.435
118.843,0.942312,60.2813,1875.87,0.21569,313.358
239.406,0.24891,32.0763,1269.16,0.16964,166.746
192.045,0.248497,25.6881,1620.15,0.106424,133.537
133.131,0.728588,52.2117,1813.46,0.193251,271.417
101.939,0.489417,26.8552,1543.37,0.116793,139.603
73.3874,0.651645,25.801,1528.86,0.112892,133.671
102.343,0.481356,26.5178,1624.87,0.109539,137.847
211.327,0.248631,28.2824,2085.27,0.0910369,147.024
69.0202,1.65243,66.6438,1827.55,0.215912,305.6
343.991,0.207659,38.4508,2601.88,0.0991929,199.883
306.287,0.368341,60.7275,1646,0.247639,315.686
228.014,0.171527,21.0523,1867.8,0.075654,109.439
178.386,0.438746,42.129,2457.99,0.115044,219.003
0.31041,494.751,82.6858,1136.82,0.224324,197.491
138.73,0.563014,42.044,2196.27,0.12849,218.557
252.353,0.339558,46.1242,1661.93,0.186285,239.773
435.202,0.108812,25.4904,2172.29,0.0787627,132.509
154.972,0.321672,26.8333,1339.67,0.134443,139.491
108.531,0.483053,28.3128,2312.58,0.0817829,146.476
90.3897,0.922976,44.9142,1617.46,0.186344,233.43
187.962,0.380006,38.4475,1836.01,0.140558,199.866
452.38,0.222626,54.2109,1817,0.20026,281.811
43.8973,1.21089,40.5226,1611.84,0.0938448,117.148
230.167,0.273783,33.92,2026.69,0.112339,176.33
107.194,0.319821,18.4801,2190.15,0.0565183,95.8673
123.933,0.58645,39.1225,1500.87,0.174963,203.375
148.451,0.386398,30.8764,1913.04,0.108334,160.508
132.6,0.647266,46.1994,1987.57,0.156017,240.161
268.841,0.250683,36.2766,2502.37,0.0973057,188.581
113.396,0.740415,52.6316,3131.23,0.0894638,216.955
74.9207,1.90009,76.697,1403.1,0.366404,398.159
187.678,0.237528,23.9958,2140.75,0.0752369,124.74
73.131,1.54903,66.2693,1935.01,0.202506,303.478
256.04,0.2747,37.8594,1759.98,0.144387,196.809
136.793,0.352355,25.9449,1112.1,0.156592,134.872
182.902,0.327916,32.2842,1345.82,0.161014,167.826
208.435,0.288532,32.3722,1787.57,0.121554,168.284
233.074,0.439038,55.0812,2202.04,0.167896,286.335
57.0314,1.38237,68.8657,2567.24,0.0763662,151.835
216.464,0.368065,42.8862,1479.64,0.194546,222.94
95.4876,1.06126,54.7254,1997.43,0.183018,283.121
111.151,0.570657,34.4105,2469.27,0.0924712,176.841
112.321,0.703056,42.5068,1633.02,0.174713,220.966
146.683,0.395023,31.1895,1287.92,0.162548,162.136
219.815,0.423461,50.1047,2122.79,0.158428,260.465
175.056,0.414765,39.0828,1935.15,0.13556,203.169
198.769,0.33518,35.862,1751.9,0.137401,186.426
321.222,0.193507,33.4587,1647.81,0.13629,173.932
302.079,0.216025,35.1262,1041.13,0.226458,182.6
241.662,0.25641,33.3541,1219.33,0.183607,173.388
214.82,0.304592,35.221,1970.48,0.119975,183.093
75.3298,0.528726,21.446,1424.13,0.10103,111.432
245.666,0.309895,40.9794,2784.35,0.098788,213.028
254.998,0.209222,28.7178,1806.83,0.106683,149.287
205.012,0.514569,56.7846,2069.89,0.184138,295.189
262.517,0.249234,35.2187,1692.5,0.139671,183.081
422.12,0.122134,27.751,2576.71,0.0722894,144.261
242.693,0.221003,28.8711,1339.06,0.144719,150.084
83.0842,0.920721,41.177,1068.31,0.258714,214.054
122.921,1.07224,70.9458,1730.06,0.275249,368.803
190.254,0.733276,75.0946,1202.93,0.419015,390.373
148.045,0.45956,36.6221,1847.76,0.133033,190.376
94.628,1.46834,74.7966,1559.58,0.321881,388.785
319.065,0.212045,36.4179,1902.86,0.128461,189.315
144.377,0.908333,70.5911,1737.86,0.272645,366.961
0.371248,453.53,90.6664,1651.13,0.116283,148.692
289.739,0.234476,36.5689,1652.54,0.148533,190.1
217.816,0.283818,33.2765,1227.75,0.181924,172.985
92.9736,1.31929,66.4431,1993.1,0.221677,342.183
185.621,0.46927,46.8875,2129,0.147824,243.741
229.393,0.117835,14.55,2243.47,0.0435316,75.6369
165.248,0.381895,33.9693,2097.26,0.108717,176.586
261.162,0.280763,39.4692,2572.23,0.102994,205.177
165.636,0.302434,26.9645,1638.83,0.110439,140.173
301.502,0.44094,71.5611,1823.12,0.263466,372.004
0.0580153,2113.86,66.0131,979.06,0.191549,145.233
178.19,0.346409,33.2261,2051.54,0.108708,172.723
270.815,0.262435,38.2563,2211.58,0.116108,198.872
81.7227,0.81518,35.8616,1391.15,0.173013,186.407
239.297,0.37068,47.7466,1330.42,0.240888,248.207
136.036,0.409499,29.9973,2604.46,0.0772646,155.85
99.0114,0.710504,37.8726,1787.23,0.142203,196.833
154.595,0.436029,36.2846,2401.5,0.101414,188.619
310.071,0.199106,33.2316,1618.39,0.137825,172.751
265.461,0.25374,36.2575,2188.95,0.111179,188.481
213.11,0.570846,65.4833,1172.44,0.374889,340.409
186.069,0.28583,28.6289,3117.5,0.0616364,148.817
285.261,0.166816,25.6145,2172.21,0.0791492,133.155
169.06,0.40295,36.6691,1805.94,0.136289,190.621
0.109019,1239.55,72.7404,4.98445,97.5879,376.22
103.369,0.892062,49.6358,1269.28,0.262481,258.027
292.612,0.171715,27.0462,2158.42,0.0841073,140.598
205.212,0.218329,24.1169,1767.55,0.0915823,125.37
537.855,0.096472,27.9302,1678.06,0.11172,145.193
2.55154,74.4498,103.253,1162.85,0.333281,300.134
301.788,0.247736,40.2438,2575.8,0.10487,209.204
308.271,0.310051,51.4487,1989.24,0.1736,267.451
126.106,0.463916,31.4908,1339.8,0.157763,163.702
183.056,0.458579,45.1863,1966.26,0.154251,234.897
459.284,0.131703,32.5599,2022.2,0.108074,169.26
184.422,0.214111,21.2549,2056.4,0.0693766,110.492
144.527,0.32591,25.3545,1675.7,0.101559,131.803
201.155,0.201377,21.8046,2692.79,0.0543508,113.349
172.003,0.421076,38.9857,1721.8,0.151979,202.663
148.362,0.380346,30.3743,1877.11,0.108612,157.898
464.79,0.141958,35.5161,1909.5,0.124844,184.627
175.061,0.474521,44.715,2641.5,0.113622,232.445
74.938,1.84001,74.2214,772.631,0.644791,385.833
261.553,0.200894,28.2836,2484.84,0.0764008,147.029
188.55,0.525369,53.3208,1909.19,0.187461,277.184
132.285,0.427831,30.4645,2034.73,0.100495,158.365
255.767,0.153049,21.0709,2322.69,0.0608911,109.535
173.89,0.231484,21.6671,2014.1,0.0722074,112.635
135.783,0.737157,53.8792,2142.92,0.168759,280.079
368.515,0.163801,32.4922,1366.32,0.159621,168.908
140.557,0.409845,31.0839,2955.55,0.0703428,161.015
172.361,0.371191,34.4385,1589.84,0.145396,179.026
229.795,0.178912,22.1304,1413.41,0.105095,115.043
113.196,0.33453,20.3832,1379.09,0.0992072,105.96
87.5041,0.556306,26.887,2066.67,0.0840645,134.552
203.225,0.516015,56.4479,2425.41,0.156215,293.439
131.456,0.330114,23.3588,1642.23,0.0954727,121.429
146.063,0.287266,22.5856,1460.15,0.103824,117.409
90.5975,1.28875,63.3735,1974.67,0.212775,325.405
245.393,0.275436,36.3822,3071.91,0.0794955,189.13
167.06,0.282839,25.4342,1759.86,0.0970069,132.217
145.184,0.705888,55.1648,1630.24,0.227129,286.769
0.147188,1101.41,87.2626,100.913,5.44613,425.239
104.938,0.739444,41.8638,2183.81,0.128242,216.896
9.17871,25.3747,139.085,2515.63,0.13774,268.352
96.2748,0.535748,27.7659,1674.97,0.111256,144.323
104.195,0.445997,26.1776,2538.75,0.0647126,127.238
250.879,0.206814,27.9288,1908.52,0.0982242,145.185
235.98,0.37549,47.6959,956.234,0.334795,247.943
311.703,0.338974,56.8742,1573.34,0.242635,295.655
165.634,0.64013,57.0721,1093.44,0.35034,296.684
147.135,0.355148,28.1277,1026.53,0.183917,146.219
237.998,0.40967,52.4826,1927.75,0.182737,272.826
175.174,0.58342,55.0121,1739.04,0.212329,285.976
