Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
245.903,0.33613,65.4464,2065.76,0.113691,181.891
252.463,0.30101,45.2548,1537.58,0.16997,202.403
0.157497,1698.9,144.035,661.699,0.530542,271.781
11.3244,20.2968,148.355,1141.76,0.151108,133.596
10.9907,31.5426,215.616,1881.94,0.0634832,92.5184
2.0923,172.477,195.487,1270.54,0.225061,221.423
280.573,0.264149,40.8275,1236.38,0.214283,205.186
1.69324,147.777,135.551,979.544,0.155464,117.914
129.692,1.30695,202.018,2522.49,0.104292,203.736
222.148,0.276715,34.8173,1169.37,0.18543,167.933
10.3634,30.0331,193.053,1661.73,0.0723233,93.0668
51.6939,4.1365,239.465,2200.38,0.114747,195.53
246.698,0.387108,68.7861,1950.66,0.149748,226.228
0.361376,622.813,121.189,792.566,0.218129,133.854
0.778674,544.863,228.526,1126.78,0.454959,396.938
0.868876,446.779,209.179,1382.81,0.208571,223.333
0.543112,592.973,173.437,1081.76,0.251687,210.818
1.56687,279.431,236.315,1307.59,0.350166,354.546
202.301,0.488859,60.1682,1318.11,0.254992,260.305
206.977,0.31578,36.0904,943.699,0.247295,180.741
163.303,0.44833,71.3309,1701.96,0.0978627,128.992
0.234693,906.447,114.524,496.258,0.596537,229.151
186.902,0.55617,71.1901,1455.55,0.22593,254.683
2.5124,167.161,228.013,1718.33,0.125892,167.516
158.633,0.584249,63.0542,1232.3,0.238842,227.942
0.30617,699.893,115.375,824.058,0.159133,101.534
0.160154,1620.43,139.7,770.77,0.351851,209.969
221.07,0.595299,72.4796,988.292,0.476039,364.363
0.396909,675.916,144.444,644.559,0.562682,280.775
181.042,0.461461,68.1317,1638.09,0.140953,178.817
19.3335,13.6684,197.109,1595.81,0.13119,162.121
32.3786,11.7434,320.627,2542.98,0.145438,286.415
1.9752,190.503,203.814,1646.53,0.0846639,107.95
2.29995,213.046,265.448,2083.77,0.100504,162.18
32.5761,7.59197,221.654,1749.16,0.175079,237.151
335.979,0.19169,44.075,2342.17,0.0871797,158.139
0.739758,427.469,170.357,908.872,0.382511,269.178
0.902982,372.953,181.469,843.238,0.518071,338.232
0.355572,751.575,143.875,495.92,0.895854,343.876
0.376173,882.593,178.748,875.995,0.461652,313.112
236.614,0.258682,34.8682,1266.36,0.170016,166.745
141.14,0.549151,76.5931,1568.94,0.109899,133.534
0.530836,646.525,184.811,1035.21,0.33843,271.272
0.399708,596.536,128.394,845.876,0.213008,139.507
0.211717,868.393,98.9767,588.119,0.29319,133.491
0.35466,672.944,128.506,850.521,0.209173,137.748
11.9491,30.4311,227.66,1855.72,0.102301,147.012
0.200884,1252.68,135.463,508.256,0.775365,305.04
309.488,0.295295,72.9535,2567.29,0.10053,199.882
301.188,0.384374,65.8256,1640.88,0.248411,315.686
189.129,0.32624,59.9377,1828.77,0.0772695,109.437
0.519178,786.92,219.996,1493.71,0.189275,218.929
0.114893,1340.11,82.8813,291.905,0.871561,196.843
0.359353,932.513,180.415,1126.08,0.250516,218.435
239.091,0.390565,59.3864,1648.62,0.18779,239.771
432.616,0.11291,28.0757,2169.7,0.0788567,132.509
93.9907,0.916727,87.8151,1278.1,0.140923,139.484
0.195028,1301.57,136.649,903.284,0.20925,146.349
0.2928,856.49,135.011,672.053,0.448145,233.168
6.32731,61.5168,220.082,1593.26,0.161978,199.845
451.021,0.225036,55.57,1815.64,0.20041,281.81
0.14554,1075.67,84.2744,493.843,0.305884,116.936
136.065,0.870202,128.022,1932,0.117847,176.325
0.202405,1151.52,125.472,932.027,0.132736,95.7911
0.792872,379.785,162.263,998.62,0.262906,203.287
0.658597,503.616,178.669,1262.07,0.164183,160.452
0.411935,804.292,178.387,1051.87,0.294698,240.022
98.7027,1.72716,206.415,2330.76,0.104472,188.574
0.152328,2022.91,165.875,996.008,0.281071,216.764
0.316884,886.912,151.301,444.273,1.1557,397.37
1.31023,297.482,210.363,1657.16,0.0971877,124.718
0.19625,1317.68,139.204,546.463,0.716212,302.964
240.748,0.328967,53.1517,1744.64,0.145657,196.808
102.144,0.672219,60.594,1077.14,0.161678,134.867
162.883,0.439848,52.3029,1325.69,0.16346,167.824
138.616,0.729526,102.192,1717.32,0.126529,168.279
11.48,40.0874,276.675,1940.82,0.190499,286.312
0.135619,1722.66,125.761,789.235,0.248193,151.663
200.883,0.441702,58.4677,1463.99,0.196627,222.938
0.229334,1214.88,149.984,688.697,0.530355,282.774
0.185976,1452.1,145.375,906.934,0.251604,176.682
0.447094,641.26,154.38,880.737,0.323813,220.817
69.2901,1.523,108.582,1209.41,0.173106,162.126
6.83595,68.194,263.084,1842.07,0.182577,260.441
1.36671,288.461,212.772,1473.46,0.178026,203.126
104.029,1.18403,130.602,1656.31,0.145333,186.418
318.488,0.20013,36.1933,1645.07,0.136517,173.932
301.571,0.217361,35.6338,1040.62,0.226569,182.6
239.432,0.264193,35.584,1217.09,0.183945,173.388
80.3663,1.84327,169.675,1834.5,0.128872,183.085
0.246156,728.39,96.5296,621.317,0.231385,111.301
1.27662,414.528,285.369,2125.78,0.129388,212.998
239.03,0.2619,44.6861,1790.81,0.107638,149.286
2.49889,191.462,259.298,1676.48,0.227347,295.146
252.979,0.280468,44.7572,1682.93,0.140465,183.08
414.221,0.135466,35.6499,2568.8,0.0725121,144.261
239.409,0.231977,32.1546,1335.76,0.145076,150.083
0.622041,368.973,123.639,617.982,0.447026,213.866
0.489871,733.144,193.377,875.823,0.543478,368.535
171.926,0.873872,93.423,1184.47,0.425549,390.366
0.729235,468.192,183.938,1232.78,0.199363,190.31
0.36841,852.354,169.056,614.924,0.815699,388.292
312.527,0.228575,42.956,1896.3,0.128905,189.314
0.758548,524.274,214.209,1071.04,0.442288,366.792
0.103833,1626.93,90.9338,477.748,0.401299,148.407
284.876,0.248353,41.4313,1647.66,0.148973,190.1
213.959,0.299389,37.1331,1223.88,0.1825,172.984
0.233124,1268.44,159.184,633.713,0.696535,341.708
1.05889,405.491,231.45,1539.47,0.204414,243.684
64.0023,2.05939,179.941,2076.14,0.0470413,75.6334
0.697444,528.396,198.52,1404.75,0.162288,176.533
10.3875,47.1139,290.244,2274.63,0.116471,205.164
6.84028,47.1356,185.76,1433.22,0.126286,140.157
289.868,0.481895,83.1954,1811.45,0.265164,372.002
0.0433101,2832.22,66.0278,261.203,0.716077,144.709
1.12668,346.097,210.289,1528.77,0.145871,172.686
214.038,0.486226,95.034,2154.58,0.11918,198.869
0.317829,685.293,117.266,625.483,0.384514,186.195
234.43,0.390415,52.6128,1325.54,0.241776,248.206
0.233486,1319.08,165.8,1150.08,0.174896,155.752
0.277746,913.585,136.606,775.81,0.327385,196.648
0.371922,951.388,190.508,1296.41,0.187807,188.533
307.152,0.206491,36.1506,1615.47,0.138075,172.751
206.242,0.493563,95.4764,2129.5,0.114284,188.478
206.657,0.60685,71.9368,1165.95,0.376976,340.407
0.304717,1306.91,214.393,1625.16,0.118206,148.76
258.142,0.245156,52.7335,2145.01,0.080153,133.154
1.77131,212.931,203.958,1426.16,0.172576,190.585
0.103888,1300.86,72.7455,2.7507,156.663,317.145
0.713797,396.034,152.292,771.653,0.431608,257.858
270.36,0.233474,49.2978,2136.11,0.0849861,140.597
144.942,0.552323,84.3876,1706.95,0.094835,125.366
537.381,0.0970663,28.4048,1677.58,0.111751,145.193
0.202535,968.579,105.602,267.483,1.44524,299.022
213.69,0.589751,128.342,2487.36,0.108599,209.2
295.14,0.349601,64.5805,1976.07,0.174757,267.45
1.71981,167.458,155.877,1048.46,0.20159,163.659
1.59792,262.631,226.645,1522.67,0.199179,234.852
457.68,0.134186,34.1643,2020.59,0.10816,169.26
1.61991,233.036,204.057,1640.8,0.0869466,110.474
1.10448,283.247,168.777,1249.39,0.1362,131.768
0.592879,696.412,222.366,1796.05,0.0814774,113.322
3.4446,110.115,207.544,1443.57,0.181272,202.634
0.70878,466.221,178.027,1263.67,0.161311,157.846
463.549,0.143882,36.7566,1908.26,0.124925,184.627
0.401306,1015.33,219.374,1452.08,0.20664,232.352
1.07849,254.713,148.081,446.369,1.11549,385.362
85.0643,1.89185,204.773,2306.66,0.082304,147.023
2.38189,185.548,239.488,1538.04,0.232693,277.139
0.382739,787.898,162.367,1115.44,0.183259,158.282
154.591,0.636077,122.247,2221.03,0.0636789,109.532
1.18866,303.059,194.368,1538.6,0.0945175,112.612
0.367838,955.856,189.295,1052.56,0.343442,279.905
367.815,0.165211,33.1921,1365.62,0.159703,168.908
0.195978,1625.1,171.445,1190.6,0.174538,160.911
40.995,3.92446,165.805,1454.93,0.158884,179.012
224.576,0.196533,27.3501,1408.18,0.105486,115.042
0.849055,289.928,132.73,977.186,0.139986,105.92
0.169282,1253.43,114.222,726.616,0.238899,134.398
0.859092,559.219,258.814,1664.42,0.227615,293.368
0.757906,377.181,154.056,1134.72,0.138151,121.386
5.81026,49.1569,162.838,1271.04,0.119274,117.394
0.226398,1261.5,153.745,624.542,0.672094,324.946
0.763453,683.351,281.012,2144.24,0.113878,189.095
2.52581,138.273,189.968,1457.36,0.117142,132.197
1.04097,355.184,199.308,1131.72,0.327135,286.669
0.130536,1242.14,87.2793,9.32384,54.6043,376.081
0.215712,1262.33,146.586,817.703,0.342252,216.682
0.150705,1825.76,148.113,706.572,0.489921,267.999
0.291362,788.89,123.749,790.754,0.235525,144.199
0.156953,1541.22,130.216,894.065,0.183629,127.119
224.661,0.298614,54.1466,1882.21,0.0995975,145.184
234.898,0.379888,48.7771,955.149,0.335175,247.942
308.196,0.349417,60.3818,1569.82,0.243179,295.655
148.214,0.784295,74.4914,1075.89,0.35606,296.679
135.197,0.438114,40.0657,1014.52,0.186097,146.217
171.796,0.792999,118.685,1861.17,0.189276,272.82
2.63525,159.085,227.551,1408.05,0.262238,285.926
0.320494,1070.19,184.655,1264.65,0.184085,180.269
1.21667,267.537,175.646,1177.21,0.201289,183.486
207.99,0.585938,73.0456,1322.06,0.315811,323.357
0.422426,586.839,133.485,756.179,0.330085,193.251
0.548896,741.123,219.064,1543.28,0.164236,196.273
1.28555,490.202,339.742,2589.72,0.114819,230.271
0.336797,876.208,158.878,868.944,0.359742,242.032
0.722359,428.611,166.796,935.706,0.337556,244.558
3.55788,110.096,214.552,1566.52,0.14943,181.268
213.626,0.259254,31.4055,1124.08,0.173695,151.214
0.893511,382.204,184.037,1043.25,0.329199,265.924
203.411,0.306894,58.008,1885.71,0.0801352,117.03
1.15782,288.914,180.491,1399.83,0.107187,116.188
3.45583,99.6356,188.27,1040.76,0.360309,290.36
0.278068,963.042,144.169,951.769,0.209831,154.635
0.805054,590.239,255.971,1752.81,0.183182,248.64
0.506052,581.625,158.498,824.227,0.405801,258.963
0.303553,832.805,136.094,387.399,1.21268,363.543
0.709325,612.106,233.864,1626.59,0.172822,217.683
1.47138,284.413,225.996,1922.97,0.0549051,81.7615
0.435334,813.845,190.752,811.372,0.615069,386.376
0.341444,1384.34,254.467,1703.35,0.19832,261.59
0.269553,798.429,115.867,660.822,0.32585,166.708
8.55885,34.0763,173.184,1205.9,0.201282,187.953
0.113582,1623.37,99.2545,541.998,0.364443,152.912
362.02,0.150955,31.2343,1854.33,0.103511,148.656
0.463881,806.17,201.355,1102.02,0.357983,305.469
227.718,0.334022,49.2307,1587.05,0.157255,193.285
298.323,0.47038,86.6543,1993.16,0.2374,366.462
258.826,0.32321,47.4729,1386.6,0.212619,228.329
0.7919,547.015,233.339,1307.78,0.337079,341.346
0.501552,688.867,186.05,1218.2,0.215236,203.031
235.346,0.629278,151.432,2806.21,0.11254,244.582
0.128729,1494.01,103.526,303.61,1.16349,273.302
347.177,0.158421,31.2299,1744.93,0.111063,150.091
0.0816426,2002.19,87.9908,399.838,0.546644,169.167
4.54753,78.0256,196.844,1458.74,0.144554,163.287
0.206389,694.214,77.1351,448.978,0.312419,108.578
0.947012,480.884,245.376,1421.26,0.309225,340.318
78.2801,1.62608,139.056,1541.92,0.147368,175.97
0.375231,776.255,156.833,1208.71,0.109502,102.489
82.9433,2.08401,160.179,1430.73,0.279974,310.203
151.52,0.605517,114.581,2142.79,0.0608527,100.984
127.679,0.565652,46.7879,925.573,0.255467,183.123
0.954,402.823,207.112,1276.48,0.261309,258.283
371.869,0.108794,22.2201,1399.29,0.103504,112.17
0.0964996,1344.38,69.8342,301.633,0.608524,142.032
0.134235,1717.51,124.105,791.419,0.236424,144.871
342.438,0.254621,47.0493,727.412,0.432595,243.709
1.05396,362.465,205.977,1476.93,0.154416,176.602
0.155435,1443.3,120.762,521.011,0.602745,243.091
0.33534,609.246,109.991,249.159,1.69372,326.373
200.035,0.55889,71.709,1430.33,0.257713,285.479
252.502,0.266505,37.3298,1182.54,0.202754,185.693
0.3579,998.483,192.393,1136.03,0.29337,258.063
0.893659,410.729,197.767,934.42,0.500177,361.873
206.039,0.29674,39.9435,1436.54,0.138847,154.474
282.499,0.316378,49.015,1197.08,0.267458,247.962
0.228669,1033.21,127.192,902.413,0.161872,113.105
0.375524,644.628,130.339,692.184,0.387721,207.777
172.475,0.752088,80.9273,1191.72,0.364556,336.462
280.868,0.433568,66.9292,1237.14,0.352245,337.499
0.318089,1157.68,198.245,1096.19,0.347831,295.234
4.07565,75.2676,168.604,759.108,0.571542,335.903
0.284095,1019.5,155.924,773.335,0.451127,270.106
226.227,0.213142,47.6701,2031.29,0.0532512,83.7729
30.1708,5.96479,167.827,1411.24,0.151146,165.177
324.366,0.254627,50.0883,2016.88,0.13949,217.887
0.144616,1656.11,128.923,857.312,0.205819,136.621
0.465909,720.679,180.804,1251.71,0.176346,170.923
1.09755,314.23,185.996,1241.41,0.203982,196.082
242.695,0.386611,62.9488,1785.09,0.168678,233.196
93.4993,0.95819,111.369,1628.11,0.0757287,95.4829
177.72,0.453149,65.2011,1593.85,0.14055,173.492
0.34601,854.185,159.13,1186.43,0.129955,119.389
1.23441,225.862,150.522,1013.62,0.199065,156.236
1.06421,365.523,209.719,1402.09,0.201553,218.828
0.452238,614.559,149.655,801.224,0.378955,235.081
0.120564,1545.49,100.302,458.384,0.538857,191.191
0.693644,440.895,164.762,1112.7,0.195089,168.086
0.311828,1284.74,215.673,1475.13,0.183925,210.094
348.98,0.205605,46.5444,2325.53,0.101158,182.191
163.695,0.569632,50.9509,659.385,0.507393,259.113
0.455904,579.862,142.367,1094.98,0.111107,94.2049
0.083823,1942.24,87.6359,425.669,0.476283,156.924
5.28524,82.0301,241.296,1807.64,0.13603,190.417
0.351428,709.876,134.32,874.052,0.221747,150.069
369.642,0.0853218,17.609,1548.28,0.0723616,86.7691
222.15,0.440704,79.8058,1994.35,0.13588,209.873
88.5165,1.47114,133.545,1500.07,0.176489,205.023
0.0846176,2183.86,99.4717,331.055,0.953531,244.262
293.375,0.179352,29.6124,1440.36,0.12927,144.204
0.326825,946.415,166.524,925.959,0.344374,246.898
0.277568,1136.32,169.799,1140.99,0.196899,173.96
6.27318,47.0914,168.891,1206.81,0.175845,164.323
150.677,0.348047,45.1792,1356.35,0.101362,106.474
0.860078,339.212,157.241,906.006,0.31672,222.178
194.18,0.345637,37.3201,939.677,0.254181,184.981
95.9088,1.02402,113.162,1581.57,0.103288,126.508
198.107,0.390354,50.385,1409.37,0.17926,195.665
3.37158,112.102,206.127,1050.39,0.433947,352.936
1.51555,254.464,208.198,1190.4,0.322615,297.371
0.389362,890.043,186.585,1235.92,0.2072,198.295
0.399849,711.232,153.127,1063.35,0.17526,144.304
439.292,0.22495,53.6096,1422.47,0.250107,275.536
6.38166,68.0441,245.02,1875.93,0.124774,181.259
0.274712,976.487,144.417,995.254,0.181021,139.5
281.836,0.186139,31.8244,1699.32,0.105138,138.37
169.682,0.669547,94.7826,1683.89,0.182271,237.698
0.103565,1861.38,103.768,137.699,3.39312,360.665
7.83561,49.888,226.538,1786.92,0.112145,155.183
0.197418,1189.92,126.459,807.912,0.235861,147.539
0.997425,341.118,183.45,1321.56,0.151982,155.53
0.0648582,1867.34,65.1925,14.796,25.0476,276.229
0.570838,661.415,203.316,1051.88,0.408728,332.894
141.541,0.527007,83.1527,1722.84,0.0794508,106.007
0.567191,511.143,156.15,1040.88,0.203935,164.364
0.240448,1202.43,155.646,1100.74,0.163144,139.052
0.172004,1401.55,129.773,778.485,0.282733,170.414
0.426393,781.731,179.478,1295.75,0.148827,149.327
0.26133,710.614,99.9764,424.162,0.62478,205.114
1.51287,268.806,219.531,1331.55,0.274644,283.178
78.6586,1.55024,108.513,1102.31,0.272063,232.241
356.827,0.0807827,18.0223,2020.1,0.047802,74.7872
0.320945,964.049,166.566,514.802,1.06584,424.7
1.06545,294.703,169.354,1164.13,0.183586,165.487
3.40109,89.2942,166.512,1045.21,0.258115,208.898
0.445501,702.916,168.621,1139.97,0.19369,170.971
0.419012,645.625,145.672,1049.09,0.15186,123.36
262.608,0.343358,70.9091,2203.66,0.116956,199.606
1.33056,245.165,176.116,1211.05,0.183864,172.42
8.89065,30.2898,162.568,1212.06,0.158853,149.092
0.297606,885.683,141.907,857.391,0.277108,183.958
0.855528,346.543,159.828,1274.1,0.0908744,89.6569
1.30683,390.062,274.947,2188.23,0.0907807,153.835
7.58339,52.1958,226.774,1504.3,0.225371,262.529
212.147,0.447261,58.047,1390.59,0.231217,249.014
0.28808,951.129,147.512,900.186,0.268829,187.372
0.512394,694.216,191.543,1091.69,0.323362,273.339
0.882478,416.635,198.139,1320.61,0.203312,207.908
3.45881,103.156,195.236,1227.47,0.25462,242.01
241.09,0.296091,44.7258,1595.79,0.149608,184.899
0.823381,525.959,233.311,1567.49,0.19717,239.326
252.668,0.301739,43.3245,1356.27,0.197971,207.948
0.399144,711.045,152.81,827.386,0.368507,236.067
0.137026,1898.27,140.018,688.123,0.460055,245.09
97.4783,0.969153,97.0031,1367.45,0.142752,151.173
118.136,0.64472,88.5315,1605.52,0.0793227,98.6278
1.47438,362.264,288.216,2301.95,0.0883673,157.527
0.530271,696.504,198.892,1413.34,0.159209,174.243
0.322398,998.226,173.255,710.013,0.660203,362.899
0.192098,983.499,101.705,492.405,0.47823,182.283
1.02014,346.185,190.384,1142.32,0.282612,249.976
0.166423,1441.1,129.101,331.281,1.41408,362.445
0.693387,561.506,209.68,858.123,0.661552,439.526
0.532283,671.582,192.498,1146.38,0.286992,254.753
222.663,0.353461,68.3268,2020.49,0.101567,158.932
0.554677,832.362,248.612,1712.16,0.179297,237.722
1.22001,353.787,232.806,1749.83,0.124708,168.984
1.58194,216.782,185.308,1196.46,0.228507,211.702
12.7136,23.039,188.991,1440.12,0.15181,169.296
0.36875,684.753,135.955,817.157,0.281079,177.836
0.259985,1099.74,153.92,800.192,0.40538,251.148
0.406966,1090.91,239.028,1715.42,0.151924,201.814
0.572311,492.031,151.682,1155.12,0.117295,104.915
0.350415,944.09,178.114,1301.11,0.141618,142.683
0.202061,1552.9,168.912,814.741,0.478121,301.599
1.63688,179.625,158.967,901.532,0.332704,232.238
3.90836,78.266,168.985,1237.51,0.152087,145.738
32.7399,5.31257,169.394,1467.42,0.139669,158.712
0.589044,608.822,193.132,1094.66,0.327893,277.924
119.563,1.44799,152.846,1598.8,0.272731,337.683
263.819,0.206836,32.9979,1601.59,0.116225,144.164
0.199802,891.024,95.838,433.993,0.550096,184.787
30.0506,10.7821,285.659,2591.11,0.0687143,137.883
1.51041,278.503,227.14,1681.04,0.134831,175.518
1.09617,443.163,261.824,1614.81,0.259261,324.194
0.214232,959.287,110.63,310.892,1.24169,298.666
0.179199,1948.56,187.965,958.348,0.422445,313.465
2.0236,202.701,222.122,1780.92,0.0886713,122.289
2.79237,198.045,300.003,2125.55,0.163661,269.389
241.439,0.185972,26.2804,1355.66,0.114935,120.673
3.34744,111.962,205.007,1480.64,0.156265,179.166
0.527262,698.504,198.326,1292.1,0.218352,218.467
113.874,0.875456,89.3504,1311.53,0.189364,192.336
170.994,0.652691,101.169,1835.51,0.150778,214.333
212.478,0.118799,16.3724,1327.53,0.0623237,64.0771
103.403,0.781792,74.0739,1182.06,0.165975,151.938
0.117937,1754.07,111.356,349.277,1.04769,283.16
0.337534,806.992,146.656,1048.68,0.156694,127.237
183.78,0.500441,67.6607,1529.72,0.180856,214.262
2.88615,142.667,223.895,1386.76,0.261821,281.152
0.627647,642.264,217.089,1127.21,0.405541,353.957
2.16407,227.132,265.808,1506.3,0.330321,385.291
130.469,0.784724,79.4999,1234.9,0.238127,227.735
0.151695,1422.37,116.148,553.189,0.49336,211.274
0.332818,757.014,135.651,914.951,0.195707,138.646
0.33677,895.402,162.342,767.676,0.49932,296.771
1.02922,514.635,285.443,2082.76,0.141846,228.781
4.01876,110.855,244.308,1662.15,0.195602,251.764
225.291,0.321452,41.2924,1228.21,0.20731,197.196
0.533464,538.047,154.596,1242.2,0.085786,82.5169
0.362436,791.351,154.425,1009.46,0.21687,169.512
298.704,0.309537,50.321,1104.89,0.300831,257.423
238.245,0.244037,31.9755,1023.41,0.203239,161.087
0.399137,815.15,175.179,1145.61,0.216275,191.852
0.111261,1953.86,117.018,326.113,1.25502,316.666
0.21991,1106,130.933,818.859,0.250758,158.983
193.907,0.343456,72.9299,2054.64,0.0619976,98.6525
0.336719,925.712,167.806,554.921,0.956475,410.848
0.255939,1202.03,165.617,984.274,0.28861,219.954
0.885409,395.99,188.962,1292.85,0.185781,185.988
154.918,0.566532,50.1515,862.54,0.357252,238.648
363.155,0.251327,51.4072,1850.37,0.174484,250.047
0.186494,1481.95,148.775,648.897,0.588322,295.545
0.694527,375.752,140.579,560.184,0.698623,302.949
0.0733462,2770.54,109.384,511.965,0.511526,202.721
1.24234,324.26,217.315,1558.86,0.154506,186.509
260.43,0.129743,20.1046,1453.29,0.0800018,90.0449
0.17897,1493.46,143.881,599.035,0.642731,298.053
0.375572,739.565,149.534,301.578,1.97684,461.148
1.68853,213.754,195.081,1234.1,0.243911,233.084
75.8423,1.65403,125.263,1317.78,0.198926,203.004
0.921317,433.327,215.137,1336.52,0.254253,263.132
212.633,0.269771,44.6345,1710.69,0.0966526,128.053
0.0969472,2114.04,110.322,449.941,0.669487,233.155
183.082,0.629593,85.3985,1583.11,0.217757,266.981
