Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
182.282,0.510558,50.3002,2211.27,0.151776,259.929
195.098,0.571894,60.0696,1750.85,0.230225,312.184
0.38617,625.264,130.013,1712.73,0.126441,167.709
178.376,0.439217,42.2522,2028.24,0.139441,219.037
141.313,0.533048,41.4398,1967.62,0.136918,208.645
0.982252,260.063,137.728,1473.14,0.227542,259.586
14.5852,15.0842,150.692,2305.09,0.100507,179.422
220.993,0.313288,37.7844,2954.36,0.0841365,192.511
142.759,0.653926,53.319,2175.85,0.150655,253.875
293.261,0.510579,80.5981,885.934,0.61064,418.982
167.367,0.291607,26.2804,1610.33,0.109484,136.545
142.137,0.830659,63.5828,1381.3,0.308759,330.305
232.95,0.241714,30.3092,1322,0.153886,157.558
189.916,0.428689,44.6231,2604.26,0.112012,225.922
0.136431,1236.61,90.8166,432.833,0.921253,308.725
459.369,0.0910051,22.5027,1265.65,0.119339,116.978
193.453,0.446057,47.6105,2722.1,0.113228,238.707
110.893,0.528547,32.9468,1637.41,0.12668,160.648
0.11619,1439.61,90.0397,739.616,0.39043,223.608
197.056,0.304517,32.3012,1332.26,0.162734,167.909
136.229,0.321585,23.5859,1215.71,0.130188,122.577
240.144,0.159423,20.6082,1614.37,0.0856807,107.126
275.533,0.235218,34.8861,1346.65,0.173883,181.352
194.588,0.333792,35.0522,2267.71,0.103363,181.536
3.50754,94.5434,181.004,1763.86,0.286425,391.251
0.202712,1153.99,125.928,1319.47,0.236616,241.777
139.118,0.547249,41.3001,1778.72,0.154088,212.268
125.987,0.61986,42.0622,1277.29,0.22084,218.462
144.206,0.593814,46.0959,1096.48,0.282157,239.609
183.94,0.307204,30.4204,1578.69,0.129316,158.109
82.526,1.68352,127.606,2778.25,0.118207,254.34
2.99592,72.8451,119.769,1604.93,0.127831,158.88
103.46,0.456601,25.9975,1440.68,0.117244,130.818
274.887,0.269781,39.919,1800.36,0.148824,207.51
372.422,0.132934,26.6489,1518.36,0.117806,138.532
159.49,0.248702,21.3863,1770.99,0.080861,110.908
135.295,0.669856,49.0278,1658.66,0.196954,253.007
116.747,0.819154,51.6786,1387.71,0.248538,267.117
226.636,0.234524,28.6114,1662.1,0.115536,148.725
130.828,0.343644,24.2791,1552.94,0.104442,125.614
157.417,0.302078,25.6405,1764.47,0.097294,132.956
166.913,0.474313,43.251,2253.43,0.126069,220.019
0.88069,459.112,217.861,2877.21,0.12518,278.932
182.145,0.386213,37.9958,2177.65,0.116532,196.536
361.963,0.09993,19.4705,2258.49,0.0578639,101.212
118.039,1.08329,103.008,2840.82,0.124771,274.512
164.133,0.305264,26.9701,1001.6,0.180735,140.199
148.837,0.325736,27.7425,2243.48,0.0758277,131.752
221.199,0.444808,52.9622,1142.28,0.311209,275.317
176.475,0.495815,47.1066,1567.58,0.201655,244.82
86.1232,0.756218,36.3089,1242.75,0.186163,179.178
269.035,0.287069,41.5726,1621.74,0.17206,216.108
283.781,0.278464,42.5393,2272.24,0.125647,221.114
143.013,0.407788,32.1722,2008.58,0.103709,161.33
133.082,0.564918,40.8356,1722.09,0.157072,209.49
0.11753,2150.98,136.081,820.82,0.65093,413.735
0.467939,500.116,126.024,1398.29,0.207084,224.243
125.434,0.363714,24.5995,1407.88,0.116986,127.558
0.507254,384.501,105.053,1276.69,0.163344,161.495
162.028,0.396512,34.5828,1018.28,0.227954,179.772
72.2913,1.19428,48.296,1039.69,0.294327,236.996
157.042,0.886538,75.0921,1755.13,0.286331,389.212
166.33,0.472172,42.2978,1682.3,0.168626,219.704
0.694123,369.416,138.125,1246.48,0.326692,315.349
190.38,0.195304,20.0422,2063.78,0.0650521,103.976
0.407251,503.962,110.527,1664.16,0.0742701,95.7175
0.0723814,1764.07,68.7314,427.919,0.624412,206.877
0.616503,508.737,168.932,2273.81,0.117498,206.906
190.641,0.316596,32.5019,1869.42,0.116628,168.856
2.68388,89.021,130.711,2014.86,0.0711728,111.057
0.301545,920.733,149.475,2008.46,0.117621,182.951
0.267808,966.558,139.352,1494.28,0.224,259.212
168,0.320983,29.0361,1602.9,0.121531,150.871
1.02771,354.03,196.08,1910.89,0.278662,412.38
103.198,1.29668,75.4962,1520.87,0.310632,365.885
279.569,0.181748,27.3505,1283.81,0.142997,142.179
0.533537,605.004,173.833,2362.14,0.113188,207.058
206.157,0.162853,18.0719,1102.11,0.110062,93.9443
266.39,0.596346,85.528,2410.76,0.238063,444.482
119.147,0.390526,25.3532,1580.05,0.105797,129.465
199.097,0.373185,39.9993,1719.39,0.156121,207.895
0.230991,809.729,100.692,1069.9,0.229966,190.534
503.441,0.0954168,25.8572,1986.41,0.0873719,134.416
145.416,0.471807,36.9354,1265.85,0.195809,191.966
202.94,0.295621,32.2935,1290.4,0.167975,167.872
248.216,0.323485,43.2218,1727.85,0.167897,224.677
237.834,0.299261,38.3149,1948.82,0.131948,199.152
0.532096,497.573,142.579,1480.15,0.242307,277.746
69.3774,0.68708,26.0877,936.69,0.182405,132.325
129.971,0.473315,33.122,1210.3,0.18362,172.117
277.442,0.266432,39.7904,1953.64,0.136703,206.838
173.893,0.364576,34.4593,2264.58,0.100695,176.606
165.98,0.365122,32.6262,1462.22,0.149734,169.567
242.549,0.334577,46.7196,3695.14,0.0768455,219.916
0.916593,304.987,150.656,1437.5,0.292149,325.228
112.236,0.904923,67.0996,2092.03,0.156768,253.998
0.584878,425.714,134.129,1951.49,0.0869006,131.333
154.048,0.484728,40.8639,2098.61,0.127575,207.351
168.682,0.493184,44.8444,1867.57,0.160836,232.632
0.322036,631.446,109.482,1117.03,0.252115,218.086
139.312,0.37117,27.8336,753.995,0.247776,144.689
161.432,0.248594,21.6026,1194.29,0.121404,112.292
118.899,0.360457,23.1431,1409.89,0.109668,119.75
9.90575,24.1673,146.314,1949.39,0.147244,222.291
101.952,1.18214,77.4017,1888.58,0.209491,306.412
203.726,1.14207,125.243,1252.61,0.671102,651.049
167.908,0.619725,56.0158,1347.73,0.278947,291.162
141.985,0.782517,60.3825,1830.33,0.218341,309.509
131.611,0.342563,24.9066,1851.56,0.0869157,124.636
0.758438,374.432,152.999,1640.06,0.225254,286.096
220.914,0.219713,26.1272,1403.17,0.124979,135.817
256.185,0.204199,28.1588,1069.5,0.176723,146.381
356.224,0.265954,50.9963,1291.49,0.265039,265.099
172.352,0.246265,22.9313,2054.97,0.0744993,118.568
0.192208,1356.39,140.344,1740.99,0.152062,205.022
212.722,0.239077,27.4708,2523.15,0.0727089,142.082
1.247,192.041,129.207,1096.82,0.370543,314.729
125.761,0.770153,62.0319,2231.05,0.143043,247.162
201.807,0.216697,23.5427,1724.22,0.0916305,122.36
276.979,0.305161,45.5118,2645.63,0.115412,236.478
207.47,0.366838,41.6071,2805.63,0.0973139,211.453
288.057,0.0969879,15.0402,2270.13,0.0444623,78.1721
0.23948,910.353,117.363,981.53,0.377016,286.563
238.306,0.401701,51.5364,2115.03,0.163516,267.845
276.357,0.235221,34.9926,2096.31,0.112034,181.892
258.782,0.279517,38.9361,1543.92,0.169272,202.403
0.319938,835.277,143.872,1525.19,0.230355,272.081
133.965,0.35649,25.7152,1284.32,0.134328,133.613
208.788,0.158425,17.8183,2111.12,0.05659,92.5253
154.935,0.510999,42.6452,1595.31,0.17925,221.469
281.929,0.260094,39.471,1237.74,0.214047,205.186
114.517,0.36827,22.7269,1239.74,0.122842,117.947
292.504,0.248954,39.2068,2686.35,0.0979287,203.742
224.66,0.267138,32.305,1171.89,0.18503,167.934
185.494,0.179374,17.9222,1866.7,0.0643796,93.0747
253.527,0.275674,37.6326,2406.07,0.104935,195.54
271.963,0.297282,43.5213,1976.01,0.147826,226.23
89.8019,0.572461,31.748,1504.14,0.114993,133.958
152.415,0.933039,76.8888,1822.18,0.281393,397.112
166.858,0.479223,43.1901,1995.03,0.144584,223.397
132.367,0.574054,41.613,1805.88,0.150806,210.919
169.582,0.747623,68.2993,1754.2,0.261033,354.635
212.394,0.437994,50.0751,1328.25,0.253044,260.307
208.299,0.310094,34.7687,945.026,0.246948,180.741
209.816,0.219723,24.8181,1748.7,0.0952461,128.994
0.861258,245.323,113.898,1157.67,0.255986,229.492
209.097,0.435297,48.995,1477.86,0.222517,254.686
198.257,0.302117,32.2684,2080.91,0.103957,167.538
177.836,0.458077,43.8508,1251.62,0.235152,227.946
83.2648,0.527605,32.4159,1606.3,0.0816788,101.611
0.377814,685.674,139.483,1705.55,0.159114,210.162
223.458,0.582723,70.0917,990.691,0.474885,364.364
75.7721,1.44622,69.0691,1394.1,0.260333,281.077
214.772,0.297558,34.4018,1671.98,0.138095,178.82
185.238,0.312848,31.2044,1775.06,0.117937,162.134
297.883,0.343677,55.1225,2819.87,0.131153,286.43
184.976,0.20873,20.8136,2019.81,0.0690185,107.966
236.497,0.24522,31.2509,2530.75,0.0827535,162.197
208.591,0.406375,45.6386,1932.34,0.158476,237.168
349.632,0.161643,30.4219,2355.85,0.0866732,158.14
118.883,0.811621,52.2144,1453.53,0.239242,269.321
116.999,1.03509,65.3733,1331.06,0.328286,338.422
7.07148,34.0601,137.159,1219.62,0.364651,344.407
100.403,1.22515,78.7206,1857.15,0.217865,313.356
239.405,0.248911,32.0765,1269.16,0.16964,166.746
192.041,0.248515,25.6924,1620.14,0.106425,133.537
131.553,0.74437,53.7892,1811.86,0.193421,271.417
98.6316,0.525581,30.1623,1540.02,0.117047,139.603
1.00751,180.534,98.1809,1276.62,0.135187,133.649
95.5409,0.557634,33.3197,1617.99,0.110005,137.847
211.307,0.248708,28.3021,2085.25,0.0910377,147.024
0.473026,530.77,135.191,1229.99,0.320727,305.495
343.988,0.207666,38.4536,2601.87,0.099193,199.883
306.286,0.368342,60.7279,1645.99,0.247639,315.686
228.011,0.171538,21.0556,1867.8,0.0756541,109.439
177.088,0.446228,43.4267,2456.68,0.115105,219.003
0.167839,916.745,82.8284,714.813,0.356554,197.358
128.368,0.655861,52.4065,2185.82,0.129105,218.557
252.352,0.339562,46.1253,1661.93,0.186285,239.773
435.201,0.108813,25.4906,2172.29,0.0787627,132.509
154.967,0.321702,26.8385,1339.67,0.134443,139.491
0.895267,281.623,135.949,1923.82,0.0983036,146.46
8.97619,23.4071,126.328,1513.57,0.199136,233.417
187.94,0.380119,38.4695,1835.99,0.14056,199.866
452.38,0.222626,54.211,1817,0.20026,281.811
0.315941,494.383,84.104,1075.13,0.140648,117.101
230.159,0.273812,33.9278,2026.68,0.11234,176.33
1.56213,146.71,124.112,1938.13,0.0638658,95.8599
123.687,0.588784,39.3686,1500.62,0.174992,203.375
148.056,0.388989,31.2721,1912.64,0.108357,160.508
127.394,0.697731,51.4055,1982.31,0.156431,240.16
268.827,0.250727,36.2908,2502.35,0.0973062,188.581
0.360437,853.699,165.667,2165.28,0.129357,216.915
1.49293,186.318,150.125,1145.34,0.448819,398.077
187.598,0.237874,24.0753,2140.67,0.0752397,124.74
0.463517,556.673,138.937,1307.32,0.299666,303.381
256.039,0.274704,37.8606,1759.98,0.144387,196.809
136.79,0.352376,25.9479,1112.1,0.156592,134.872
182.901,0.327924,32.2858,1345.82,0.161015,167.826
208.429,0.288557,32.3781,1787.57,0.121555,168.284
233.052,0.439136,55.1037,2202.02,0.167898,286.335
0.286896,813.227,125.61,1698.69,0.115389,151.796
216.463,0.36807,42.8875,1479.64,0.194547,222.94
0.874762,316.776,149.338,1587.15,0.230306,283.074
0.665204,404.315,144.896,1955.06,0.116783,176.817
109.154,0.740579,45.6737,1629.81,0.175057,220.966
146.676,0.395068,31.1963,1287.91,0.162549,162.136
219.79,0.423575,50.1298,2122.77,0.15843,260.465
174.976,0.415221,39.1629,1935.07,0.135566,203.169
198.761,0.335218,35.8702,1751.89,0.137401,186.426
321.222,0.193507,33.459,1647.81,0.13629,173.932
302.079,0.216025,35.1262,1041.13,0.226458,182.6
241.661,0.256411,33.3543,1219.33,0.183607,173.388
214.809,0.304639,35.2324,1970.47,0.119976,183.093
5.15607,30.8377,91.6197,1323.66,0.108699,111.424
245.552,0.310307,41.0933,2784.24,0.0987921,213.028
254.997,0.209226,28.7191,1806.83,0.106683,149.287
204.967,0.51481,56.8298,2069.85,0.184142,295.189
262.517,0.249236,35.2194,1692.5,0.139671,183.081
422.119,0.122135,27.7517,2576.71,0.0722895,144.261
242.693,0.221004,28.8713,1339.06,0.144719,150.084
82.3734,0.933828,41.8878,1067.58,0.258889,214.054
118.416,1.13561,75.4513,1725.49,0.275978,368.802
190.252,0.733288,75.0964,1202.93,0.419015,390.373
147.73,0.461785,36.9372,1847.45,0.133056,190.376
27.2659,7.35202,142.159,1486.35,0.337745,388.769
319.065,0.212046,36.4184,1902.86,0.128461,189.315
143.871,0.913594,71.0969,1737.35,0.272725,366.961
0.162394,1039.53,90.8752,1064.99,0.180216,148.628
289.738,0.234478,36.5695,1652.54,0.148533,190.1
217.816,0.28382,33.2768,1227.75,0.181924,172.985
0.754703,390.258,158.662,1512.02,0.292171,342.113
185.476,0.470094,47.0331,2128.85,0.147834,243.741
229.379,0.117878,14.5639,2243.45,0.0435319,75.6369
164.889,0.383994,34.3284,2096.9,0.108736,176.586
261.137,0.280847,39.4946,2572.2,0.102995,205.177
165.618,0.302532,26.983,1638.81,0.11044,140.173
301.501,0.440943,71.5621,1823.12,0.263466,372.004
0.0496002,2472.81,66.0215,620.207,0.302183,145.123
178.081,0.346978,33.3353,2051.43,0.108714,172.723
270.811,0.26245,38.261,2211.58,0.116108,198.872
48.1283,1.83074,69.456,1356.55,0.177428,186.402
239.296,0.370681,47.747,1330.42,0.240888,248.207
5.68083,49.7392,160.352,2424.78,0.0829904,155.844
16.9736,9.77973,119.91,1696.13,0.149843,196.826
148.131,0.480538,42.7485,2394.99,0.101689,188.619
310.071,0.199106,33.2317,1618.39,0.137825,172.751
265.456,0.253756,36.2624,2188.95,0.111179,188.481
213.11,0.570849,65.4839,1172.44,0.37489,340.409
167.935,0.379553,46.7626,3099.27,0.061999,148.817
285.258,0.166822,25.6168,2172.21,0.0791493,133.155
169.008,0.403256,36.7215,1805.88,0.136293,190.621
0.108216,1248.76,72.7412,4.49754,106.313,367.495
102.906,0.898746,50.0989,1268.81,0.262579,258.027
292.61,0.17172,27.0481,2158.42,0.0841074,140.598
205.207,0.218349,24.122,1767.55,0.0915826,125.37
537.855,0.096472,27.9302,1678.06,0.11172,145.193
0.378475,517.372,105.426,717.96,0.539489,299.928
301.781,0.247756,40.2511,2575.79,0.10487,209.204
308.27,0.310054,51.4498,1989.24,0.1736,267.451
126.063,0.464277,31.5341,1339.76,0.157769,163.702
182.989,0.458963,45.2538,1966.19,0.154256,234.897
459.284,0.131703,32.5601,2022.2,0.108074,169.26
184.365,0.214355,21.3114,2056.35,0.0693785,110.492
144.436,0.326486,25.446,1675.61,0.101565,131.803
200.599,0.20354,22.3601,2692.24,0.054362,113.349
171.975,0.42124,39.0138,1721.77,0.151982,202.663
148.054,0.382349,30.6823,1876.8,0.10863,157.898
464.789,0.141958,35.5162,1909.5,0.124844,184.627
169.96,0.506255,49.8154,2636.37,0.113843,232.445
74.6816,1.84844,74.4778,772.367,0.645012,385.833
261.539,0.200937,28.2983,2484.82,0.0764012,147.029
188.505,0.525628,53.3649,1909.14,0.187465,277.184
127.68,0.464371,35.0696,2030.09,0.100725,158.365
255.758,0.153073,21.0793,2322.68,0.0608913,109.535
173.803,0.231889,21.7539,2014.01,0.0722106,112.635
121.743,0.890239,67.919,2128.73,0.169884,280.078
368.515,0.163801,32.4923,1366.32,0.159621,168.908
1.04072,303.956,170.601,2512.5,0.0827439,161.003
172.35,0.371255,34.45,1589.83,0.145397,179.026
229.795,0.178913,22.1307,1413.41,0.105095,115.043
113.061,0.335625,20.5178,1378.95,0.099217,105.96
0.50094,422.103,113.89,1558.15,0.111485,134.525
202.946,0.517529,56.7278,2425.13,0.156234,293.439
131.246,0.331572,23.5682,1642.02,0.0954849,121.429
146.045,0.287369,22.6029,1460.13,0.103825,117.409
0.704251,404.022,153.267,1482.11,0.283448,325.334
245.051,0.276626,36.7235,3071.57,0.0795043,189.13
167.027,0.28301,25.4673,1759.83,0.0970087,132.217
145.03,0.707256,55.3184,1630.08,0.227151,286.769
0.14018,1156.56,87.2696,50.9835,10.6775,420.008
0.977856,276.566,145.824,1804.05,0.155227,216.869
0.299802,916.75,147.964,1615.45,0.214441,268.275
64.3352,1.10393,59.7055,1642.46,0.113458,144.321
0.44209,545.754,129.931,1889.71,0.0869283,127.216
250.877,0.206821,27.931,1908.52,0.0982243,145.185
235.98,0.37549,47.6959,956.234,0.334795,247.943
311.703,0.338975,56.8744,1573.34,0.242635,295.655
165.632,0.640141,57.0736,1093.44,0.35034,296.684
147.134,0.355155,28.1287,1026.53,0.183917,146.219
237.992,0.409694,52.4882,1927.74,0.182738,272.826
175.136,0.583675,55.0504,1739.01,0.212334,285.976
133.797,0.553893,51.1782,2467.67,0.0943721,180.359
141.472,0.463984,35.391,1584.49,0.149564,183.537
218.831,0.528081,62.2045,1332.96,0.313228,323.36
92.7245,0.770876,41.1828,1434.39,0.174099,193.407
180.902,0.39089,38.7105,2464.31,0.102871,196.334
296.594,0.277748,44.4329,3374.93,0.0881084,230.298
87.8949,1.15366,71.3199,1831.37,0.170778,242.221
120.052,0.730324,47.4658,1482.79,0.213066,244.683
183.206,0.353729,34.9031,1855.89,0.12613,181.292
215.943,0.250252,29.0888,1126.41,0.173337,151.215
133.539,0.7129,51.3916,1557.28,0.220577,266.033
238.903,0.175074,22.516,1921.33,0.078649,117.032
159.207,0.261179,22.4417,1846.51,0.0812636,116.214
135.833,0.764215,55.8936,1271.95,0.29482,290.425
69.1191,1.2011,75.3283,1982.34,0.100794,154.744
208.628,0.426869,48.1487,2550.39,0.125909,248.698
107.015,0.877245,51.9892,1511.3,0.221406,259.147
1.17501,213.411,135.222,1006.92,0.467191,364.288
192.283,0.405914,42.2912,2429.8,0.115707,217.74
211.668,0.138252,15.7998,2417.43,0.0436762,81.7727
105.113,1.3813,86.0744,1728.19,0.288922,386.702
188.987,0.542555,65.821,3275.7,0.10315,261.685
7.78009,23.2131,108.357,1443.37,0.149299,166.884
145.567,0.461556,36.176,1376.5,0.176328,187.977
0.190759,965.781,99.1773,1199.47,0.164836,153.112
364.658,0.145687,28.5967,1856.97,0.103364,148.656
139.366,0.799154,62.4528,2046.13,0.192868,305.634
239.766,0.288097,37.1828,1599.14,0.156065,193.286
314.481,0.416449,70.4966,2009.37,0.235484,366.464
262.376,0.311001,43.9233,1390.16,0.212074,228.33
168.053,0.727503,66.0777,2021.21,0.218136,341.465
146.061,0.502649,40.4909,2052.04,0.127807,203.119
339.72,0.257311,47.0589,2910.95,0.10849,244.586
0.189369,1014.97,103.466,782.005,0.452501,274.013
349.534,0.153458,28.8728,1747.29,0.110913,150.092
0.110402,1480.12,87.962,921.623,0.237465,169.477
169.954,0.343478,31.438,1701.81,0.123905,163.308
0.850613,166.64,76.4909,977.028,0.143731,108.747
180.608,0.674338,65.7158,2081.03,0.211214,340.416
183.475,0.342802,33.8615,1648.39,0.137845,175.979
134.012,0.288543,23.1965,2118.27,0.062501,102.536
183.437,0.604403,59.685,1532.69,0.261342,310.221
246.666,0.146329,19.4343,2238.39,0.0582529,100.986
139.238,0.470021,35.2283,937.225,0.252289,183.126
158.184,0.584371,49.8821,1835.86,0.181711,258.363
372.512,0.107611,21.5777,1399.94,0.103457,112.17
0.137294,944.339,69.7934,701.368,0.262156,142.379
0.283773,811.35,123.956,1697.6,0.110292,144.997
342.606,0.254214,46.8814,727.58,0.432495,243.709
172.927,0.36547,34.1041,2010.86,0.113424,176.643
0.299935,746.968,120.617,1217.14,0.258271,243.435
1.19755,168.95,109.128,689.237,0.613552,327.453
216.825,0.470537,54.9185,1447.21,0.254706,285.482
254.11,0.261153,35.7212,1184.16,0.202478,185.693
129.279,0.776578,63.4719,2262.51,0.147358,258.209
128.718,1.00657,69.9429,1471.78,0.317631,362.055
216.266,0.255269,29.7168,1446.8,0.137861,154.475
283.814,0.31223,47.6998,1198.4,0.267163,247.962
4.49001,48.6597,122.93,1891.14,0.0772852,113.189
80.1353,1.00667,50.5796,1415.37,0.18973,207.975
188.676,0.63731,64.7264,1208.03,0.359631,336.467
282.874,0.426387,64.9239,1239.16,0.351673,337.5
97.2115,1.36107,101.351,2349.21,0.162374,295.42
108.021,1.11176,64.6582,937.101,0.462977,336.012
5.30364,50.7975,150.904,1746.8,0.199853,270.357
257.779,0.116146,16.1179,2062.94,0.052434,83.7738
166.208,0.355229,31.7894,1552.88,0.137354,165.191
332.539,0.23416,41.9148,2025.07,0.138926,217.887
0.346593,689.771,128.722,1823.74,0.0968095,136.73
146.668,0.423446,34.6021,2118.09,0.104239,170.995
149.253,0.470064,37.8403,1703.27,0.148685,196.137
260.783,0.319575,44.861,1803.24,0.166979,233.198
186.492,0.183005,18.3764,1721.88,0.0716033,95.487
209.544,0.295899,33.3772,1625.83,0.137785,173.495
130.138,0.356559,29.3378,2169.99,0.0710744,119.448
121.62,0.459583,30.1358,1359.35,0.148451,156.287
168.547,0.464557,42.2367,1934.57,0.14609,218.884
101.359,0.849903,48.748,1515.66,0.200419,235.26
0.196484,947.554,100.226,1056.1,0.23415,191.496
132.777,0.454051,32.6792,1685.15,0.128841,168.152
152.409,0.581621,63.5763,2911.3,0.09322,210.185
360.476,0.180625,35.0486,2337.05,0.100659,182.192
164.801,0.561892,49.845,660.497,0.506538,259.114
123.515,0.27826,19.308,1797.58,0.0676981,94.2483
0.116137,1401.29,87.6036,966.386,0.210047,157.19
209.922,0.324271,36.6594,2093.96,0.117428,190.435
97.7614,0.59741,36.9105,1680.63,0.115377,150.175
370.559,0.0836817,16.6915,1549.2,0.0723187,86.7692
261.579,0.286743,40.3764,2033.93,0.133235,209.876
182.611,0.40128,39.4497,1595.23,0.165957,205.034
0.109315,1690.03,99.447,824.34,0.383545,244.832
295.247,0.174548,27.7402,1442.24,0.129102,144.204
89.138,1.1939,77.7132,1959.81,0.162787,247.08
87.1083,1.05446,82.9682,2362.98,0.0951135,174.062
143.533,0.409266,31.6318,1390.72,0.152585,164.347
175.372,0.216985,20.4845,1381.18,0.0995393,106.476
115.135,0.691012,42.9659,1358.7,0.211241,222.284
195.916,0.337429,35.5845,941.42,0.25371,184.982
184.726,0.244778,24.3444,1671.17,0.0977481,126.513
210.851,0.33164,37.6408,1422.17,0.177646,195.667
141.561,0.891322,67.9374,1299.71,0.350706,353.019
152.42,0.697709,57.2935,1594.99,0.240798,297.453
143.545,0.51536,43.4292,2268.51,0.11292,198.389
122.493,0.436817,31.0346,1896.16,0.0983166,144.381
439.898,0.223846,53.004,1423.08,0.25,275.536
216.506,0.299286,34.8959,2153.78,0.108674,181.275
76.0276,0.987007,68.6645,2046.41,0.0880786,139.593
287.043,0.172274,26.6182,1704.54,0.104815,138.37
218.735,0.388376,45.7303,1733.22,0.177082,237.704
0.125121,1540.37,103.746,456.365,1.02743,363.031
204.498,0.271277,29.8761,2033.18,0.098559,155.196
