Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.4933,2340.54,333.045,7.09861,262.19,152.577
0.92324,1555.51,136.838,4.43715,172.765,67.1467
1.2135,1501.18,173.607,3.38477,290.802,84.8256
1.3073,2001.23,249.296,10.233,130.934,112.336
1.13441,1547.04,167.241,6.17399,149.699,78.3503
1.99148,1395.01,264.897,21.6886,55.5816,107.69
1.56556,1922.92,286.899,6.45309,248.683,131.775
0.907176,1646.62,142.328,5.54502,142.206,68.8092
1.47879,1240.1,174.821,4.94911,197.902,83.7164
1.35222,1638.08,211.101,19.7685,48.2088,87.202
4.27302,655.139,268.044,36.9881,23.8667,93.7157
0.794383,2484.83,188.041,15.8004,56.9893,79.9186
0.663116,1677.54,105.977,2.90214,206.78,53.9618
2.30564,1448.69,318.531,25.4849,55.3171,128.588
2.46056,1029.39,241.697,7.47579,178.553,111.146
0.928299,2727.34,241.19,9.99296,129.865,109.867
1.04162,1630.66,161.849,7.80064,112.251,75.3538
1.08205,2059.28,212.307,33.608,20.3763,74.2612
0.467246,2370.22,105.491,2.92023,204.59,54.4534
1.07265,2138.32,218.534,7.40771,162.436,100.491
1.31894,1132.04,142.334,10.3072,71.0412,64.0849
1.69912,1168.37,189.293,12.5586,76.6264,81.8642
2.23169,1153.7,245.597,4.23972,327.786,115.51
0.581378,3047.96,168.79,9.93246,89.2773,75.6166
0.672117,1999.38,128.018,3.36968,214.68,63.4224
1.20025,1790.05,204.733,10.813,99.6484,90.9554
1.86777,1075.51,191.585,6.86965,153.697,88.9687
0.51672,1394.91,68.6662,6.38886,56.5887,35.1291
1.20924,1719.77,198.174,24.4621,32.346,76.224
0.531457,1780.37,90.1352,1.59066,323.864,47.8293
0.706792,1495.19,100.685,3.84076,146.845,50.3717
1.50791,1678.19,241.186,23.7044,43.6288,96.0418
2.58447,901.302,222.367,12.991,87.9032,97.3261
1.17073,1494.96,166.793,10.2078,85.4007,74.9569
1.79513,1222.6,209.272,6.45311,179.941,96.5987
1.59127,1330.83,201.885,8.34586,131.389,92.1286
1.16992,1563.31,174.291,6.84854,139.788,81.1437
1.66811,2788.58,443.236,34.8498,52.4301,175.583
0.603222,2034.98,116.937,2.97061,223.17,60.5997
0.570715,2377.97,129.277,6.06249,117.051,63.8949
1.15012,2110.04,231.228,19.7691,53.7512,95.7549
1.02028,1523.21,148.091,4.43182,187.539,72.8423
0.857954,2217.67,181.264,17.2859,48.3762,75.1256
1.21434,1041.97,120.62,4.81741,139.219,58.8348
1.02427,1844.88,180.051,19.4954,40.5003,73.0841
0.727297,1717.23,118.987,2.41119,280.913,61.4095
1.05878,2143.01,216.182,12.3519,90.5126,95.6902
1.64952,1244.59,195.735,12.9154,76.9128,85.9584
0.649926,3016.77,186.765,13.2179,70.9633,81.8875
1.16477,1983.43,220.128,7.24844,167.536,101.598
1.22167,1792.66,208.695,29.1496,25.8284,76.0406
0.491883,2545.12,119.248,4.70807,140.969,58.266
0.398309,2858.46,108.446,2.13316,289.937,57.6106
1.01951,1934,187.865,8.75658,115.502,85.7341
3.28149,1238.58,387.925,15.7154,128.857,169.972
0.593417,2319.47,131.114,7.6638,91.579,60.239
2.54631,1194.04,290.067,13.2768,114.435,127.004
0.595742,1939.91,110.093,7.43241,78.8012,52.6508
0.566605,2767.04,149.341,1.50557,567.76,76.9216
2.87656,1188.98,326.377,15.5414,108.148,142.362
1.36431,1266.38,164.693,17.9118,41.0082,66.9777
2.27653,1351.72,293.473,11.9289,131.033,130.359
1.57015,1197.27,179.23,8.35724,115.811,83.1431
2.85015,883.03,240.324,10.9185,117.006,105.883
2.01233,1856.33,356.095,76.9945,6.57874,96.7676
0.873249,1947.55,162.031,4.67415,194.351,77.5516
1.46796,1649.16,230.73,8.66307,145.153,106.971
0.819133,2186.16,170.601,5.21735,182.671,81.9541
1.0886,1691.65,175.476,6.0854,159.929,85.2681
0.95205,1751.91,158.919,3.97901,225.232,77.4037
0.760043,1973.12,142.87,10.4711,69.9367,62.7518
1.14564,1889.62,206.276,3.80923,306.637,98.3517
0.717369,2127.86,145.417,4.08734,200.177,71.134
1.19178,1538.26,174.709,13.6893,62.933,73.5964
2.34576,1381.3,309.031,50.8673,15.3363,99.5502
1.41533,1593.76,214.984,9.08388,127.811,96.8657
1.38777,1839.9,243.328,18.0082,64.6759,102.254
2.65752,1070.63,271.522,11.9162,120.747,120.862
3.45585,1032.65,340.827,58.2305,13.1503,106.555
1.81161,1888.83,326.146,23.0556,65.518,136.025
1.08034,2911.74,299.681,39.4101,24.9117,106.091
1.34108,3533.02,451.387,61.5702,18.6804,155.235
0.722648,1946.74,134.022,5.61278,131.957,65.4664
0.714371,2051.82,139.636,4.5339,172.491,69.0737
1.46943,1233.55,172.8,13.2384,64.8791,74.467
1.08385,1392.54,143.835,5.47834,145.553,68.4459
0.898956,1126.52,96.5088,2.57342,212.903,50.7291
1.20421,1305.81,149.874,20.452,29.833,57.0117
1.46064,1332.4,185.514,5.8945,175.033,87.7283
0.898626,1954.06,167.298,6.43137,143.425,79.6861
0.670801,1788.52,114.296,4.91641,128.919,56.1655
2.01479,1223.95,235.18,29.5081,29.7979,87.1759
2.35479,1606.19,360.65,22.1987,77.5374,151.816
3.83842,884.077,324.329,12.654,136.371,143.877
0.449486,2194.74,93.9683,2.28937,233.537,49.7785
1.39761,2598.41,346.019,46.9948,21.8567,120.458
0.382417,1926.87,70.189,3.0755,128.331,38.0342
1.44558,1223.69,168.634,12.5253,67.6291,73.4066
0.939205,2345.55,209.876,47.0946,9.36232,60.1414
0.938378,2291.02,204.818,34.2113,18.6262,69.8268
1.08957,1650.23,171.335,8.63244,106.405,77.1542
0.993562,2536.15,240.06,6.51557,205.163,111.668
1.08803,1527.6,158.385,10.3526,79.4146,71.095
0.99181,1300.88,122.956,12.967,45.151,52.7521
1.19543,1464.61,166.857,8.32541,107.839,77.4937
1.87871,1308.72,234.439,18.665,59.0888,98.6669
1.41121,1661.44,223.455,7.6874,159.718,102.101
0.889195,2086.26,176.737,5.92151,165.746,84.207
1.46037,1419.54,197.6,7.71865,139.969,91.5906
1.42757,1254.01,170.652,4.55137,210.645,81.5509
0.651138,1716.04,106.45,1.94273,312.663,55.5257
0.987671,2228.49,209.697,13.8923,75.9637,91.8257
1.68587,986.111,158.549,8.18445,104.119,73.4039
1.32731,1598.46,202.2,14.0225,72.0786,87.7233
1.07191,2450.07,250.211,13.744,93.5474,109.584
0.662437,2111.31,133.235,3.82167,196.419,66.5471
2.53026,1151.5,277.984,11.2776,131.776,123.789
1.31379,1596.28,199.865,9.60299,111.257,91.4046
0.671666,2082.43,133.244,6.18104,118.276,65.5712
1.44108,1959.84,269.144,27.6338,39.6748,105.045
1.16822,1085.55,120.883,5.66661,117.456,60.5793
0.942727,2365.27,212.432,16.6604,61.2364,90.6505
2.40307,1521.91,348.763,17.1665,103.209,149.778
1.02564,1288.69,125.96,2.40177,298.643,64.5801
2.83431,927.695,251.039,7.40774,187.479,114.763
0.92516,2382.68,210.006,11.97,90.9874,92.5914
1.36317,1502.99,195.272,13.9174,69.9398,83.9835
0.817084,1802.59,140.325,7.21674,105.241,65.2037
1.02934,2100.06,205.958,15.1305,66.8771,88.0312
0.949542,2574.29,232.871,10.4663,118.751,104.84
0.671494,3365.94,215.294,10.9285,103.929,96.1734
0.605365,1780.1,102.658,2.69521,216.096,53.3448
0.951854,2022.56,183.422,7.66348,130.514,85.242
1.06836,1713.58,174.443,5.29646,183.995,84.2741
1.35905,1468.45,190.21,9.13386,111.661,87.0455
1.96508,1215.78,227.836,17.6871,61.4097,97.1571
0.630767,2345.5,140.933,3.74848,212.085,69.578
1.33862,1523.08,194.314,6.45988,166.601,91.5003
1.77964,1375.78,233.427,10.0254,124.943,104.974
0.978814,1416.88,132.156,3.8542,193.037,65.2077
0.994328,1948.52,184.598,7.82124,128.531,86.4664
1.31939,1630.15,204.975,10.8383,99.6174,94.0136
1.38317,2085.52,274.876,13.7708,103.455,121
2.61805,867.618,216.862,9.12259,128.415,98.2568
2.59464,1256.15,310.932,14.8767,107.995,135.02
1.16017,2121.84,234.553,7.57689,170.643,108.448
0.766569,2454.19,179.218,6.67796,147.917,84.8283
3.67609,1244.78,436.871,46.41,31.6703,160.649
1.74926,961.141,160.36,9.30007,91.2392,74.4258
3.5337,1534.05,517.255,26.4535,93.5021,216.721
1.67848,1327.33,212.399,3.69845,325.658,103.095
1.62278,1490.46,230.562,39.0787,17.0553,77.4296
0.779715,1203.7,89.4317,4.05692,122.953,46.8693
1.43859,2126.88,291.562,7.85623,205.58,134.496
0.627455,2083.02,124.507,7.84678,84.4692,58.6966
2.28892,1966.76,429.154,39.4865,41.115,165.586
0.87885,1819.01,152.312,13.0124,57.4965,65.965
1.5927,1655.64,251.336,14.8929,85.3355,109.408
0.994191,1521.73,144.162,5.98042,132.869,68.5848
1.46539,1745.31,243.744,5.05794,271.362,114.842
0.622451,3442.18,204.087,7.81321,142.851,94.3467
1.94278,1148.97,212.884,4.81397,248.859,100.362
1.588,1665.25,252.047,15.9991,78.2977,106.804
1.05322,2266.38,227.42,9.54913,128.348,103.195
2.17376,912.988,189.386,27.5829,24.8451,68.217
0.822233,1580.29,123.802,5.50745,124.003,59.9251
2.00014,1608.82,306.78,22.9952,61.0907,125.292
1.43603,1616.83,221.289,21.5895,44.9953,89.3232
0.747325,2240.56,159.513,18.2395,38.4195,64.3999
1.38997,1286.3,170.429,7.5948,122.007,78.4227
1.63597,1850.07,288.465,25.579,48.7318,116.609
0.841227,2533.16,203.004,10.5792,101.292,91.2383
1.57646,1305.95,196.269,15.4874,61.46,84.0477
0.822745,1662.3,130.305,5.73943,125.151,63.788
0.703225,2285.01,153.074,5.66352,149.906,74.2105
0.710188,2382.76,161.202,6.4728,137.079,77.1775
1.54596,1719.72,253.389,7.64335,183.161,117.783
1.13216,1626.53,175.481,18.7431,41.4862,69.9769
2.09201,1521.65,303.516,21.4563,66.2959,125.205
1.09561,2364.77,246.843,10.3507,127.953,112.023
2.29451,1392.46,304.701,17.9415,84.0325,129.375
0.863003,1591.35,130.852,9.40023,72.2974,59.9423
2.42045,1390.27,320.947,36.3915,31.7945,119.301
1.18598,1329.09,150.231,6.67325,123.236,71.4431
1.17931,1833.24,206.008,6.01663,190.769,97.5312
0.628616,2659.73,159.264,13.0343,60.3957,70.2507
2.00201,1866.33,356.172,59.565,13.4682,113.753
1.88675,1475.99,265.501,13.818,99.1585,115.138
1.52023,1873.82,271.483,33.0114,29.934,101.521
0.956214,1500.78,136.744,5.97307,125.999,65.95
1.32977,1956.04,247.862,9.93131,134.53,111.38
0.787915,2238.35,168.013,7.33253,125.019,79.763
0.527531,1778.67,89.3838,2.0586,247.493,48.1833
1.199,1873.92,214.097,7.12934,165.72,99.3257
0.513834,1348.76,66.0241,1.37419,275.087,37.5236
1.4425,2296.46,315.656,36.8444,30.3936,116.558
1.17498,2082.2,233.111,8.5575,148.617,106.269
0.569309,2010.42,109.03,2.2823,272.172,57.7211
0.595832,2837.63,161.052,11.2152,73.5518,72.0911
0.907191,1640.96,141.842,7.97261,95.2465,65.2068
0.999196,1847.15,175.857,20.9167,35.3655,68.0505
2.16071,986.867,203.442,8.39472,131.6,92.5475
0.726202,2546.42,176.157,4.37237,226.829,84.7566
0.890892,2299.42,195.161,20.1455,42.636,79.1222
4.55822,1017.04,443.139,29.4969,67.1048,180.241
0.942445,1396.91,125.451,7.34117,91.7519,58.6391
1.70515,1258.53,204.609,20.811,43.0541,80.9498
1.31167,1210.48,151.348,6.17489,135.042,72.1741
0.813213,1342.14,103.998,5.18766,110.498,52.5877
1.23098,1756.88,206.089,10.8968,99.5344,93.2435
0.817804,2019.56,157.348,15.3827,47.9474,65.7142
1.25669,2080.06,249.074,7.6918,178.663,114.437
2.03073,1064.18,206.135,4.84944,239.107,98.6082
4.18258,1108.67,443.004,41.2243,39.9098,170.111
1.25437,1785.93,213.479,17.4559,57.9112,90.306
2.44192,1511.87,352.077,26.8991,57.8504,142.359
1.34849,1585.14,203.72,22.3889,38.4841,81.36
0.438925,2075.14,86.7608,8.38312,52.851,40.961
0.554772,2605.86,137.706,4.23832,182.431,68.18
0.816654,1741.89,135.53,9.35004,75.6528,63.6448
1.28249,1972.38,241.039,10.5876,121.59,108.17
1.04289,2762.94,274.51,25.1715,46.9083,110.308
1.10856,1651.75,174.483,7.73195,122.642,80.6947
1.75215,1701.07,284.103,31.4035,34.6915,109.909
1.49777,1482.2,211.605,18.0744,54.6307,86.4916
2.11045,1838.71,369.921,10.8014,186.846,167.416
1.04069,1725.5,171.105,13.3816,63.3321,74.49
0.525848,2441.64,122.301,7.84098,82.8911,56.676
0.542406,2402.51,124.131,3.47113,201.97,63.2378
2.1398,1082.84,221.029,5.47953,226.035,103.537
0.862785,1932.4,158.843,5.05686,175.518,77.6106
2.02279,1362.89,262.875,9.40805,151.992,120.181
2.58883,1035.96,255.953,37.1048,22.1825,89.4136
1.27166,1956.11,237.032,6.40873,206.09,110.811
5.34111,545.398,279.621,18.663,72.4733,116.843
1.07965,2357.16,242.464,11.5696,110.64,108.964
0.724104,2437.96,168.168,4.47777,211.169,81.9544
0.909775,1506.24,130.573,5.20845,139.041,63.0028
0.730757,1613.63,112.343,5.90537,103.993,55.0457
0.504893,3395.36,163.286,18.9134,37.4685,64.4734
1.48657,1620.48,229.598,12.3501,96.6509,101.166
0.89135,1671.37,141.945,4.851,163.411,69.9368
1.59105,1759.86,266.866,8.97585,162.514,121.77
0.604277,2081.65,119.828,9.93751,61.4231,54.4569
0.813018,1984.91,153.744,14.6598,49.7163,63.3589
0.472424,2699.21,121.462,4.06804,167.604,61.6311
0.998784,1543.19,146.87,6.67547,120.349,70.4976
0.715723,2495.96,170.176,16.2529,48.81,70.5441
3.75344,1260.63,451.75,43.6319,37.1584,171.937
1.03141,2002.37,196.775,16.3797,57.272,82.7353
0.621809,1971.26,116.767,3.34939,196.896,59.261
0.975681,2065.08,191.965,7.8705,132.953,89.0622
1.46297,2082.53,290.327,11.4075,136.225,129.09
1.80563,2207.95,379.947,26.4876,64.8484,155.004
1.40272,1822,243.562,23.406,44.9856,96.8046
0.987209,1719.3,161.725,18.9488,36.9664,65.1097
1.13532,2306.31,249.472,4.04452,349.572,119.074
1.86494,1186.11,210.939,6.01963,195.282,98.4616
1.32746,1647.98,208.484,12.3604,86.8891,91.2256
1.61411,1376.18,211.755,4.40985,271.018,101.092
0.397873,2522.69,95.6035,1.62264,336.818,50.9369
0.914646,1428.84,124.53,7.47295,89.3158,59.6694
1.49037,1243.53,176.679,6.21519,157.372,83.6792
1.06766,1132.96,115.29,3.49014,186.253,58.1045
0.424729,2869.84,116.1,2.83509,232.223,58.6674
1.02144,1769,172.171,9.76655,93.0238,77.943
2.56047,1311.15,320.249,35.385,33.284,119.939
1.18495,2006.41,226.539,23.6764,40.3831,88.7625
0.555309,2293.3,121.309,3.56687,191.817,61.4536
1.46298,1816.99,253.332,10.9712,123.172,113.934
1.03883,1577.46,156.152,9.98899,81.5773,70.9986
2.39,1269.97,289.52,27.5538,43.758,114.219
1.26802,1453.94,175.708,3.66402,271.389,85.1418
0.417853,2243.3,89.2868,3.58932,139.549,46.5984
1.32383,1617.32,204.047,8.72279,126.584,93.5511
1.09163,923.533,96.1062,1.90983,287.033,50.2102
1.56754,1489.96,222.628,10.5177,112.588,100.754
1.62268,1628.36,251.855,17.4546,70.0924,106.965
0.615753,2742.31,160.847,8.12223,106.61,74.3881
2.7575,1308.84,344.32,11.5135,161.486,152.875
1.64361,1481.73,232.153,15.8999,71.9607,99.648
0.423591,1914.32,77.2415,2.81322,155.242,42.5111
2.02254,1821.56,351.198,31.2674,46.0742,138.944
1.05271,1830.47,183.606,4.12629,251.181,88.9301
1.76119,1781.81,299.118,61.5711,8.95396,87.314
1.79881,1306.3,224.043,12.4108,93.5481,98.0619
1.42473,1348.14,183.085,9.63978,100.892,83.821
1.07258,1470.2,150.271,12.6664,58.5775,64.9705
1.12222,1835.63,196.288,7.00291,154.41,91.5024
0.884783,2224.95,187.547,6.62286,156.387,88.0724
1.90707,1203.71,218.921,54.8555,6.59146,55.2971
1.51003,1924.39,276.935,50.379,13.0213,86.4251
2.24732,1440.66,308.742,17.0443,90.9489,133.41
2.44005,2082.13,484.325,25.0271,93.1768,203.997
3.17167,1233.07,373.277,76.4505,7.42903,104.702
1.47283,2164.37,303.765,10.1955,161.924,137.844
1.3266,1796.32,227.09,9.8595,123.656,102.723
0.53971,2224.8,114.379,4.5993,138.601,58.2848
0.530004,3348.93,169.064,3.71385,257.476,82.7236
1.414,1035.32,139.579,8.56216,86.3491,63.6675
0.424636,2324.71,94.0288,5.19406,99.3217,46.8829
0.704029,2483.83,166.581,12.4655,67.118,72.9876
2.49686,1217.55,290.031,58.7476,9.53476,82.7764
1.68662,1608.34,258.57,6.64051,217.029,120.037
3.26657,1238.51,386.148,42.5298,31.2009,143.265
1.32359,1454.07,183.431,8.64267,114.263,83.4309
1.23939,1592.85,188.136,13.7117,68.3307,81.0049
0.481411,1856.09,85.117,3.63163,131.172,43.3959
1.29122,1605.37,197.549,14.8241,65.4658,84.5944
1.04252,1602.67,159.21,5.82621,151.381,75.3631
0.679632,1768.1,114.479,3.26846,197.873,57.8236
0.810017,1541,118.931,6.81555,94.2042,55.8935
0.55693,2376.66,126.085,7.20309,94.241,59.4212
2.56847,1024.9,251.226,21.8164,51.6962,100.587
0.853121,2639.37,214.505,8.05649,145.529,98.7905
1.48811,1247.4,176.961,9.59037,97.7918,79.4563
3.01473,1042.27,299.967,25.2359,52.1134,119.762
2.2371,1134.74,242.157,15.8576,75.7019,103.128
1.50469,1435.54,205.897,16.7856,58.4373,86.0656
0.552332,2290.38,120.505,3.966,170.611,59.9582
1.48525,1086.8,153.904,12.2964,62.4419,66.5114
0.981202,2689.52,251.406,13.8745,92.9845,110.089
0.978343,1645.79,153.423,13.16,57.1607,66.6949
0.586272,2135.3,119.252,3.35986,200.564,61.1427
1.70161,1434.66,232.727,24.0684,40.7667,91.5781
1.19425,1939.09,220.661,21.3174,45.6809,89.7469
0.59123,2052.58,115.603,8.42949,71.7913,53.3703
1.12111,1942.6,207.516,26.7583,29.6831,77.9291
1.09163,1881.1,195.661,4.85605,226.363,92.826
1.87339,2075.13,370.519,39.0401,34.304,139.393
1.13081,1500.85,161.736,10.8223,77.1035,72.4573
1.87171,1502.11,268.043,39.6205,20.896,92.5004
1.21644,1764.26,204.507,4.81122,239.143,98.0359
0.727545,2665.81,184.755,5.32952,193.793,87.9582
0.539729,2210.18,113.632,2.58434,249.919,58.8389
1.05087,1731.08,173.338,13.0422,66.3176,74.5743
1.42308,1495.4,202.831,6.97896,160.344,94.7372
1.27378,1751.36,212.59,14.4575,73.3568,90.4732
0.680587,3078.17,199.557,6.24969,177.297,93.0659
1.07642,1550.6,159.052,10.8865,75.1878,71.6127
4.62689,975.874,431.769,126.926,1.64335,82.1869
1.24788,1658.13,197.184,9.03592,117.424,90.6481
2.52538,955.003,230.192,23.8336,40.7904,89.8822
1.49064,1959.34,278.333,8.46844,180.785,126.748
1.41621,1313.74,177.349,4.30323,232.168,85.107
0.804595,1652.15,126.651,8.0553,83.498,59.5897
1.2897,1141.34,140.318,7.47539,101.274,66.3489
1.00832,2120.86,203.746,5.89883,192.512,95.2381
1.14809,1770.98,193.747,27.5512,25.7304,71.3267
0.682444,2776.33,180.483,6.13164,163.229,86.0996
1.199,1566.2,178.958,12.1232,75.2108,79.1735
0.927933,1852.99,163.825,13.1223,61.7452,69.9698
1.49999,1259.71,180.133,12.3717,73.9451,80.241
0.779962,1401.2,104.131,1.63997,363,54.9464
1.39337,1728.42,229.517,13.5037,86.8866,100.296
1.58135,1121.64,169.118,3.78718,252.344,81.4787
2.49562,1370.69,326.271,17.7127,92.2256,139.545
1.37615,1377.45,180.679,11.0111,85.2316,80.4146
1.50538,1348.07,193.448,5.18555,208.979,91.4743
1.23954,2565.37,302.966,19.4803,75.227,129.742
1.24192,1426.29,168.82,4.30583,220.642,80.5233
1.06365,1819.87,184.442,6.98797,145.071,85.7718
1.08519,1646.36,170.245,5.33862,177.874,80.6938
0.671257,2013.73,128.771,7.32119,94.6424,60.7689
0.7581,2175.89,157.145,12.229,64.3937,69.1064
0.81746,1624.51,126.525,1.67624,431.442,64.7228
1.20398,2491.5,285.803,18.1979,76.8086,123.061
1.47629,1485.69,209.057,10.1386,109.706,93.5689
1.37376,1818.54,238.076,11.3166,111.233,105.847
1.39697,1362.1,181.373,6.21373,161.669,84.7943
1.5917,2152.71,326.528,9.13101,196.759,147.972
1.66053,2023.9,320.289,14.1907,117.922,140.782
2.29107,1022.47,223.509,8.63815,140.769,101.742
0.895354,2260.92,192.855,5.82403,184.458,90.9036
0.538328,3113.08,159.628,9.62959,87.1955,73.2948
2.16421,1575.35,325.076,35.8022,33.2995,122.054
1.05357,1594.65,160.093,7.43753,116.977,75.1327
1.08544,1357.72,140.445,5.82833,132.943,66.8999
1.05981,1564.67,158.017,7.92547,107.507,72.7944
1.19438,1909.69,217.34,14.9231,72.3186,93.2137
1.2419,1930.41,228.442,6.81058,186.085,106.918
0.894824,2118.35,180.593,24.159,29.1951,68.4522
0.670195,2035.18,129.937,4.78167,151.449,63.1029
1.11663,1849.53,196.788,10.2647,101.425,88.8686
0.672453,1831.26,117.315,6.3702,100.107,56.3076
1.61672,1674.99,258.109,15.0566,86.7,111.326
1.28426,1510.71,184.905,14.0732,64.8535,79.1785
0.901352,2396.86,205.817,5.43832,211.883,97.6754
1.4534,1565.08,216.802,11.764,96.1385,95.9138
0.961796,1504.09,137.846,10.722,65.4164,62.2553
2.30208,1334,292.887,11.3753,137.961,130.854
0.937283,2296.8,205.092,10.2534,106.177,93.3459
1.42643,1586.25,215.653,11.6826,96.3892,96.151
1.33142,1270.94,161.296,4.65945,194.072,76.9414
0.539829,2567.56,132.027,8.81313,78.7756,62.2942
1.18947,1848.57,209.521,4.32927,273.178,99.0873
2.16005,1196.92,246.596,19.417,59.3813,100.559
1.92581,1666.59,305.964,27.1046,48.0822,121.393
1.82294,1231.83,214.129,48.0535,9.224,61.2896
1.54165,2475.31,363.627,55.296,16.6145,119.143
0.623041,1627.79,96.6184,2.34482,234.313,50.4684
1.9841,1126.23,213.123,12.9616,84.0783,92.0807
1.14138,1712.63,186.269,7.99085,126.725,86.8995
2.2688,985.298,213.301,12.9472,84.2448,91.4143
0.580477,1847.71,102.174,3.62067,158.617,52.273
2.2812,1166.08,253.747,14.9171,86.0311,108.911
0.518376,3106.03,153.363,3.8782,223.122,75.5101
1.54613,1213.57,178.885,8.19541,118.022,81.2138
1.45206,1163.14,161.016,4.33386,208.921,77.6303
0.965581,2427.18,223.277,16.5872,65.2086,95.1919
2.21547,1070.88,226.338,17.1519,63.3773,94.4426
0.8861,1849.19,156.115,7.12952,119.324,73.2022
2.94757,991.894,279.137,46.6498,15.7648,90.2566
1.02386,1536.83,149.939,6.4561,127.494,71.8073
1.39337,1308.89,173.843,3.80416,258.372,84.6232
2.07145,2496.23,492.801,69.6962,16.2026,165.591
2.23358,1392.16,296.54,39.6145,24.3102,105.428
0.931976,1566.16,139.079,3.72512,210.652,69.2224
1.46056,1828.63,254.534,28.4975,35.0917,96.3449
1.09478,1605.85,167.527,4.68561,200.711,82.17
2.12582,997.223,202.251,15.6304,62.7837,84.0447
0.946518,1755.15,158.287,7.03636,122.855,75.1033
1.62226,1415.45,218.895,12.1334,93.6728,96.0626
1.8543,1222.41,216.147,11.725,96.1887,95.3723
0.805011,1870.68,143.471,5.70325,139.094,68.3548
1.87816,1545.41,276.709,21.9683,57.5329,112.862
1.39681,1466.52,195.243,8.28145,127.967,89.7715
0.908915,1853,160.466,4.64849,193.57,77.2237
1.202,1530.04,175.267,23.5065,29.3204,65.9574
0.664811,1766.67,111.891,2.93433,216.104,57.8013
1.69167,1710.31,275.775,12.337,117.957,121.51
2.08012,2342.93,464.488,11.7041,217.118,208.331
0.65939,2856.98,179.449,2.88063,354.329,87.9671
1.40139,1628.68,217.527,10.0181,116.06,98.8562
0.99982,1690.79,161.077,4.99651,180.162,76.6035
1.31786,1303.04,163.68,6.08611,148.737,78.022
2.53243,1240.28,299.643,30.238,39.4968,114.073
2.60018,1407.96,349.189,11.1716,169.446,155.565
2.52892,1271.85,306.834,40.4709,24.5098,107.948
1.19749,1488.89,169.916,17.1728,45.2252,71.1581
1.94948,1246.13,231.662,20.6884,50.5438,94.0565
1.3803,2454.94,322.869,23.9105,61.5501,132.982
1.70336,1163.14,188.917,11.8902,81.7278,84.1134
0.906526,1552.22,134.076,4.08462,184.532,67.1276
2.6427,1563.26,393.995,9.68239,224.491,178.652
