Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.194379,1215.7,127.211,4.21348,66.9087,62.8348
0.229278,1534.52,189.402,6.66085,60.483,87.3512
0.273341,1683.59,247.738,4.06005,137.644,118.044
0.155755,1902.96,159.552,7.99148,40.7451,74.8391
0.267349,1642.7,236.422,8.60502,57.1405,108.109
0.241094,1606.58,208.515,16.7315,20.2494,88.1332
0.230959,2991.95,371.979,15.66,44.918,161.392
0.160493,2266.91,195.847,5.58115,76.6832,92.4087
0.401058,857.091,185.084,2.31424,183.992,91.4322
0.159909,2303.25,198.262,2.56782,176.665,96.0247
0.15522,1490.58,124.548,0.904869,321.442,63.5888
0.441037,1247.5,296.223,7.32037,87.4426,135.713
0.181928,1774.75,173.808,3.02611,130.874,85.3896
0.300441,1183.31,191.397,5.81288,71.6962,91.0122
0.548133,746.728,220.424,23.3274,12.422,86.6844
0.176129,1391.35,131.919,1.71273,178.673,67.2355
0.221098,1962.87,233.622,3.18497,167.508,113.875
0.151085,1599.02,130.05,4.19828,68.5978,63.6339
0.389493,1274.19,267.193,20.934,19.4801,109.049
0.152278,2201.31,180.444,4.09186,98.829,87.1928
0.133057,2128.16,152.428,6.70571,47.6298,71.2367
0.161528,1952.37,169.761,4.66001,80.3429,80.2062
0.14732,1402.98,111.263,0.868219,301.701,59.1104
0.189455,1638.32,167.087,3.03108,125.685,82.683
0.153394,1847.17,152.527,6.64795,48.3019,72.2931
0.394889,1310.76,278.67,74.3725,1.25943,63.2482
0.155396,2108.06,176.34,2.55365,158.814,88.2419
0.379764,1814.9,371.049,23.7978,24.4535,153.433
0.427185,1010.03,232.314,6.41367,78.4792,107.641
0.226168,1630.12,198.471,5.97441,71.9649,92.5261
0.0943727,1698.92,86.3059,1.26188,161.11,47.1196
0.293427,1791.22,282.944,8.64021,68.876,127.674
0.208386,1189.75,133.469,1.51763,204.691,68.4763
0.231063,1931.18,240.211,6.40623,81.7025,113.23
0.122243,2231.86,146.863,1.44045,237.245,74.7626
0.223963,2010.66,242.411,4.86492,111.13,114.791
0.202205,2927.82,318.685,1.87277,390.875,150.439
0.248648,1588.84,212.674,4.99863,94.1151,99.9657
0.226209,1458.32,177.588,5.18551,75.3289,85.5999
0.0870563,2427.29,113.747,1.68042,157.428,59.0479
0.487693,833.823,218.972,21.1841,14.5959,87.596
0.155092,1610.66,134.47,6.40304,44.0809,64.2443
0.299203,1576.37,253.912,4.17594,136.976,120.577
0.136196,2106.56,154.441,4.36165,78.6345,74.9785
0.138724,2046.44,152.818,2.4355,144.373,76.9936
0.132637,2394.58,170.969,2.78976,140.322,84.9862
0.335764,1332.98,240.955,19.9106,18.4748,98.9741
0.15679,1735.79,146.504,1.37572,248.095,74.8351
0.233393,1707.03,214.474,6.46776,71.4488,99.3942
0.197936,1817.72,193.682,17.1773,17.6042,80.3274
0.355831,1387.23,265.747,2.99454,202.01,125.193
0.211836,1706.46,194.598,9.79532,39.1453,86.4576
0.181491,1571.89,153.574,6.76632,47.8156,73.6852
0.151304,2232.23,181.808,9.81368,36.3033,82.0386
0.17705,2198.91,209.572,8.43716,51.2912,96.0443
0.109682,1590.41,93.9013,1.75683,124.728,50.3122
0.176436,1687.22,160.248,5.48462,63.6974,78.0191
0.241115,1443.53,187.371,3.64252,116.194,90.8044
0.134024,2616.2,188.745,6.51841,61.9304,88.2032
0.336853,1016.42,184.337,2.39358,177.062,91.1259
0.133529,1941.28,139.537,1.2179,267.01,71.0933
0.574003,1088.66,336.478,18.4161,31.8873,143.419
0.242374,2127.21,277.546,4.79289,129.585,130.32
0.362529,1228.33,239.744,6.706,77.1704,110.692
0.142803,1993.84,153.268,2.12421,166.151,76.2653
0.233218,2373.41,297.967,5.88137,111.848,137.75
0.0837208,1612.68,72.6781,1.00672,172.398,41.9029
0.154744,1845.06,153.693,6.00056,54.668,72.3297
0.0748048,2732.37,110.023,2.91711,86.0735,56.956
0.0948027,2542.33,129.739,1.98687,152.151,68.5148
0.421546,1235.99,280.517,8.73434,67.5522,127.898
0.260876,1289.61,181.115,5.00337,79.93,87.2227
0.131001,2073.02,146.185,1.53225,221.401,73.7231
0.152485,1919.86,157.59,4.08721,86.3575,77.6059
0.197819,1480.98,157.711,2.59574,139.09,78.029
0.215884,1532.43,178.093,8.74127,40.9338,80.476
0.0647057,2327.2,81.057,1.10762,172.28,43.8827
0.203043,1695.04,185.272,3.29348,127.346,88.966
0.452705,1049.11,255.717,18.7162,22.0562,106.936
0.331434,951.463,169.782,10.1773,32.1009,76.9741
0.198999,1400.98,150.082,1.80907,191.571,74.6695
0.437762,2045.34,482.024,7.38254,144.123,220.336
0.443755,1345.86,321.547,48.3299,4.77649,105.614
0.318552,1707.22,292.77,4.6891,139.997,137.048
0.238583,1162.76,149.346,1.77925,194.811,76.073
0.245117,1343.95,177.343,2.3393,174.309,87.6977
0.62514,1716.81,577.839,26.3803,36.8731,245.523
0.403206,2183.05,473.86,71.6578,3.81481,152.672
0.145218,2178.21,170.273,1.6465,239.176,84.3325
0.170513,1831.02,168.068,6.00952,60.1109,79.4509
0.114184,2078.76,127.771,1.98422,149.159,65.6845
0.255699,1068.32,147.063,2.68921,125.221,73.6925
0.198713,2169.44,232.064,4.52775,114.532,109.42
0.228671,1069.43,131.652,2.27802,133.107,66.8243
0.287398,1611.76,249.367,4.30881,130.179,118.666
0.377232,1176.37,238.918,22.4715,14.7668,93.7219
0.135735,2004.21,146.441,3.72382,88.5956,72.9681
0.220181,1613.02,191.189,1.99739,220.993,94.6882
0.173861,1909.62,178.723,13.4621,23.1235,77.3556
0.381419,1351.58,277.541,13.709,38.1677,121.719
0.737543,1121.22,445.311,3.81751,265.275,207.567
0.211785,2160.58,246.32,10.7813,45.4955,111.159
0.208475,1591.09,178.563,10.2802,33.6576,81.6944
0.248339,1451.17,194.006,5.45133,77.8456,91.2132
0.358772,1757.08,339.369,17.3127,35.2265,146.436
0.579101,1507.6,470.059,11.5956,84.7531,210.305
0.369194,1361.99,270.713,5.6703,105.468,126.213
0.269498,1252.1,181.661,2.82389,146.414,87.3926
0.151073,1519.52,123.575,1.09561,264.599,64.9167
0.161841,2568.08,223.728,4.41035,113.916,107.845
0.184865,1702.97,169.472,6.02278,60.6231,80.861
1.15603,1089.95,678.71,136.462,1.86406,181.818
0.098918,2965.61,157.909,1.32028,278.176,79.6778
0.0954993,2482.15,127.599,1.02227,292.218,66.1581
0.380741,1176.97,241.263,6.4602,81.3555,113.919
0.380555,1066.64,218.544,8.67871,51.9196,99.9662
0.334996,1173.45,211.636,11.8048,33.9112,93.1641
0.20882,1683.81,189.28,9.73653,38.204,83.9102
0.242118,1647.05,214.676,4.10977,117.153,101.582
0.321922,1823.3,315.984,26.1819,16.7851,126.446
0.215179,1868.04,216.384,14.7736,25.6127,94.0223
0.170209,1963.44,179.9,9.27716,38.4932,81.3463
0.283012,1160.15,176.764,4.82399,80.9681,84.6578
0.224045,1750.06,211.072,3.5022,136.176,100.186
0.35335,1011.69,192.466,2.30555,191.962,94.6036
0.291739,1227.55,192.8,2.97855,147.535,93.6899
0.209045,1312.05,147.652,3.32778,100.72,73.9782
0.399054,1521.88,326.958,4.83566,151.691,152.395
0.153941,1556.69,129,1.51116,198.411,65.8215
0.351313,1306.25,247.06,22.0279,16.1377,99.829
0.105656,2159.72,122.832,1.27781,225.167,64.5218
0.363017,1109.76,216.898,14.1649,27.1758,93.4673
0.276525,1467.16,218.41,10.257,42.3308,99.1433
0.362969,1390.34,271.688,11.0185,49.2596,120.841
0.359085,1232.06,238.186,14.5718,29.2986,103.411
0.395068,1612.88,343.044,26.1328,18.8932,139.187
0.202857,1439.96,157.248,3.97252,88.5562,76.3882
0.183797,1850.48,183.087,2.64804,158.725,90.9848
0.152672,2473.23,203.259,17.8158,17.7192,84.5592
0.112371,2088.34,126.321,1.0892,270.982,65.0428
0.195378,2008.89,211.284,5.31599,87.3898,98.8571
0.0503656,3532.49,95.7694,1.79335,124.224,50.6185
0.175388,1770.87,167.194,3.42308,110.443,81.4634
0.429203,1001.87,231.525,10.9816,41.4041,103.807
0.10343,1600.5,89.1101,1.1579,180.595,47.489
0.216964,1426.66,166.631,2.53298,150.948,82.7258
0.370291,1237.43,246.692,10.3738,47.7472,111.07
0.132183,1618.52,115.166,2.52465,105.007,59.9389
0.214255,1574.72,181.626,6.67244,57.7932,84.3125
0.219129,1460.45,172.28,8.96486,38.1163,76.818
0.0894609,1570.42,75.6259,1.2573,142.521,42.6316
0.263622,2002.5,284.183,54.8273,2.8085,83.8657
0.0949174,2619.26,133.827,1.45709,213.968,68.7883
0.459881,1003.64,248.516,4.88049,113.661,117.8
0.158882,2390.3,204.434,4.09445,112.142,97.9956
0.160153,2255.74,194.469,3.50788,125.501,94.0623
0.212548,2170.58,248.352,6.34239,85.2424,115.084
0.314253,1527.31,258.386,6.83047,81.9284,119.852
0.188172,1954.52,197.984,1.62348,282.293,97.8929
0.0608947,2804.08,91.9145,1.48048,144.992,48.6724
0.224067,1921.9,231.819,2.4051,221.381,112.571
0.225528,1857.91,225.562,6.99023,69.3276,106.019
0.112271,2115.92,127.876,1.61219,184.72,66.1943
0.169686,1395.46,127.468,1.07518,277.544,66.201
0.209574,1960.69,221.198,3.57756,139.894,105.599
0.142527,2034.85,156.119,2.0114,179.637,79.0937
0.207988,1961.81,219.65,23.2434,12.4524,86.6105
0.135927,2358.71,172.585,4.08064,94.4971,82.7189
0.187498,1271.28,128.317,1.83343,162.53,66.2258
0.209591,2430.18,274.184,3.25591,191.31,128.962
0.20225,1604.67,174.709,6.41071,58.1034,81.6712
0.202824,1595.56,174.21,9.19539,37.6889,80.0743
0.285841,1502.21,231.162,40.5615,4.05109,73.9333
0.152711,1940.8,159.544,5.66423,60.8916,76.1282
0.148147,1687.24,134.555,2.39863,129.189,68.6327
0.203917,1996.34,219.141,5.82865,82.1351,102.464
0.247264,1953.38,260.01,22.0542,17.3425,106.92
0.344824,1133.98,210.519,3.38816,140.985,101.415
0.105679,1760.11,100.127,1.17322,200.492,53.4459
0.272764,1455.87,213.781,7.55571,59.7394,99.0983
0.214036,1850.91,213.261,3.37295,143.555,102.834
0.133247,2945.76,211.287,2.64853,182.595,102.429
0.21248,2200.65,251.711,5.27012,105.903,118.092
0.177325,1930.33,184.261,1.80107,236.357,91.0213
0.433386,1332.45,310.903,31.7037,11.4869,118.782
0.0810384,2306.36,100.609,1.35192,173.911,52.837
0.153752,1522.86,126.043,2.05566,141.463,63.8863
0.261246,895.542,125.957,10.2492,22.42,56.9066
0.166856,1242.03,111.562,2.24,114.895,57.7076
0.17039,2263.56,207.617,1.85233,258.401,101.193
0.143289,1984.95,153.105,2.28949,154.179,77.2822
0.25054,1684.74,227.226,2.89194,179.613,110.085
0.937172,786.695,397.153,9.78677,86.0128,179.283
0.117422,1973.85,124.764,1.99978,144.796,64.8808
0.581732,999.465,313.082,21.8601,22.399,128.893
0.181091,1230.77,119.983,6.05642,41.7725,58.6543
0.518331,1256.33,350.615,14.3712,46.9716,153.396
0.173992,1472.01,137.873,3.02333,103.691,68.7564
0.223714,1310.3,157.804,5.81082,58.5588,75.6961
0.228157,1666.28,204.656,0.818619,582.299,102.147
0.24396,1886.32,247.729,1.83201,311.102,118.667
0.408593,1238.79,272.512,2.74105,227.325,129.842
0.0987653,1879.76,99.9373,0.701462,336.926,54.0338
0.112721,1862.67,113.022,3.49405,72.6624,56.9201
0.415388,1465.77,327.796,21.7766,23.9593,136.148
0.15645,1629.14,137.204,7.17769,39.2177,64.36
0.190198,2004.27,205.209,15.7677,21.6282,86.1342
0.26191,2247.01,316.808,5.74914,122.155,146.641
0.38323,1261.46,260.27,5.44865,105.974,123.047
0.220839,2279.61,271.001,11.0148,49.2962,122.129
0.174014,1566.83,146.771,3.12817,106.85,73.7077
0.318875,1232.77,211.631,8.50097,51.3211,96.4769
0.0967176,2111.04,109.906,2.15505,117.312,55.8437
0.13755,1947.22,144.179,3.21496,102.025,72.6397
0.288645,2444.51,379.836,58.7932,4.07025,122.867
0.168704,1444.77,131.208,1.44958,211.463,68.3861
0.198724,2160.08,231.074,3.45996,151.709,111.311
0.156357,2652.98,223.292,2.49288,204.988,107.075
0.105916,1938.08,110.498,1.36938,189.715,59.5137
0.198378,2176.11,232.384,3.50405,150.069,110.011
0.271867,1741.63,254.896,3.09596,188.365,124.049
0.0993347,2436.83,130.3,2.90748,102.162,65.6736
0.208991,1959.24,220.419,4.36886,113.236,105.94
0.17454,1943.22,182.578,3.45259,119.801,88.9815
0.134085,1919.91,138.576,1.69617,189.481,70.3329
0.127833,2399.99,165.149,3.79176,98.1643,81.3587
0.171623,2799.24,258.606,7.57214,73.0435,119.552
0.166162,2190.29,195.912,2.80532,159.332,94.694
0.829684,834.744,373.03,3.46848,244.81,174.783
0.242173,1483.51,193.405,8.22635,48.3521,88.3023
0.259964,1468.11,205.46,2.05525,230.225,100.389
0.436561,1118.16,262.822,12.391,40.9707,116.741
0.172359,2526.01,234.367,4.52642,115.703,110.332
0.0875481,1928.11,90.8655,0.824113,260.465,49.1813
1.2837,694.665,480.588,114.295,1.41889,115.679
0.16887,2650.02,240.895,4.31613,125.189,113.632
0.165502,1612.64,143.674,3.63214,89.1904,71.5838
0.0711247,2352.96,90.0848,1.20811,175.381,48.6179
0.357389,1190.16,229,7.77371,62.2307,105.841
0.264217,1121.67,159.551,6.86829,48.6092,74.0977
0.357408,1353.28,260.395,30.7289,9.34947,97.8622
0.521683,1103.25,309.897,13.3495,44.8965,136.629
0.199129,2140.45,229.441,6.73423,73.6299,108.009
0.159011,2153.74,184.352,1.42177,300.398,91.1397
0.0884017,2648.73,126.042,1.65225,177.273,64.7403
0.190097,1761.2,180.228,3.29224,124.309,88.1128
0.242819,1283.71,167.807,2.85549,134.624,84.0588
0.321699,1096.91,189.98,2.95082,146.95,92.9408
0.274795,1447.17,214.086,7.57921,59.5439,98.6945
0.136966,2848.24,209.995,3.10113,153.918,100.54
0.12889,1767.55,122.636,2.93062,95.7041,63.3042
0.171498,1400.4,129.286,4.27906,66.95,63.9852
0.369179,1582.07,314.436,9.89328,65.9981,141.661
0.675959,1094.49,398.395,56.9443,4.80682,133.843
0.205744,1631.24,180.671,11.1469,30.5128,80.4765
0.202978,1685.04,184.119,2.57533,163.569,89.6345
0.214914,1453.93,168.211,2.10167,184.277,83.0886
0.324525,1459.12,254.923,13.1956,36.4058,112.435
0.195859,1469.25,154.912,6.21908,52.9208,72.7979
0.206083,1648.22,182.852,7.79887,48.5598,84.4938
0.177141,2202.13,209.987,3.97362,119.067,101.078
0.11586,3505.53,218.626,2.88845,172.98,106.076
0.196073,2083.83,219.945,5.21903,93.0839,103.569
0.390078,1814.49,381.044,84.2356,1.76814,99.5022
0.142,2890,220.905,2.97436,169.098,105.538
0.401306,882.566,190.701,7.6259,52.198,88.1821
0.153249,2138.65,176.427,7.24221,50.8457,80.9825
0.477434,1064.65,273.684,4.18746,147.145,128.484
0.27169,1526.78,223.31,3.63761,138.748,106.274
0.178387,1273.08,122.254,2.37238,118.078,61.2858
0.405988,1419.2,310.202,8.78725,74.7649,141.515
0.294722,2054.91,326.025,9.13674,75.1413,146.098
0.167715,1938.56,175.018,4.97664,77.496,83.9376
0.18867,1710.54,173.729,3.1844,124.124,85.5229
0.0763095,3313.88,136.122,0.92832,343.703,70.683
0.114234,2055.18,126.377,1.84346,159.179,65.2706
0.208595,1334.23,149.824,5.64954,56.9741,70.7011
0.111013,1764.59,105.449,2.29285,106.257,55.4021
0.388726,937.529,196.222,5.06101,85.7824,94.218
0.195714,1142.67,120.392,1.59034,175.762,61.5287
0.229845,1874.27,231.904,1.92608,277.277,112.222
0.237163,1632.24,208.39,3.92491,119.653,100.22
0.138596,1858.82,138.681,1.31707,245.123,70.5529
0.208529,1872.65,210.213,18.4912,17.4066,86.6343
0.0934312,2203.89,110.841,5.61884,41.7744,54.0174
0.054173,2357.62,68.7496,0.984791,167.26,40.242
0.108507,2900.94,169.44,3.16514,122.19,84.8331
0.238327,1737.4,222.904,7.25759,65.4443,103.528
0.115618,2141.49,133.279,6.10278,46.3431,64.7852
0.0916273,3034.85,149.685,3.11614,109.093,73.976
0.0979017,2647.49,139.522,1.71342,188.76,70.676
0.245724,1487.66,196.79,7.03573,59.3464,91.6457
0.141936,2577.95,196.966,1.44499,315.635,97.0235
0.195749,1693.93,178.498,1.49878,276.581,89.6146
0.569615,998.783,306.349,24.3308,18.2637,124.058
0.104932,3085.17,174.262,3.24883,121.818,85.3533
0.472889,878.735,223.756,27.2041,9.46004,84.5944
0.269599,2422.99,351.648,2.85606,280.85,163.871
0.176873,1515.77,144.323,5.25885,59.6626,69.9081
0.275442,1610.61,238.821,5.52912,95.3523,112.698
0.0929954,2014.23,100.83,1.72412,136.692,54.0716
0.718244,1366.73,528.579,118.549,1.57543,132.928
0.276917,1221.32,182.074,3.92393,104.252,87.9103
0.382461,1140.53,234.851,8.11936,60.6798,107.36
0.34564,1564.37,291.092,6.9346,91.1686,133.676
0.288567,1775.78,275.86,8.10035,72.4401,126.843
0.121815,2180.62,142.989,1.61907,205.171,72.8173
0.186595,948.494,95.2785,2.62027,83.1101,49.397
0.258635,1169.47,162.834,3.94956,92.5436,79.7568
0.339854,1732.04,316.893,10.0262,65.4055,141.569
0.178626,2164.96,208.174,5.71142,79.5404,97.1667
0.269623,1366.42,198.336,5.74252,75.4389,94.278
0.152086,3531.55,289.117,7.29108,85.84,134.153
0.14142,1989.2,151.431,1.41178,249.193,76.3269
0.155221,2144.44,179.181,2.47216,166.207,87.9481
0.102569,2438.08,134.611,4.49579,65.9366,65.4834
0.176162,2053.53,194.736,3.91223,112.349,95.1292
0.216988,1826.14,213.309,3.69702,130.406,102.387
0.106818,1907.77,109.697,1.58251,161.352,56.9864
0.45855,675.03,166.687,5.54659,65.3105,79.6266
0.321866,1054.39,182.713,10.8471,31.9362,80.4774
0.197075,1337.02,141.846,5.89437,51.4711,68.3883
0.137664,2106.24,156.082,2.46723,145.068,77.3707
0.166152,2003.42,179.188,1.90325,217.557,89.0643
0.395799,1541.99,328.573,1.53628,493.772,157.948
0.305121,1361.34,223.619,2.78258,183.655,107.786
0.197815,1898.54,202.169,2.19427,211.628,98.0992
0.164635,1764.21,156.352,6.56168,50.402,74.3209
0.1285,2221,153.629,1.70255,209.066,77.2548
0.382484,1197.81,246.659,14.7842,29.867,106.075
0.640219,822.839,283.703,17.9415,26.7978,119.76
0.748446,1008.46,406.472,10.3346,82.7845,182.58
0.190468,1902.76,195.093,11.669,31.4499,87.1924
0.0807836,3229.99,140.455,2.3817,135.251,69.9233
0.191069,2333.43,240.001,12.7913,35.4301,106.725
0.157877,1533.12,130.296,1.23568,246.949,68.1506
0.154303,2259.02,187.638,2.75447,155.705,91.6
0.272612,1533.66,225.077,15.0984,25.9536,96.4985
0.244318,2450.18,322.246,7.81596,88.9017,147.691
0.171947,2689.15,248.905,5.68526,96.2341,115.316
0.293941,1913.59,302.804,70.5153,1.68709,76.5295
0.103174,2115.65,117.499,1.21956,225.503,61.4376
0.268267,2005.15,289.574,4.87543,132.804,135.205
0.31181,1852.98,311.038,13.1763,45.7626,136.242
0.410717,1344.54,297.307,9.15379,68.0338,134.539
0.104696,2556.69,144.087,1.68938,198.355,73.9558
0.246148,1203.15,159.434,5.88439,58.2101,75.537
0.22341,1882.35,226.383,28.8427,8.5435,84.0384
0.234361,1564.21,197.345,3.51981,126.788,94.8597
0.591626,1007,320.809,10.7292,61.2829,144.117
0.217403,1170.8,137.027,5.78202,50.8906,67.179
0.252518,2438.38,331.458,11.8977,56.025,147.815
0.481337,989.624,256.484,10.0507,51.8824,116.236
0.225598,1673.1,203.19,21.376,12.9288,80.2103
0.244802,2207.56,290.914,9.44773,64.0531,131.592
0.3292,1778.31,315.155,8.22599,82.0036,144.374
0.15185,1485.12,121.398,3.67769,73.8485,60.2241
0.217583,1955.86,229.087,1.83697,287.062,110.331
0.200038,1948.75,209.848,3.8144,123.857,99.685
0.179663,1797.04,173.8,3.13466,126.057,85.0133
0.242105,1823.36,237.639,2.27123,240.285,114.612
0.389671,1249.23,262.079,4.29742,137.093,123.467
0.563283,799.452,242.504,7.43452,69.5331,111.455
0.28065,1551.13,234.353,15.2218,27.0652,102.024
0.135453,1572.01,114.624,1.5491,171.551,58.1964
0.342429,1398.15,257.749,4.34858,133.177,121.732
0.220746,1938.08,230.304,7.73672,62.7484,104.894
0.345102,1191.32,221.342,4.12148,121.088,107.092
0.137421,1561.92,115.543,5.62367,43.9231,57.7698
0.102673,2528.74,139.758,2.29141,140.234,70.0868
0.548942,991.252,293,2.95373,226.315,138.523
0.176104,1526,144.665,1.61539,207.926,73.412
0.305101,1515.18,248.868,8.01479,65.5217,113.436
0.244072,1645.45,216.198,7.331,62.52,99.7317
0.248206,2640.17,352.757,6.28702,124.003,162.558
0.207382,1841.52,205.582,15.6226,21.9559,86.0787
0.213714,2325.49,267.534,12.1305,42.9917,119.288
0.256903,1836.42,253.973,4.84928,117.017,120.309
0.355636,1983.24,379.698,35.7168,12.3056,145.921
0.20912,1518,170.888,2.13229,184.702,84.8583
0.231284,1462.89,182.141,1.68438,249.572,89.1787
0.176447,1516.6,144.054,1.23681,271.419,73.3526
0.167784,1981.37,178.956,1.83382,225.283,88.2903
0.472559,1065.12,271.009,11.5485,46.3616,120.554
0.27786,1453.74,217.456,11.4213,36.6364,97.0075
0.185068,1858.55,185.157,2.36846,179.872,91.7387
0.157863,1513.72,128.636,3.8113,75.576,64.1436
0.119903,1534.89,99.0685,2.78222,81.5423,52.242
0.15002,1593.8,128.711,3.85011,74.5954,63.3615
0.233596,1903.59,239.376,11.4507,40.7116,106.403
0.126169,1995.65,135.538,1.33144,236.895,68.9207
0.311847,2276.28,382.13,18.6314,36.5992,163.383
0.460001,1480.09,366.554,5.62707,145.423,170.511
0.284177,1626.2,248.782,26.0515,12.0845,97.43
0.171293,2389.64,220.343,4.33844,113.884,105.235
0.0864183,1782.3,82.9098,1.28022,152.456,45.2586
0.153537,2185.39,180.621,3.15046,130.407,88.2785
0.367506,1506.74,298.109,6.34551,102.983,136.976
0.517439,1651.84,460.174,88.0661,2.26747,130.321
0.273158,1234.45,181.533,6.83146,56.1164,83.5087
0.111395,2280.28,136.733,3.84082,79.5582,66.9999
0.148462,1691.17,135.155,1.89376,165.109,68.5069
0.241922,1736.64,226.168,5.34256,93.4551,106.552
0.666658,1409.43,505.924,16.3652,60.4872,221.524
0.0956255,1638.16,84.3243,2.69864,71.7045,45.5372
0.265564,1845.41,263.821,9.39679,57.86,118.582
0.110416,2112.56,125.564,7.07071,36.3071,59.6167
0.201879,1498.53,162.854,2.98757,123.962,79.5879
0.181417,1834.41,179.146,5.26951,74.6316,85.9849
0.165361,2006.78,178.634,2.65109,153.806,86.5107
0.248883,2275.51,304.869,11.5118,53.0984,135.58
0.0978716,3149.57,165.93,2.84102,133.825,83.2199
0.170525,1649.82,151.447,1.10166,321.042,77.4837
0.198995,1974.15,211.475,12.0743,32.7962,92.0188
0.123568,2093.86,139.277,1.40089,231.913,71.768
0.349648,1559.49,293.55,9.46203,64.5305,132.423
0.293469,1028.15,162.444,5.97508,58.3274,76.7014
0.326335,1222.96,214.86,6.93534,66.4868,101.5
0.274351,1628.6,240.533,8.68231,57.7042,110.701
0.252602,2117.24,287.903,4.26169,152.009,134.493
0.0900076,2596.62,125.807,3.23257,88.2531,63.658
0.353717,1360.07,258.997,5.60934,101.972,121.163
0.132208,2108.83,150.081,1.67654,207.563,75.742
0.109826,2460.33,145.451,3.15126,104.781,72.153
0.172827,1662.32,154.654,2.47956,143.4,77.741
0.27178,1213.83,177.601,5.06733,77.1582,85.1405
0.246665,2030.91,269.673,4.59248,132.009,128.614
0.213938,1857.52,213.925,4.68929,101.62,101.685
0.26791,1624.98,234.363,6.51174,77.9034,108.66
0.494082,1331.45,354.187,21.9119,26.2195,147.849
0.820119,761.477,336.385,16.2761,37.8917,144.935
