X1(),X2(),X3(),X4(),X5(),X6()
55.4644,2248.83,165.555,23.3683,110.421,17.0347
61.8145,2119.64,156.11,22.9437,150.948,16.5735
39.9836,1501.39,111.563,21.7797,342.969,18.2849
60.7146,1825,134.761,21.6309,195.708,17.7723
55.2586,1989.31,147.024,21.3416,111.333,16.9047
103.183,1742.83,125.763,17.6399,57.6974,14.6047
64.2301,2276.02,167.523,26.0036,231.505,20.8131
137.762,2383.85,171.26,24.9745,166.878,18.3347
85.4587,1372.99,100.146,16.9941,175.09,14.7614
72.3567,1877.39,138.354,21.0015,154.189,16.2776
30.1982,1723.89,129.112,21.0259,196.361,16.8485
104.505,2190.77,158.991,23.8223,185.173,17.437
48.0333,1346.54,100.436,18.8779,258.606,16.5383
88.1113,2236,163.7,24.7498,182.014,19.7283
53.0866,2332.59,172.333,28.1079,296.198,20.8336
89.0397,2313.73,169.154,25.9663,212.802,19.6728
117.947,3307.09,240.009,40.322,518.793,26.2278
78.0381,1868.18,136.748,21.3575,182.753,16.5973
64.7629,1679.98,123.763,19.2689,149.279,16.8025
40.9498,2449.63,180.905,27.2471,204.68,19.4464
80.2262,1184.25,87.0465,14.0123,94.2475,13.158
48.8849,1738.11,128.145,18.9174,99.9085,15.5315
93.2806,1935.51,141.438,23.3763,243.432,18.6574
55.6221,2230.38,165.345,24.3438,144.043,17.9945
55.5716,2174.2,160.145,25.0448,208.801,19.2394
62.3208,2529.76,185.995,28.1122,212.354,20.765
88.5394,1686.91,123.253,18.6225,109.137,15.3009
53.2057,1875.96,138.402,24.3019,306.538,19.3389
78.7157,1980.55,144.937,21.9672,160.646,16.6672
70.6851,2041.91,150.222,20.9605,88.8562,16.6288
98.3582,1786.57,129.106,22.7101,310.994,17.5793
70.8508,1940,143.111,20.8563,117.448,15.4553
56.2988,1740.51,127.508,18.906,111.006,16.6563
65.9982,2399.69,177.07,24.627,108.884,18.2358
76.7228,2423.71,177.755,25.5119,137.666,18.5961
33.0593,1638.64,122.723,19.6646,164.218,16.2412
58.4299,1858.11,136.74,20.4907,130.568,17.5345
68.0393,1683.59,124.647,20.2393,194.093,17.0519
69.1089,2768.58,202.965,28.5563,140.89,19.6094
67.5171,1286.65,94.4609,18.068,253.462,16.5257
49.8741,2048.86,152.598,26.343,321.778,19.8266
124.752,1647.57,118.131,18.9845,164.749,15.7969
102.796,2491.24,180.426,27.7279,245.662,20.3374
88.3158,1588.81,115.646,18.7449,176.574,15.5645
55.8375,2126.99,156.493,24.6135,229.074,18.5115
109.618,2754,200.982,30.1056,236.548,20.8048
24.8973,1617.46,121.911,20.4356,201.838,17.1095
55.8882,1990.24,146.702,21.307,118.336,16.0788
39.4611,2723.21,201.188,28.1362,132.84,20.1527
46.4977,2585.04,191.427,28.6937,206.393,22.1704
103.507,1674.3,121.443,19.5799,183.134,16.6259
66.1169,1531.44,112.783,18.1187,155.469,16.2049
52.8438,2184.93,161.514,26.3937,280.17,19.5782
57.1442,2066.06,152.578,22.7746,152.414,18.2825
57.8173,1664.3,121.936,20.2067,205.019,16.4266
65.3096,1750.48,128.225,18.8567,112.752,14.8967
28.2802,2292.68,170.764,25.7746,204.176,18.3884
67.9573,1913.86,140.146,22.1896,204.573,16.791
94.1299,1454.03,105.91,16.7161,119.793,14.7594
61.5351,1196.69,89.1618,14.4558,100.073,14.081
54.5391,1574.19,116.289,20.4374,252.618,16.418
178.964,2808.48,201.317,32.397,346.78,23.1282
118.504,1853.77,134.701,19.3141,102.655,14.4638
107.426,2129.36,155.834,25.2819,262.105,19.3962
54.0952,1352.76,100.426,19.0004,256.325,16.9591
64.3019,1572.55,116.636,20.5666,247.602,17.4402
214.802,2690.67,191.367,29.5925,266.987,21.9651
175.888,2920.65,209.705,29.1534,146.869,19.7188
62.2032,2329.64,171.071,27.9837,307.665,20.2809
61.2377,2005.04,147.625,21.5149,129.351,16.9043
45.7297,2153.83,159.952,24.7965,202.349,18.9556
53.2708,1261.42,93.7288,16.6375,186.805,15.3197
84.8657,2438.76,179.06,26.9828,211.419,19.4498
47.1442,1231.33,92.4553,16.3963,187.533,15.1628
92.0638,1961.38,142.437,23.1172,234.396,18.7605
87.6202,1538,112.725,16.7949,100.871,13.3992
53.0066,2122.47,156.803,23.0642,149.575,18.5614
70.0181,1849.28,135.619,23.9612,299.718,19.2671
65.0134,2097.39,154.647,21.5517,91.1733,17.0341
102.022,1773.62,129.477,20.065,149.395,16.5165
165.604,1887.78,133.883,26.4747,450.581,21.489
90.5582,2459.71,179.674,25.9158,145.921,19.4638
64.9688,1803.73,133.117,19.5311,104.85,17.1228
70.7786,1704.25,125.569,19.7297,158.861,15.7626
125.559,2268.18,163.942,24.224,169.443,18.8736
174.818,2291.3,163.062,26.2671,279.511,19.8615
99.6005,1770.43,129.072,21.3674,218.784,17.2985
66.4652,1498.21,110.073,18.9879,221.641,15.2425
44.5032,1632.1,121.125,22.4306,312.714,18.6909
82.1369,2791.75,204.242,29.9542,207.707,22.2401
61.1543,1887.36,140.19,21.0494,131.227,17.1933
253.046,2311.39,161.43,23.7354,172.462,17.7
57.2912,3030.16,223.115,34.7545,340.088,23.9867
45.8693,2526.06,186.804,30.5574,340.777,22.0204
88.2087,1541.89,113.516,19.1601,182.691,17.3798
80.1658,1398.27,102.451,16.5154,141.022,15.0542
77.6873,1483.72,108.585,16.9067,118.317,14.3692
69.1549,1910.09,140.419,20.2843,113.854,15.1065
78.5593,1924.74,141.306,22.404,206.657,17.1038
116.972,2284.86,165.186,23.6022,133.196,17.7031
79.7076,2134.1,155.588,22.2547,109.762,17.8614
65.441,2148.96,158.434,22.459,110.699,16.984
64.3275,1403,103.78,17.0841,154.804,15.1258
77.3138,2013.07,147.618,23.4266,223.892,17.376
70.3211,1297,95.5751,18.4864,271.108,16.7182
69.9176,1494.27,111.033,19.7038,228.431,16.5403
53.6702,1488.04,109.932,17.7343,161.92,16.4145
121.021,2027.7,146.327,24.5614,288.157,19.1931
46.6205,1676.92,124.168,21.4391,250.669,17.0393
90.7373,1673.84,122.38,18.3064,106.914,15.4819
44.0643,2219.7,164.481,26.8802,274.585,20.4305
79.7509,1435.67,104.814,16.2272,111.585,14.2986
80.0029,1766.71,129.594,19.6607,130.764,16.8353
100.048,1798.73,130.972,20.4454,160.234,15.9764
87.6879,1589.41,115.795,17.6637,122.243,15.6722
126.708,2141.54,155.083,22.997,147.703,17.7905
57.5867,1625.36,119.212,18.8608,154.725,15.4995
66.5431,2050.69,151.352,24.6007,235.52,19.7121
74.3451,2664.55,195.511,26.5749,93.3307,19.3052
45.7362,2162.11,159.492,26.8516,319.63,19.8665
77.3587,2251.85,165.16,24.5104,175.249,17.8424
34.0918,3432.51,253.44,34.8036,164.263,22.5288
60.8763,1947.66,143.505,22.3178,180.737,17.2401
85.1446,1364.06,99.5389,16.2246,134.996,14.8832
31.4461,1639.37,122.495,20.4103,215.895,16.0266
60.1872,1627.62,121.031,20.6882,220.665,17.2607
90.8753,1610.6,117.216,18.3932,147.85,15.8836
41.0033,1705.52,127.332,20.1457,154.162,16.9056
66.1335,1794.22,132.355,19.8844,132.637,15.6704
62.8419,1671.75,123.132,18.0252,106.794,14.0168
26.4222,1585.86,118.724,19.3011,173.703,16.2257
105.126,2389.56,173.211,23.5352,79.4311,16.8743
48.4242,2665.18,196.462,30.2682,267.881,21.5888
91.4675,1398.29,101.864,18.0447,217.34,16.6277
74.7209,2589.81,190.141,28.0377,197.665,20.2559
71.0535,2446.9,179.703,26.9651,206.672,19.8478
91.4364,2473.08,180.396,26.7344,189.021,19.087
95.1678,1899.86,138.35,21.6538,189.061,17.6533
72.3578,2176.25,159.846,27.9769,361.849,21.2976
32.8879,2755.06,203.397,29.1272,182.462,19.8196
85.2073,2212.16,161.607,27.1503,316.785,20.9071
82.4842,2139.6,157.151,23.8367,163.8,19.0191
46.4244,2190.98,161.372,25.4427,236.722,19.5272
46.2367,1526.45,112.791,21.4428,326.169,18.1213
81.2531,2227.33,162.847,25.4606,232.136,18.9446
56.4116,2168.47,160.451,25.5954,243.752,20.1465
80.662,2225.86,162.79,22.5956,90.1112,17.5273
62.4967,2497.96,184.504,26.7643,166.703,18.834
46.2072,1412.19,105.11,18.4558,215.122,16.4869
100.805,2760.81,201.659,31.3912,304.814,21.3845
63.3453,1807.72,133.837,20.0563,130.187,15.93
62.9438,1797.7,133.528,19.7951,108.176,16.6379
84.9532,1824.89,133.329,18.6173,70.4208,14.9346
57.7713,2088.56,154.412,22.5797,127.563,17.295
48.6581,1807.9,133.751,21.136,185.028,17.6267
80.0932,2254.59,165.65,24.8282,173.918,18.2194
95.3684,2294.2,167.977,24.2177,114.913,18.8043
77.3338,1445.39,105.661,18.848,229.093,16.2938
35.4502,1807.23,134.852,22.6524,240.716,17.7248
77.9753,1746.13,128.74,19.7663,147.485,16.7169
77.9106,2109.44,155.067,24.8049,232.91,19.0558
77.2532,3114.63,228.531,33.8958,269.673,23.2679
92.654,2507.21,182.915,27.3441,210.922,19.9934
67.4178,2128.16,156.15,26.5251,311.531,19.9098
114.683,1821.31,132.147,19.7033,121.089,15.8751
36.0351,2312.94,171.088,26.0525,214.397,18.7107
45.2677,1639,121.927,20.1019,194.018,16.088
45.1759,1061.01,79.7719,12.5065,70.7725,13.0847
39.8271,1352.42,101.202,16.8777,161.355,15.089
75.5145,2477.6,182.657,30.2202,342.483,21.652
55.8122,2118.8,155.816,24.3595,217.413,19.3102
83.4175,1984.63,145.166,24.0677,273.036,19.6675
147.416,1485.73,105.665,19.2136,251.135,16.625
44.8113,2052.32,152.15,23.7218,196.724,18.9142
115.637,1518.96,109.791,17.3061,141.221,14.7494
43.4683,1360.4,100.697,15.3593,91.0486,14.6052
129.733,1828.05,131.705,20.8922,188.594,16.7148
49.6346,1614.84,120.103,19.0652,161.215,16.0218
57.5123,1506.04,111.028,17.2591,123.987,15.4298
74.5797,1922.92,141.725,31.7847,654.812,24.9804
90.7037,2208.09,161.984,29.0449,410.545,21.0568
100.423,1661.09,120.755,22.6311,339.268,18.6621
35.6505,1918.38,142.446,26.111,372.561,20.1309
40.8175,1928.63,142.493,21.029,120.884,16.1988
121.249,1977.55,142.831,21.2911,149.193,16.9417
49.6516,1759.43,130.174,18.8656,94.9315,15.4342
75.1446,2236.39,164.006,22.8058,99.3162,16.7981
117.247,2676.22,193.864,29.5696,254.902,20.7973
96.0311,1659.21,120.416,20.3064,215.088,17.8046
99.0836,2614.17,192.015,27.5822,159.516,20.5891
53.2538,1720.52,127.132,20.3279,169.08,17.1204
78.133,1540.17,111.822,17.436,137.658,14.9048
39.4791,2150.68,159.142,23.6276,163.141,17.0251
52.1409,2065.48,152.702,23.0548,162.676,18.6023
140.739,2980.36,215.388,29.0754,117.832,19.6264
47.6688,1579.17,116.531,20.8785,264.457,18.0124
84.8137,2429.66,177.768,27.6553,248.195,20.8636
81.7069,2867.81,210.356,32.2458,296.49,21.9984
39.6782,1992.8,147.59,23.9432,234.484,19.5455
85.7316,2448.37,178.289,27.6249,247.323,19.2469
94.1183,2091.85,151.911,25.6566,294.639,21.4252
46.8475,2489.29,184.147,26.4026,156.397,19.428
80.3126,2222,163.743,25.4497,206.188,19.8042
66.3886,2135.25,157.487,24.2001,196.038,18.7892
50.1336,2029.79,149.997,24.2825,245.732,18.6618
59.4826,2520.9,186.74,27.3323,167.919,20.3137
95.3051,3072.3,224.043,31.6087,180.34,22.075
71.5364,2389.08,175.564,27.1184,240.466,19.5806
138.654,1484.73,105.351,22.0841,399.592,18.8948
70.8853,1734.3,127.122,19.1793,127.441,15.3734
75.1461,1742.47,128.02,23.0494,313.684,18.748
96.8041,1531.39,111.419,17.7875,146.653,15.8634
85.7046,2771.54,203.437,29.9371,213.753,20.5973
32.1585,1944.87,144.723,24.7862,294.65,18.6477
178.805,1564.78,110.091,16.6493,107.352,15.1316
88.3685,2899.28,212.254,31.1748,225.939,21.3064
51.9901,1756.38,130.009,20.1207,149.677,16.8988
31.9708,2335.08,173.114,26.4158,211.845,19.0442
83.6836,1530.56,112.745,18.4066,157.327,15.9655
58.2593,1335.83,98.3842,15.4657,113.948,13.5424
95.597,1742.69,127.475,18.5516,97.3628,16.133
114.33,1607.96,116.538,18.7661,169.725,16.2109
84.3923,2409.26,175.927,25.9048,169.367,20.0453
67.6435,2334.92,170.905,29.5217,373.906,21.2431
45.5354,2677.32,197.426,29.6014,228.967,20.7832
65.7869,1964.2,144.45,22.579,199.134,18.2043
60.487,1497.81,111.788,19.2804,204.901,17.5455
69.7752,1372.22,100.347,18.2032,226.447,16.2334
78.8066,1741.42,126.981,19.5998,147.989,15.9717
76.8493,3022.5,221.654,32.4329,240.888,21.7959
44.4154,1859.89,137.299,20.6955,146.84,17.7053
46.4727,1532.54,114.105,17.6479,121.181,15.328
116.023,2057.76,149.329,23.1938,195.647,17.8658
147.595,1771.75,126.991,19.2488,128.979,15.9374
66.0076,1845.6,135.667,19.7017,101.967,16.0642
67.2547,1901.42,139.782,22.9317,239.724,17.7305
61.0362,1656.81,122.636,21.2952,253.33,17.2237
93.8983,1830.58,133.285,20.1885,138.191,16.8325
56.6627,1647.71,120.982,18.1161,116.639,14.8407
66.4497,1863.78,137.706,20.5839,123.912,16.3186
77.157,2428.69,177.551,26.6505,206.722,20.0742
79.7277,3643.3,267.677,38.6984,264.282,25.5757
80.7013,2338.04,171.135,25.5301,185.025,18.7854
141.471,2404.16,172.666,23.7093,92.9362,17.5068
80.8434,3081.59,225.993,33.4985,260.879,22.2084
69.8701,1175.43,86.3295,14.4111,130.207,13.844
64.3533,2304.34,169.448,23.998,123.196,17.0273
100.849,1502.67,109.213,19.7481,261.219,16.5504
81.3545,1828.86,135.023,22.3089,231.825,17.4942
43.928,1401.89,104.479,17.287,168.712,14.4691
114.545,1900.04,137.648,21.9923,203.306,17.9306
120.789,2517.32,181.929,26.9284,209.471,18.5065
63.6521,2116.73,156.064,23.1282,150.629,17.889
63.2636,1904.65,140.366,22.1349,196.439,18.1341
49.2064,3309.24,243.748,38.6555,395.425,25.9885
45.3155,2129.89,158.006,24.7019,211.428,19.0471
54.1104,1510.83,112.325,17.3046,119.001,14.2521
37.61,1822.3,135.547,20.928,151.139,16.9581
71.7548,1236.1,91.0267,15.7887,167.455,15.5234
43.5629,1279.57,94.8959,17.2468,224.298,14.9784
85.2725,2168.55,158.35,27.7281,370.846,20.8627
76.373,1899.79,139.235,22.2889,206.897,17.9651
50.077,1973.34,146.049,24.9589,299.922,19.0735
77.1671,2125.55,155.517,21.779,95.0559,16.9718
39.9534,2238.71,165.327,22.8792,87.6394,17.0841
23.8358,2297.75,170.99,25.971,195.196,19.5298
61.8528,2993.77,219.791,31.787,194.139,22.9077
81.7332,2024.37,148.283,22.4204,157.999,17.6926
48.0767,2223.47,164.41,23.3037,101.926,18.1238
54.209,3077.85,226.757,31.8595,171.97,21.5204
50.8035,2703.07,198.667,29.9902,245.699,20.9981
72.149,1744.67,127.832,19.6438,140.935,16.1033
71.9229,2748.29,201.854,33.6351,394.098,23.38
65.1829,1899.17,139.618,25.2869,347.842,20.3789
113.187,1505.7,108.777,17.2153,132.646,14.9457
63.3111,3171.23,233.41,33.2351,195.18,22.5015
82.0164,1235.15,90.685,14.1886,85.4495,13.8226
129.944,2904.05,210.693,34.9521,425.697,23.144
52.3769,1668.91,123.32,18.7459,120.105,15.748
87.9412,1939.26,141.324,22.312,195.345,18.1034
35.8218,2043.14,151.902,23.5025,179.277,18.3388
196.325,2275.11,161.852,23.2061,124.818,17.8233
66.3293,1469.6,108.543,18.2575,180.742,15.6775
86.0231,1496.73,109.899,17.6536,156.829,15.3441
107.49,1997.22,144.84,22.8853,212.271,17.6062
101.537,2161.78,157.587,24.0823,186.972,18.8107
51.7161,2278.22,168.255,26.8942,263.208,20.1491
34.1233,1052.02,78.697,13.5065,123.594,12.7705
58.8379,1383.69,103.108,17.2376,160.867,15.6463
117.379,2202.28,159.004,24.1926,195.936,17.4078
76.1684,2389.5,175.335,25.633,166.316,18.2567
72.5634,1635.37,120.134,19.1253,158.266,16.572
106.334,3804.23,277.947,38.512,206.23,25.7599
55.1216,2119.15,155.996,26.2494,309.273,19.7641
65.3487,2315.01,170.239,26.3909,239.806,19.7264
48.69,2499.54,184.39,25.7895,122.222,18.3436
71.1316,2261.11,166.134,25.5134,194.843,19.9024
77.6805,2085.7,153.821,24.4207,219.888,18.7362
39.2677,1962.61,145.627,23.0082,206.227,17.5114
60.4817,936.23,70.0091,12.7806,134.642,13.3398
66.5238,1316.87,97.4761,15.2788,104.382,13.2476
51.5517,1499.95,110.789,16.9665,110.183,15.1748
56.7906,2235.54,164.598,25.2808,209.927,18.7634
65.2786,2184.84,160.846,26.611,290.755,20.308
121.212,2048.12,148.577,32.0376,623.114,25.3058
81.9177,1678.92,123.164,21.7725,276.135,17.8794
74.1845,2133.64,156.163,25.9041,294.285,19.2803
56.1067,1917.96,142.895,21.0019,114.961,17.0667
56.131,2337.64,171.594,27.3316,271.42,20.1385
90.7642,1573.59,114.717,17.7517,126.718,14.8557
104.899,1300.53,93.779,15.3471,136.462,14.0506
150.483,1706.58,122.397,20.9111,250.601,17.3688
71.4809,2123.94,155.671,22.2235,108.813,17.7364
50.8914,3240.28,238.529,33.6385,193.863,21.9249
88.3191,2607.44,190.33,26.7065,131.104,20.1451
47.0092,1657.52,122.905,22.4813,298.858,18.8054
68.1758,2435.46,179.601,27.5686,233.587,20.195
82.5066,1840.83,134.91,19.8817,113.282,16.0772
118.947,2872.7,208.821,30.5927,222.757,21.739
91.8086,2952.5,215.163,30.7659,199.807,20.562
111.779,2342.72,170.137,22.8867,71.2785,16.2848
42.0518,2168.69,160.862,26.324,272.395,19.6531
106.652,2399.35,174.801,27.2553,253.653,19.963
115.339,2303.14,166.167,24.5294,171.529,17.6863
109.54,1805.58,131.292,20.9602,190.689,16.8271
51.7158,2625.26,194.461,29.8088,256.674,22.127
57.9303,1409.62,104.338,16.3701,123.884,14.5202
82.8453,2164.41,158.86,22.0495,83.9618,17.177
72.5592,1817.03,132.714,21.3987,209.028,17.0188
118.754,1541.57,110.879,18.5435,192.826,16.2057
49.5886,1336.97,99.2466,15.7142,107.92,15.2412
122.473,2879.91,209.062,30.091,191.624,21.1686
94.3066,1400.17,102.182,16.9719,156.701,15.6253
74.2841,1927.11,141.607,20.1168,85.3912,15.7268
107.625,2590.34,187.832,27.4074,184.044,19.6388
116.611,2241.35,162.103,24.9259,212.746,19.3625
43.5967,1595.57,118.688,18.2381,125,14.9517
84.1027,2237.66,163.684,28.6789,379.643,20.6213
76.6784,2193.07,161.158,24.8773,211.454,18.1682
63.6943,1985.9,145.522,22.9511,199.215,17.737
87.0732,2131.31,156.224,26.831,337.209,20.4786
96.629,1650.94,119.952,20.7156,246.48,17.091
89.3317,1198.85,87.205,15.2279,169.432,14.2907
86.2034,1875.86,136.882,20.3781,118.805,17.3293
41.492,1664.18,122.959,20.4863,218.185,15.5994
94.4799,1777.7,130.317,22.0105,241.089,17.8054
84.3863,2222.9,162.943,23.9318,157.599,17.3144
81.1509,1518.39,111.29,19.2222,213.749,17.6704
41.7477,1656.63,122.556,18.3358,92.8079,16.1305
50.3823,2592.03,191.542,28.3015,198.479,19.94
108.348,1473.41,106.278,21.0269,346.93,17.7358
52.7137,1679.85,123.693,21.7199,266.704,17.694
91.4927,1869.76,136.519,21.0377,168.074,16.4611
79.3697,1927.23,140.991,21.3567,152.029,16.656
130.205,3105.74,225.743,33.7816,272.018,22.9271
75.4067,2087.53,152.867,21.6748,100.526,15.8267
98.4177,2652.32,193.613,27.3784,150.579,20.3047
93.8191,2177.38,158.109,24.7201,223.22,19.4594
140.295,2553.07,184.898,26.3144,147.72,19.0696
61.8895,1720.43,127.542,22.0817,255.32,17.9458
66.591,1693.26,124.425,22.7898,322.665,17.7684
52.0412,1668.34,123.731,22.8662,327.506,18.6136
65.1501,2163.82,159.399,26.5472,298.071,19.7585
100.093,1499.02,108.508,17.6763,156.496,15.2014
79.6241,1752.31,128.604,19.4845,124.059,16.1709
67.68,2063.57,151.55,24.8465,256.66,19.6526
46.2627,1635.78,121.604,18.7929,129.982,15.7786
34.7499,1596.58,120.045,18.5175,123.612,16.0882
46.562,1710.69,126.556,19.2051,128.792,15.3608
87.6329,2208.18,162.019,23.6334,137.376,17.7495
49.0608,2093.89,154.61,25.8614,290.993,19.1243
141.484,2828.46,204.455,29.3692,188.339,20.3363
135.638,2064.75,148.86,25.3308,299.243,20.271
91.611,1973.12,143.776,20.5257,99.6376,17.0706
81.0577,2621.46,191.462,28.2771,205.983,20.6238
29.3535,1795.79,133.59,21.3098,186.658,16.5761
65.9546,2355.7,173.067,26.2912,206.12,19.5115
110.421,1958.76,141.329,22.8025,227.558,17.1871
170.96,2406.07,171.915,24.1181,123.693,17.2447
66.3824,1481.69,108.94,16.799,130.033,14.0212
49.2986,2357.51,174.321,24.942,136.897,18.0176
48.5094,1811.03,134.714,22.1283,220.793,17.4757
82.9147,2029.74,148.707,23.0383,188.094,17.9338
188.138,2269.56,161.177,25.806,267.215,19.3771
29.6092,1664.84,124.516,18.5057,107.328,15.9672
97.1047,2202.85,160.636,23.8656,166.13,17.4075
44.7816,2180.33,162.176,22.5796,87.2434,17.3765
58.9447,1687.18,125.112,20.2918,191.787,16.3276
64.8209,2027.29,150.196,22.5258,149.477,18.0178
65.58,2188.69,160.148,24.9456,227.721,18.0691
112.568,2678.7,194.646,28.1302,177.671,19.6962
60.312,3215.24,236.512,33.5699,202.853,23.8657
54.6523,1804.79,133.91,25.303,379.265,20.3588
77.0291,2218.7,163.53,23.1663,116.281,16.6832
49.7094,2188.63,162.967,27.2068,288.584,20.5407
107.884,1995.39,145.71,22.5927,185.45,17.4142
59.094,1254.22,92.8677,15.2623,125.882,13.7718
78.3518,1533.54,113.231,18.49,156.099,16.9721
88.515,1958.97,142.873,21.7233,156.8,17.8747
106.625,2501.67,181.135,28.3565,272.387,19.9236
45.4575,2628.97,193.87,27.3606,141.294,19.8241
95.1757,1745.92,127.527,21.105,210.605,17.2116
54.4896,2226.23,164.107,26.4405,268.399,19.8328
52.591,2540.42,187.52,26.9781,165.361,19.6072
56.1709,1823.57,134.621,21.9482,208.219,17.9778
64.8363,1454.96,107.176,17.2651,150.901,15.5401
99.2938,2385.27,173.874,27.3216,245.482,21.3478
78.5617,2118.42,154.923,23.812,191.326,18.2557
86.1286,1943.22,141.972,21.9015,175.386,17.035
131.36,1905.48,136.735,20.9749,163.243,16.6671
124.766,1345.84,96.1075,16.4893,172.229,14.4368
101.467,1463.28,105.733,17.288,162.953,14.7249
92.0231,2149.14,156.559,23.8499,171.642,18.8459
34.3392,1476.66,110.331,16.7771,102.664,14.5842
105.552,2953.47,215.264,31.156,200.925,21.6255
104.474,1981.84,144.085,21.1903,138.802,16.7638
96.3047,2372.48,172.978,27.5029,280.511,19.7238
109.473,1919.27,139.755,21.7269,170.467,18.58
166.758,2784.54,200.115,27.6169,134.814,18.9324
100.064,1545.61,112.042,17.4996,140.333,14.6347
44.6836,1277.8,95.2036,17.2318,201.73,15.8001
70.9006,2101.02,154.108,26.8156,352.082,19.5162
97.6889,1680.27,122.079,23.4729,371.818,19.1835
67.4972,2006.85,147.281,22.5514,179.138,17.28
61.8925,1952.57,143.336,25.8036,371.12,19.1782
131.315,2155.97,155.751,23.5777,177.545,18.3964
78.8956,2117.05,154.744,27.0363,348.707,21.2521
32.4733,2197.59,162.674,23.6083,137.065,19.0831
120.394,1909.7,138.172,21.379,178.57,16.9418
92.0254,1453.08,106.312,17.5976,161.279,16.2204
57.7281,2292.45,169.22,28.2754,325.722,20.8095
85.0648,2351.19,172.425,26.6136,230.373,19.672
89.6155,2280.13,166.523,22.481,68.7167,16.2477
72.3563,2227.44,164.376,24.4848,165.887,18.2383
110.788,2756.54,200.602,29.2982,191.937,21.9576
70.6659,1765.32,129.075,19.2802,131.24,14.8916
138.068,2294.43,165.262,28.1272,353.284,21.7148
22.82,3067.78,227.456,31.1228,135.835,20.6305
77.663,2190.62,160.019,23.8775,161.8,18.3563
113.926,2423.68,176.131,25.9687,186.387,19.4591
42.3901,1541.76,114.246,18.7847,174.854,16.2452
105.448,1652.94,120.466,20.6035,235.273,16.6414
60.4359,2655.01,195.248,27.5779,146.663,18.7018
49.4133,1929.37,142.747,22.2208,185.423,17.1791
69.8169,2518.51,184.686,26.9453,177.497,19.2283
