Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
323.932,1.55095,67.8744,2385.72,0.136363,240.452
199.285,1.43915,31.9546,1208.49,0.158118,141.233
456.772,1.04835,46.9901,1919.97,0.169043,239.889
1.66046,763.468,120.912,761.087,0.269473,151.456
0.517857,1769.21,87.2703,339.237,0.787385,196.951
1.49581,748.485,106.764,613.002,0.348401,157.676
295.932,2.58358,73.0558,628.625,0.826785,384.153
0.591478,2050.31,115.515,480.042,0.693749,245.74
2.56717,396.297,97.2824,556.99,0.358527,147.417
2.95085,741.986,209.131,1496.34,0.17212,190.28
42.0387,29.931,170.125,1325.84,0.245038,240.034
238.697,3.31845,90.3894,1568.36,0.334884,388.19
136.227,3.21528,72.366,1261.27,0.211263,196.924
287.924,1.24644,34.8435,1087.55,0.223913,179.99
288.98,1.12619,40.6048,1937.11,0.110227,157.818
216.638,1.61003,36.8834,1219.08,0.192015,173.014
0.959418,1487.17,135.933,521.691,0.79981,307.914
4.95454,402.673,191.824,1582.38,0.08665,101.306
2.12428,946.245,191.709,1065.66,0.373382,293.901
177.253,2.85613,86.675,1655.95,0.186121,227.785
193.348,1.74196,53.8571,1591.22,0.132028,155.272
3.10752,421.574,125.403,847.341,0.219262,137.217
0.82243,1387.59,108.724,538.27,0.491786,195.387
175.186,1.59982,49.7067,1506.86,0.113087,125.944
1.40951,882.356,118.585,842.079,0.178747,111.168
0.706494,2244.41,151.041,600.953,0.748876,332.185
2.78647,636.87,169.463,906.02,0.413042,276.38
0.579399,1372.02,75.7199,138.211,2.44629,247.823
0.982494,1026.46,96.1102,615.672,0.256927,116.79
5.91326,379.48,216.052,1538.36,0.182721,207.676
1.70531,1115.67,181.394,1225.55,0.211446,191.434
3.91033,361.475,135.62,927.308,0.212735,145.706
22.4954,53.1212,131.318,761.252,0.451283,253.717
4.70375,573.751,258.628,1996.47,0.12357,182.289
237.069,2.11492,97.049,2271,0.131435,220.61
1.51562,739.668,106.869,356.401,1.02134,268.386
185.584,1.81809,67.3732,1746.66,0.113598,146.646
5.51879,325.191,172.987,1277.2,0.160025,150.991
1.86444,995.058,176.9,1005.35,0.353062,262.172
21.0608,97.8577,222.719,2082.64,0.0488828,75.2271
303.74,1.34327,73.1336,2577.47,0.0968143,184.434
330.174,0.69508,22.5015,1285.71,0.12099,114.978
52.24,27.7434,221.875,2076.89,0.115324,176.989
10.2938,221.503,223.137,1354.31,0.318079,318.243
32.2374,34.66,146.652,1390.6,0.097481,100.157
392.074,0.767316,29.689,1640.76,0.124194,150.614
326.095,0.918045,58.2312,2704.02,0.066502,132.909
4.77218,368.732,169.032,1100.3,0.249376,202.685
0.861133,1720.51,141.156,1004.49,0.174344,129.359
373.521,0.590765,21.5692,1376.08,0.108734,110.594
179.746,1.40449,25.3234,856.088,0.199252,126.077
195.078,2.50397,49.5823,999.677,0.329538,243.488
184.074,1.53672,68.1783,1846.47,0.0847591,115.669
1.54089,1023.73,150.4,1068.52,0.17675,139.507
202.26,1.43308,30.7327,1133.48,0.171557,143.727
3.56349,579.776,197.692,1543.3,0.117085,133.506
0.941462,1435.37,128.756,772.723,0.306099,174.67
1.94483,714.09,132.502,794.981,0.308758,181.267
213.381,1.93835,44.1642,1236.57,0.224126,204.844
11.4584,159.504,181.936,1329.02,0.185042,181.685
228.118,2.68047,69.127,1468.17,0.27667,300.224
413.124,1.38459,56.1842,1796.62,0.215757,286.51
358.188,0.982176,35.4484,1719.6,0.138227,175.688
6.11554,281.759,166.49,1138.78,0.217087,182.62
222.564,2.45167,55.2409,1136.83,0.323882,272.143
162.829,3.71165,64.9354,953.2,0.423496,298.354
1.75809,1143.16,191.616,1275.59,0.222144,209.334
2.43904,770.8,179.485,1382.24,0.123677,126.298
6.50811,290.17,182.791,1427.18,0.12524,132.055
12.1697,162.685,197.845,1552.41,0.135821,155.785
2.54723,539.176,131.114,517.397,0.76825,293.334
9.16611,206.116,185.522,1469.45,0.123671,134.266
31.3239,61.2363,223.402,1686.6,0.207921,259.109
0.965649,1614.68,148.558,961.239,0.243889,173.157
13.3377,119.299,161.101,1102.06,0.244154,198.767
1.79506,1191.24,203.807,769.215,0.820899,466.214
1.05065,1057.54,105.88,502.624,0.538059,199.59
185.251,1.44977,40.155,1426.49,0.119226,125.702
13.6712,204.339,277.42,1988.39,0.190647,280.101
2.06748,613.405,121.033,663.21,0.391632,191.771
0.986634,1122.12,105.473,207.229,2.20383,335.731
372.55,1.07539,40.2029,1778.7,0.152259,200.173
1.25732,1174.85,140.787,924.927,0.234108,159.931
4.69636,336.807,151.976,921.85,0.308412,209.987
3.54257,408.699,138.688,890.615,0.258762,170.211
2.315,773.435,170.905,1252.9,0.155747,144.157
243.792,0.781055,29.3585,1772.56,0.0679141,88.9759
1.93228,833.44,153.651,1192.87,0.118179,104.141
2.47158,697.145,164.417,723.019,0.624753,333.51
0.745501,1483.29,105.337,310.7,1.23459,282.672
247.897,1.41736,84.4686,2447.39,0.0802705,145.197
3.04987,555.45,162.043,1341.37,0.0821854,81.4454
49.5951,23.4647,178.174,1614.65,0.15484,184.734
189.038,1.6972,33.4826,1032.61,0.208829,159.383
2.9195,874.292,243.687,1717.88,0.181041,229.786
1.13281,1614.61,174.26,720.941,0.696301,370.623
2.02595,693.398,134.015,644.846,0.522561,248.775
340.192,1.42654,57.1154,2224.48,0.144398,237.412
2.52649,707.783,170.762,1271.51,0.146064,137.205
3.14054,711.102,213.366,1484.74,0.191866,210.464
1.72935,1025.88,169.162,1103.99,0.238498,194.494
2.01946,858.668,165.431,1163.6,0.18386,158.04
173.251,3.00755,75.1963,1427.01,0.231333,243.979
53.2541,15.4915,139.397,1333.16,0.166613,164.121
18.9397,83.1658,168.29,1303.37,0.172707,166.303
3.09507,651.453,192.715,1448.07,0.140284,150.083
12.687,101.551,131.806,1024.38,0.160044,121.107
47.7039,24.0257,168.581,1429.05,0.203625,215.005
278.52,1.47147,40.9335,1329.06,0.208525,204.843
1.69426,833.298,134.624,690.374,0.454087,231.464
302.15,0.701667,20.4611,936.341,0.153749,106.406
0.479958,1456.43,66.5857,284.418,0.669326,140.319
210.254,2.22106,64.681,1623.41,0.184683,221.592
0.61153,2087.67,121.611,711.182,0.32801,172.251
2.09134,631.771,126.089,679.08,0.408878,205.011
179.058,2.36269,43.0328,919.737,0.310108,210.809
154.504,2.22099,58.7015,1373.2,0.152298,154.564
155.436,1.81708,28.6649,780.61,0.244014,140.787
1.63642,980.603,152.996,920.915,0.303419,206.375
1.35972,827.71,107.301,637.48,0.318963,150.126
2.41985,472.909,109.319,571.032,0.441962,186.301
0.769149,1763.64,129.231,889.625,0.199014,130.765
4.34992,348.917,145.766,971.414,0.231984,166.453
1.49382,1254.27,178.602,1301.19,0.158114,151.991
48.6109,33.3922,194.676,834.273,0.902109,555.874
273.567,2.65062,114.233,2390.79,0.189974,335.688
285.606,0.953716,31.3164,1747.08,0.103543,133.706
8.58935,215.174,180.43,1190.01,0.251262,220.883
41.569,27.0466,158.701,1383.98,0.172021,175.903
217.43,2.09049,80.5361,1965.95,0.140735,204.489
125.792,2.97573,71.437,1280.33,0.169791,160.656
4.30684,407.101,167.707,465.883,1.36129,467.807
14.3965,145.303,211.094,1516.95,0.199797,223.926
2.71941,912.129,236.784,1858.5,0.110241,151.385
196.552,2.38767,61.4955,1460.33,0.208248,224.767
0.930586,1504.54,133.399,818.468,0.287455,173.751
7.66356,195.065,145.145,657.981,0.619898,301.135
4.89647,316.999,149.163,798.661,0.422984,249.471
95.0014,4.62698,121.615,1627.18,0.106386,127.924
1.04095,987.139,97.9259,509.083,0.443947,166.809
22.1511,85.4169,202.54,1356.24,0.279838,280.393
1.23027,1097.72,128.678,330.796,1.51245,368.689
302.247,1.28391,40.8236,1673.74,0.155793,192.731
11.6444,175.27,202.013,1305.61,0.273435,263.738
233.494,1.52798,38.1027,1339.14,0.17859,176.766
0.583718,2548.11,141.676,797.134,0.361692,212.914
0.70398,2217.02,148.671,775.965,0.432625,247.894
280.554,1.59531,62.108,2105.52,0.136904,213.051
233.312,1.2204,52.1038,1961.39,0.0881426,127.777
2.40663,773.387,177.675,1311.84,0.151182,146.519
367.788,2.06087,73.6509,1468.21,0.35026,380.101
231.171,2.69102,81.5065,1745.85,0.231053,298.14
10.3419,233.051,236.425,1751.94,0.164077,212.389
91.6782,8.09951,85.2721,590.302,0.814826,355.414
6.48706,343.02,213.959,902.035,0.688571,458.684
287.668,1.62501,67.4299,2221.35,0.13459,220.972
109.481,3.39188,98.4137,1513.23,0.117437,131.326
110.49,3.07943,94.7403,1521.41,0.104978,118.029
0.688866,1604.73,105.3,306.16,1.26329,285
2.95822,608.521,172.093,1375.44,0.102421,104.077
1.10928,1290.26,136.376,620.257,0.581748,266.37
32.7464,82.2431,301.792,2034.74,0.275687,414.491
2.01604,705.802,135.745,682.944,0.474848,239.437
3.43938,521.437,171.382,695.278,0.730359,374.897
12.77,187.464,237.834,1704.72,0.192988,243.077
4.08141,420.052,164.294,986.72,0.31248,227.737
222.761,1.52289,44.1276,1580.5,0.139648,163.132
45.143,42.2122,243.322,1682.36,0.30582,380.153
2.08889,708.156,141.146,803.339,0.355093,210.66
11.5796,143.343,164.72,914.321,0.416411,281.202
37.8565,34.0236,174.597,1612.24,0.113574,135.297
249.568,0.938111,22.7489,912.792,0.174023,117.408
1.9156,1023.09,186.919,1421.8,0.130212,136.778
0.996822,1112.32,105.644,362.651,0.971449,259.77
279.398,1.33409,41.4381,1694.77,0.146697,183.759
182.577,3.19802,61.5809,1035.61,0.377987,289.321
2.62246,957.017,239.496,1652.34,0.196211,239.536
3.41287,488.325,159.478,1040.5,0.243779,187.361
6.65111,321.22,206.738,1756.93,0.0728452,94.5647
0.612253,1806.36,105.346,363.297,0.963405,258.08
3.70766,608.909,215.899,1377.27,0.258154,262.668
12.5152,102.748,131.138,979.939,0.186418,134.94
123.546,2.95479,67.4459,1223.37,0.175108,158.315
139.252,6.59711,108.577,961.202,0.623178,442.673
0.981386,1800.91,168.39,1168.29,0.190842,164.703
1.05279,1272.43,127.637,516.749,0.727359,277.375
7.32699,279.583,198.607,1427.94,0.180502,190.423
112.876,4.74151,80.5765,1035.27,0.316772,242.348
0.775847,925.276,68.4071,419.988,0.294984,91.4228
12.7557,145.015,186.628,1578.51,0.0930105,108.477
0.667474,1415.63,89.9992,52.333,9.72961,361.964
1.17374,895.875,100.218,457.364,0.582648,196.634
139.016,2.7179,103.678,1793.16,0.105316,139.565
186.405,1.996,38.5459,1008.46,0.248173,184.981
6.13081,272.967,161.833,1151.95,0.18822,160.169
105.417,6.09067,105.651,1146.97,0.325891,276.214
69.619,10.5812,133.857,1265.47,0.238788,223.279
4.85996,365.424,170.601,1068.92,0.279459,220.652
344.142,1.49676,100.762,3112.08,0.0990864,227.914
0.870293,1407.19,116.67,408.794,0.938033,282.832
0.898214,1506.81,128.95,760.82,0.321493,180.625
7.81708,295.897,224.561,1786.94,0.113148,149.393
2.53264,606.209,146.579,735.888,0.478316,259.903
2.36521,796.174,179.757,1392.03,0.119971,123.382
4.3459,281.334,117.488,629.792,0.425033,197.629
4.34764,423.499,176.727,1403.81,0.109411,113.475
1.09502,1136.98,118.619,303.64,1.52349,340.799
4.30964,515.638,212.931,1552.63,0.16218,186.041
119.174,3.26792,78.211,1295.02,0.170005,162.701
1.22853,1590.36,186.186,1369.39,0.150936,152.7
4.97895,452.871,216.314,1374.35,0.264811,268.869
15.9302,117.563,193.986,1693.21,0.0813598,101.788
0.699184,1787.26,119.04,622.242,0.432763,198.802
0.4818,2361.4,108.362,211.566,2.22015,345.327
3.34009,580.945,185.544,1248.84,0.21789,201.019
332.717,1.79143,58.4895,1453.36,0.277925,298.551
0.988539,1387.77,130.719,848.415,0.241905,151.576
242.247,2.00243,50.3672,1330.82,0.245206,241.193
0.989023,1163.95,109.7,705.242,0.251935,131.2
0.720839,2172.97,149.187,47.0487,19.0858,625.596
279.033,1.79537,50.2208,1370.98,0.246971,250.263
33.5907,29.069,132.467,1246.56,0.117122,107.869
237.351,2.23154,58.3988,1465.7,0.241066,261.151
54.1277,14.354,126.673,1128.26,0.238381,198.715
198.448,2.24632,44.7257,970.605,0.310261,222.579
327.04,0.665209,31.0675,2251.17,0.062074,103.284
1.82985,923.161,161.074,836.11,0.43965,271.463
32.8327,50.7049,199.365,1493.56,0.228266,251.896
1.65451,1076.34,169.765,933.594,0.383227,264.242
3.50301,516.491,173.062,1024.05,0.323736,244.873
2.07428,797.588,157.797,734.749,0.556818,302.079
1.63876,908.572,141.991,1006.14,0.1783,132.51
3.19341,669.742,204.228,919.695,0.595394,404.393
1.22181,1244.64,144.912,688.159,0.532947,270.778
8.118,211.402,167.782,1284.68,0.143702,136.386
284.685,0.820669,26.6919,1698.44,0.0914443,114.795
23.1913,76.1613,193.208,1420.86,0.213823,224.463
53.5821,22.078,191.133,1823.47,0.123796,166.806
224.676,2.15609,49.504,1181.93,0.276254,241.333
320.499,0.746039,23.7843,1394.14,0.116056,119.589
261.214,1.65437,66.7438,2104.25,0.129505,201.414
6.81397,447.579,293.948,2484.47,0.0713172,130.931
162.323,4.54224,290.405,3732.41,0.0630254,173.853
1.32169,1059.12,133.423,762.228,0.350125,197.073
1.23917,1178,139.111,706.85,0.461962,241.102
54.7368,12.0477,119.533,1223.29,0.153998,139.192
3.29935,448.635,141.619,806.403,0.358746,213.64
1.56438,642.624,95.8434,275.523,1.29258,262.339
10.9888,126.549,140.09,1179.77,0.0995275,86.7452
14.2777,119.551,172.697,1056.86,0.336151,262.425
2.13896,813.748,166.058,1004.86,0.300196,222.81
1.13219,1055.01,113.835,610.378,0.409827,184.675
205.214,1.18594,31.9809,1425.79,0.110895,116.863
312.593,1.48272,50.4111,1859.78,0.16673,229.187
274.139,2.03517,54.0283,1028.99,0.367994,279.88
0.563882,1747.43,93.8539,217.933,1.75627,281.559
169.899,2.78193,177.518,2789.33,0.0690024,142.245
0.476647,1543.87,70.0948,258.701,0.868311,165.497
42.0207,20.2588,128.059,1189.06,0.160356,140.875
3.73074,579.756,207.085,1806.37,0.0520356,69.4517
3.50935,602.289,202.247,1706.96,0.0700775,88.3829
4.18621,419.095,168.239,1136.67,0.218351,183.341
2.78848,895.33,238.265,1444.26,0.296662,316.535
4.47032,360.928,155.003,1101.18,0.184801,150.325
3.44846,364.373,120.499,906.928,0.145934,97.7572
5.97115,281.056,162.082,1089.04,0.230094,185.103
188.2,1.77733,48.1169,1452.98,0.146764,157.609
17.3563,116.123,207.51,1409.48,0.251187,261.567
2.04024,902.315,175.586,1025.6,0.329523,249.624
23.2982,68.5548,175.763,1240.83,0.252327,231.307
8.35717,201.189,163.722,854.121,0.462495,291.734
0.892398,1249.38,106.209,159.311,3.12545,365.063
3.45511,627.187,207.23,1541.85,0.147164,167.642
75.913,6.09984,84.3222,958.554,0.250287,177.273
19.9831,85.484,183.545,1473.72,0.146628,159.655
4.71188,545.979,246.571,1828.08,0.150277,202.982
1.05539,1321.04,132.842,598.658,0.59372,262.373
227.124,2.26139,53.3903,1253.61,0.275523,255.289
11.9691,158.6,189.209,1346.88,0.203464,202.458
1.17897,1181.39,132.737,789.764,0.314685,183.533
129.597,3.48368,140.989,2072.57,0.0944235,144.626
4.17671,293.775,117.874,683.351,0.352142,177.683
3.08903,712.427,210.286,1610.54,0.127536,151.759
296.638,1.71973,54.5275,1728.58,0.197857,252.788
1.93485,677.85,125.051,317.053,1.5482,361.675
193.297,3.12749,60.5765,935.396,0.436537,301.806
2.71944,801.914,208.212,1503.71,0.165095,183.414
26.7659,54.279,169.87,1418.23,0.146754,153.777
1.78169,820.072,139.36,885.716,0.260157,170.184
4.12641,513.109,202.861,1538.44,0.136166,154.772
2.83562,853.254,230.985,1614.83,0.187248,223.404
1.28011,1759.99,214.685,1513.74,0.178764,199.924
0.858913,1251.48,102.404,316.621,1.14972,268.291
2.60975,729.509,181.764,1172.11,0.248898,215.507
3.11086,579.964,172.401,957.341,0.378871,267.89
14.856,116.422,176.713,1263.21,0.212697,198.494
185.952,1.78024,43.8491,1354.42,0.158242,158.409
0.97478,1513.83,140.589,624.293,0.609849,281.053
8.92884,214.201,186.723,1156.63,0.30173,257.8
152.712,3.32121,82.4945,1408.69,0.22063,229.696
2.16931,632.703,130.966,596.77,0.584894,257.66
2.9636,645.016,182.629,1185.01,0.245324,214.753
13.949,136.346,192.345,1417.84,0.184672,193.446
36.9628,52.3268,239.296,1979.24,0.153368,224.302
172.707,2.63443,46.7723,916.115,0.334269,226.337
263.197,1.85336,50.33,1422.01,0.230994,242.784
5.0247,478.689,230.688,1484.2,0.254292,278.836
1.53315,1221.12,178.452,1092.89,0.287951,232.457
402.93,0.951947,37.6177,1657.98,0.156809,192.163
95.7526,4.01367,66.3568,969.423,0.230931,165.434
460.315,1.34379,60.4742,1922.66,0.218145,310.005
16.4265,119.318,197.651,901.442,0.643049,428.11
179.771,1.26135,52.4142,1689.44,0.07561,94.4093
1.39969,665.439,88.8117,420.528,0.54558,169.276
23.6216,107.623,269.379,1843.96,0.24942,339.827
1.08722,1197.25,124.047,809.848,0.238973,142.927
384.095,1.09251,47.3474,2345.96,0.119139,206.582
2.4014,657.522,150.789,1118.67,0.149221,123.312
146.276,3.27265,106.653,1726.76,0.152485,194.591
2.68804,554.772,142.468,842.088,0.323412,201.131
12.0296,196.954,233.18,1293.02,0.403896,385.801
1.07199,1993.85,203.637,1313.99,0.244103,236.954
101.403,7.7339,113.424,997.128,0.47332,348.747
151.092,3.00778,102.543,1749.59,0.143045,184.959
3.8522,609.522,224.621,1541.06,0.203187,231.341
168.568,1.13292,22.9915,1081.1,0.116319,92.9458
1.68806,763.606,122.936,699.414,0.355458,183.572
259.035,1.4915,49.7446,1826.41,0.137967,186.245
89.2423,5.64842,133.483,1675.69,0.108384,134.21
1.69907,978.555,158.562,1242.89,0.111858,102.708
13.9092,111.539,157.91,1073.12,0.252521,200.177
209.989,1.82931,80.112,2033.55,0.109937,165.231
2.05912,1027.45,201.786,1416.39,0.183815,192.346
111.831,3.34174,86.0147,1367.03,0.143891,145.364
1.70466,796.096,129.423,748.02,0.341435,188.597
1.26122,1268.93,152.516,872.741,0.347173,223.77
1.3159,1280.58,160.597,972.483,0.297876,213.959
52.221,27.0357,202.714,1568.11,0.259512,300.684
7.00508,249.12,169.609,1360.65,0.110771,111.352
258.041,1.52334,47.5675,1731.39,0.149529,191.352
4.61861,549.876,243.32,1701.01,0.190792,239.785
259.268,1.66726,47.7272,1581.86,0.182371,213.225
2.13695,635.162,129.578,894.761,0.199799,132.04
289.987,1.05337,33.3805,1681.5,0.121476,150.974
4.98803,305.051,146.429,911.569,0.288724,194.39
4.63595,455.812,202.552,1196.45,0.325829,287.975
1.1537,1443.84,158.739,1169.21,0.151085,130.495
321.448,0.828395,36.7264,2231.13,0.0771002,127.144
203.692,2.22261,63.6956,1590.41,0.182153,214.114
177.802,1.93316,95.2013,2051.34,0.0866508,131.368
2.42388,584.437,135.276,798.106,0.325121,191.624
14.4016,162.356,234.79,1682.36,0.197674,245.713
1.65001,1062.55,167.151,1059.24,0.261397,204.521
0.680697,1376.18,89.2306,159.708,2.50186,293.175
5.56329,392.193,209.733,1327.77,0.269931,264.775
0.634917,1089.77,65.903,14.6664,29.2651,283.345
172.394,2.52494,144.704,2471.42,0.080411,146.871
5.71534,416.028,228.571,1530.87,0.225159,254.661
0.764835,1493.83,108.834,248.686,1.79251,328.1
1.0345,1629.44,160.613,1146.47,0.171766,145.471
2.32955,631.299,140.419,924.043,0.234753,160.219
4.04233,445.764,172.814,1390.08,0.1006,103.315
151.903,3.02561,53.6998,1010.68,0.299671,223.848
1.26815,1453.29,175.615,871.694,0.483271,311.102
2.69563,751.054,193.356,1527.78,0.107773,121.65
400.183,1.23028,47.515,1374.07,0.243303,247.102
2.50315,517.989,123.89,796.325,0.255292,150.136
154.269,1.81732,52.0457,1387.15,0.120838,123.883
7.40649,201.494,145.253,886.528,0.315991,206.9
1.61748,668.884,103.194,569.136,0.387247,162.698
8.47936,240.514,198.84,1435.16,0.181642,192.596
2.05551,795.872,156.111,1192.49,0.128877,113.533
7.49259,335.402,242.838,1580.17,0.250842,292.849
110.64,6.58038,97.5249,932.441,0.48941,337.225
406.581,1.02894,40.6059,1511.54,0.187816,209.833
13.9857,141.686,200.748,1616.65,0.123982,148.093
311.224,1.29741,43.2944,1788.56,0.151334,200.058
41.3268,27.2423,163.742,1581.89,0.102444,119.742
0.627729,1447.64,86.572,583.436,0.217284,93.5947
0.819745,1759.97,137.441,668.459,0.506775,250.105
1.86838,754.412,134.479,922.433,0.204155,139.093
11.2674,207.984,231.054,1663.56,0.186778,229.574
4.98984,565.451,270.563,2179.79,0.0975472,157.119
4.2199,423.563,171.371,1116.63,0.246216,203.09
230.779,1.37796,55.0769,1925.53,0.101534,144.499
104.016,3.99093,109.087,1544.29,0.123552,140.999
286.894,2.52542,85.138,1945.17,0.246238,354.016
4.13457,423.641,168.011,1255.15,0.148474,137.674
0.816196,1569.04,122.011,798.083,0.236397,139.331
0.768809,1691.81,123.904,513.123,0.698519,264.509
140.402,4.86938,82.7667,996.128,0.447069,329.125
1.82038,909.553,157.885,853.741,0.40084,252.727
194.073,2.90665,70.824,1409.71,0.260977,271.912
234.617,0.958223,23.9248,1282.07,0.117642,111.478
6.80304,353,231.501,1409.26,0.304092,316.597
248.832,1.51229,36.131,733.915,0.348356,188.968
4.54594,548.736,238.998,1713,0.173374,219.431
1.26678,1388.64,167.625,843.643,0.469739,292.654
2.06256,657.561,129.42,716.382,0.381233,201.662
1.36201,860.32,111.712,656.178,0.327585,158.711
0.816444,2095.31,162.975,1281.91,0.10753,101.834
72.8642,10.8959,158.22,1596.83,0.167507,197.65
1.92352,768.034,140.913,746.233,0.42271,232.925
102.613,7.82597,165.845,1699.74,0.226151,284.058
1.04845,1194.83,119.384,835.965,0.187385,115.693
2.0173,792.424,152.54,1158.76,0.131942,112.943
0.648337,1963.89,121.286,572.503,0.54117,228.694
2.82561,537.113,145.043,894.521,0.288434,190.559
1.52527,1164.74,169.366,1299.6,0.124184,119.23
414.737,1.00519,40.7662,1677.25,0.16853,208.927
4.2598,473.867,193.547,1490.96,0.126985,139.88
0.932204,1311.24,116.457,467.519,0.740431,255.416
2.81836,706.371,190.123,1235.71,0.242943,221.772
65.2424,20.7903,226.547,2000.88,0.179322,265.135
308.274,1.52966,73.4791,2474.65,0.120136,219.733
83.1096,7.8887,161.855,1874.34,0.102295,141.688
3.75068,442.141,158.962,1262.01,0.109367,101.967
3.2311,802.052,247.377,1161.37,0.545672,468.101
