T(),D(),Da(),m(),P()
114.856,3.30868,3.80022,50.2925,675.345
71.0176,1.28823,0.914871,12.1048,161.841
161.541,0.0990625,0.160027,2.11807,28.5137
26.3678,1.5854,0.418035,5.52895,73.3943
224.055,0.420886,0.943017,12.483,168.479
220.918,1.62354,3.5867,47.4782,640.783
68.7682,2.12824,1.46355,19.3644,258.867
108.666,1.91122,2.07684,27.4842,368.836
5.664,0.261335,0.014802,0.195705,2.58256
45.8476,1.4541,0.666669,8.81918,117.502
100.443,0.407695,0.409502,5.41898,72.6591
121.94,1.3862,1.69033,22.3704,300.484
21.1967,0.575822,0.122055,1.61417,21.3963
11.5822,1.44723,0.167621,2.21649,29.313
54.718,2.27143,1.24288,16.4431,219.412
129.678,0.730955,0.947891,12.5449,168.583
49.4989,0.253855,0.125656,1.66229,22.1553
100.044,0.925545,0.925952,12.2532,164.3
26.8024,2.23028,0.59777,7.90623,104.978
172.744,0.396828,0.685495,9.07326,122.215
339.302,0.850109,2.88444,38.1872,516.833
97.4191,0.938122,0.91391,12.0937,162.124
27.2731,5.02884,1.37152,18.1408,241.055
14.6502,2.21994,0.325226,4.30079,56.9388
57.5901,0.40182,0.231409,3.0615,40.8548
8.2708,0.479931,0.0396941,0.524844,6.93216
33.5906,1.08531,0.364563,4.8221,64.1002
39.7611,1.48503,0.590466,7.81068,103.957
281.772,0.168238,0.474049,6.27561,84.8333
55.6594,0.221009,0.123012,1.6274,21.7104
56.3143,2.20372,1.24101,16.4185,219.131
92.0016,0.84465,0.777092,10.283,137.78
307.725,0.105798,0.325566,4.31005,58.296
9.80349,0.631662,0.0619249,0.818808,10.8204
96.6295,0.06802,0.0657273,0.86976,11.6575
81.9489,0.186835,0.153109,2.02592,27.1152
207.513,0.547249,1.13561,15.0321,202.769
26.4025,0.90053,0.237762,3.14462,41.7367
30.116,6.31235,1.90103,25.1457,334.424
21.059,1.39291,0.293333,3.87935,51.4312
54.8669,1.95687,1.07368,14.2045,189.534
287.071,1.7789,5.1067,67.6046,914.069
45.4126,0.1054,0.0478648,0.633178,8.4332
21.5871,0.434231,0.0937378,1.23968,16.4332
44.853,0.533107,0.239114,3.16312,42.1288
27.7763,0.732891,0.20357,2.69244,35.7444
173.436,1.88184,3.26379,43.2001,581.986
53.9639,2.54294,1.37227,18.1548,242.238
26.8292,0.528216,0.141716,1.87433,24.8769
54.7987,1.74377,0.955561,12.6418,168.675
26.9817,1.35297,0.365055,4.82826,64.098
149.325,0.534167,0.797646,10.557,142.035
95.0243,0.710165,0.67483,8.92986,119.682
12.5925,1.11478,0.140379,1.85628,24.5539
60.0124,1.8282,1.09715,14.5156,193.82
29.0923,0.393861,0.114583,1.51551,20.1237
105.064,1.30564,1.37176,18.153,243.523
22.8145,0.359772,0.0820803,1.08553,14.3937
195.382,2.45613,4.79883,63.521,856.573
171.969,1.01886,1.75213,23.1914,312.387
93.25,0.244846,0.228319,3.02126,40.4828
17.1751,0.511882,0.0879161,1.16262,15.3949
51.1766,0.843523,0.431686,5.71088,76.144
24.3065,0.999994,0.243064,3.21466,42.6472
41.2035,4.8197,1.98588,26.2706,349.979
309.831,0.157002,0.48644,6.43982,87.1064
118.281,0.559047,0.661248,8.75099,117.504
24.1321,0.394431,0.0951843,1.25886,16.6973
70.2749,2.39971,1.68639,22.3131,298.352
24.3229,0.502365,0.12219,1.61602,21.4362
22.3129,0.333085,0.0743208,0.982899,13.0312
96.6695,0.450533,0.435528,5.76329,77.2504
70.8187,0.249676,0.176817,2.33948,31.2728
18.4129,2.85423,0.525547,6.9503,92.121
24.1814,0.779202,0.188422,2.49198,33.0568
61.5749,0.795034,0.489541,6.47677,86.484
74.1732,1.09536,0.812462,10.75,143.776
57.109,0.47869,0.273375,3.6167,48.2611
172.886,5.07609,8.77588,116.16,1565.27
17.4228,0.487448,0.0849272,1.1231,14.8724
28.8397,2.26867,0.654276,8.65382,114.956
41.7883,5.87735,2.45604,32.4906,432.975
58.4706,0.262649,0.153572,2.03175,27.1158
43.9459,3.84439,1.68945,22.3495,297.82
49.2237,0.802988,0.39526,5.22891,69.696
57.1208,0.203236,0.11609,1.53584,20.4933
32.676,3.06044,1.00003,13.2276,175.882
39.9598,1.16038,0.463687,6.13362,81.6335
31.9813,2.41649,0.772826,10.2222,135.882
45.6633,0.329891,0.150639,1.99273,26.5433
51.2096,1.86044,0.952723,12.6039,168.084
326.721,0.12174,0.39775,5.26576,71.249
407.493,0.321352,1.30949,17.3371,234.882
78.1638,0.27431,0.214411,2.837,37.9558
84.0321,0.213431,0.179351,2.37317,31.7699
49.4668,3.42124,1.69238,22.3892,298.586
225.724,0.738022,1.6659,22.0521,297.651
255.951,0.20469,0.523905,6.93541,93.6919
21.4956,0.318224,0.0684043,0.904644,11.9913
35.5788,1.53716,0.546903,7.23412,96.2101
110.8,2.45634,2.72162,36.0175,483.461
18.7761,6.8136,1.27933,16.9201,224.51
108.554,0.320345,0.347748,4.60193,61.7449
16.3705,0.576786,0.094423,1.24865,16.5309
32.0223,1.16444,0.372881,4.93204,65.5423
69.0155,0.784445,0.541389,7.16308,95.7394
53.1255,0.60328,0.320496,4.23998,56.5464
83.4867,0.355087,0.29645,3.92264,52.5108
83.4847,2.48129,2.07149,27.4104,367.046
40.1416,1.07857,0.432954,5.7271,76.2242
29.3325,1.70021,0.498715,6.59628,87.621
119.276,0.493734,0.588904,7.79362,104.656
47.446,0.185834,0.0881709,1.16639,15.5405
111.273,1.76634,1.96546,26.0105,349.122
9.19963,3.63323,0.334243,4.41976,58.4493
196.048,0.615338,1.20636,15.9682,215.305
41.8317,0.901309,0.377033,4.98744,66.3972
20.5589,1.12122,0.230511,3.0485,40.4082
252.027,0.17027,0.429125,5.68068,76.7332
201.466,0.0828232,0.166861,2.20871,29.7857
43.1351,0.267123,0.115224,1.5242,20.2934
22.6221,2.38853,0.540335,7.14624,94.802
26.1519,0.747662,0.195528,2.58603,34.3196
48.5685,4.90745,2.38348,31.5322,420.577
78.9091,1.72844,1.3639,18.0468,241.518
39.2821,0.0652441,0.0256292,0.339016,4.5104
259.414,0.189745,0.492225,6.51606,88.0349
78.5576,0.229523,0.180308,2.38577,31.92
16.5616,0.425392,0.0704516,0.931655,12.3343
40.3172,0.0954841,0.0384965,0.509225,6.77626
71.2992,0.218881,0.156061,2.06485,27.6032
43.9147,4.67437,2.05273,27.1555,361.92
1401.02,0.0254871,0.357079,4.72852,64.3431
81.6381,0.412502,0.336759,4.45596,59.6392
30.2526,0.604933,0.183008,2.42055,32.1509
69.6142,0.248778,0.173185,2.29139,30.6256
19.4818,1.13038,0.220218,2.91233,38.593
837.026,0.0989288,0.82806,10.9647,149.001
70.7068,0.758044,0.535988,7.09171,94.8045
883.047,0.557315,4.92135,65.1663,885.713
7.50502,0.939763,0.0705294,0.932548,12.316
26.6795,0.764251,0.203898,2.69674,35.7933
112.128,0.508985,0.570717,7.55272,101.367
22.8125,2.39031,0.545288,7.21176,95.6754
50.1147,0.196249,0.0983496,1.30107,17.3423
27.675,2.00855,0.555866,7.35207,97.6334
315.749,0.0825652,0.260698,3.45132,46.6886
43.0524,0.203464,0.0875963,1.15874,15.4272
61.5942,0.974352,0.600144,7.94009,106.027
164.727,0.188625,0.310716,4.11258,55.3733
10.0004,1.31027,0.131033,1.73262,22.9024
229.374,0.760062,1.74338,23.0778,311.535
36.0957,1.37536,0.496446,6.56673,87.3396
116.139,0.253917,0.294897,3.90264,52.3927
13.2038,0.484317,0.0639481,0.845608,11.185
60.6975,0.353652,0.214658,2.83996,37.9144
78.0015,1.74634,1.36217,18.024,241.189
34.0546,0.775341,0.264039,3.49247,46.4264
650.223,0.302021,1.96381,26.0027,353.041
201.671,0.146449,0.295345,3.90942,52.7217
30.5657,2.68276,0.820004,10.8461,144.143
51.4413,0.689602,0.35474,4.69295,62.5725
41.2295,0.800332,0.329973,4.3649,58.1021
277.62,2.77469,7.70309,101.976,1378.57
21.8737,0.762294,0.166742,2.20518,29.2364
35.3838,2.37865,0.841656,11.133,148.086
44.8601,0.614386,0.275614,3.64595,48.5605
16.3072,0.602138,0.098192,1.29849,17.1906
43.7665,1.69897,0.743579,9.83644,131.017
47.19,0.281259,0.132726,1.7558,23.3929
162.887,0.215999,0.351835,4.65681,62.6954
22.7053,0.867173,0.196894,2.60398,34.5315
49.0231,1.18255,0.579722,7.66918,102.227
12.6777,1.4703,0.1864,2.46485,32.6079
51.2652,0.662554,0.33966,4.49343,59.9104
193.813,0.498973,0.967075,12.8008,172.581
15.4842,0.370051,0.0572993,0.757714,10.0284
119.454,1.6213,1.9367,25.6306,344.226
142.325,1.44163,2.0518,27.1558,365.24
33.4619,1.06001,0.354698,4.6916,62.3636
57.9663,0.55866,0.323834,4.2843,57.1773
39.1632,1.11985,0.438568,5.80131,77.199
87.6641,4.43909,3.89149,51.4948,690.022
125.75,2.60548,3.2764,43.3616,582.673
163.254,0.783009,1.2783,16.9193,227.803
69.7427,0.24739,0.172537,2.28282,30.5115
22.3109,6.20868,1.38521,18.3211,243.26
13.2597,0.579533,0.0768443,1.01614,13.4413
41.0215,1.07406,0.440597,5.82826,77.5826
82.6089,0.592889,0.489779,6.48075,86.7503
133.052,0.443571,0.590179,7.81083,104.984
129.706,1.54912,2.00929,26.5923,357.387
72.4868,5.47628,3.96958,52.5244,702.821
73.0511,1.60374,1.17155,15.5012,207.31
60.9675,0.824371,0.502598,6.64949,88.7836
18.541,0.284892,0.0528217,0.698534,9.25236
32.6723,0.519994,0.169894,2.24716,29.8621
59.9305,2.09265,1.25413,16.5925,221.56
34.4222,3.04254,1.04731,13.8533,184.262
41.8777,0.900276,0.377015,4.98721,66.3946
85.8955,0.231728,0.199044,2.63378,35.2656
12.4653,0.400378,0.0499083,0.659946,8.7272
61.17,0.364648,0.223055,2.95107,39.4003
24.1719,1.20667,0.291675,3.85758,51.1775
278.171,0.818361,2.27645,30.1362,407.36
18.4355,0.312195,0.0575546,0.761124,10.0812
98.7882,0.0346871,0.0342668,0.453451,6.07882
65.2668,0.346309,0.226025,2.99044,39.9475
67.4232,0.225774,0.152224,2.01404,26.9112
38.0632,4.14082,1.57613,20.8493,277.567
16.9016,1.78627,0.301908,3.99255,52.8827
14.0098,0.556253,0.07793,1.03051,13.6341
36.6272,1.60801,0.588967,7.79061,103.633
572.531,0.0334005,0.191229,2.53198,34.3589
117.422,1.11367,1.30769,17.3061,232.378
40.7903,2.27497,0.927967,12.2754,163.437
125.661,0.45308,0.569344,7.5349,101.226
73.7306,1.15023,0.848071,11.2211,150.071
13.1326,0.308072,0.040458,0.534987,7.07588
36.067,0.378657,0.13657,1.80646,24.021
238.456,0.308323,0.735215,9.73248,131.414
88.268,0.12455,0.109938,1.45474,19.4828
112.362,2.80571,3.15255,41.7206,560.104
7.11012,1.34663,0.0957468,1.26598,16.7197
328.463,0.721759,2.37071,31.3857,424.694
60.7436,2.23235,1.35601,17.9405,239.591
36.4499,1.4605,0.53235,7.04167,93.6647
28.423,0.75197,0.213733,2.82688,37.5347
21.3996,2.79862,0.598893,7.92062,105.056
59.1192,0.149822,0.0885735,1.17183,15.6403
32.2415,1.28627,0.414714,5.48538,72.9009
21.1411,2.13631,0.45164,5.97305,79.2058
453.452,0.199674,0.905427,11.9878,162.499
51.7729,0.269759,0.139662,1.84762,24.6341
139.097,0.777369,1.0813,14.311,192.43
104.295,0.55029,0.573923,7.5949,101.87
13.8079,0.168019,0.0231999,0.306781,4.05816
68.6374,0.17307,0.118791,1.5717,21.0038
64.0379,2.19336,1.40458,18.5835,248.284
77.5492,0.754561,0.585156,7.74257,103.587
31.584,0.16154,0.0510207,0.674831,8.96496
101.737,0.445158,0.452889,5.99316,80.3672
134.377,2.17027,2.91634,38.5974,518.918
64.6055,0.841037,0.543356,7.18891,96.0324
62.052,0.270332,0.167746,2.21933,29.6338
29.0983,3.36935,0.980423,12.9678,172.316
130.198,0.460683,0.599798,7.93808,106.675
86.4834,0.13867,0.119927,1.5869,21.249
22.9563,14.7356,3.38274,44.7459,595.316
89.7516,0.202874,0.182082,2.40939,32.2732
211.735,0.106976,0.226505,2.99827,40.4487
16.9981,0.282315,0.0479882,0.6346,8.40217
205.263,1.25778,2.58176,34.1747,460.972
232.774,0.160056,0.372569,4.93187,66.5809
146.091,1.40939,2.05899,27.2512,366.602
2.92354,0.73025,0.0213491,0.282255,3.72188
54.061,0.876894,0.474058,6.27158,83.6568
186.612,0.245198,0.457568,6.0566,81.6294
216.187,0.699889,1.51307,20.0287,270.255
28.2618,1.02838,0.290639,3.84406,51.0423
32.5567,0.120484,0.0392255,0.518826,6.89377
44.8295,2.02642,0.908432,12.0174,160.104
5.48774,0.563077,0.0309002,0.408548,5.39151
48.2894,0.305922,0.147728,1.95427,26.042
66.085,2.97747,1.96766,26.0339,347.96
119.006,0.321013,0.382024,5.05573,67.8876
43.102,0.512152,0.220748,2.92011,38.8804
229.916,1.13002,2.59809,34.392,464.289
170.03,1.00594,1.71039,22.6388,304.917
62.6687,2.17193,1.36112,18.0084,240.557
32.4528,0.775436,0.25165,3.32854,44.2331
55.6132,0.797937,0.443758,5.87079,78.3273
215.984,0.158161,0.341602,4.52184,61.0121
324.175,0.43871,1.42219,18.8281,254.748
82.3327,0.155351,0.127904,1.69242,22.6524
20.2839,2.15698,0.437519,5.78624,76.7132
78.9195,0.239748,0.189208,2.50354,33.497
52.3651,1.16032,0.607602,8.03822,107.201
135.721,0.115682,0.157005,2.07793,27.9328
11.0002,0.948334,0.104318,1.3794,18.2367
8.88202,0.93876,0.0833809,1.1025,14.5667
57.466,0.567768,0.326274,4.31655,57.6038
173.864,0.107657,0.187176,2.47749,33.372
259.49,0.486034,1.26121,16.6959,225.573
28.0815,1.64025,0.460606,6.09213,80.9015
16.6583,1.16452,0.193989,2.56535,33.971
44.0689,1.06691,0.470176,6.2197,82.8369
275.723,0.0285541,0.0787302,1.04225,14.0869
65.4671,0.611964,0.400635,5.30065,70.8132
46.166,3.3205,1.53294,20.2793,270.303
78.7918,2.27887,1.79556,23.7586,317.98
92.228,0.187793,0.173197,2.29185,30.7059
41.7614,1.04665,0.437096,5.78198,76.9762
28.3397,0.537147,0.152226,2.01336,26.7311
569.615,1.25996,7.17695,95.0272,1289.53
38.1853,0.356262,0.13604,1.79948,23.9376
30.6036,0.511221,0.156452,2.06932,27.4871
39.3538,0.855047,0.336493,4.45107,59.2298
192.858,0.4014,0.774131,10.2469,138.142
56.1992,0.671533,0.377396,4.99285,66.6181
36.7003,1.66946,0.612696,8.10449,107.812
172.514,0.529957,0.914247,12.101,162.998
208.494,0.433097,0.902981,11.9528,161.236
40.8356,0.316957,0.129431,1.71211,22.7862
16.8776,21.0442,3.55175,46.9815,625.097
93.9661,0.976455,0.917537,12.1415,162.715
93.8093,2.35672,2.21083,29.2556,392.135
64.0568,0.0974222,0.0624055,0.825651,11.0272
67.9272,0.683172,0.464059,6.13989,82.0515
80.4231,0.815033,0.655475,8.67314,116.074
208.866,0.209385,0.437334,5.78899,78.09
114.044,5.09017,5.80505,76.8253,1031.78
44.5924,1.07241,0.478214,6.32606,84.261
156.36,1.93833,3.03077,40.1142,539.97
274.787,0.683159,1.87723,24.8512,335.891
41.9226,0.3982,0.166936,2.20824,29.3954
232.833,0.242469,0.564549,7.47318,100.89
29.9096,0.20354,0.0608778,0.805192,10.6931
14.1732,0.691203,0.0979656,1.29546,17.141
50.0831,0.377475,0.189051,2.50097,33.3371
8.93978,3.49758,0.312676,4.13454,54.671
73.6177,0.389852,0.287,3.79738,50.7791
62.8376,10.0666,6.32562,83.697,1119.45
99.6372,0.0828195,0.082519,1.09198,14.6399
11.0486,4.18551,0.46244,6.11517,80.9256
60.1058,0.702823,0.422438,5.58891,74.6125
265.95,2.08429,5.54318,73.381,991.695
196.254,0.167544,0.328811,4.35237,58.6829
8.27322,0.468344,0.0387471,0.512322,6.76674
7.90197,1.66691,0.131719,1.74164,23.0097
217.641,0.685051,1.49095,19.736,266.318
441.631,0.447828,1.97774,26.1851,354.904
53.8312,1.3343,0.71827,9.50242,126.76
111.961,0.0986755,0.110479,1.46204,19.6212
9.85563,0.512928,0.0505522,0.668432,8.833
79.7793,0.0837179,0.0667895,0.883739,11.8251
70.8667,0.415485,0.29444,3.89576,52.078
140.67,0.25014,0.351871,4.657,62.6222
10.0063,0.16816,0.0168266,0.222491,2.93993
107.388,0.607045,0.651891,8.6268,115.741
114.588,0.655089,0.750651,9.93403,133.354
48.3812,0.517381,0.250315,3.31139,44.1291
40.6439,1.96543,0.798829,10.567,140.68
247.978,0.196347,0.486899,6.44545,87.0538
56.6332,0.117914,0.0667782,0.883457,11.7872
95.9904,6.27295,6.02143,79.6836,1068.8
72.3245,1.88811,1.36556,18.0682,241.632
69.8354,0.29822,0.208263,2.75551,36.8301
74.1887,1.30629,0.969119,12.8228,171.505
63.8658,1.99393,1.27344,16.8484,225.09
23.5881,2.13681,0.504035,6.6662,88.4479
158.666,0.855665,1.35765,17.9694,241.887
27.2921,0.616128,0.168155,2.22402,29.5217
12.8435,0.918277,0.117939,1.55955,20.629
9.72354,0.254953,0.0247905,0.327792,4.33109
53.4072,0.27332,0.145972,1.93113,25.754
9.92734,0.898483,0.0891955,1.17941,15.5875
75.9973,0.303835,0.230907,3.05523,40.8657
51.1363,1.43123,0.731877,9.68223,129.108
20.6086,0.745967,0.153733,2.03311,26.9466
44.0054,0.771507,0.339505,4.49111,59.8103
74.7755,1.26319,0.944559,12.4979,167.169
10.6362,0.78026,0.0829897,1.09736,14.5056
35.4768,0.616927,0.218866,2.89499,38.4933
34.1629,2.02132,0.690542,9.134,121.458
66.1763,3.86834,2.55993,33.8705,452.77
51.6013,0.193792,0.0999991,1.32291,17.6375
198.01,0.728546,1.44259,19.0953,257.49
22.1849,0.813571,0.18049,2.38701,31.65
67.0012,0.854643,0.572621,7.57623,101.237
89.733,0.671709,0.602744,7.97579,106.841
8.09681,1.23281,0.0998184,1.31983,17.4356
442.187,0.401269,1.77436,23.4923,318.409
32.2858,1.80099,0.581465,7.69103,102.227
115.797,0.0369798,0.0428214,0.566694,7.60743
34.7829,0.196009,0.0681774,0.901789,11.9879
69.2583,0.46109,0.319343,4.22521,56.4714
123.335,0.607401,0.749141,9.91435,133.173
70.2578,1.47458,1.03601,13.7076,183.259
53.4237,0.237676,0.126975,1.67981,22.4022
18.4047,0.463038,0.0852207,1.12699,14.9277
210.674,0.227974,0.480283,6.35753,85.7649
129.204,1.15079,1.48687,19.6781,264.444
291.829,1.08271,3.15967,41.8292,565.603
82.3344,0.158604,0.130586,1.7279,23.1273
14.0828,2.39693,0.337556,4.46382,59.0912
99.6211,0.127583,0.1271,1.68192,22.5491
33.6509,0.758268,0.255164,3.37506,44.8619
38.5302,8.65642,3.33534,44.1226,587.981
74.656,0.384054,0.286719,3.79368,50.7358
68.2439,0.275154,0.187776,2.48443,33.2001
34.7331,0.257656,0.0894917,1.18372,15.7357
26.5174,2.14091,0.567714,7.50869,99.6914
147.711,0.271558,0.401121,5.30894,71.4181
47.3681,1.14942,0.54446,7.20259,95.9813
151.175,0.152492,0.23053,3.05114,41.0528
138.188,3.70635,5.12172,67.7865,911.696
62.7235,0.130867,0.0820844,1.086,14.5019
160.88,0.305675,0.491772,6.50895,87.6229
26.7852,0.866686,0.232143,3.07032,40.7537
254.353,0.163767,0.416546,5.51418,74.4888
32.3375,0.269465,0.0871385,1.15256,15.3142
354.26,0.94787,3.35792,44.4562,601.834
41.4268,0.0698418,0.0289332,0.382727,5.09394
172.181,2.32612,4.00514,53.0125,714.167
52.5417,1.16377,0.611462,8.08929,107.885
474.024,0.204689,0.970274,12.8465,174.177
22.6936,1.98917,0.451412,5.97015,79.1933
13.2548,2.11572,0.280434,3.70838,49.0758
414.335,0.201173,0.833531,11.0357,149.523
207.673,0.67637,1.40464,18.5932,250.809
102.888,6.90754,7.10703,94.0527,1262.34
299.754,0.145021,0.434705,5.75486,77.8251
44.9753,0.0826062,0.0371523,0.491467,6.54526
70.1941,0.717659,0.503754,6.66519,89.0966
259.016,0.190529,0.4935,6.53293,88.262
352.115,0.215779,0.759791,10.059,136.166
14.6127,15.7559,2.30237,30.4525,404.531
171.405,0.0388187,0.066537,0.880686,11.8615
41.9001,0.396434,0.166106,2.19727,29.2492
378.283,0.187876,0.710702,9.40927,127.423
466.698,0.0769001,0.358891,4.75174,64.4204
118.6,0.165754,0.196585,2.60161,34.9324
21.2612,0.377973,0.0803616,1.06278,14.0868
628.619,0.187369,1.17784,15.5956,211.714
102.278,0.388082,0.396922,5.25255,70.4385
206.389,0.127114,0.26235,3.47272,46.8404
74.04,0.0714231,0.0528817,0.699692,9.35638
186.947,0.11243,0.210184,2.78209,37.4965
119.438,0.961132,1.14795,15.1922,204.02
86.8556,0.16976,0.147446,1.95104,26.1261
25.478,2.80282,0.714104,9.44483,125.389
147.782,0.407981,0.602923,7.97984,107.35
20.7084,0.46035,0.0953312,1.26074,16.7089
264.535,0.987846,2.6132,34.5937,467.461
338.769,0.0420783,0.142548,1.88719,25.5404
26.3728,0.727206,0.191785,2.53652,33.6641
75.8565,0.328906,0.249496,3.3012,44.1551
257.071,0.0987135,0.253764,3.35931,45.3826
132.087,0.605422,0.799684,10.5835,142.245
27.0626,0.971936,0.263032,3.47887,46.1805
17.2397,0.112253,0.0193521,0.255915,3.38838
26.5078,0.429984,0.113979,1.50747,20.0059
73.3263,3.12972,2.29491,30.3652,406.207
8.11744,2.79403,0.226804,2.99897,39.6373
44.219,1.04627,0.462651,6.12017,81.513
136.309,0.412298,0.561999,7.43796,99.9926
100.352,0.654412,0.656714,8.69037,116.526
76.524,0.230365,0.176284,2.3325,31.2002
26.2449,0.125726,0.0329968,0.436408,5.79085
10.8171,3.31935,0.359059,4.74801,62.8133
176.566,0.420084,0.741727,9.81765,132.265
24.3738,23.4757,5.72192,75.6955,1009.02
22.1974,0.306754,0.0680915,0.900515,11.9386
41.2569,3.089,1.27443,16.8586,224.516
49.6797,1.33697,0.664203,8.78683,117.14
79.9137,0.525769,0.420161,5.55948,74.3964
11.1052,0.200197,0.0222322,0.293972,3.88576
17.9777,0.341838,0.0614548,0.812696,10.7631
34.7252,0.393721,0.136721,1.80842,24.0409
45.7567,0.589678,0.269817,3.5693,47.5464
12.8786,10.4174,1.34162,17.7433,235.311
3.35413,2.10097,0.0704693,0.931701,12.2931
13.4379,0.752707,0.101148,1.33753,17.6943
565.925,0.326486,1.84767,24.4642,331.964
22.4162,3.67837,0.82455,10.9053,144.71
122.076,2.11188,2.57809,34.1193,458.34
16.2805,0.598556,0.0974477,1.28865,17.0601
134.483,0.384192,0.516674,6.83803,91.917
54.3222,0.863362,0.468997,6.20464,82.7668
37.5473,0.733419,0.275379,3.64259,48.454
54.8022,1.419,0.777643,10.288,137.26
17.5209,0.432974,0.075861,1.0032,13.2849
125.68,4.00088,5.02831,66.5477,894.365
30.7686,1.31379,0.404235,5.3467,71.0369
122.553,0.148872,0.182447,2.41455,32.4297
63.9945,0.265739,0.170058,2.24995,30.0503
20.9223,0.975118,0.204017,2.69812,35.7657
14.6409,2.60118,0.380834,5.03619,66.6818
280.73,0.252973,0.710172,9.40143,127.086
127.969,0.354969,0.454248,6.01174,80.7753
154.352,0.224497,0.346516,4.5863,61.7191
52.1432,0.531373,0.277075,3.66551,48.8771
42.1623,0.249457,0.105177,1.39129,18.5205
56.7702,0.582323,0.330586,4.37358,58.3592
24.8864,1.29855,0.323162,4.27406,56.7135
219.733,0.285418,0.627158,8.30183,112.03
54.3686,2.49975,1.35908,17.9803,239.923
69.7867,0.470222,0.328153,4.34178,58.0333
94.6386,0.523734,0.495654,6.55888,87.899
618.439,0.200434,1.23956,16.4128,222.793
28.2118,0.544913,0.15373,2.03325,26.9945
91.0242,0.559749,0.509507,6.74207,90.3239
46.0891,0.862113,0.39734,5.25628,70.0262
25.7962,1.28378,0.331167,4.37997,58.1305
114.353,0.209177,0.239201,3.16555,42.4913
38.5798,0.243852,0.0940778,1.24443,16.5548
107.14,0.317798,0.340488,4.50584,60.4488
87.159,0.157595,0.137358,1.81756,24.3393
92.4236,1.26657,1.17061,15.4903,207.572
3.54959,2.49396,0.0885252,1.17044,15.4461
27.1401,0.807082,0.219043,2.89707,38.4565
179.283,1.07296,1.92363,25.4617,343.084
28.0069,0.411239,0.115176,1.52332,20.2228
62.1061,0.691758,0.429623,5.68406,75.903
13.9512,0.696005,0.0971011,1.28402,16.9886
16.2363,9.2961,1.50935,19.9622,264.879
79.4772,1.69841,1.34985,17.861,239.045
30.3754,0.388429,0.117987,1.56055,20.7274
19.35,1.06193,0.205484,2.71746,36.0089
78.6461,0.223504,0.175777,2.32582,31.1181
4.80679,1.28336,0.0616883,0.815614,10.7637
82.3442,4.71415,3.88183,51.3657,687.959
111.081,0.184457,0.204897,2.71154,36.3879
206.123,1.07135,2.20829,29.2311,394.296
20.8366,0.295244,0.0615189,0.813577,10.7824
94.6316,0.463414,0.438536,5.80304,77.769
48.6986,2.17748,1.0604,14.0282,187.017
75.3721,0.314109,0.236751,3.13255,41.8969
52.3856,1.22479,0.641612,8.48816,113.203
