T(),D(),Da(),m(),P()
246.885,0.0213616,0.692744,4.32929,63.5011
140.561,0.116737,2.15535,13.4698,197.537
47.6909,0.335464,2.10148,13.1331,192.46
25.2123,0.529394,1.75322,10.9567,160.442
107.245,0.278437,3.92236,24.5127,359.437
50.3501,0.206338,1.36466,8.52839,124.985
71.3229,0.327482,3.06803,19.1736,281.078
33.7793,0.361959,1.60603,10.0368,147.028
127.45,0.265174,4.43929,27.7433,406.843
61.5141,0.0727422,0.587767,3.67324,53.8411
267.833,0.032589,1.14652,7.16513,105.099
51.6129,0.138109,0.936323,5.85153,85.7566
25.4226,0.518911,1.73284,10.8293,158.578
19.8232,0.340549,0.886741,5.54165,81.1144
89.9215,0.0904254,1.06807,6.67485,97.8649
366.759,0.00684373,0.329699,2.06045,30.2247
191.531,0.110008,2.76764,17.2963,253.681
75.9498,0.055826,0.556938,3.48056,51.0254
24.5037,0.122788,0.395213,2.46987,36.1631
10.4055,0.439727,0.60102,3.75604,54.9126
25.1344,0.261657,0.863864,5.39869,79.0508
66.0171,0.0386836,0.33545,2.09638,30.7298
67.6907,0.0556959,0.495218,3.09485,45.3668
390.859,0.0258532,1.32733,8.29511,121.682
22.8869,0.805352,2.42112,15.1307,221.54
30.0473,0.184924,0.729865,4.56127,66.8054
49.3055,0.171027,1.10765,6.92226,101.444
17.8638,0.257613,0.604484,3.7777,55.2841
29.8536,0.748447,2.93495,18.3419,268.656
80.9313,0.181726,1.93187,12.0731,177.002
325.399,0.00682,0.291504,1.82174,26.7226
82.3664,0.0226895,0.245481,1.53413,22.4916
23.5523,0.342154,1.05852,6.61516,96.8548
290.038,0.0398788,1.51929,9.49472,139.273
37.4901,0.103811,0.511216,3.19483,46.8052
19.9918,0.185657,0.487537,3.04684,44.5966
32.391,0.142255,0.60525,3.78248,55.4046
39.7308,0.420381,2.19389,13.7106,200.885
80.3866,0.222226,2.34651,14.6644,214.992
108.524,0.22684,3.23362,20.2085,296.325
53.2383,0.0446793,0.312445,1.95262,28.6171
73.8966,0.369464,3.58625,22.4122,328.564
14.868,0.615337,1.20174,7.51021,109.879
259.39,0.071599,2.43952,15.2457,223.625
72.0156,1.10658,10.4677,65.4177,959.046
157.944,0.133717,2.77418,17.3372,254.264
280.178,0.0318626,1.17262,7.32829,107.493
27.7905,0.05776,0.210847,1.31768,19.2966
45.4953,0.288486,1.72399,10.774,157.88
197.781,0.199007,5.17008,32.3103,473.894
140.453,0.0512244,0.945044,5.90603,86.6125
15.0555,0.296337,0.586035,3.6624,53.5804
76.3086,0.0840855,0.842827,5.26723,77.2182
139.664,0.119333,2.18921,13.6814,200.639
92.6164,0.247872,3.0155,18.8453,276.312
12.3337,0.121966,0.197595,1.23486,18.0579
42.2169,0.607299,3.3677,21.0463,308.392
63.2268,0.26844,2.22942,13.9327,204.228
15.5891,0.191578,0.392293,2.45162,35.8683
47.0883,0.12718,0.786643,4.9161,72.0409
27.9599,0.327263,1.20192,7.51135,110.004
38.5723,0.0805568,0.408152,2.55073,37.3702
93.3791,0.204142,2.50396,15.6484,229.44
12.5733,0.899609,1.48576,9.28516,135.815
9.86855,0.661868,0.857964,5.3618,78.3856
28.1792,0.286102,1.05899,6.61814,96.9234
153.624,0.0491938,0.992689,6.20378,90.9824
9.13565,0.429873,0.51585,3.22378,47.1182
94.548,0.077613,0.963898,6.02385,88.3229
54.0383,0.16378,1.16254,7.26526,106.48
28.9206,1.68902,6.4163,40.0985,587.369
166.918,0.0594996,1.30455,8.15278,119.569
64.521,0.102687,0.870284,5.43882,79.7237
34.7084,0.127249,0.58014,3.62557,53.1107
14.2565,0.673707,1.26162,7.88444,115.347
105.915,0.0967399,1.34589,8.41109,123.333
39.8574,0.0438978,0.229824,1.43628,21.0433
79.6322,0.152786,1.59814,9.98756,146.424
95.1071,0.0294694,0.368153,2.30076,33.7343
26.2814,0.409207,1.41265,8.82832,129.281
40.2056,0.467766,2.47035,15.4384,226.204
243.998,0.0968523,3.10413,19.3992,284.543
355.043,0.0324796,1.51474,9.46631,138.861
37.6902,0.787913,3.90077,24.3778,357.169
58.1476,0.0538905,0.411612,2.57236,37.7029
2077.76,0.0065657,1.79193,11.1986,164.297
31.2924,0.419706,1.72515,10.7813,157.919
12.0427,0.266233,0.421142,2.63191,38.4873
66.2203,0.266314,2.31648,14.4768,212.212
95.1656,0.120063,1.50084,9.37944,137.524
35.0295,0.152992,0.70396,4.39938,64.4471
36.6345,0.147041,0.707574,4.42196,64.7815
15.2969,0.843485,1.69482,10.5917,154.979
24.2759,0.147408,0.470047,2.93754,43.0102
136.177,0.263924,4.72092,29.5033,432.666
115.831,0.0912571,1.38847,8.67722,127.241
59.5129,0.0142076,0.111065,0.694096,10.1735
40.4503,1.88312,10.0056,62.5298,916.306
34.8782,0.78737,3.60726,22.5434,330.263
38.699,0.62613,3.18279,19.8907,291.432
28.2731,0.195993,0.727878,4.54885,66.6179
23.7312,0.245118,0.764082,4.7751,69.9135
92.0201,0.218565,2.64185,16.5102,242.072
348.23,0.00567738,0.259692,1.62294,23.8067
11.1586,0.260761,0.382206,2.38858,34.9236
267.567,0.137365,4.82784,30.1715,442.559
31.4536,0.184677,0.763003,4.76837,69.8429
14.0159,1.19437,2.19889,13.7419,201.057
9.58054,2.3807,2.99598,18.7232,273.835
90.9079,0.515761,6.15878,38.489,564.333
43.0818,0.0347834,0.196838,1.23014,18.0246
12.2968,0.717726,1.15929,7.24495,105.963
87.5271,0.0512433,0.589147,3.68186,53.9814
48.2026,0.119266,0.755147,4.71925,69.1581
60.8689,0.218669,1.74834,10.9262,160.153
32.4937,0.305789,1.30516,8.15659,119.478
52.8636,0.198417,1.37778,8.61038,126.192
22.4011,0.699365,2.05786,12.8605,188.292
16.2608,1.62702,3.47517,21.7179,317.862
12.5699,6.21603,10.2633,64.1404,939.051
29.8541,0.0935408,0.366816,2.29241,33.5744
57.5631,0.258599,1.95531,12.2196,179.103
123.192,0.0862944,1.3964,8.72673,127.971
16.555,0.587166,1.27683,7.97951,116.767
43.6842,0.145462,0.834678,5.2163,76.434
80.8622,0.117702,1.25018,7.81298,114.544
117.483,0.0309392,0.477452,2.98382,43.7544
32.8612,0.043086,0.185979,1.16227,17.0246
9.36044,0.23958,0.294571,1.84091,26.906
31.0696,1.12855,4.60576,28.7835,421.638
50.4184,0.10038,0.664782,4.15453,60.8848
102.856,0.284076,3.83804,23.9858,351.703
24.2263,0.99992,3.18197,19.8857,291.194
7.61352,0.763239,0.763291,4.77015,69.7023
80.2683,0.0453377,0.478022,2.98739,43.797
78.8467,0.220905,2.28788,14.2981,209.618
110.358,0.0543709,0.788163,4.92561,72.2263
21.2617,3.91064,10.9217,68.2547,999.664
157.209,0.203847,4.20946,26.3069,385.813
66.4919,0.181339,1.58381,9.89797,145.091
27.1873,0.635628,2.26993,14.1859,207.753
22.8714,1.34269,4.03378,25.209,369.133
12.4503,0.32487,0.531293,3.32029,48.5578
1946.6,0.00700907,1.79218,11.2002,164.319
19.2213,0.532109,1.34347,8.39593,122.891
40.315,1.05323,5.57743,34.856,510.74
24.5454,2.15913,6.96133,43.5047,637.162
42.2086,0.307888,1.70701,10.6679,156.313
15.1616,0.185523,0.369476,2.30902,33.7802
65.5078,0.134143,1.15426,7.21354,105.74
180.373,0.126934,3.00743,18.7948,275.655
79.8021,0.0900034,0.943447,5.89604,86.4396
105.735,0.0266351,0.369929,2.31186,33.899
185.555,0.0328731,0.801227,5.00725,73.4394
22.8291,0.138531,0.415413,2.59611,38.0073
97.1339,0.0750496,0.957554,5.98422,87.743
67.4939,0.0296218,0.262615,1.64121,24.058
40.1013,0.374102,1.97057,12.315,180.438
78.5406,0.0209733,0.216374,1.35222,19.8241
57.32,0.640983,4.8261,30.1606,442.074
38.4545,0.121093,0.611663,3.82257,56.0035
8.96812,2.25169,2.65249,16.5766,242.406
116.483,0.160019,2.44838,15.3011,224.373
16.86,1.60383,3.55189,22.1974,324.897
31.4497,0.620415,2.56297,16.0172,234.619
60.8454,0.0920387,0.7356,4.59711,67.3825
16.635,2.08644,4.55903,28.4915,417.048
127.508,0.226111,3.78707,23.6672,347.069
27.1112,0.151561,0.539735,3.37305,49.395
91.2644,0.0673968,0.80795,5.04927,74.0316
39.245,0.0641849,0.330873,2.06778,30.2951
52.3795,0.0958484,0.659463,4.12129,60.3999
94.7113,0.135072,1.6804,10.5016,153.977
104.563,0.172024,2.36271,14.7657,216.511
257.954,0.0073744,0.249869,1.56155,22.9048
136.829,0.032489,0.583926,3.64923,53.5157
59.7342,0.0973457,0.763807,4.77339,69.9651
12.7065,0.0513121,0.0856428,0.535221,7.82708
14.2106,0.226779,0.423312,2.64547,38.6979
97.7701,0.102069,1.31083,8.19199,120.115
30.5557,0.0788368,0.316421,1.97746,28.9626
23.479,0.366857,1.13141,7.07072,103.525
94.443,0.102703,1.27409,7.96237,116.746
153.228,0.0442436,0.890495,5.56513,81.616
147.417,0.0376535,0.729115,4.55659,66.8241
32.4121,0.288477,1.22818,7.67548,112.43
14.6626,0.625749,1.20519,7.53175,110.192
73.8205,0.0308479,0.299121,1.86935,27.4041
110.651,0.650258,9.45114,59.0647,866.111
11.4465,1.95214,2.93513,18.343,268.327
108.609,0.263088,3.75329,23.4561,343.947
21.3284,0.666699,1.86781,11.6728,170.888
49.027,0.386028,2.48598,15.5361,227.681
185.845,0.0203005,0.495566,3.09703,45.4229
374.698,0.0118269,0.582098,3.63781,53.3633
42.98,0.0828269,0.467608,2.9223,42.8192
123.822,0.0368396,0.599179,3.74456,54.9111
7.43102,5.02316,4.90308,30.6416,448.235
91.2115,0.0193008,0.231243,1.44515,21.1885
124.885,0.0573288,0.940434,5.87722,86.1855
18.1603,0.201491,0.480645,3.00377,43.9589
118.232,0.105486,1.63822,10.238,150.13
8.04356,0.400953,0.423629,2.64745,38.684
266.119,0.0297655,1.04048,6.50245,95.3785
531.15,0.00966351,0.674211,4.21347,61.8108
25.0143,1.12806,3.7065,23.1636,339.216
12.1025,0.175042,0.278266,1.73901,25.4298
87.0487,0.0575379,0.6579,4.11153,60.2809
177.296,0.247904,5.77333,36.0803,529.17
434.839,0.0110913,0.633511,3.95911,58.0779
51.9,0.378553,2.58071,16.1281,236.369
120.795,0.0683632,1.08472,6.77891,99.4066
21.7124,0.872205,2.48754,15.5458,227.602
118.6,0.0225701,0.35161,2.19738,32.2223
49.5343,0.294077,1.91342,11.9579,175.243
32.5511,0.425767,1.82046,11.3769,166.652
144.7,0.0279712,0.531646,3.32251,48.7255
176.654,0.0993847,2.30615,14.4122,211.375
69.5432,0.0672334,0.614163,3.8382,56.2645
26.9976,1.3347,4.73318,29.5799,433.234
72.0284,0.0130864,0.123813,0.773766,11.343
66.1706,0.188732,1.64042,10.2518,150.277
39.929,0.105216,0.55184,3.44871,50.5283
72.7249,0.243215,2.32336,14.5198,212.857
57.8752,0.295951,2.24987,14.0605,206.086
90.5901,0.0307489,0.365893,2.28664,33.5262
115.166,0.0783568,1.18535,7.40779,108.626
107.76,0.105999,1.50038,9.37659,137.492
101.815,0.349404,4.67286,29.2029,428.202
951.405,0.00784453,0.980339,6.12661,89.881
11.4447,1.12265,1.68769,10.5471,154.255
337.476,0.045395,2.01231,12.5759,184.473
27.8345,0.158365,0.579011,3.61851,52.9916
57.0798,0.194043,1.45487,9.09218,133.263
24.3815,0.763486,2.44514,15.2808,223.758
75.7979,0.0476197,0.474119,2.96299,43.4376
94.3601,0.0726709,0.900727,5.62907,82.5343
27.7659,0.0259612,0.0946846,0.591728,8.66542
28.9197,0.256968,0.976151,6.10042,89.3443
51.2727,0.286501,1.92955,12.0587,176.726
166.741,0.02006,0.439355,2.74574,40.2692
37.6461,0.350975,1.73556,10.8463,158.907
31.3112,0.0962162,0.395723,2.47306,36.2226
75.9089,0.042454,0.423306,2.64544,38.7823
19.539,0.657985,1.68874,10.5537,154.483
15.8638,0.424868,0.88533,5.53283,80.9549
91.1568,0.152962,1.83154,11.4462,167.823
5.57168,0.895808,0.655609,4.09719,59.8355
246.259,0.0573868,1.8563,11.6009,170.16
79.2985,0.0365156,0.380354,2.37701,34.8482
89.7086,0.235884,2.77957,17.3709,254.688
122.534,0.385402,6.20316,38.7664,568.486
7.48335,0.555319,0.545861,3.41133,49.8413
34.6903,0.0696596,0.317419,1.9837,29.0589
2.39912,50.506,15.9162,99.4678,1457.94
43.8231,0.115024,0.662119,4.13789,60.6322
262.487,0.0144508,0.498244,3.11377,45.6728
16.0241,1.04586,2.20135,13.7573,201.323
58.3391,0.124447,0.953646,5.95979,87.3529
360.301,0.0300673,1.423,8.89298,130.451
19.8691,0.110136,0.287444,1.79637,26.2928
30.09,0.362452,1.43257,8.9528,131.128
32.754,1.546,6.65146,41.5681,608.979
119.456,0.0861321,1.3515,8.44619,123.855
27.9016,0.174525,0.639633,3.99736,58.5401
113.33,0.0746669,1.11152,6.9464,101.859
74.7698,0.0304813,0.299366,1.87088,27.4269
33.1571,0.097868,0.426246,2.66381,39.0195
242.847,0.0590867,1.8848,11.779,172.772
42.0424,0.0308702,0.170479,1.0654,15.6104
10.0675,2.93012,3.87482,24.2155,354.235
110.085,0.37947,5.4872,34.2921,502.846
106.526,0.808254,11.3096,70.6792,1036.41
197.383,0.216025,5.60091,35.0027,513.384
53.7033,0.144894,1.0221,6.38759,93.6164
99.5259,0.391918,5.1236,32.0198,469.501
158.478,0.00879848,0.183156,1.14463,16.7868
56.8884,0.10599,0.792015,4.94967,72.5459
138.749,0.0206969,0.377207,2.35735,34.5705
105.469,0.0132233,0.183192,1.14485,16.7871
126.987,0.330217,5.50812,34.4229,504.797
66.8374,0.697852,6.1267,38.2886,561.281
114.884,0.20151,3.04089,19.0039,278.67
79.2197,0.0285577,0.297166,1.85713,27.2265
97.0555,0.508273,6.47979,40.4953,593.769
60.4235,0.054901,0.435742,2.72316,39.9145
177.475,0.0281768,0.65686,4.10503,60.206
49.7565,0.134336,0.877982,5.48693,80.4103
185.651,0.0664732,1.62101,10.1305,148.58
56.1241,0.570369,4.20484,26.2781,385.158
36.1993,0.271228,1.28967,8.05974,118.075
17.0587,0.214963,0.481674,3.0102,44.0482
49.6376,0.212995,1.38875,8.67895,127.19
12.3547,0.269901,0.438005,2.73729,40.0305
23.0236,0.174302,0.527132,3.29429,48.2297
10.0023,4.46582,5.86739,36.668,536.549
138.622,0.0213271,0.388335,2.42689,35.5904
34.9103,0.0492651,0.225911,1.41182,20.6816
59.0064,0.102413,0.793777,4.96069,72.7097
190.964,0.0438792,1.10066,6.87857,100.886
157.171,0.00968823,0.200015,1.24999,18.332
249.965,0.149679,4.91456,30.7134,450.501
555.554,0.0132767,0.968855,6.05484,88.8238
52.1504,0.880132,6.02906,37.6784,552.229
76.1427,0.0135401,0.135424,0.846326,12.4072
613.412,0.0146252,1.17841,7.36448,108.037
22.0379,0.335514,0.971238,6.06972,88.8592
30.8877,0.0742855,0.301393,1.88354,27.5875
22.1267,1.27009,3.69143,23.0695,337.784
72.7306,0.215218,2.05608,12.8494,188.369
67.2785,0.0442474,0.391028,2.44372,35.8218
107.4,0.114248,1.61175,10.0726,147.697
54.9292,0.033795,0.243837,1.52385,22.3338
34.6276,0.234197,1.06524,6.65718,97.5216
34.0961,0.640044,2.86654,17.9144,262.436
63.2219,0.0911447,0.756907,4.73027,69.3364
93.2353,0.0748925,0.917197,5.732,84.0429
31.2008,0.282538,1.15794,7.23652,105.995
427.661,0.000955516,0.0536761,0.335448,4.92081
27.6652,0.0302759,0.110021,0.68757,10.0689
217.764,0.0127337,0.364236,2.27629,33.387
76.9226,0.0638946,0.645598,4.03465,59.1487
10.5136,5.26895,7.27643,45.474,665.53
14.7012,1.12473,2.17193,13.5734,198.605
61.0848,0.094151,0.755443,4.72111,69.2003
113.022,0.124418,1.84709,11.5434,169.268
53.8554,0.55914,3.95543,24.7193,362.298
175.691,0.022719,0.524304,3.27663,48.0561
12.9057,1.73486,2.94095,18.3793,268.901
5.6397,0.458356,0.339549,2.12199,30.9842
369.834,0.008504,0.413118,2.58178,37.8721
52.5148,0.347963,2.40026,15.0004,219.844
6.42971,2.57587,2.1755,13.5956,198.723
18.0916,4.12064,9.7923,61.1966,896.132
129.308,0.0238641,0.405335,2.53313,37.1473
104.361,1.59361,21.8455,136.523,2001.95
36.4458,0.0378292,0.1811,1.13178,16.5802
55.5288,0.0351071,0.256069,1.60029,23.4544
20.4004,0.341852,0.916053,5.72484,83.7998
7.28158,1.97914,1.89298,11.83,172.92
111.447,0.165737,2.42623,15.1627,222.339
53.5567,0.146553,1.03099,6.44309,94.4301
248.345,0.00330618,0.107851,0.674014,9.88632
13.5882,0.242095,0.432106,2.70043,39.4985
229.009,0.216385,6.50914,40.6788,596.658
91.5607,0.484607,5.82831,36.4239,534.053
30.287,0.473019,1.88182,11.7604,172.254
3.76152,0.114538,0.0565921,0.353668,5.15895
63.5326,0.167532,1.3981,8.73742,128.074
51.0982,1.11679,7.49587,46.8453,686.581
28.2302,0.0694998,0.257716,1.61058,23.5866
20.2581,0.325867,0.867126,5.41907,79.3229
105.409,0.0189798,0.262794,1.64233,24.0815
66.7818,0.0151202,0.132635,0.828901,12.1505
289.292,0.118545,4.50468,28.152,412.943
63.5003,0.179691,1.4988,9.36673,137.299
45.6,0.034175,0.2047,1.27927,18.7456
111.012,0.0792886,1.15618,7.22554,105.952
103.651,0.0104829,0.142724,0.891949,13.0786
131.751,0.0448015,0.775336,4.84545,71.0569
98.037,0.0313149,0.403259,2.52016,36.9517
77.8253,0.029046,0.296928,1.85564,27.2043
195.86,0.249883,6.42875,40.1763,589.263
41.9147,0.0516463,0.284347,1.77702,26.0371
103.956,0.155179,2.11897,13.2425,194.175
19.1412,0.296306,0.744995,4.65582,68.1436
185.381,0.0202913,0.494105,3.0879,45.2889
108.786,0.0545996,0.780201,4.87585,71.4961
42.2316,0.16307,0.904599,5.65327,82.8339
88.5863,0.0813484,0.946584,5.91565,86.733
150.366,0.0398986,0.788047,4.92488,72.2258
120.002,0.192631,3.03638,18.9758,278.264
91.109,0.225984,2.70448,16.9016,247.81
98.2979,0.0769526,0.9936,6.20948,91.0466
35.6937,0.120435,0.564662,3.52884,51.6955
92.3218,0.0247506,0.300147,1.87576,27.5023
38.4809,0.320983,1.62245,10.1394,148.554
12.0227,0.52162,0.823757,5.14803,75.2867
131.125,0.171027,2.94574,18.4093,269.967
96.6312,0.131067,1.66362,10.3967,152.441
30.4776,0.284164,1.13761,7.10944,104.13
56.9817,0.0275378,0.206115,1.28811,18.8793
191.8,0.00918096,0.231303,1.44552,21.2011
21.1618,0.658755,1.83114,11.4436,167.531
344.971,0.00378856,0.171673,1.07287,15.7377
156.444,0.0948057,1.94822,12.1753,178.56
28.0934,0.094084,0.347187,2.16974,31.775
161.381,0.0159893,0.338941,2.1182,31.0653
53.2039,0.0677512,0.473483,2.95902,43.3666
56.6715,0.0290737,0.216425,1.35255,19.8237
75.8886,0.1177,1.17327,7.33229,107.492
242.052,0.0665695,2.11655,13.2273,194.015
8.78577,0.206968,0.238851,1.49269,21.8133
26.6285,0.182137,0.637074,3.98137,58.302
432.001,0.105906,6.00963,37.5571,550.94
86.6116,0.0193216,0.219818,1.37375,20.141
809.756,0.043019,4.57571,28.5958,419.513
125.878,0.440029,7.2757,45.4693,666.788
60.1626,0.0707968,0.559479,3.49645,51.2488
25.1042,0.0702035,0.231499,1.44674,21.1834
223.864,0.0463227,1.36214,8.51268,124.859
56.7226,0.412118,3.07059,19.1896,281.261
23.4032,0.142405,0.437766,2.7358,40.0541
11.6473,0.12437,0.190278,1.18913,17.3871
110.076,0.120908,1.7482,10.9254,160.203
17.7268,0.10316,0.240208,1.50117,21.9676
30.1416,0.371833,1.47217,9.20026,134.753
60.4307,0.0620569,0.492597,3.07847,45.1225
50.9472,0.182061,1.21838,7.61421,111.588
20.7623,0.0518477,0.1414,0.883672,12.9348
180.104,0.0201291,0.476201,2.97601,43.6475
119.046,0.15809,2.47209,15.4493,226.549
65.0529,0.30213,2.58169,16.1342,236.505
462.06,0.00207285,0.125809,0.786239,11.5338
244.688,0.16083,5.1692,32.3048,473.841
174.278,0.11121,2.54583,15.9101,233.343
785.705,0.00573908,0.592305,3.7016,54.3039
31.2756,0.417728,1.7161,10.7247,157.09
19.235,0.122779,0.310213,1.93866,28.374
55.4022,0.23156,1.68513,10.5312,154.35
35.4808,0.170931,0.796633,4.97853,72.9326
56.4252,0.699705,5.18599,32.4097,475.036
86.3444,0.0207041,0.23482,1.4675,21.5155
36.8669,0.108832,0.527032,3.29367,48.2522
92.3633,0.129676,1.57327,9.83209,144.158
84.3423,0.033163,0.367404,2.29608,33.6631
13.1598,0.666423,1.15198,7.19923,105.307
485.916,0.00950892,0.606927,3.79298,55.6416
26.803,0.190313,0.67003,4.18733,61.3186
133.947,0.121357,2.13521,13.3439,195.686
94.1591,0.145264,1.79665,11.2281,164.629
32.7098,0.213615,0.917812,5.73584,84.0183
261.518,0.0426091,1.46368,9.14726,134.172
50.5615,0.562919,3.73861,23.3643,342.418
163.935,0.300318,6.46694,40.415,592.729
393.59,0.0328657,1.69915,10.6188,155.769
36.8187,0.405867,1.96289,12.267,179.717
54.4949,0.275652,1.97315,12.3312,180.729
122.116,0.30183,4.84148,30.2567,443.694
96.1991,0.180525,2.28114,14.2559,209.026
20.0755,0.153736,0.405404,2.53355,37.0837
27.5003,0.571921,2.06594,12.911,189.084
68.7427,0.0486841,0.4396,2.74727,40.2722
39.2655,0.0555925,0.286729,1.7919,26.2532
181.4,0.0157255,0.374701,2.34169,34.3443
206.598,0.143521,3.89481,24.3405,357.006
68.329,0.0694974,0.62376,3.89817,57.143
227.085,0.0226306,0.675038,4.21864,61.8768
2.28411,0.0784893,0.023549,0.147167,2.1448
163.309,0.0279484,0.599531,3.74676,54.9497
15.6454,0.177954,0.365711,2.2855,33.4379
148.913,0.0959261,1.87635,11.7262,171.97
118.65,0.437158,6.81318,42.5788,624.382
223.677,0.0201039,0.590671,3.69139,54.1431
58.7943,0.0939413,0.725498,4.53398,66.4551
273.757,0.0920425,3.30976,20.6843,303.401
152.883,0.114464,2.29864,14.3654,210.676
1.48899,0.596734,0.116713,0.729385,10.6283
28.2413,0.324254,1.20286,7.51721,110.091
263.572,0.0987202,3.41782,21.3596,313.304
32.2571,0.537526,2.27756,14.2335,208.497
25.1073,1.11895,3.69025,23.0621,337.73
39.2903,0.154278,0.79622,4.97595,72.9036
85.8936,0.183054,2.06531,12.9071,189.236
39.3344,0.0317778,0.164188,1.02608,15.0332
21.919,0.0402412,0.11586,0.724066,10.5995
87.0433,0.216685,2.47747,15.4829,227.003
38.058,0.175424,0.876956,5.48051,80.2931
57.2858,0.0753206,0.566767,3.542,51.9142
71.5435,0.049654,0.466625,2.91617,42.7492
107.022,0.156497,2.2,13.7488,201.603
37.7655,0.404733,2.00774,12.5473,183.829
27.9278,0.0668973,0.245409,1.53367,22.4598
99.6921,0.0742914,0.972844,6.07976,89.1453
52.6171,0.195448,1.35083,8.44199,123.724
8.14426,0.311167,0.332882,2.08033,30.3971
101.038,0.0282902,0.375462,2.34644,34.4052
128.508,0.0474178,0.800418,5.0022,73.3548
61.9581,0.039926,0.324936,2.03068,29.7651
39.0235,0.122666,0.628775,3.92951,57.5714
50.9002,0.113263,0.757272,4.73255,69.3564
36.8257,0.234517,1.13441,7.08943,103.861
140.673,0.0730642,1.35008,8.43732,123.734
31.0416,0.405838,1.65478,10.3415,151.475
53.4741,0.0412498,0.28974,1.81072,26.5376
23.1265,1.8993,5.76962,36.057,528.028
25.93,0.220321,0.750416,4.68969,68.6722
21.3732,0.493306,1.38494,8.65511,126.706
6.08012,0.872179,0.696565,4.35314,63.5835
146.798,0.0146685,0.282847,1.76765,25.9231
81.6051,0.160088,1.71601,10.7242,157.226
139.4,0.0236135,0.432381,2.70215,39.6272
17.0506,0.154727,0.346536,2.16566,31.6896
12.124,0.13124,0.209005,1.30617,19.1
161.4,0.0430276,0.912208,5.70083,83.6077
48.0931,0.017256,0.10901,0.681257,9.98331
156.151,0.151234,3.10197,19.3857,284.306
84.0587,0.706984,7.80613,48.7842,715.252
47.7124,0.543423,3.40575,21.2841,311.914
32.4358,0.123309,0.525368,3.28327,48.0922
72.3479,0.941782,8.94994,55.9325,819.984
352.957,0.0742771,3.44366,21.5211,315.691
48.8428,0.080103,0.513917,3.21171,47.0661
64.7239,0.0406923,0.345956,2.16204,31.6918
95.8546,0.108004,1.35986,8.49844,124.607
16.2588,0.208641,0.445587,2.78467,40.7445
49.0805,0.0572077,0.368814,2.30489,33.7773
241.464,0.0145178,0.460465,2.87767,42.2088
61.2328,0.462254,3.718,23.2355,340.586
258.752,0.00999024,0.339549,2.12201,31.1255
135.038,0.0457071,0.810741,5.06671,74.3025
122.895,0.0565546,0.91295,5.70546,83.6661
99.9347,0.0848677,1.11405,6.9622,102.084
660.721,0.0113925,0.988733,6.17907,90.6479
21.3692,0.340048,0.954492,5.96506,87.3228
332.097,0.0822542,3.58812,22.4239,328.931
9.262,10.2712,12.496,78.0933,1143.46
38.4201,0.108045,0.545263,3.40761,49.9239
