Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.548506,2013.9,100.375,3.79261,137.973,52.7906
4.22085,1366.58,525.077,124.254,3.63303,130.87
1.6269,1221.71,180.724,8.30925,107.678,84.4847
2.24459,1141.14,232.989,15.6462,66.9612,101.078
2.035,1564.08,289.403,14.1708,96.4232,128.421
1.70078,1775.1,274.448,16.0406,78.2843,120.999
0.718761,2180.12,142.392,3.61436,206.069,71.9189
1.09373,949.055,94.3714,5.53127,85.6755,46.8316
1.51895,1169.9,161.574,8.28613,96.048,76.2524
2.00265,1731.32,315.23,19.2991,72.2967,134.678
1.05405,2164.08,207.298,11.7233,83.7911,92.916
1.58584,1366.5,197.02,11.6436,80.0974,89.6195
0.899166,3529.46,288.37,14.9076,90.6182,129.375
0.834038,1988.82,150.739,3.16663,249.87,75.6502
0.915823,2143.81,178.42,5.46233,167.806,86.349
0.605541,2437.32,134.108,9.21343,69.3981,62.0219
1.03918,2052.85,193.873,8.37635,115.266,92.212
1.2791,1825.65,212.247,7.99466,133.148,99.6452
0.629849,1907.49,109.174,3.50665,162.47,55.8678
2.66731,677.117,164.478,10.9483,70.5909,74.3462
1.88786,1054.99,181.147,18.7354,38.8541,73.5595
1.15918,1337.04,140.883,11.4829,56.1195,63.7399
0.812159,2105.7,155.408,5.422,146.8,75.6381
0.979944,2002.93,178.374,4.24906,218.6,88.0211
2.3294,1542.02,326.64,3.47573,493.815,157.905
1.79421,1361.61,222.13,6.12947,185.775,105.666
1.16632,1898.09,201.201,4.89031,212.898,96.8292
0.970393,1763.73,155.547,12.701,55.2617,69.4612
0.758273,2220.44,152.999,3.80315,209.982,76.3386
2.24619,1198.17,244.795,24.5185,38.0991,97.8428
3.73359,824.965,280.61,28.3597,36.249,110.308
4.37742,1010.27,402.843,20.133,90.7553,174.609
1.12321,1901.99,194.161,20.1699,38.2474,80.3949
0.477377,3229.06,140.059,5.23903,136.787,68.3871
1.12797,2332.13,239.064,22.3233,42.729,99.4258
0.929562,1533.13,129.524,2.76243,247.716,67.3842
0.910649,2258.27,186.882,6.06233,157.505,89.8003
1.60516,1533.27,223.745,24.6227,33.7505,88.7016
1.44266,2448.58,321.048,15.9098,94.1997,142.393
1.01563,2687.75,248.062,11.8897,100.199,111.351
1.73351,1912.4,301.364,75.9945,4.53721,73.6794
0.608673,2115.28,116.993,2.7299,226.133,60.8071
1.5823,2004.25,288.26,10.4685,136.18,131.829
1.83838,1852,309.511,23.6659,53.7502,128.254
2.41454,1344.69,295.303,17.7469,74.7761,127.797
0.618183,2556,143.574,3.76925,199.239,73.0725
1.44618,1203.43,158.234,11.5965,63.0039,70.7432
1.31745,1881.4,225.289,37.9978,15.6493,76.9326
1.37999,1564.06,196.2,7.59822,129.579,92.0685
3.46298,1008.43,317.937,20.1262,69.2331,136.167
1.27711,1171.07,135.967,11.2354,55.5506,62.519
1.49112,2436.65,330.219,22.2443,63.4023,140.438
2.81837,990.822,254.147,18.5827,59.2759,108.843
1.32932,1672.47,202.087,30.5161,20.3366,72.8025
1.44478,2206.27,289.715,18.2952,70.4086,125.237
1.94021,1777.56,313.544,16.48,87.9006,138.477
0.893969,1485.02,120.656,7.64682,76.9745,57.0981
1.28307,1955.32,228.021,4.13119,287.751,109.642
1.17967,1948.13,208.868,8.22635,126.67,96.8719
1.05899,1796.66,172.921,6.79697,128.461,82.6093
1.42705,1822.92,236.454,5.07504,241.469,113.427
2.28891,1249.76,260.18,9.22478,140.646,119.913
3.28443,801.568,239.783,14.5104,76.0034,104.985
1.65261,1550.7,232.981,24.9419,34.9855,94.1041
0.79772,1571.95,113.961,3.43705,172.72,57.0278
2.01399,1398.29,256.078,9.33133,136.632,118.277
1.30182,1937.28,229.223,15.1698,68.3009,99.3413
2.02641,1191.9,219.66,8.78245,124.644,103.536
0.809373,1561.68,114.871,10.8258,48.2096,53.4833
0.606217,2528.04,139.254,5.04202,141.783,68.5382
3.21225,992.901,290.337,6.5165,228.864,135.975
1.03682,1526,143.804,3.59682,209.048,72.2898
1.79602,1514.95,247.378,15.6808,71.466,107.492
1.43782,1645.04,215.004,14.39,67.974,94.2777
1.4661,2638.32,351.54,13.3356,127.989,158.571
1.22273,1840.73,204.566,24.8797,29.4133,78.6213
1.26165,2324.11,266.486,21.8532,50.2844,111.996
1.51444,1835.81,252.716,10.3142,120.61,116.716
2.09791,1981.67,377.956,48.2833,21.564,136.663
1.23109,1517.98,169.866,4.72091,186.255,83.3055
1.36107,1462.99,181.011,3.76777,250.632,88.1183
1.03877,1516.64,143.191,2.77251,272.13,72.6413
0.989507,1980.9,178.134,4.1002,226.261,87.3125
2.77,1066.06,268.712,20.8079,54.2579,112.657
1.63528,1453.53,216.098,20.113,43.7628,89.8811
1.09104,1858.15,184.251,5.24152,181.434,90.1768
0.929489,1513.59,127.864,7.92294,78.7862,60.9334
0.706092,1534.77,98.4823,5.88856,83.9412,49.8431
0.883636,1593.59,127.977,8.001,77.8082,60.1487
1.37751,1902.72,238.232,20.5445,47.7931,99.3216
0.744108,1995.3,134.92,2.98399,237.574,68.2416
1.84097,2274.42,380.601,31.4001,45.9788,154.003
2.7063,1480.04,364.308,12.0294,149.532,166.402
1.67406,1625.56,247.392,36.081,20.0806,89.4339
1.01123,2388.61,219.503,9.28027,116.957,102.161
0.509375,1782.13,82.4868,2.83194,153.417,44.2982
0.905987,2184.68,179.868,6.85489,132.655,86.0305
2.16292,1506.59,296.314,13.1656,107.858,132.101
3.04794,1650.74,457.644,95.2446,5.81894,126.769
1.60514,1234.71,180.201,13.2683,61.4807,78.1444
0.65745,2279.61,136.187,8.05359,82.5605,63.9976
0.87475,1690.98,134.429,4.1882,166.494,67.1221
1.42563,1736.17,224.984,11.1223,97.5773,102.429
3.91911,1409.35,502.671,29.6839,70.4709,211.54
0.563385,1637.97,83.8565,5.67155,74.0257,43.216
1.56566,1844.61,262.521,17.9488,64.3139,112.129
0.651475,2111.91,125.023,13.1102,41.1501,54.7737
1.18841,1498.48,161.867,6.46962,126.41,77.1394
1.06952,1833.88,178.258,10.7786,78.7287,81.8878
0.975313,2006.24,177.824,5.83325,155.64,84.6766
1.46914,2274.05,303.648,21.4256,60.3321,128.346
0.578332,3148.51,165.449,6.21625,135.658,81.3865
1.00451,1649.74,150.613,2.47753,321.497,77.0285
1.17374,1973.27,210.5,20.945,39.8048,85.0102
0.728959,2093.43,138.671,3.13618,232.612,71.0691
2.05863,1559.13,291.841,18.2381,71.2354,125.718
1.72088,1028.83,161.017,11.7276,63.3278,71.701
1.91706,1223.32,213.269,13.6776,72.003,95.9841
1.61602,1628.16,239.191,16.6484,63.8914,104.514
1.49035,2116.24,286.665,9.27067,154.782,131.72
0.531499,2595.9,125.366,6.87809,90.7365,61.1746
2.07986,1360.24,257.271,11.6835,106.498,116.637
0.779959,2108.35,149.433,3.743,208.501,74.8037
0.648395,2459.59,144.913,6.78284,107.134,69.7997
1.01818,1662.12,153.809,5.42997,145.306,75.8347
1.59671,1214.18,176.276,10.3549,81.4681,80.8306
1.45499,2030.03,268.465,9.87281,135.209,125.414
1.26129,1856.95,212.877,9.89549,105.206,98.0978
1.57801,1624.62,233.053,13.1773,82.8935,103.67
2.90406,1331.5,351.777,34.2234,36.1756,137.893
4.76809,764.503,332.437,27.2306,47.9239,134.903
2.9311,1019.94,272.085,19.7595,59.0228,114.549
1.50657,1814.85,248.535,15.5201,73.0185,110.195
0.750606,1407.66,96.0252,7.18888,64.8703,46.6624
1.20284,2611.28,285.443,15.3271,86.5107,126.616
1.98175,1563.56,281.734,27.8621,37.5072,111.887
1.40899,2033.27,260.388,7.58015,174.227,121.147
2.21428,1467.64,295.522,21.8172,57.1485,126.072
2.36163,2084.22,447.509,81.3907,8.60853,135.725
2.6475,1116.38,268.917,24.8186,42.1121,108.116
1.1932,1134.54,123.068,4.21084,151.675,62.6379
1.12743,1880.99,192.739,3.65297,275.586,93.4922
2.26773,1275.54,263.081,5.14055,265.417,125.375
1.12329,1797.82,183.544,8.60002,105.251,85.2589
1.04642,1770.47,168.378,2.8875,306.216,82.8914
2.42287,1602.43,353.06,29.6048,45.7334,143.71
1.26848,1853.55,213.699,4.25039,262.415,104.818
0.453067,2200.41,90.5845,4.64308,100.43,48.3784
2.54816,1396.93,323.759,24.046,55.5388,134.71
2.57542,1060.55,248.517,17.0044,64.9403,108.227
0.807373,2161.83,158.609,3.16723,262.967,79.4376
1.22784,2072.57,231.281,8.49924,136.14,107.748
1.35549,1969.01,242.588,54.1651,7.67067,68.0097
1.08512,2009.09,198.132,10.9388,86.6626,90.0326
1.39038,2368.08,299.241,18.2177,73.6682,131.612
1.38529,1518.47,191.215,14.5902,58.2867,81.9964
2.3766,1715.34,370.687,9.35855,200.525,171.742
0.226547,3198.96,65.8446,3.15563,109.225,36.1993
1.19211,1940.3,210.224,12.6115,78.1296,94.7021
1.69947,1989.71,307.372,20.0105,67.1045,131.883
0.895525,1433.68,116.689,4.71361,127.427,59.1526
2.6003,1202.44,284.443,11.5443,120.126,128.321
0.716154,2540.4,165.317,9.81366,80.7428,75.1845
0.825041,1814.67,136.059,5.33009,130.385,66.5907
0.893529,2339.79,189.986,9.22392,100.887,87.8334
2.84352,1316.11,340.459,32.6239,37.509,135.38
1.67846,1966.55,300.04,20.7628,61.9966,126.596
2.59894,1167.3,275.995,6.67309,211.846,128.938
0.792101,2971.92,213.906,16.6488,56.1229,92.7557
1.81903,1868.96,309.056,41.3816,21.4849,111.749
1.30279,1726.35,204.427,10.1161,98.0165,92.7408
0.504736,1577.34,72.3447,0.913457,430.913,42.8955
1.23978,1346.64,151.766,4.30014,183.163,75.1262
1.88738,1852.01,317.771,39.8208,24.0526,116.629
1.59111,1574.45,227.738,24.4708,34.8627,90.5985
6.00928,1021.52,559.776,128.462,3.78514,141.519
0.781548,1478.61,105.023,2.26249,245.679,54.7882
1.61574,2318.02,340.416,22.4874,64.7405,144.568
2.21377,1776.17,357.506,15.6109,108.469,159.156
1.32465,1297.71,156.273,8.42682,90.8145,73.0456
1.31085,1904.7,226.932,8.7949,128.678,106.373
3.5793,1499.24,488.265,78.4704,11.1984,158.169
1.19758,1878.62,204.479,24.6655,29.9674,80.5937
1.17827,1575.24,168.703,13.5062,56.1664,75.7381
0.979506,2493.82,221.98,27.2557,28.3147,85.0885
1.39938,1647.68,209.589,9.69672,105.916,96.8986
1.08875,1795.29,177.647,11.0479,76.2264,81.7806
3.91621,1392.71,496.389,70.7524,14.8172,169.935
0.93001,2589.53,218.846,8.40028,130.199,102.36
1.60776,1009.18,147.552,2.50574,311.193,75.2849
1.424,2228.43,288.413,30.2894,33.8923,113.213
1.4072,1880.01,240.463,7.38679,165.014,112.357
0.901626,1975.27,161.848,9.63661,81.2371,77.2286
1.4848,2040.27,275.353,44.0451,15.8155,93.7805
1.15266,1855.68,194.404,21.1998,35.359,77.3478
0.946861,2193.17,188.716,5.12926,189.652,90.5967
4.44975,978.172,396.558,47.7689,23.6825,145.385
0.651648,2887.77,170.99,10.041,81.8241,79.2615
1.51176,1493.75,205.288,11.3916,85.9224,93.2485
2.335,1175.09,249.591,33.8452,22.9126,92.2353
1.11903,1302.21,132.46,12.4007,47.3642,58.6953
0.610195,2052.05,113.781,7.11055,78.9158,55.7207
1.19088,2388.35,258.482,7.61776,172.23,121.365
1.08893,1553.19,153.725,12.7943,53.8874,67.6366
1.36684,1346.25,167.281,15.5112,46.1232,71.3898
0.791148,2130.65,153.18,3.24648,247.96,77.6576
1.07343,2877.64,280.702,18.2506,68.1009,121.108
1.29194,1628.18,191.202,16.3697,50.2745,82.04
1.30828,1673.79,199.041,5.32736,192.275,94.7217
0.605381,1577.9,86.8044,1.22525,381.794,48.8914
0.724048,2220.22,146.078,5.16548,145.184,71.8406
0.596803,2723.09,147.667,3.95035,194.753,73.7362
0.818338,1656.88,123.222,7.2393,84.188,60.2466
0.573107,2492.55,129.8,9.3087,66.3414,60.9616
1.82799,1666.66,276.98,28.4508,35.5337,109.75
3.67942,835.366,279.996,11.1654,122.557,125.721
2.90654,1383,365.671,13.4754,131.832,164.066
2.17191,1116.31,220.534,5.90179,191.939,105.095
2.02769,939.134,173.235,11.6574,69.1924,77.2107
1.74408,1821.16,288.737,10.2595,139.696,133.313
1.44915,1736.47,228.737,6.59047,177.37,108.818
0.837516,2419.49,184.138,9.56731,93.8835,86.5696
1.25633,1537.75,175.607,8.51175,101.672,82.0149
2.35123,1303.19,278.685,7.32689,193.82,129.853
0.997058,1466.64,132.91,5.27427,128.655,64.9262
1.01441,2371.29,218.598,10.8326,97.4158,99.0212
1.19,3142.6,339.837,18.8029,81.6951,148.691
0.914761,1904.2,158.3,4.98923,163.82,78.571
1.20026,1524.47,166.318,5.16919,165.183,79.7127
1.36627,1745.29,216.743,12.2968,83.3141,98.1036
2.82248,942.82,242.209,20.2683,49.7255,101.663
1.26501,1597.31,183.665,5.33882,177.152,89.101
1.70999,1670.63,259.709,35.6489,22.0488,95.0617
1.16025,1711.52,180.489,18.0605,40.9342,75.3606
1.5691,1332.96,190.157,4.91544,199.722,90.9983
0.792384,1995.01,143.655,8.00422,87.9012,66.9433
1.14124,2464.82,255.635,9.65504,131.272,117.552
1.09753,1582.96,157.907,4.51036,181.429,77.9403
0.984859,1512.79,135.412,2.42129,295.539,69.2162
1.09794,2339.95,233.476,10.2606,111.299,106.557
1.14554,2173.9,226.322,44.3072,11.2008,70.6156
1.09227,1914.95,190.095,3.4015,293.094,93.8965
0.867376,3221.95,253.941,8.905,142.841,118.947
0.811931,1562.91,115.325,5.39837,108.838,58.1955
1.49192,1328.92,180.251,8.48871,104.701,83.4525
0.48098,2262.68,98.8871,4.94499,102.253,51.0236
2.95235,1453.27,390.302,57.6645,15.6273,133.132
1.04661,2110.83,200.772,5.01683,207.432,98.3953
2.13067,1418.39,274.819,16.8559,73.6108,119.831
2.24192,1877.7,382.735,10.1165,190.501,176.198
2.75778,1209.81,303.541,15.0928,94.2611,134.28
1.23253,2079.1,232.898,5.25528,229.464,112.219
1.01287,2015.64,185.539,7.95384,116.232,87.0143
1.61249,2628.16,385.166,22.002,77.1757,167.519
0.563257,2014.24,103.092,2.48302,219.826,54.639
3.01574,1368.22,375.391,51.3615,18.7675,131.435
0.382689,2521.91,87.6897,3.6807,123.81,45.9041
1.38176,1592.41,200.01,12.9404,71.8982,91.5337
0.698615,1207.11,76.6429,5.52728,69.2689,39.6219
1.27144,2120.66,245.052,5.64032,224.136,116.491
1.54737,1534.02,215.789,12.646,79.9962,96.1208
0.857716,2005.89,156.35,16.968,37.5211,65.0771
1.72406,1540.11,241.398,6.34942,195.139,115.344
1.4844,1961.21,264.616,45.7439,13.6528,87.3919
2.11597,895.254,172.351,8.24704,103.182,80.1967
1.24231,1831.71,206.824,6.63315,159.017,99.5281
4.48453,953.429,389.605,84.3594,5.87306,106.4
0.437882,1746.56,69.4928,3.47829,104.295,38.3462
0.526368,2586.66,123.713,7.21687,84.7968,60.3108
9.12337,453.498,380.364,21.0052,80.5833,163.558
1.18484,1911.54,205.846,11.6554,83.8188,92.9378
0.618171,2141.63,120.299,3.48748,180.954,62.7392
1.06744,1125.98,109.259,2.14161,270.674,57.3928
2.14232,1383.87,269.602,8.51258,159.643,126.093
3.22057,977.574,286.611,19.5346,63.7821,122.113
0.9197,2295.27,191.831,5.90273,166.389,91.9672
1.35077,1606.99,197.31,3.87876,265.76,96.6126
2.12028,1264.64,243.862,19.8269,51.6937,102.92
3.57917,1006.3,327.935,15.0279,103.124,145.105
0.703993,1980.78,126.716,10.5467,55.3881,57.8785
0.967617,1475.33,129.747,4.68164,142.991,65.1732
2.23691,1234.52,251.166,5.91179,218.566,118.261
3.3518,1129.08,344.446,9.67968,179.047,158.804
0.887878,2450.01,197.675,5.07493,201.003,94.5793
1.74178,1079.16,170.938,3.5639,251.255,85.2197
0.862755,1981.35,155.345,4.20078,192.593,77.964
1.70763,1753.37,272.189,60.7007,7.1415,76.6847
1.48629,1454.38,196.511,11.8603,77.8665,87.462
2.36359,1731.32,372.091,25.218,61.5456,156.481
0.548058,2580.8,128.52,8.27181,75.4549,61.3724
0.966873,2051.99,180.303,9.77851,89.0545,82.0446
1.23552,1655,185.858,8.53423,107.965,88.3203
2.05008,1628.74,303.594,14.5358,98.6146,134.75
1.46295,1529.46,203.406,29.4046,21.9093,73.6493
1.80317,1470.73,241.118,15.8882,68.3643,105.268
0.840883,2075.98,158.635,14.1659,49.1628,70.3562
1.25676,1317.33,150.499,8.48173,86.5078,69.9277
1.2265,1879.87,209.557,8.62115,120.918,98.1118
1.04221,1573.66,149.065,4.73416,162.403,73.057
0.513725,2140.3,99.9084,3.70433,140.269,51.4613
1.10537,1635.88,164.351,8.84027,90.9117,77.369
0.827598,2861.05,215.157,9.58251,110.435,99.8435
2.1955,1970.55,393.329,40.2727,31.9685,150.324
3.55192,652.014,211.094,6.73636,159.447,100.174
0.921217,1694.91,141.902,16.1057,35.8156,58.5004
0.388241,2475.68,87.3315,4.02871,111.972,45.4286
1.38142,1952.87,245.2,14.0433,81.2838,109.269
0.885595,1662.27,133.786,7.68912,85.7204,64.5703
3.89183,1081.73,383.359,103.759,2.95266,83.8888
1.79856,1835.81,300.157,17.2917,78.7985,131.211
1.60679,1509.19,220.454,10.2309,104.963,100.237
0.403525,2704.34,99.1528,2.71504,192.772,52.4439
3.09322,1136.39,319.894,39.0119,25.2713,119.062
0.897849,2033.91,165.953,5.13245,166.444,80.7981
0.788019,2364.11,169.288,8.71474,95.2108,78.946
1.44253,1324.67,173.722,9.77696,85.5529,78.9464
1.75678,1215.02,194.099,23.269,30.6083,75.9674
1.24541,1385.54,156.855,5.51224,145.762,76.7335
3.062,819.298,228.438,12.8581,83.5058,101.73
1.51326,1508.77,207.557,20.3287,40.9954,85.6157
2.10582,1286.54,246.386,13.4013,86.3618,109.483
1.62296,1408.82,207.875,4.28047,252.793,100.577
1.39937,1637.67,208.314,5.3991,198.645,99.0489
0.918861,2228.17,186.055,8.3795,110.263,88.2391
0.912884,1839.56,152.614,9.78168,74.4221,70.057
5.19952,1029.24,487.702,29.0793,69.9621,205.824
1.37853,1995.47,250.023,15.6907,72.3174,109.066
0.778431,2034.45,143.914,9.56621,71.9515,67.7298
2.43471,1405.48,311.226,38.8842,24.3625,114.112
1.77826,1624.86,262.687,10.7834,119.17,118.71
0.493858,2303.74,103.377,1.77782,309.438,54.6203
1.37305,1866.99,233.001,18.2312,54.9893,100.306
0.667907,2075.85,125.989,7.33958,85.1289,62.6459
1.16963,1724.04,183.278,11.7479,73.0908,82.5915
0.337374,2117.84,64.92,1.34953,261.823,39.4529
1.14729,1944.35,202.739,4.47457,235.367,97.9365
1.5571,1576.35,223.136,30.4763,23.5249,82.5613
1.04747,1635.17,155.67,8.37076,91.2362,73.3319
0.72338,2360.51,155.163,10.7601,67.7826,71.4322
0.623771,2281.59,129.321,6.07417,107.46,63.2367
0.922061,2136.01,178.983,11.882,70.0572,79.4186
0.851178,1284.7,99.3865,3.39503,153.349,52.3894
1.36366,1772.34,219.68,6.29296,178.702,104.751
1.75155,1164.13,185.42,6.53913,143.99,88.5236
2.62914,1556.61,372.22,111.5,2.16834,72.6667
1.00392,1818.13,165.883,2.55866,342.219,83.5468
1.21121,1536.95,169.208,9.37037,87.5269,78.1439
1.47701,1254.32,168.436,6.61991,128.615,80.5412
0.960476,1925.89,168.106,8.97274,91.6564,79.5085
0.917113,1741.78,145.174,11.4539,58.1642,65.3481
1.84435,1978.25,331.673,23.6342,58.76,140.963
1.26031,1537.95,176.186,9.37268,91.3629,81.241
1.44296,1296,170.016,11.0625,72.3188,76.9323
0.839871,1852.14,141.364,6.21832,115.02,69.2155
1.07903,1627.42,159.605,21.0661,27.7036,62.0442
1.1674,2592.95,275.086,25.9338,40.8156,113.11
1.51102,1695.22,232.846,7.70778,152.734,110.021
2.27072,1297.33,267.923,10.4102,126.802,122.443
0.824517,1961.56,146.976,6.37946,116.354,71.2868
1.07143,1961.35,190.984,5.44766,180.653,93.0092
1.17992,1844.85,197.842,8.46705,115.98,92.1311
1.47576,1470.05,197.219,6.74618,148.41,93.8545
2.22623,1400.75,283.589,19.5124,63.1938,121.855
1.15748,2214.76,232.977,8.93178,130.106,109.417
2.75761,1168.75,293.235,16.8805,79.1629,128.983
0.987708,1695.74,152.222,4.84469,161.936,74.4991
0.557038,2758.08,139.598,4.12413,175.85,69.6995
1.60053,1325.47,192.881,13.2974,66.3597,84.9563
1.52161,1483.03,205.146,29.1163,22.6768,76.0303
1.18522,2678.56,288.505,26.6652,41.3891,116.227
1.00011,2183.17,198.422,11.2247,84.238,90.1643
0.958178,1982.36,172.619,3.26722,277.41,86.1491
0.694758,1602.91,101.202,4.00082,130.981,51.78
1.27421,1641.61,190.13,6.09895,159.228,91.0311
0.684567,2067.04,128.583,2.28393,297.836,66.0223
1.31169,1753.52,209.062,3.25673,337.195,102.992
1.0693,1975.31,191.961,6.01795,163.11,91.93
1.75219,1815.85,289.237,26.3205,42.335,116.699
1.02748,2657.57,248.139,9.98451,122.743,115.159
1.18881,2155.06,232.837,15.6091,67.2105,101.898
1.33385,1530.39,185.556,7.43698,125.061,86.8696
1.44957,1519.7,200.256,11.8325,79.7939,89.6541
0.925913,1608.99,135.397,6.05566,112.863,65.2534
0.814767,2071.36,153.365,4.51804,175.794,75.7601
0.908793,2888.38,238.527,12.1468,93.8402,108.125
0.994836,1672.93,151.259,15.4957,40.9657,64.0663
0.851069,2296.56,177.613,12.7596,63.7585,79.0658
0.717834,2581.67,168.396,4.03151,218.021,84.0567
1.42206,1231.22,159.182,5.23772,155.849,76.7219
1.37804,1369.11,171.515,11.7832,67.804,78.0858
1.47362,1497.88,200.66,13.242,69.7998,89.0516
1.12504,1883.6,192.596,5.35567,185.26,92.9919
1.76537,1686.36,270.643,6.58372,210.766,127.189
2.42011,1337.45,294.397,33.0397,30.2067,114.074
0.719888,1456.96,95.3179,3.65966,135.629,49.708
1.35287,2556.75,314.356,39.9143,23.5364,114.415
1.23835,2020.57,227.412,13.9302,75.3691,100.283
1.27806,2252.54,261.642,6.65548,201.301,123.152
0.803019,1507.85,110.041,2.42864,240.749,59.1587
0.660421,3124.3,187.483,4.39967,221.725,92.1625
1.23098,1992.44,222.915,24.383,34.0831,88.2942
1.35754,2443.22,301.438,11.1959,132.414,137.139
2.63429,1105.97,265.085,34.719,23.7625,97.0259
1.36824,1664.28,206.986,11.5437,85.3583,93.9637
1.03183,2109.61,197.822,7.81964,126.537,92.1485
1.7172,1290.57,201.507,9.79038,100.304,92.2216
1.70291,1747.09,270.46,13.6076,93.9792,120.505
2.33825,1064.79,226.513,58.1718,5.51513,58.6243
1.69194,1142.53,175.785,11.328,72.8924,79.2117
0.525143,2325.15,110.948,2.61224,225.058,59.1495
0.844214,1904.98,146.149,11.2383,60.1977,67.196
1.90824,1438.17,249.533,11.8021,101.797,112.646
1.46037,1697.37,225.321,6.51983,176.158,105.255
1.18299,2013.98,216.534,4.52875,248.885,105.478
1.47634,1985.97,266.496,5.33175,258.885,126.737
1.86121,1229.58,208.107,7.97353,130.714,97.2589
0.599191,2125.01,115.7,3.91456,153.418,58.3489
0.854929,1739.22,135.129,8.63614,75.5669,63.2748
0.948903,1875.43,161.73,3.90913,216.153,81.1168
1.16952,2684.4,285.303,13.5205,100.529,128.394
1.42987,1899.7,246.897,8.90074,138.376,113.584
2.70566,1071.83,263.878,15.0274,81.1192,116.284
0.951882,1782.21,154.177,22.368,24.0023,58.6004
0.895541,1890.9,153.891,7.7919,97.5671,72.162
4.21201,898.51,344.813,15.6798,103.787,153.937
3.57939,817.752,266.641,21.7034,50.6742,110.617
0.931596,2062.9,174.647,7.91382,109.742,82.3262
0.506741,2532.85,116.622,2.4153,256.155,61.7665
0.712752,2013.94,130.441,6.80996,95.6553,63.5786
1.59592,1828.34,265.241,47.0839,12.8199,85.8946
1.01817,1806.08,167.125,2.68086,328.405,83.3989
0.782575,2321.53,165.091,5.96395,140.951,79.2917
1.16769,1777.83,188.68,9.38949,98.283,87.8903
2.62603,846.941,202.443,7.1253,143.61,95.3958
2.93394,1542.45,411.628,23.5858,75.8063,174.415
0.695139,2347.25,148.266,3.53839,220.02,76.1128
1.32009,1166.13,139.953,3.14449,233.414,70.2339
0.350426,3426.86,109.107,3.81279,148.403,54.83
1.22062,1959.08,217.337,11.7807,87.9196,98.7443
2.6639,1146.45,277.87,57.642,8.51647,81.6084
0.681748,2314.45,143.378,3.34069,225.431,73.2648
1.14862,1424.84,148.761,2.03851,386.943,76.1823
1.35997,1580.72,195.409,7.03644,140.47,92.8574
1.63047,1345.61,199.475,8.99272,109.582,93.6201
1.22766,1925.38,214.831,6.73429,162.22,101.166
