Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.724684,1931.04,127.16,26.6255,25.4686,189.374
1.78227,897.91,145.537,58.6101,9.19989,189.713
1.34649,1886.9,230.916,176.777,3.08714,220.865
1.56103,918.13,130.32,37.636,15.8362,184.095
2.07654,1311.19,247.578,179.864,3.3749,245.47
3.00574,863.46,236.29,324.05,0.805487,107.683
0.87681,1828.56,145.7,95.7238,4.20346,157.36
1.4999,1392.92,189.91,33.0643,30.6867,284.994
1.16565,1677.57,177.732,224.453,1.07903,99.4001
3.03367,995.567,274.889,335.35,1.14803,158.739
8.00603,598.076,438.043,273.164,4.21063,468.631
1.46128,1845.1,245.07,283.346,1.33266,155.321
1.43079,1363.43,177.341,206.851,1.346,114.006
1.74529,1213.12,192.51,169.576,2.42268,166.636
2.81313,1316.55,336.915,426.088,1.02575,180.636
5.59476,911.646,465.043,529.151,1.34174,293.716
2.86022,1030.6,268.222,236.459,2.37261,229.308
1.90392,1039.8,180.026,78.1584,7.81264,225.994
0.979248,1379.24,122.747,6.55027,128.944,200.571
1.06784,2296.2,222.822,166.533,3.24999,218.511
1.24094,1493.12,168.416,158.474,2.16799,139.316
32.506,202.526,647.36,1053.79,0.418618,183.263
0.622192,2783.95,157.385,10.0973,104.766,253.088
0.598732,2336.21,127.095,5.83918,150.594,207.782
2.97792,880.475,238.665,226.286,2.08799,193.187
2.98917,793.411,215.936,234.162,1.56609,150.32
2.54699,903.532,209.424,251.241,1.2193,125.856
1.43443,1442.17,188.054,215.759,1.36615,120.748
1.68935,1388.38,213.229,150.639,3.55694,215.178
2.45416,1406.13,313.852,429.504,0.801935,142.429
1.49102,1587.06,215.108,272.476,1.05753,118.577
1.13537,1734.04,178.935,202.582,1.42866,118.411
2.03339,946.248,175.013,142.349,2.84066,162.785
1.54011,1498.28,209.755,125.105,4.68328,231.678
2.64118,791.27,190.178,49.9317,16.8825,269.683
2.09573,1002.05,190.996,89.6413,6.89547,234.33
1.41585,1137.74,146.446,83.4259,5.30224,169.396
3.16547,1125.53,324.192,255.151,2.88927,301.197
1.00069,1409.14,128.153,13.2994,61.8016,202.431
2.73551,982.847,244.676,332.518,0.839083,115.128
0.666382,2019.3,122.272,8.9559,91.8732,197.815
2.83307,831.403,214.428,268.902,1.08079,119.562
2.00291,1189.6,216.684,248.586,1.3727,140.101
2.83203,1044.68,269.219,311.208,1.31705,168.784
2.79777,925.808,235.747,295.047,1.08322,131.626
3.21745,1161.94,340.222,461.827,0.823075,157.257
1.37225,1251.18,156.079,109.101,3.73595,161.208
1.22395,1636.52,182.047,68.6868,9.77188,239.938
1.00972,2205.76,202.402,269.346,0.914225,101.364
0.711735,1943.95,125.722,6.57153,131.48,204.544
1.32223,1748.72,210.157,181.715,2.48963,183.757
0.30725,3421.5,95.5126,18.4757,29.6601,145.183
1.16353,1571.69,166.206,98.0521,4.90222,187.004
3.53211,709.762,228.422,266.1,1.31561,143.895
0.650135,1499.1,88.5634,7.08084,84.5703,143.514
1.47535,1233.03,165.373,57.6944,11.2245,222.449
2.89925,925.266,244.163,278.698,1.37388,157.444
0.848418,1484.39,114.45,43.1618,10.7975,154.149
1.47151,1348.32,180.369,178.458,1.92932,140.176
1.51453,1241.76,170.985,192.283,1.44422,113.49
0.55709,1484.71,75.1583,7.94078,63.0335,122.119
1.92347,1615.51,282.524,441.147,0.472136,86.2021
0.595177,2465.4,133.326,12.3255,70.4721,212.285
3.81479,705.296,245.162,195.791,2.8737,228.588
1.04524,2142.9,203.547,143.823,3.58253,206.556
1.05286,2023.15,193.576,116.182,4.69511,214.868
1.46055,1861.39,247.104,233.615,2.07446,198.252
2.33649,1206.37,256.364,249.816,1.95218,199.829
1.25458,1727.05,196.918,17.8534,69.9805,310.206
0.373642,2698.27,91.6018,11.8251,49.2127,144.452
1.53485,1652.3,230.508,66.1197,14.1778,319.774
1.56475,1576.35,224.223,222.461,1.90607,173.44
0.711362,1969.03,127.277,15.5346,51.1471,199.767
1.1129,1250.86,126.525,6.35156,137.278,206.467
1.42678,1696.3,219.981,133.825,4.53286,240.96
0.921777,1854.47,155.34,30.4748,26.9452,231.786
1.43812,1670.83,218.42,303.779,0.784594,98.2783
0.87976,2149.48,171.841,123.097,3.54158,173.674
1.24487,1124.61,127.26,21.3573,34.3316,194.424
1.4276,2103.85,272.966,144.973,5.47816,314.794
1.376,1387.37,173.536,168.791,2.00812,137.766
1.38477,1374.52,173.028,195.187,1.45747,116.306
2.11765,1190.67,229.33,350.42,0.53497,77.4494
1.00159,1743.41,158.695,145.303,2.29399,134.726
0.961311,1530.86,133.742,43.528,13.1221,184.7
1.39004,1725.08,217.955,198.396,2.25559,182.344
1.7649,1611.03,258.492,349.436,0.855526,123.407
2.58281,886.267,208.281,117.491,5.14046,237.26
0.665643,1646.12,99.5675,7.33317,92.0985,161.84
1.96228,1188.55,212.092,218.585,1.75649,157.081
1.46016,1597.44,212.015,119.662,5.12632,241.262
0.859141,2697.19,210.562,78.9285,9.5798,275.444
1.45713,1891.17,250.467,212.646,2.55504,221.439
1.17372,1718.06,183.265,23.9062,45.1943,282.184
3.66418,921.982,307.672,434.639,0.720611,129.549
0.503259,2190.97,100.186,9.88402,66.6311,160.117
1.00012,1377.38,125.196,29.0077,22.0821,183.267
1.85643,736.268,124.362,149.978,1.27847,78.0481
1.09323,1113.38,110.636,32.7383,15.8197,156.783
1.12379,2023.63,206.664,27.5603,43.2251,316.369
0.927549,1807.09,152.321,42.7677,16.0068,215.455
1.75082,1418.18,225.726,98.8435,7.50342,282.194
13.6484,302.728,384.442,421.966,1.51401,263.781
0.746564,1829.82,124.135,26.6308,24.7612,184.916
5.66252,595.332,308.001,409.563,0.888528,150.404
1.2085,1082.76,118.956,115.437,2.1199,98.3069
4.70227,808.14,346.431,420.915,1.14559,199.222
1.15006,1309.61,136.897,69.176,6.46934,165.978
1.54188,1116.23,156.486,144.89,2.2535,132.001
1.56068,1433.25,203.324,4.06392,351.188,333.259
1.6926,1600.75,246.28,28.4729,50.7268,379.042
3.21243,922.504,269.708,103.423,8.91918,348.248
0.619354,1766.52,99.4167,3.10442,225.566,165.394
0.716158,1727.44,112.419,71.2732,4.60732,124.975
3.43714,1037.96,324.774,429.537,0.896529,159.211
1.02957,1456.89,136.331,142.837,1.75866,101.819
1.29352,1736.02,204.106,264.48,0.981283,106.781
1.86865,1855.58,315.201,278.963,2.3301,266.466
2.99701,944.613,257.656,221.443,2.50695,226.514
1.53552,1932.26,269.686,311.711,1.32515,170.1
1.15096,1393.68,145.794,76.4577,6.05719,174.501
2.38172,967.127,209.568,226.461,1.57616,146.222
0.607101,1983.08,109.396,30.5485,17.2375,155.918
0.888555,1776.25,143.428,78.5779,5.66768,168.997
2.15482,1929.33,377.969,572.3,0.532957,126.405
1.10647,1295.39,130.271,11.9039,71.6009,208.249
1.34242,1884.57,229.931,133.287,4.88704,258.134
1.0236,2391.27,222.425,71.9374,11.8538,300.21
0.667663,1812.07,109.936,10.1185,71.8956,177.333
1.34036,1898.23,231.242,137.146,4.68771,255.393
1.93202,1441.71,253.235,122.699,6.38737,306.026
0.625678,2282.66,129.774,62.5113,7.06682,160.769
1.42505,1692.33,219.203,162.546,3.29306,215.883
1.15795,1725.55,181.595,107.169,4.85993,203.922
0.861637,1760.53,137.848,18.2408,45.9113,213.902
0.822152,2201.27,164.455,109.119,4.07534,175.448
1.14625,2473.26,257.631,263.248,1.76658,190.829
1.09496,1959.48,194.983,83.1595,7.94835,246.077
9.77414,405.12,364.085,202.312,5.08568,414.507
1.70265,1239.86,191.945,206.589,1.59852,135.056
1.82092,1231.64,203.899,37.6955,27.8327,302.781
3.6343,784.172,259.625,309.83,1.22621,156.485
1.14647,2240.11,233.393,178.777,3.08043,222.954
0.5452,1824.98,90.4078,3.95039,159.997,149.649
43.3324,93.4494,438.54,756.512,0.371707,116.726
1.12017,2357.1,239.944,176.302,3.30461,235.516
1.08984,1441.13,142.75,91.2814,4.40274,156.371
0.438849,2250.02,89.7171,7.68358,78.5455,145.453
2.75141,904.954,226.606,234.873,1.72876,166.343
1.8799,923.65,157.935,159.76,1.8621,120.845
2.81062,1008.42,257.941,369.388,0.697929,106.514
4.72503,709.342,305.694,367.753,1.18838,180.337
1.35463,1854.15,228.286,222.531,1.97439,179.665
1.03966,1941.94,183.471,12.3445,98.6394,292.898
0.552096,2503.35,125.578,16.6168,46.3915,195.622
1.27374,1547.39,179.144,99.2557,5.37917,207.043
1.6817,1088.05,166.368,73.1707,7.83422,210.849
2.35918,875.659,187.943,86.4341,7.14362,232.747
1.98031,1179.31,212.38,219.348,1.74369,156.495
0.886196,2598.46,209.246,105.777,6.06523,248.393
0.826614,1623.27,121.938,59.2917,7.08164,151.927
1.13452,1244.36,128.323,97.6472,3.31124,127.624
2.89602,1183.78,311.909,346.149,1.44552,206.213
7.54734,566.406,391.523,587.663,0.566918,138.083
1.41067,1399.46,179.466,214.864,1.24615,109.743
1.36922,1470.05,182.953,65.6603,10.494,242.71
1.4578,1259.97,166.968,36.1075,23.0792,244.286
2.45526,1131.81,252.792,307.402,1.16622,147.675
1.3247,1277.03,153.783,148.702,2.05335,123.665
1.40906,1418.14,181.649,192.197,1.67422,131.379
1.17985,1949,208.984,142.83,3.78416,216.361
0.73898,3246.72,218.003,96.7229,7.3892,271.668
1.32754,1813.49,218.813,186.173,2.56585,194.087
3.21441,1293.08,378.219,607.107,0.400715,100.87
0.921787,2628.01,220.126,103.389,6.74278,267.894
3.18801,646.983,187.915,195.534,1.73651,138.644
1.00811,1916.37,175.572,181.29,1.7602,130.068
4.01245,738.923,270.149,189.845,3.54154,272.087
1.93366,1260.65,221.648,137.091,4.4101,240.612
1.17909,1131.32,121.253,40.0716,13.0219,166.342
3.27892,1029.77,307.329,327.922,1.5901,214.69
2.17207,1641.35,324.148,350.957,1.51923,219.72
1.11088,1724.17,174.074,145.523,2.7052,158.728
1.26213,1505.06,172.656,91.4226,5.80883,203.838
0.473032,3157.97,135.726,4.94459,191.407,222.979
0.724825,1909.5,125.767,21.839,32.8847,191.565
1.42175,1149.72,148.611,136.665,2.27444,125.401
0.702671,1642.18,104.857,33.3872,14.3472,147.311
3.03068,701.395,193.58,160.781,2.72626,177.274
1.30478,1005.64,119.283,14.7043,50.7334,186.557
1.57864,1606.78,230.555,32.7117,39.221,350.278
1.64702,1382.35,206.981,139.447,3.87549,215.997
0.892744,1700.13,137.927,9.80802,94.1673,221.509
1.43991,1596.62,208.982,279.242,0.896905,103.144
0.587738,2066.2,110.347,104.272,2.24456,93.5472
0.330561,2279.86,68.4732,5.07279,93.3076,114.194
0.68839,2699.61,168.86,88.8027,5.91777,201.105
1.67028,1458.51,221.472,223.955,1.82396,167.148
0.738932,1975.59,132.656,128.391,2.10595,109.022
0.574854,2856.51,149.201,78.7836,5.9449,177.124
0.615294,2486.34,139.004,18.9159,44.2975,215.138
1.72911,1242.27,195.307,196.428,1.86028,149.132
0.918294,2351.15,196.189,13.0394,99.6549,313.003
1.31008,1489.72,177.384,13.8742,83.6308,282.565
5.48351,601.789,301.436,408.812,0.837281,141.485
0.66444,2877.16,173.703,95.4637,5.46881,201.703
4.11293,586.581,220.116,314.258,0.719891,93.3345
1.91699,2008.64,350.001,145.668,7.6678,437.052
1.17774,1338.81,143.322,126.071,2.50852,127.062
1.97918,1317.59,237.118,207.331,2.43328,205.617
0.581686,1898.44,100.342,16.8301,35.5135,155.25
8.74594,649.696,520.552,842.416,0.383489,134.12
1.9753,1004.05,180.376,122.51,3.86751,188.295
3.00979,847.523,232.223,244.728,1.65805,166.381
2.64033,1202.42,288.798,281.934,1.92602,222.918
2.10898,1429.01,274.04,285.931,1.68176,197.602
0.776908,2016.16,142.334,16.2713,54.7118,223.276
1.23646,838.201,94.2286,40.1014,9.24884,123.258
1.81831,975.285,161.275,110.992,3.83659,168.464
2.60208,1329.38,314.63,350.967,1.42086,205.554
1.19519,1907.11,207.157,187.333,2.28835,174.419
1.92592,1122.98,196.68,177.725,2.31791,167.399
1.00151,3167.58,288.267,288.108,1.84331,218.15
0.913179,1815.54,150.66,11.6996,85.0435,240.477
1.01407,1935.04,178.322,58.6247,12.1008,242.054
0.64897,2273.47,134.065,106.738,3.02685,128.393
1.17165,1819.44,193.74,130.564,3.91224,203.566
1.48495,1570.93,212.041,134.057,4.28355,228.509
0.674012,1781.82,109.13,14.3066,47.5592,170.779
3.766,475.455,163.379,145.542,2.42417,142.513
2.4134,822.352,180.621,214.309,1.26559,111.148
1.33181,1162.18,140.711,132.598,2.20005,117.659
0.888531,1923.77,155.331,52.5417,11.9168,210.522
1.09177,1796.67,178.262,27.8757,35.853,270.768
3.07101,1166.64,325.898,16.5637,130.773,520.947
2.21509,1100.56,221.709,90.2074,8.38877,283.052
1.32928,1664.02,201.038,46.4119,20.1904,289.537
1.08976,1569.25,155.427,154.009,1.96491,122.758
0.823411,2043.95,152.934,19.1077,48.7304,237.591
3.04347,880.622,243.998,305.838,1.07033,134.872
6.56555,461.856,277.778,359.035,0.98229,145.575
8.64404,502.644,398.577,442.709,1.44316,263.921
1.29213,1651.74,193.992,233.57,1.22482,117.417
0.502811,3065.19,140.033,45.3734,13.0239,192.151
1.29912,2023.27,238.893,289.803,1.18172,140.973
1.02823,1384.98,129.425,8.35733,105.068,210.032
1.00842,2038.25,186.784,77.1064,8.43126,238.874
1.97777,1241.95,223.372,283.602,1.03983,121.412
1.72617,2044.36,320.764,327.952,1.74,234.853
1.14608,2380.48,247.931,221.412,2.3146,209.236
2.20897,1497.87,300.889,486.855,0.385976,77.8306
0.649608,1981.34,116.952,8.11497,97.5341,189.406
1.9175,1651.7,287.925,230.006,2.82719,265.182
2.33966,1452.34,309.01,371.253,1.18027,180.824
3.33184,970.59,294.386,319.515,1.52844,201.044
0.660748,2390.67,143.531,18.1919,48.2918,224.019
1.72472,1007.08,157.955,147.43,2.20543,131.542
1.56652,1580.24,225.04,324.437,0.686306,91.8956
1.62149,1329.34,195.958,117.667,4.67774,216.97
5.71278,604.955,315.688,357.999,1.38205,204.018
1.48878,1002.84,135.755,126.394,2.27586,115.794
1.80361,2012.27,329.907,384.812,1.27544,202.565
4.14945,668.23,252.816,284.654,1.42397,166.695
1.58027,1404.86,201.836,278.846,0.803836,92.3353
1.73268,1837.58,289.427,318.349,1.48141,194.164
2.48984,1382.23,312.994,326.135,1.67388,224.704
0.990037,1339.82,120.56,80.1655,4.19591,129.877
1.48179,1691.59,227.823,27.9023,47.5934,349.8
1.35341,1696.53,208.694,137.34,4.00598,219.536
1.19463,1591.37,172.785,89.7377,5.97452,205.095
1.67884,1547.79,236.203,57.1929,18.2033,336.693
3.04824,935.097,259.421,187.386,3.3902,257.17
5.17763,502.824,237.89,240.959,1.81484,179.173
2.04957,1247.84,232.584,294.277,1.05633,128.033
0.869934,1440.58,113.889,13.8537,51.6947,178.053
2.58141,1088.08,255.51,186.807,3.32614,251.583
1.52866,1647.97,228.997,238.104,1.70075,165.941
2.59664,927.311,219.09,152.951,3.65435,224.527
0.889712,1419.62,114.791,107.074,2.32013,99.3728
0.647669,2365.56,139.213,40.9418,15.165,195.156
4.85291,652.351,288.696,127.078,7.23472,357.604
1.16198,1360.47,143.679,16.1144,55.9071,225.43
2.25711,1202.8,246.916,258.492,1.67139,177.287
1.71792,1374.78,214.724,218.752,1.79319,160.459
1.75551,2201.32,351.25,324.77,2.13048,284.43
1.4291,1573.12,204.36,264.272,0.984556,107.05
1.47891,1980.85,266.269,316.275,1.23599,161.044
1.81819,1527.04,252.412,201.632,2.86011,234.466
2.80596,1478.1,377.248,531.719,0.715292,157.511
1.4133,1320.83,169.684,37.8323,22.0347,247.526
1.58574,1254.13,180.786,19.4917,57.2628,281.488
1.16385,1352.49,143.066,8.54486,113.625,231.146
1.10362,1774.95,178.02,25.0495,41.1454,272.428
4.06133,722.387,267.421,312.796,1.28565,165.63
2.01738,1175.77,215.716,255.752,1.25977,132.384
1.23266,1643.39,184.11,53.347,14.638,256.972
1.03391,1359.57,127.76,87.2558,3.99414,135.725
0.763346,1418.84,98.4251,45.8751,7.94007,125.844
0.977772,1439.07,127.883,88.681,3.87458,134.082
1.63987,1596.29,237.969,280.705,1.26309,145.852
0.806405,1840.35,134.858,10.0403,89.6175,216.198
2.352,1777.33,380.089,484.014,0.993776,198.988
3.86427,1032.24,363.15,313.889,2.43267,313.501
2.09356,1297.18,246.973,345.563,0.762268,108.752
1.13756,2122.05,219.377,162.306,3.29743,215.821
0.537656,1687.85,82.4585,8.44898,64.7268,132.988
1.00362,1971.07,179.771,93.8145,5.90272,212.783
2.85444,1138.33,295.623,276.359,2.09835,237.861
4.87138,1026.87,455.821,715.565,0.445113,132.143
1.96004,1008.84,179.846,179.892,1.88002,137.745
0.708303,2115.15,136.136,93.8874,3.88034,142.678
0.962727,1535.47,134.341,24.2184,30.9269,202.689
1.69404,1459.13,224.716,193.363,2.51088,197.496
7.17768,761.627,499.413,611.306,1.10937,280.902
0.599196,1539.44,83.8207,38.6264,8.41316,108.829
1.9093,1510.31,262.178,289.746,1.46842,174.974
0.70365,1954.46,124.971,131.23,1.77426,94.1495
1.36118,1306.82,161.695,78.5758,6.68215,196.868
1.21385,1614.42,178.114,154.192,2.53551,158.081
1.08813,1797.07,177.711,68.8312,9.35823,230.959
1.77125,1884.01,303.346,352.733,1.2883,187.39
0.616355,2953.61,165.411,73.25,7.76,209.285
1.12087,1477.36,150.497,6.77049,153.296,245.229
1.3602,1701.08,210.313,254.694,1.18121,123.634
0.788596,1934.32,138.612,11.239,81.5483,222.132
2.69392,1188.25,291.206,319.999,1.48362,195.47
2.1293,829.036,160.609,150.775,2.17623,132.853
2.4429,957.169,212.744,210.288,1.93269,166.054
1.98179,1325.29,238.826,257.571,1.57789,166.828
1.78118,1768.7,286.374,205.713,3.39134,283.111
0.563784,2446.63,125.333,70.9341,5.48309,146.428
2.70405,1043.18,256.647,225.276,2.39974,220.735
0.848985,1936.08,149.364,18.1489,50.5589,232.746
0.69701,2287.28,144.864,77.8239,5.81223,171.121
1.14072,1482.37,153.687,51.9772,11.9832,209.158
1.93826,998.019,175.934,148.06,2.67184,159.627
1.73186,1703.54,268.188,204.538,3.0987,257.525
1.46503,1597.04,212.674,167.757,2.95328,200.351
1.91863,1333.95,232.713,223.314,2.02129,184.542
4.41311,870.967,350.268,461,0.908096,173.16
10.3976,340.111,326.807,410.4,1.0719,181.755
4.40747,673.243,270.608,310.256,1.34816,172.224
1.81796,1501.83,248.224,257.549,1.71758,181.496
0.816878,1292.56,95.9589,62.0747,4.58468,106.948
1.39358,2252.21,285.252,289.856,1.77463,211.352
2.58386,1196.04,281.132,359.484,1.00014,148.394
1.66171,1722.22,260.135,149.532,4.87641,290.497
2.97518,1088.74,294.761,345.604,1.27682,181.944
3.32344,1476.83,446.547,681.64,0.508716,143.825
3.82438,768.315,267.74,333.034,1.08604,149.142
1.36207,992.5,122.899,23.6057,28.858,185.455
1.27765,1658.54,192.589,18.0334,67.3661,301.712
2.97288,969.986,262.376,63.7239,17.7434,373.048
1.28042,1575.77,183.387,129.184,3.62568,186.884
1.17405,1576.83,168.251,9.54717,119.11,269.997
3.38463,1143.01,352.099,445.277,1.0235,188.42
1.46205,1606.67,213.506,29.7002,40.7871,326.447
0.47562,2095.58,90.562,26.2338,17.1678,131.64
3.6172,979.789,322.69,387.896,1.18065,189.068
3.63784,746.625,247.455,268.602,1.55541,171.611
0.881351,1979.49,158.535,11.7715,89.1527,253.252
1.41746,1793.72,231.091,155.244,3.85211,240.036
1.6268,1638.48,242.316,377.774,0.481478,75.1989
1.23426,1764.89,197.983,171.14,2.50973,174.185
1.65449,1988.05,298.977,326.361,1.51615,203.764
1.64457,1277.1,190.956,199.629,1.69938,138.584
3.20702,1267.66,369.856,260.808,3.46613,368.801
0.231993,3123.64,65.8391,10.2002,40.9375,104.487
1.37654,1678.71,210.039,198.367,2.11067,170.721
2.11411,1596.91,306.957,347.502,1.37952,197.608
0.988189,1298.22,116.596,31.1219,18.2842,168.295
3.64879,852.863,283.394,244.505,2.46073,245.987
0.777959,2337.68,165.255,134.686,2.82931,153.098
0.903888,1655.42,135.98,46.3771,12.1076,184.868
0.990944,2108.65,189.889,142.811,3.23401,185.487
4.26967,871.442,339.033,442.153,0.940504,171.949
2.08344,1581.76,299.635,345.277,1.31572,187.277
3.58745,841.935,275.006,127.867,6.69079,334.093
0.87148,2700.16,213.827,233.907,1.53658,147.342
2.32714,1457.94,308.548,432.165,0.741267,132.493
1.52208,1475.88,204.207,165.59,2.80596,187.951
0.531973,1496.06,72.3174,1.47669,350.168,123.64
1.42387,1171.09,151.581,27.2842,30.411,227.878
2.43843,1430.41,317.219,438.692,0.771097,139.911
1.9563,1278.12,227.373,287.355,1.05147,124.41
21.1098,272.153,544.676,889.536,0.392321,144.912
0.850056,1358.6,104.954,5.61593,128.954,171.513
1.98914,1880.45,340.043,396.957,1.26947,208.039
2.95376,1327.76,356.766,358.094,1.80216,265.823
1.54783,1108.87,156.049,110.348,3.66613,160.194
1.52957,1630.62,226.713,158.051,3.64071,231.41
6.31467,842.416,485.529,727.395,0.55941,168.808
1.39433,1611.78,204.282,262.756,1.01345,109.548
1.35924,1363.89,168.522,170.737,1.87159,130.033
1.10838,2202.44,221.851,291.393,0.936893,112.466
1.65384,1392.29,209.335,162.47,3.04489,199.77
1.2389,1576.27,177.497,156.453,2.45663,155.55
7.39269,729.383,492.913,723.348,0.613675,184.138
1.03497,2325.75,218.741,145.998,3.91217,228.646
1.9259,840.583,147.233,6.91218,146.681,239.797
1.71304,1850.26,288.124,375.798,0.941843,146.164
1.6586,1593.24,240.212,134.505,5.11417,272.257
1.00095,1778.12,161.749,128.663,3.01454,155.451
1.80993,1671.44,275.028,398.051,0.661967,108.934
1.33243,1603.65,194.224,239.186,1.13585,111.571
1.05197,1972.94,188.611,51.6351,15.8179,264.43
9.32211,456.979,391.685,550.89,0.737667,168.33
0.702414,2678.25,170.939,140.588,2.79703,158.289
1.81751,1240.36,204.982,181.553,2.39591,176.775
3.2292,845.741,248.697,341.989,0.809967,114.338
1.2805,1136.48,132.298,132.865,1.93951,104.12
0.653223,1916.16,113.738,69.0926,4.96508,129.671
1.36667,2079.64,258.307,149.134,4.85931,288.736
1.24169,1360.63,153.573,153.54,1.9201,119.604
1.61991,1133.98,167.028,183.454,1.54871,115.964
0.861979,1954.7,153.109,12.4072,81.1013,244.516
1.225,2520.09,280.55,309.33,1.47459,187.735
1.51654,1385.21,190.977,210.805,1.51602,130.798
1.5178,1441.15,198.831,59.5277,13.6305,273.366
0.645266,1479.73,86.7645,2.16457,284.528,146.158
0.783973,2049.69,146.018,44.694,14.1222,202.902
0.636515,2552.55,147.628,21.1078,41.3282,227.161
0.897519,1509.72,123.143,75.161,4.86843,139.566
0.611843,2334.04,129.761,104.508,2.99449,124.309
2.32979,1304.8,276.478,356.26,0.981385,144.302
6.14163,494.068,277.534,234.93,2.56097,245.716
4.30117,929.782,364.276,338.364,2.11093,293.787
2.81586,858.122,219.89,82.3273,9.53264,287.502
2.61687,724.714,172.646,159.701,2.22687,144.176
2.15857,1469.02,288.322,226.052,2.93185,270.077
