X1(),X2(),X3(),X4(),X5(),X6()
89.0287,1930.97,169.245,15.2069,94.3348,17.276
39.1263,1786.37,158.864,26.7076,335.186,25.7748
44.0267,1545.02,137.617,17.3081,175.343,18.6767
108.661,1971.61,172.365,16.6869,122.558,18.3882
100.702,1227.03,107.336,15.5478,164.372,18.5247
74.4073,1666.48,147.178,16.3534,141.763,18.1708
94.3466,1496.38,131.117,20.9353,248.661,21.369
91.1857,1582.72,138.198,18.6607,199.302,20.1105
77.8552,1742.72,153.665,19.5917,197.68,20.2176
201.855,3361.09,288.789,26.6853,204.248,23.4077
52.1076,2070.52,181.883,23.8106,253.416,24.7048
56.8813,2404.1,212.453,20.7311,159.244,22.1293
104.496,2349.59,204.499,18.7806,131.358,19.7519
65.5241,1656.94,147.166,21.0079,232.348,22.7571
81.2362,2355.01,206.394,17.8712,108.564,18.2766
53.7488,1168.6,103.658,15.8646,176.462,18.2408
80.9646,2012.78,176.119,15.6488,98.3432,17.8847
52.6094,1782.36,157.617,25.3824,307.574,25.7977
96.8883,2349.65,206.086,20.7216,165.505,20.8349
88.8416,1494.06,129.715,15.4853,143.408,18.4112
83.462,3094.8,271.292,22.5857,135.099,21.2932
98.7383,2210.93,193.897,23.8894,241.621,23.0991
93.8108,2017.02,176.644,15.1928,88.3387,16.8499
52.5038,2539.11,223.961,22.1883,178.052,20.8873
47.5609,2805.83,247.353,30.2756,311.913,28.7573
84.0178,2106.68,185.175,20.1516,179.129,20.4792
176.857,1840.73,157.766,23.5427,268.219,24.3635
58.3064,2355.78,207.112,19.1362,135.376,18.0876
131.681,1619.41,140.347,19.7708,216.141,20.7915
48.5192,1969.63,174.082,16.4392,115.139,18.1095
66.6511,2798.83,245.393,44.3172,584.066,40.0164
148.862,1683.07,144.441,20.4344,223.612,22.256
73.4735,1453.74,128.751,12.9812,93.6025,16.1154
133.136,1769.85,153.388,21.1825,233.468,22.3376
79.9799,1416.34,125.665,16.9413,175.81,20.1082
109.029,1243.35,108.456,17.2313,199.617,18.7287
161.816,2348.76,202.56,16.4925,89.1441,17.9493
72.766,2073.35,181.508,23.3944,244.538,22.5561
104.199,1926.4,167.936,21.9811,225.104,23.5119
76.3894,2306.43,202.233,23.9959,236.614,23.8134
78.6606,1863.18,163.575,21.1231,217.185,23.9943
71.06,1887.84,165.963,23.9411,271.741,24.0172
63.4757,2060.1,181.619,16.7297,117.309,16.8077
92.9975,2101.55,183.419,29.8354,366.466,27.6441
64.2771,2204.99,194.875,24.2311,243.944,23.3116
77.7647,1719.86,152.233,15.5879,121.575,15.8916
140.615,1827.69,157.543,14.5431,99.9595,16.5148
96.7359,1846.07,161.666,19.9267,200.814,20.2284
110.434,2125.79,184.166,18.6136,148.012,19.3252
122.956,1471.54,128.317,19.0614,215.066,21.5312
155.388,1567,134.721,13.725,104.57,16.2501
147.657,2320.56,201.327,21.1567,178.582,22.2799
135.844,3209.21,278.247,21.6109,115.741,19.2487
205.117,4056.25,349.978,27.4912,153.901,24.3283
59.6123,2020.2,177.891,19.5558,174.696,21.0738
61.9966,2125.99,187.374,22.3513,215.694,22.9068
77.4044,1439.06,126.987,14.2347,122.438,16.7612
64.3198,1531.86,134.955,18.1596,191.17,19.3184
42.4151,1200.99,107.223,19.0975,235.835,21.3425
66.4557,1462.05,130.069,12.097,75.1134,14.5241
83.2165,1552.63,136.666,20.6314,235.177,22.0744
74.6684,2087.43,183.638,21.2016,198.59,22.1277
50.1235,1837.85,163.17,18.2558,164.312,19.3197
106.822,1547.65,134.135,13.5245,101.804,16.2987
163.953,2126.59,183.249,21.5115,204.389,22.4628
148.535,1401.16,119.509,20.6129,250.969,22.7762
40.8165,2171.95,192.533,24.7047,254.896,23.8098
156.606,3006.55,260.822,21.364,125.65,20.0009
30.1993,1884.19,167.274,17.5846,147.251,18.6591
75.7382,1423.11,125.187,14.2623,124.037,16.8535
93.6745,2523.44,221.916,16.0871,58.3177,17.3808
92.1225,2466.26,215.546,16.3425,75.212,17.6552
77.0363,1818.54,159.254,17.9743,164.011,18.0463
107.561,2752.15,241.232,28.7215,285.455,26.2456
70.3929,1680.43,148.799,15.9487,132.612,17.9106
54.3733,1408.75,125.263,12.2808,84.442,15.4518
74.288,1638.29,145.017,17.5316,164.3,19.6844
105.88,1621.74,141.651,16.0319,138.472,19.2007
100.78,1924.03,167.993,22.0713,234.985,21.7849
79.1629,2226.21,195.242,22.9945,223.188,23.2203
88.3547,1653.37,146.003,19.6413,206.47,21.2693
76.2554,1453.14,128.525,21.5606,262.563,22.365
46.7166,1757.8,155.934,26.6623,332.227,26.0432
93.5595,2414.86,212.532,20.2553,148.364,20.7697
70.5772,1185.22,105.841,15.0326,156.947,18.3208
91.1822,1827.98,159.676,16.971,141.013,18.7857
112.462,2693.07,235.471,22.7478,180.33,22.1725
59.1153,2168.81,191.093,23.4141,235.144,23.5831
126.272,1558.59,135.007,20.2882,229.163,21.4325
89.6236,1820.08,159.95,18.8916,179.35,21.0063
59.1203,2142.43,188.798,19.7081,162.123,21.6035
122.041,2282.58,197.835,18.2143,127.193,19.2068
53.6633,1208.34,107.474,15.4553,157.093,19.6062
95.3078,2546.58,222.997,20.2054,134.224,20.4683
159.007,2029.03,174.039,21.699,225.974,21.9927
55.817,1403.13,124.588,24.7724,326.862,25.8642
113.562,1302.73,114.136,21.3064,271.718,22.4912
94.3798,2558.51,223.719,21.3977,163.465,20.5255
87.3759,1725.95,152.143,16.1558,135.625,17.9191
62.3614,1899.51,167.585,17.8614,151.622,18.3357
92.203,2291.67,201.199,18.9361,137.015,19.2168
105.175,2776.74,241.743,24.1691,199.635,22.8834
96.6265,3466.77,303.07,26.2462,178.448,23.2169
44.6231,1808.26,161.066,22.1765,241.335,22.7428
82.1969,2180.18,191.206,21.1196,191.995,21.5768
78.2087,1881.37,165.129,22.4139,239.753,23.6589
85.1669,1685.22,148.462,18.3497,176.762,20.0807
103.151,1525.39,132.864,15.6117,138.74,19.5303
62.4882,2396.62,211.113,25.4385,253.02,24.2446
87.4104,1743.81,152.78,21.4036,231.236,22.4093
105.466,1681.22,146.685,19.4994,205.238,20.7352
58.8512,1532.31,135.351,20.5121,231.971,21.3006
83.0631,2115.63,184.95,20.8556,190.915,22.0918
92.1099,1860.93,163.142,18.8103,170.416,21.9698
123.769,2404.92,210.079,22.5005,199.654,22.6961
97.925,1185.18,104.301,17.1441,201.836,19.9363
141.452,1715.29,147.957,20.2558,217.609,21.0917
105.324,2364,207.028,24.9544,249.975,24.4079
80.2452,2567.12,224.973,23.6568,207.142,23.4825
199.654,1938.15,164.975,18.5019,171.165,19.0907
72.131,1167.91,102.954,14.4453,145.499,18.8379
236.487,2350.44,199.3,25.8843,279.088,24.5423
96.053,1598.97,139.368,28.4635,385.736,29.5252
104.323,1782.39,155.123,13.7354,80.613,17.1237
38.345,1256.03,113.66,15.3501,150.311,18.4753
131.386,2473.16,215.809,28.5603,306.119,27.3152
55.016,2126.66,187.753,17.6085,125.646,18.8826
195.067,2582.19,222.2,22.3334,183.878,22.0449
68.1994,1937.79,170.087,15.8503,108.195,17.338
113.589,1970.2,171.579,19.1206,172.336,20.8076
63.7592,1648.49,146.423,18.2021,179.34,19.5644
110.341,2038.9,177.157,28.2028,347.336,27.7652
91.4241,3515.58,307.633,28.1972,212.041,25.0075
96.1935,1436.12,125.535,24.2619,315.2,24.4466
113.964,1980.47,172.372,18.6819,165.032,18.7609
102.116,2483.34,217.386,23.2801,206.755,22.662
85.4614,1177.53,103.553,10.8754,79.9291,14.7088
54.63,1665.3,147.755,17.5203,163.543,18.896
139.588,2031.15,175.047,18.9423,166.016,19.3099
99.2029,1877.8,165.148,16.1903,117.768,18.1931
71.2145,2335.85,205.154,16.7606,89.4147,17.5049
76.7481,1484.17,130.074,17.2931,178.799,18.7282
130.897,2217.55,191.938,18.8771,145.261,20.6894
91.3257,2683.67,234.417,22.5154,171.735,21.4446
88.2625,1548.74,136,15.2135,127.813,18.1204
57.6112,1752.28,155.22,18.1064,167.069,20.326
67.5613,2362.11,208.869,22.6424,199.553,22.9438
71.4505,2466.99,217.563,22.5402,190.27,22.8611
114.321,2031.81,177.269,24.4395,269.098,25.4305
78.5826,1803.68,158.596,14.6497,97.7794,15.8556
138.035,1945.09,167.784,18.851,170.835,19.2749
110.855,2608.52,228.289,24.4889,214.519,23.8609
137.862,1826.63,158.957,19.2995,190.034,20.373
58.4427,1690.26,148.719,15.1985,116.114,17.3493
145.946,1856.88,160.171,16.736,133.764,18.1481
66.7899,1484.1,131.63,17.2641,172.875,19.6311
92.3952,2047.98,179.699,23.9765,257.917,24.5854
70.841,2717.73,238.905,19.8037,114.02,20.2798
161.777,2357.27,203.433,17.7779,111.195,18.9501
119.933,1831.2,159.702,19.5009,191.727,19.7975
122.772,2207.26,191.934,17.3232,114.563,19.1599
60.851,1617.22,142.858,17.6212,170.295,19.6729
112.261,2239.39,194.428,22.8436,220.745,21.9764
75.2344,2349.51,205.963,21.5196,181.507,22.4433
38.3221,1781.92,159.372,23.3536,265.193,23.8982
96.3631,2100.88,183.684,23.086,237.384,23.0326
28.4543,1348.51,120.35,22.1596,281.508,22.7938
143.088,2675.43,231.766,20.2128,130.249,19.4277
104.584,2324.85,203.806,23.6803,228.406,22.8707
48.2536,2032.82,179.154,26.0343,296.103,26.3366
71.6393,2883.55,253.368,21.1873,128.14,20.5904
63.0351,1754.41,155,16.6543,142.139,17.7744
78.5345,2005.61,176.536,15.2113,90.5072,15.9307
91.8291,1270.16,111.491,17.5563,200.497,19.4192
78.8932,2645.94,231.781,27.8768,280.491,25.7286
87.5281,2455.15,215.046,18.3653,106.971,18.7722
202.989,1741.43,147.533,20.2921,221.211,21.3211
55.7773,1501.8,132.797,15.1792,133.155,16.9981
92.538,1522.18,132.767,13.8092,108.997,15.7416
67.8221,1379.2,121.552,17.137,183.99,19.749
45.62,1411.31,125.817,15.3915,143.298,18.7879
91.9608,1976.9,174.446,19.3345,170.532,21.1433
69.6801,2127.97,188.141,16.4668,99.7762,17.1507
112.509,2354.1,204.946,25.5405,263.372,24.4002
93.0677,1346,117.926,23.0161,302.546,25.2769
202.339,1823.88,155.543,19.0279,186.264,21.1553
96.3005,2020.2,176.279,17.3273,129.958,19.3852
160.302,2025.43,174.131,19.6469,178.546,20.2083
91.5197,1817.73,159.459,15.253,104.092,18.1038
37.868,2050.57,181.396,15.0553,80.9948,16.5876
60.3711,2626.77,232.44,25.0378,223.962,24.1496
59.9312,1834.55,162.443,16.1956,121.046,19.4349
108.896,2241.1,195.125,22.0209,205.218,21.911
124.422,3026.79,262.542,22.0125,138.055,21.5842
78.4899,1825.72,159.808,19.0136,181.272,19.9213
129.025,2073.69,179.312,17.512,126.287,20.2999
95.4274,1738.73,151.976,15.7009,125.217,16.5005
167.753,2354.87,203.65,28.5039,318.48,28.0088
76.4702,1885.7,165.965,16.3816,121.094,18.187
54.3241,2451.49,215.475,18.9743,123.65,18.3545
55.1602,2419.02,212.604,24.6381,236.904,24.5646
99.8456,1390.2,121.689,23.0157,296.657,23.8836
70.5865,2051.41,181.018,22.6239,226.063,23.5447
119.34,1724.59,149.371,21.6655,242.917,23.5961
115.755,1411.74,123.479,12.9528,97.0865,16.1622
106.638,2217.45,193.929,26.251,285.004,25.5594
128.258,1008.13,86.9458,14.5306,167.687,18.241
109.17,2594.57,226.523,23.302,195.467,23.1599
74.4384,2529.64,223.297,26.435,262.256,25.8325
57.8817,1610.45,142.621,17.9849,179.962,19.2999
49.5409,1675.27,148.459,16.4296,140.398,18.5139
72.3628,3396.88,298.671,21.4689,89.2292,18.9061
103.629,1898,165.604,19.247,176.739,19.8234
62.9197,1781.83,157.679,20.5092,208.187,22.028
120.879,2094.46,181.791,24.0311,255.078,24.0193
53.1662,2117.79,186.487,16.2703,100.9,17.6455
68.4737,2091.03,184.13,15.9594,99.6988,15.8399
52.9704,2682.38,237.459,24.305,203.932,24.0198
65.8002,1675.63,147.203,17.5256,168.004,20.4416
76.3873,2589.83,226.555,18.5423,104.819,18.1287
206.383,1979.6,168.537,19.7726,185.801,21.3739
88.2009,2186.11,191.763,17.7769,123.448,18.44
51.6427,2010.66,177.425,22.6372,229.906,22.5782
86.045,2234.53,195.937,21.8773,198.239,21.9557
130.925,2430.73,211.957,24.5768,238.181,23.2039
172.391,2711.84,234.309,23.4434,196.368,21.9715
110.042,2108.48,183.624,17.3036,124.931,18.143
72.0429,1862.61,164.333,14.5093,87.908,17.0253
112.674,2561.79,222.989,34.8913,423.635,32.2485
94.8359,1465.16,128.94,21.719,263.978,22.621
93.2001,1882.13,165.939,18.0329,158.023,18.9466
95.3376,1641.17,143.828,26.1342,335.075,26.5016
41.8903,2475.95,218.377,30.5912,349.611,28.349
55.0445,1528.36,135.702,15.4238,130.978,18.3849
79.2283,1455.23,128.241,19.2741,215.379,21.2421
50.7068,1240.28,111.043,18.5127,218.675,20.5106
50.512,2828.51,250.29,27.8456,261.71,25.1164
77.0876,1927.75,169.351,17.9728,151.42,19.1443
145.346,1782.2,154.32,16.4638,135.388,18.2081
102.367,2246.32,195.571,17.5542,114.236,17.6491
54.0057,2314.43,203.269,23.4489,225.918,23.5723
114.488,2121.33,184.659,22.1358,212.301,22.3567
69.5498,1722.48,152.126,16.4115,134.663,18.4355
131.695,1689.27,145.822,16.0115,138.593,18.8047
78.4638,1645.11,145.26,25.5826,321.487,25.4823
39.0126,2208.82,195.168,19.9465,164.995,20.478
91.8731,1848.03,161.68,19.7437,195.716,21.1701
42.0949,1014.04,91.3243,21.9339,304.419,22.8664
100.693,1766.52,153.823,19.1764,189.51,21.1584
114.102,1947.08,169.05,18.3406,156.935,19.7514
71.4334,2795.55,245.917,22.6409,161.436,21.1611
156.726,1824.65,157.046,24.1399,283.429,23.5738
104.762,1775.7,155.078,17.1926,151.236,19.4698
33.8263,1886.93,166.646,18.9991,175.056,20.7666
159.709,2306.98,198.743,20.2607,163.991,21.1229
81.9154,2003.61,176.558,26.4686,306.153,26.1035
135.921,2176.15,187.954,15.6008,82.1266,18.425
101.27,1600.75,139.66,17.4231,170.788,18.7175
81.9175,1562.02,137.866,17.5258,164.652,19.5573
66.796,1613.43,142.863,14.6286,108.945,16.3588
87.7535,2031.71,178.785,22.193,220.486,22.1844
83.8904,2372.22,208.22,23.5122,218.768,22.9559
98.3347,1496.92,131.923,11.0627,52.1118,13.9656
124.996,2263.24,197.239,16.0486,85.8226,17.3678
139.649,1878,163.442,19.9893,198.761,22.1393
220.742,2790.02,238.651,27.4176,267.125,25.3461
169.946,1809.98,155.668,14.4314,96.8235,17.3263
137.189,2530.64,220.219,26.5604,268.263,26.1077
102.014,2052.82,179.931,21.2744,202.421,21.553
50.2039,2237.07,197.839,20.8314,174.371,22.0607
75.4795,3366.16,294.97,32.4944,306.276,28.8311
62.2978,1196.88,106.204,13.6936,132.462,16.4308
40.0739,2288.5,204.183,18.8405,129.467,18.8308
74.4253,2571.04,225.574,19.4328,123.249,19.3576
131.773,1642.6,142.138,12.8184,80.0749,14.7741
116.786,1939.65,169.066,25.5437,302.456,25.7895
175.992,1837.99,157.656,17.6209,154.312,19.6516
82.3943,1660.67,145.78,17.8642,175.867,19.168
84.2274,1795.44,158.014,16.442,132.062,17.756
37.1608,1847.27,163.616,17.8226,155.605,18.082
88.5628,1824.28,160.351,16.5998,132.394,18.2127
71.3646,1752.34,153.88,19.8555,202.995,20.425
50.6752,1820.92,160.791,21.6553,229.564,21.7885
52.8015,1621.71,143.261,15.5648,132.781,16.9912
55.6258,2397.68,211.554,19.3695,135.887,19.2815
113.578,1392.46,121.891,14.4914,134.599,16.5478
96.2577,2800.86,245.084,25.3513,218.642,23.7387
79.2117,1458.93,128.847,16.1888,157.622,17.8749
136.307,1498.95,129.871,15.9048,152.376,17.9021
109.658,1477.11,128.718,16.3016,158.915,18.2764
92.703,1685.2,147.62,15.5039,127.098,17.4622
52.6448,2307.14,204.558,22.8274,206.738,21.9599
68.8097,1270.18,112.495,13.2508,113.917,15.6133
113.731,2916.5,253.5,23.721,180.532,22.541
68.3889,1780.37,157.014,15.2895,108.413,17.4004
51.5324,2161.39,192.906,23.6336,233.921,24.0394
104.999,1733.78,151.512,15.5207,116.785,17.2751
99.1283,2172.18,190.256,17.5739,118.688,19.0934
51.1258,2083.05,183.726,16.6213,110.054,17.3494
92.7735,2150.41,189.186,16.1984,93.7095,17.448
87.7176,2072.94,181.884,25.6418,287.457,24.6863
168.195,2573.64,222.243,20.9936,154.505,20.4696
72.1664,1662.82,146.776,16.0312,132.22,17.9528
121.449,1861.64,161.633,14.9622,98.9844,16.8493
92.2592,1983.79,173.09,26.1516,303.319,26.1453
82.3109,2769.3,243.397,27.1366,253.124,25.1047
50.0147,2222.83,196.308,26.0145,277.57,25.3164
77.5545,1895.11,166.638,16.2717,124.1,17.3368
91.2766,1734.02,151.903,21.0361,228.003,22.2971
95.8964,1986.84,173.4,17.7959,145.819,17.8783
89.5673,3175.08,277.607,28.1434,242.793,24.8981
70.8754,1703.27,150.429,15.9126,128.813,18.4142
197.584,1685.15,143.283,12.6045,71.3974,15.883
88.8492,1873.15,163.71,19.3257,184.446,21.1514
104.479,1291.58,112.412,13.0036,114.334,16.1214
125.092,2294.86,200.988,26.0468,276.598,24.8325
80.1791,1522.75,132.821,22.9725,285.471,23.5661
56.3822,1737.72,153.154,15.832,125.489,18.1664
62.1791,1293.9,115.429,14.9592,147.322,18.5323
91.617,2307.74,201.795,25.0117,258.488,23.7764
86.9666,1969.69,172.726,14.9387,84.047,16.9147
80.5436,2863.09,251.268,26.1172,223.116,24.7428
80.5422,1755.78,153.689,16.4397,136.055,18.5145
72.9752,1988.45,175.295,16.4796,116.484,16.8626
80.1928,1474.64,131.069,15.3331,135.09,18.8781
45.6067,1465.48,130.641,27.6912,377.477,27.5421
103.362,1996.01,174.526,18.9276,165.954,20.0227
76.1174,1330.86,116.917,22.8656,300.578,23.6105
148.59,1848.83,159.028,20.254,207.039,21.1579
81.1673,1585.64,139.262,16.1466,146.497,18.1932
86.9589,1581.87,138.899,22.3858,269.697,23.1585
136.885,2896.4,251.87,24.1341,181.922,24.0111
75.7818,1608.62,141.28,22.6102,271.211,22.5026
82.9347,1997.45,174.803,20.9891,206.289,21.2385
76.6162,1813.2,158.641,21.3751,231.573,21.744
57.0055,2071.21,182.797,17.9729,137.268,18.8861
70.2622,2272.56,199.423,17.9534,117.6,18.5199
55.9528,1711.18,151.533,32.3311,448.977,30.77
129.218,2797.9,243.188,23.1444,176.501,23.6198
94.2249,1736.92,151.907,18.5194,181.212,19.4922
107.946,2096.17,181.82,20.7603,193.954,20.8298
81.4385,1572.59,138.211,19.9598,221.007,20.7521
147.743,2562.17,222.397,28.7112,310.17,26.8286
145.193,2433.86,210.784,24.3073,231.829,23.5878
100.936,1339.28,117.418,18.741,217.004,20.6119
86.1633,2414.39,212.113,25.0365,246.89,24.0123
70.7456,3131.96,275.505,23.0986,141.622,21.9815
148.042,2034.66,175.007,17.4724,136.879,18.9406
71.4123,1745.58,153.966,18.0638,169.985,20.0773
62.2572,1492.21,132.536,17.3996,177.94,19.0611
70.8386,1715.52,150.666,17.3523,160.085,18.6465
97.8759,2139.82,186.978,18.7424,147.012,19.1084
103.072,2179.3,190.027,24.9873,263.086,24.8199
80.4044,2261.56,199.284,16.1523,84.1976,17.4828
57.5212,2092.87,184.697,20.7291,191.49,20.6964
87.4089,2043.65,180.919,19.6643,169.238,20.4295
51.6976,1883.08,166.7,17.1959,138.325,18.3754
116.313,1999.18,174.731,19.334,175.791,20.2103
82.9375,1714.96,150.719,15.6564,126.753,17.454
92.1739,2562.76,224.686,27.4125,278.1,26.0254
97.6037,1823.31,159.611,18.4928,170.925,19.5537
61.3466,1622.38,143.315,14.6653,111.371,17.5174
132.712,1752.01,152.162,21.6867,240.672,22.71
91.9854,2470.43,216.399,21.8901,177.229,22.1353
97.2656,1841.18,160.805,18.5706,170.825,20.1924
71.709,1450.66,128.909,20.6894,243.722,21.2545
58.4859,2583.62,227.398,19.7865,123.544,20.627
94.5789,2070.25,180.481,27.9417,336.133,26.2336
111.865,1542.9,133.985,15.4325,141.948,16.7039
138.087,2079.16,181.358,18.6104,150.422,19.2356
96.4897,1514.76,132.822,11.6182,59.0471,15.6557
165.047,2927.72,253.008,20.3827,119.937,18.5653
42.4466,1659.73,147.09,22.0509,255.484,22.5575
95.6454,1413.85,124.899,15.9576,156.918,17.4683
82.5691,1898.95,168.538,20.1737,190.159,21.5802
96.5813,1287.63,112.478,15.1021,156.548,16.5997
44.8372,1870.54,165.663,19.5773,187.619,20.6427
114.645,1526.03,133.426,17.3759,174.117,18.671
68.2116,3114.96,273.465,29.3585,267.971,26.8244
80.0099,1431.2,126.596,16.9879,177.703,18.3537
72.2691,1353.58,119.213,20.8678,257.41,22.0832
99.9788,2622.24,229.988,20.7619,141.712,20.7162
101.898,1388.05,122.212,15.0163,139.938,17.1073
69.2007,1969.88,174.242,19.4407,171.669,19.9959
126.661,1414.9,123.074,12.6228,92.1506,15.6634
66.4465,1673.03,148.4,18.3773,177,20.4067
77.9776,1510.06,132.898,24.1989,308.39,25.1721
224.044,3184,273.711,23.8319,160.938,22.6268
134.989,1814.7,156.362,15.3096,113.412,17.5412
61.4379,1679.8,149.178,22.2472,251.05,23.1895
114.995,2134.59,185.89,17.0335,116.182,17.2937
74.7631,1769.29,156.022,22.4206,252.025,24.5685
91.5347,1278.45,111.738,13.899,130.641,15.5057
70.7097,1889.45,166.235,19.2824,176.003,20.731
98.0183,1688.5,148.987,17.8386,168.998,18.9433
97.5461,1509.09,132.055,17.0184,170.453,18.7951
63.8663,1967.73,173.346,19.8826,185.191,20.1403
125.653,1917.4,165.888,17.6229,150.921,18.7049
87.6681,1693.31,148.727,18.913,193.465,20.661
71.5774,1982.54,174.54,22.9267,242.94,22.7742
78.808,1716.16,150.393,13.4593,82.4365,15.6328
49.033,1813.45,161.047,22.6729,245.871,23.2125
125.192,2066.31,178.81,21.3898,213.879,21.4806
211.294,2990.89,256.946,34.4686,384.308,30.9736
80.2272,2935.53,257.278,35.2501,399.513,31.6257
98.029,1883.11,164.59,19.8449,191.14,21.3604
71.7097,1834.82,161.99,21.5775,230.385,21.5008
73.1582,1485.54,131.211,18.7114,202.139,20.8305
135.998,1679.62,145.558,15.8763,136.514,16.7188
159.159,1925.09,165.2,24.8043,292.388,24.3639
139.585,1722.95,148.64,15.0284,116.823,16.4046
76.0442,1667.53,146.835,14.2588,100.332,17.8062
104.911,1560.33,135.825,14.9408,127.134,17.3699
145.742,2831.29,246.43,23.1798,173.013,22.2815
84.7233,1403.83,123.919,15.5162,146.239,18.6645
59.8189,1659.96,146.227,20.6925,224.725,22.4696
178.931,2147.27,185.223,29.5792,362.802,29.0829
107.597,2136.82,186.677,19.3566,162.092,19.6409
173.831,3605.14,311.656,27.649,196.229,24.1486
108.072,1905.82,166.314,17.3861,145.285,18.279
113.161,2604.08,227.564,20.2431,136.982,20.2912
72.8365,1454.24,128.756,20.8231,247.733,21.4216
88.8184,1091.36,97.0976,15.1311,163.76,18.2295
63.7682,1686.16,149.032,15.212,116.482,17.1912
68.2113,1752.08,154.442,17.1688,148.389,18.6289
106.453,2247.95,197.151,16.6468,96.838,17.3969
148.577,3194.74,277.657,25.3429,182.327,23.7474
181.486,1760.44,150.541,17.9699,173.728,19.0252
68.6741,2112.34,185.941,18.9395,151.565,19.5883
93.8041,1544.91,134.955,24.191,305.565,25.4555
125.03,2681.26,233.739,21.9904,164.52,20.5081
60.3354,1267.4,112.324,13.5348,126.109,16.3489
95.689,2483.4,217.187,17.8255,101.582,17.9263
131.446,1289.56,112.767,15.3679,151.367,18.7666
48.245,1623.02,143.564,17.4833,164.993,18.8833
144.478,1837.23,159.406,21.4036,226.49,22.2203
75.5135,1971.53,173.178,16.0581,110.482,17.1713
133.238,1803.03,155.934,17.1114,146.576,18.5185
50.895,2224.15,196.796,20.517,173.038,20.4901
90.6115,1822.06,159.442,14.9486,104.682,17.9419
147.615,2537.69,221.247,25.4608,243.112,24.4473
94.7965,1297.03,113.39,15.9233,169.046,19.0793
66.4125,1595.53,140.509,15.9393,139.358,17.7371
