X1(),X2(),X3(),X4(),X5(),X6()
82.0157,1471.33,129.049,18.719,210.177,19.3269
54.9153,1608.67,142.427,23.9823,296.54,25.0317
101.354,2750.98,240.079,24.1848,196.964,24.4659
75.4623,1858.32,164.709,16.6126,124.44,18.6318
312.25,2237.94,186.95,19.3812,163.542,19.6942
70.6954,2993.03,262.76,31.5405,322.498,28.8727
56.601,2495.36,220.023,29.3181,323.151,27.6303
108.847,1509.65,132.78,17.5434,173.242,20.7811
98.9219,1369.01,119.828,14.4608,133.728,17.5311
95.8636,1454.45,127.12,13.9026,112.197,16.0457
85.3349,1879.4,164.871,15.4559,107.965,15.8781
96.9394,1891.84,165.774,20.0122,195.968,20.2359
144.339,2240.8,193.416,17.9754,126.307,18.6795
98.3566,2099.1,182.624,16.4959,104.085,18.614
80.7519,2117.04,186.208,16.5425,104.973,17.4579
79.3779,1377.15,121.638,15.3052,146.797,17.8506
95.4025,1979.78,173.254,21.1749,212.312,20.7676
86.7742,1270.65,111.85,20.3012,257.086,22.55
86.2756,1466.55,130.129,19.4606,216.616,20.8659
66.2272,1463.63,129.057,15.8591,153.545,19.3865
149.336,1984.77,171.069,24.1341,273.253,24.4057
57.5282,1652.82,145.998,21.165,237.704,21.641
111.967,1640.18,143.223,14.2276,101.384,16.6745
54.3738,2191.75,193.669,25.0286,260.383,24.9321
98.41,1406.29,122.631,13.2619,105.813,15.9416
98.7209,1734.52,151.903,15.8359,124.001,18.581
123.456,1762.23,153.244,17.3435,151.947,18.1899
108.204,1556.99,135.483,14.3959,115.92,17.4736
156.354,2096.49,181.333,18.2455,140.063,19.3374
71.0601,1599.29,139.976,16.2948,146.722,17.9004
82.112,2019.17,177.816,22.3877,223.339,23.5995
91.7394,2626.58,229.885,18.1812,88.5035,18.7255
56.4371,2134.37,187.753,26.5534,303.098,25.4753
95.4581,2216.63,193.98,19.9909,166.185,19.7203
42.0681,3397.28,298.946,25.1977,155.767,22.374
75.1194,1918.34,168.636,19.0981,171.389,19.7561
105.066,1334.02,116.314,14.154,128.014,17.2832
38.8034,1618.87,144.25,19.2843,204.729,19.7093
74.2688,1600.88,142.085,19.7053,209.252,21.2582
112.137,1577.39,137.117,15.7358,140.203,18.2441
50.5966,1682.25,149.816,17.0277,146.188,19.1884
81.6066,1765,155.382,15.9709,125.777,17.1665
77.5447,1644.29,144.536,13.9553,101.27,14.959
32.604,1566.72,139.863,17.2215,164.718,19.1126
129.722,2347.31,203.081,16.0197,75.3228,16.279
59.7538,2632.83,231.397,26.5468,254.025,25.2475
112.867,1366.53,118.962,18.0824,206.099,21.0934
92.2031,2552.39,223.536,22.7523,187.442,22.3041
87.6777,2411.39,211.255,22.4967,195.983,22.339
112.83,2433.09,211.775,21.7595,179.244,21.0548
117.434,1863.43,162.026,18.9664,179.283,20.6126
89.2874,2142.59,187.77,28.7559,343.133,28.0479
40.5826,2725.46,239.829,22.7593,173.024,21.1009
105.143,2175.41,189.656,26.6402,300.4,26.5695
101.783,2103.95,184.431,19.3703,155.328,21.032
57.2861,2162.75,189.958,22.8041,224.478,23.1965
57.0545,1503.49,132.552,23.8599,309.299,24.9535
100.264,2191.43,191.187,22.6102,220.13,22.3604
69.6097,2138.18,188.718,23.1367,231.145,24.036
99.5342,2189.99,191.124,15.9061,85.4505,17.5509
77.1188,2464,217.062,20.924,158.081,20.075
57.0177,1390.09,123.476,18.2419,203.995,20.7503
124.39,2716.6,236.764,28.3905,289.049,25.6729
78.1658,1778.95,157.174,15.9764,123.454,17.349
77.6704,1768.96,156.809,15.0969,102.581,17.6666
104.829,1791.35,156.25,12.9993,66.7785,14.9357
71.2878,2058.76,181.57,17.308,120.965,18.2926
60.0423,1782.14,157.283,18.5752,175.458,20.6016
98.8324,2218.75,194.519,20.1994,164.923,20.0784
117.682,2254.59,197.035,17.8302,108.969,19.3723
95.4271,1416.43,123.666,18.9973,217.244,20.8517
43.7443,1784.47,158.79,21.4882,228.266,21.8614
96.219,1714.57,150.926,16.4311,139.857,18.8119
96.139,2075.12,182.042,22.3426,220.863,22.6798
95.3278,3072.54,268.862,28.4875,255.725,26.3144
114.332,2466.59,214.729,22.8352,200.013,22.5366
83.1913,2096.01,183.48,26.1601,295.418,25.4316
141.515,1781.4,154.411,15.4815,114.827,17.1713
44.466,2286.13,201.602,22.2806,203.308,21.4382
55.8589,1615.5,143.372,18.391,183.983,19.3017
55.7456,1041.87,93.5493,9.75404,67.112,14.2843
49.1452,1332.22,118.957,15.4179,153.009,18.0203
93.1819,2440.97,214.684,29.2102,324.769,27.3171
68.8703,2089.05,183.25,21.4976,206.168,22.6752
102.934,1949.96,170.25,23.2869,258.915,24.6366
181.907,1441.4,122.626,19.9596,238.146,21.7479
55.2956,2025.46,179.084,20.4484,186.549,21.8006
142.693,1481.24,127.978,14.8644,133.917,16.9723
53.6385,1339.26,118.3,12.0671,86.3394,15.9685
160.086,1784.86,153.663,18.5429,178.84,19.694
61.2474,1590.47,141.145,16.5769,152.876,18.5563
70.9682,1480.78,130.3,14.2844,117.574,17.3496
92.0288,1890.7,166.319,41.4417,620.944,39.3645
111.925,2170.38,190.03,31.0176,389.31,28.7591
123.918,1625.45,141.157,24.9514,321.721,25.6341
43.9915,1894.69,167.758,28.132,353.291,27.4229
50.3675,1903.8,167.739,16.2627,114.632,17.2569
149.617,1934.95,166.935,17.294,141.477,18.7782
61.2684,1733.95,153.047,14.0655,90.0214,16.1349
92.7259,2201.75,192.649,16.3043,94.1794,16.8544
144.679,2629.08,227.303,25.6652,241.718,24.1569
118.499,1624.4,140.816,19.2796,203.963,21.8957
122.266,2571.21,225.382,21.106,151.265,21.7317
65.7134,1694.5,149.395,17.6644,160.335,19.8311
96.4136,1510.32,130.935,14.8401,130.538,17.0755
48.7159,2124.46,187.438,19.1117,154.703,18.6674
64.3401,2036.92,179.624,18.8389,154.262,20.6746
173.667,2925.79,252.388,20.3147,111.737,19.1205
58.8218,1555.43,136.949,21.4013,250.779,23.3383
104.657,2391.26,208.76,24.408,235.357,24.5131
100.823,2826.81,247.324,28.5486,281.155,25.9481
48.9615,1967.46,173.768,21.9553,222.356,23.5368
105.79,2409.9,209.374,24.367,234.531,22.6269
116.139,2053.92,178.056,25.0817,279.399,27.001
57.808,2458.61,216.867,20.3309,148.308,20.5837
99.1031,2186.19,192.255,21.7559,195.524,22.6729
81.9213,2103.16,185.07,20.6244,185.899,21.4841
61.8631,2002.09,176.464,22.4803,233.023,22.6794
73.3995,2487.22,219.742,21.3567,159.234,21.7342
117.603,3026.62,263.288,24.0466,171.013,23.1039
88.2734,2354.01,206.361,23.7878,228.029,22.89
171.095,1442.26,122.382,26.8958,378.924,27.7517
87.4702,1704.53,149.127,15.4325,120.849,16.8935
92.7278,1711.61,150.119,24.2691,297.46,24.9311
119.453,1497.49,130.177,15.39,139.068,18.3448
105.757,2730.44,239.089,24.3467,202.697,22.6449
39.6825,1921.79,170.505,24.5725,279.41,23.8764
220.638,1513,127.384,13.2851,101.8,16.7007
109.044,2856.58,249.467,25.458,214.253,23.5173
64.154,1730.33,152.814,16.785,141.935,19.0548
39.4509,2308.95,204.057,22.4376,200.888,21.6886
103.263,1499.53,131.943,16.1679,149.189,18.5946
71.89,1311.91,115.356,12.9215,108.055,15.2938
117.963,1707.33,149.166,13.9442,92.3271,17.0765
141.079,1569.71,135.966,16.7129,160.947,19.108
104.137,2371.05,206.587,20.6345,160.607,21.8783
83.4697,2301.17,200.915,30.0593,354.567,27.9669
56.1891,2645.55,232.582,24.7774,217.124,23.4118
81.1789,1933.55,169.672,19.8302,188.835,21.2893
74.6388,1471.85,131.151,18.3602,194.303,21.5019
86.1,1345.42,117.498,18.5767,214.735,20.891
97.2448,1709.85,148.839,16.4261,140.335,18.0756
94.8294,2981.33,260.747,26.6326,228.429,24.161
54.8072,1834.54,161.534,16.9371,139.246,19.7753
57.3457,1509.49,134.104,14.3962,114.913,17.0303
143.169,2015.7,174.694,20.0642,185.527,20.6639
182.127,1725.13,147.824,15.5224,122.308,17.5864
81.4512,1815.9,159.293,14.7927,96.6934,16.8776
82.99,1871.1,164.14,21.5252,227.325,21.7619
75.3168,1629.72,143.971,21.1541,240.227,21.9344
115.867,1794.96,156.06,16.3853,131.043,18.6628
69.92,1621.67,142.083,14.4401,110.607,16.237
81.9967,1833.9,161.699,16.1078,117.503,17.547
95.2092,2391.96,208.617,22.3283,196.03,22.7081
98.3813,3596.5,315.085,30.9706,250.612,27.7068
99.5828,2301.37,200.989,20.9461,175.455,20.8745
174.571,2353.92,201.89,16.5914,88.1294,17.3528
99.758,3039.13,265.817,27.9803,247.386,24.9409
86.2175,1150.17,100.933,12.9467,123.473,16.3535
79.4098,2271.55,199.244,17.841,116.824,17.4842
124.445,1468.25,127.515,20.5748,247.709,21.7549
100.389,1796.07,158.308,20.8885,219.835,21.3793
54.2056,1380.56,122.774,15.8688,159.986,17.3754
141.345,1859.45,160.907,19.708,192.79,21.2639
149.05,2470.79,213.152,22.4815,198.636,20.8378
78.5446,2085.4,183.431,18.4082,142.839,19.4713
78.0651,1874.99,164.883,19.518,186.279,21.2513
60.7191,3271.69,287.266,35.7897,374.973,31.8275
55.9178,2102.38,185.999,21.5018,200.493,22.0986
66.7704,1486.45,131.894,14.0941,112.846,15.7676
46.4095,1798.88,159.575,17.3163,143.322,18.9762
88.5431,1209.81,106.449,15.0552,158.793,18.9921
53.7558,1259.25,111.452,17.8799,212.697,19.5262
105.223,2132.22,185.81,28.8726,351.665,27.8207
94.2417,1867.41,163.353,20.0161,196.196,21.3273
61.7936,1946.13,171.802,24.8234,284.409,24.4648
95.2217,2091.24,182.582,15.6269,90.1395,17.2284
49.3012,2211.56,194.733,15.9911,83.1065,16.896
29.4126,2273.53,201.663,21.6325,185.1,21.9284
76.3243,2955.81,258.758,24.7858,184.098,24.4767
100.856,1989.88,173.967,18.3232,149.827,19.6471
59.3251,2194.59,193.523,16.803,96.6546,18.4173
66.8921,3041.05,267.113,23.8951,163.075,22.1378
62.6897,2669.97,233.97,25.5778,232.991,24.0301
89.0295,1714.48,149.944,16.2115,133.645,18.0232
88.7507,2710.33,237.423,33.001,373.715,29.9633
80.4334,1869.16,163.97,26.7956,329.851,27.2675
139.669,1468.58,126.816,14.5815,125.785,17.0384
78.1238,3131.71,274.839,25.5158,185.085,23.5918
101.205,1206.77,105.897,11.2391,81.0299,15.1729
160.346,2852.55,247.008,34.7311,403.679,30.1658
64.6314,1643.54,144.906,14.9829,113.893,17.2582
108.517,1904.06,165.647,19.6239,185.241,21.1928
44.2029,2018.36,178.929,19.7531,170.005,20.7295
242.259,2214.05,188.293,17.4785,118.362,18.6969
81.8482,1442.83,127.238,16.9137,171.394,18.9293
106.15,1465.48,128.545,15.6091,148.717,17.979
132.639,1957.5,169.516,20.4782,201.292,20.8884
125.293,2121.92,184.663,20.2613,177.301,21.3304
63.8159,2248.19,198.015,24.5585,249.594,24.2637
42.107,1035.52,92.452,12.2714,117.201,15.159
72.6038,1359.11,120.923,15.6272,152.547,18.5795
144.842,2158.94,186.113,20.5967,185.802,19.9049
93.9894,2353.47,206.024,20.3082,157.714,19.7004
89.5408,1605.85,140.837,16.561,150.08,19.1642
131.213,3750.34,326.819,28.6946,195.564,26.3799
68.0183,2089.7,183.479,25.8557,293.277,25.2269
80.6381,2281.76,200.155,23.3469,227.403,23.2181
60.0819,2468.51,217.131,18.7934,115.9,18.5659
87.774,2226.95,195.215,21.4177,184.766,22.5144
95.8552,2051.63,180.574,21.6518,208.515,22.0227
48.455,1937.83,171.466,20.3682,195.56,20.5704
74.6327,914.84,81.7869,12.2674,127.678,16.278
82.0882,1291.36,114.162,12.4792,98.9831,14.7081
63.6129,1476.02,130.108,13.6323,104.484,16.7517
70.0778,2204.82,193.621,21.7264,199.069,21.5883
80.5514,2152.62,189.057,25.4164,275.716,25.2789
149.572,2004.85,173.718,40.4666,590.885,38.8685
101.083,1647.12,144.281,22.2303,261.853,23.2144
91.5412,2100.02,183.394,25.1044,279.064,24.3342
69.2339,1889.76,167.982,15.9732,109.015,18.03
69.2636,2306.24,201.896,25.0828,257.381,24.391
112,1540.8,134.171,14.642,120.164,16.6232
129.441,1266.8,109.215,13.6614,129.404,16.5404
185.691,1659.83,142.351,20.7358,237.64,22.0963
88.2051,2090.8,182.845,16.4184,103.185,18.4155
62.7983,3203,281.077,25.6448,183.836,22.7685
108.983,2566.82,223.549,19.6316,124.323,20.7304
58.008,1633.33,144.493,23.548,283.401,24.7987
84.1267,2400.67,211.179,23.8014,221.506,23.305
101.811,1807.65,158.154,15.3022,107.423,17.1492
146.777,2823.52,244.947,24.9922,211.236,24.0827
113.289,2908.71,252.855,24.2423,189.473,22.0415
137.932,2299.44,199.351,15.3038,67.5919,15.4678
51.8905,2141.65,189.427,24.6173,258.306,24.0786
131.605,2356.62,204.933,24.3244,240.534,23.666
142.324,2259.4,194.605,19.8997,162.657,19.5001
135.169,1766.89,153.476,18.6687,180.826,19.8537
63.8155,2592.37,228.978,25.849,243.398,25.6315
71.4839,1385.1,122.392,13.7499,117.477,16.4579
102.228,2128.56,186.449,15.3754,79.6192,17.0778
89.5356,1786.21,155.707,19.5796,198.217,20.4988
146.539,1502.9,129.212,17.448,182.853,19.8174
61.1905,1314.65,116.493,12.9154,102.339,17.092
151.127,2829.96,245.182,23.6306,181.712,22.7178
116.372,1367.82,119.298,15.3287,148.596,18.5386
91.6642,1895.07,166.193,14.4191,80.9746,15.9183
132.805,2545.9,220.317,21.923,174.525,21.4122
143.894,2197.61,189.774,21.6046,201.743,22.4726
53.7968,1572.75,139.568,14.8511,118.535,16.5466
103.78,2201.17,192.138,29.7486,360.007,27.5508
94.6187,2158.47,189.263,21.5312,200.517,20.9993
78.5966,1955.67,170.975,20.1459,188.911,20.7278
107.446,2094.84,183.271,27.1501,319.768,26.6465
119.238,1616.23,140.266,20.5744,233.732,21.765
110.233,1169.25,101.677,14.7837,160.669,17.7311
106.372,1841.45,160.422,15.8418,112.66,18.7034
51.1997,1641.42,144.652,19.4364,206.9,19.3007
116.585,1742.44,152.547,21.1032,228.62,22.111
104.13,2186.44,191.258,19.0425,149.448,18.761
100.137,1487.82,130.251,18.6305,202.693,21.9409
51.5153,1633.54,144.158,13.8652,88.0077,17.1283
62.1701,2559.9,225.558,22.9478,188.214,21.8862
133.698,1437.58,123.932,24.3594,328.986,25.1684
65.0471,1654.35,145.342,21.9203,252.91,22.8058
112.899,1834.48,159.924,17.8717,159.381,18.7839
97.9396,1894.1,165.389,17.5136,144.166,18.5309
160.669,3052.41,264.781,28.5611,257.949,26.0413
93.0494,2054.09,179.486,15.8023,95.3263,16.0689
121.444,2609.22,227.28,20.6457,142.79,21.2368
115.769,2139.03,185.392,21.9059,211.674,22.9439
173.119,2501.88,216.363,19.9576,140.08,19.9649
76.3697,1692.62,149.754,21.6994,242.114,22.6564
82.1711,1664.78,146.006,24.4644,305.976,24.1021
64.2171,1643.05,145.397,24.683,310.566,25.1879
80.3931,2131.88,187.353,25.63,282.654,24.834
123.511,1464.79,126.693,15.7155,148.402,17.8907
98.2536,1720.42,150.744,15.5225,117.642,17.6718
83.5148,2031.74,178.034,23.2439,243.385,24.0451
57.0865,1611.98,142.97,15.367,123.259,17.5325
42.8802,1575.48,141.297,14.9676,117.219,17.7496
57.456,1686.34,148.821,15.5157,122.131,16.9081
108.136,2171.03,190.115,18.2119,130.271,18.8227
60.5394,2066.01,181.936,25.0258,275.942,24.0876
174.587,2774.91,239.457,23.0812,178.597,21.8147
167.372,2018.29,173.84,25.0207,283.766,25.8064
113.045,1936.81,168.487,15.1262,94.4842,17.7914
100.023,2582.4,224.999,23.1825,195.329,22.9312
36.2212,1774.47,157.391,18.7914,177.004,19.3958
81.3858,2322.02,203.49,22.1624,195.459,22.1278
136.255,1918.79,165.327,21.0195,215.788,20.8687
210.959,2349.57,200.568,17.8685,117.295,17.74
81.9136,1454.89,127.709,14.133,123.308,15.9064
60.8329,2327.46,205.224,18.8691,129.816,18.7803
59.8589,1785.41,158.431,20.4371,209.373,21.1335
102.314,1994.98,174.451,19.7327,178.366,20.5821
232.155,2210.35,187.617,24.0113,253.394,23.7418
36.5367,1644.3,146.655,14.3259,101.777,17.1713
119.824,2163.81,188.342,19.3392,157.537,19.1451
55.2588,2152.53,190.935,15.7888,82.731,17.2436
72.7359,1660.32,146.93,18.3517,181.867,19.439
79.9867,1996.35,176.478,18.0508,141.745,19.7212
80.9234,2156.55,188.234,22.1567,215.943,21.3463
138.905,2632.55,228.298,22.0768,168.482,21.1037
74.423,3175.81,278.537,25.9191,192.361,25.3024
67.4392,1777.81,157.384,27.9353,359.649,28.0574
95.0511,2183.85,192.063,17.1052,110.267,17.0519
61.3397,2159.75,191.8,25.7516,273.658,25.3445
133.126,1955.58,170.54,19.3567,175.858,19.9748
72.9201,1230.73,108.824,13.2979,119.371,15.9485
96.6835,1503.47,132.59,16.1847,148.025,19.7315
109.225,1923.45,167.468,17.903,148.69,20.0177
131.571,2458.25,212.423,25.6385,258.298,23.9155
56.0931,2597.5,228.377,20.3648,133.986,20.4536
117.443,1710.77,149.24,19.5379,199.712,20.8429
67.2383,2196.04,193.073,24.486,254.517,24.1465
64.8956,2508.13,220.768,20.9712,156.808,20.9018
69.313,1796.12,158.202,19.9398,197.45,21.4851
80.0057,1428.52,125.639,15.2268,143.096,18.1838
122.525,2344.02,203.937,24.1925,232.785,25.1311
96.9425,2083.9,181.861,20.2787,181.43,20.8766
106.28,1908.5,166.447,18.6367,166.315,19.4632
162.094,1861.33,159.581,17.6904,154.8,18.9623
153.958,1307.57,111.673,15.6335,163.321,17.7203
125.207,1429.07,123.395,15.6762,154.525,17.5729
113.553,2111.4,183.591,19.6704,162.764,21.0772
42.3734,1456.69,129.828,13.2438,97.3542,15.8688
130.248,2906.6,252.765,24.5935,190.533,23.2594
128.917,1942.82,168.666,16.8406,131.623,18.288
118.837,2332.25,202.937,25.4183,266.002,24.052
135.086,1879.47,163.467,18.4054,161.65,21.2013
205.774,2725.95,233.954,20.1335,127.841,19.1253
123.476,1511.05,130.872,14.9336,133.074,16.7723
55.1379,1257.11,111.794,17.1754,191.296,19.9309
87.4891,2068.44,181.019,27.6841,333.872,25.9393
120.545,1645.07,142.762,26.6066,352.587,26.9375
83.2894,1975.63,172.998,19.1133,169.873,19.6856
76.3733,1923.08,168.422,27.7958,351.925,26.3032
162.039,2109.78,182.051,19.6148,168.362,20.7098
97.3545,2082.37,181.639,27.7629,330.672,27.889
40.0709,2172.15,191.698,18.194,129.976,20.414
148.562,1867.86,161.443,18.4131,169.334,19.5465
113.557,1420.76,124.211,15.8432,152.937,19.2059
71.2342,2261.08,199.069,27.5696,308.875,26.3855
104.967,2313.45,202.447,23.1631,218.457,22.8533
110.582,2242.08,195.409,15.0178,65.1625,15.4631
89.2853,2193.43,193.128,19.6961,157.307,19.9386
136.709,2709.89,235.35,23.2811,182.01,23.8833
87.1994,1735.43,151.441,15.5655,124.452,16.3851
170.372,2245.64,193.185,28.4261,335.011,28.251
28.1591,3037.85,268.409,22.1517,128.81,20.2635
95.8336,2155.7,187.895,19.2726,153.431,20.2008
140.581,2379.11,206.392,21.1608,176.747,21.5615
52.308,1519.5,134.331,17.0015,165.81,19.3304
130.119,1616.38,140.746,20.0953,223.105,20.928
74.5759,2620.33,229.792,20.6532,139.077,19.2108
60.9744,1902.65,167.91,19.1769,175.832,19.809
86.1518,2482.78,217.166,21.433,168.316,20.8365
156.17,1824.34,157.807,17.4168,152.228,20.0697
137.282,2344.74,203.341,20.5307,168.281,19.9878
126.835,1570.49,135.708,24.0988,308.014,24.0245
96.6622,3103.27,271.839,22.6283,131.285,21.6451
141.413,2272.47,197.063,17.7357,117.001,18.5876
92.3016,1946.67,171.466,19.0917,170.65,19.1343
31.4234,1568.59,139.775,30.4186,428.305,30.6262
68.5964,1504.43,132.54,20.2767,232.117,21.508
145.798,2273.97,196.426,18.2444,125.029,18.1303
103.77,1853.04,161.817,15.4207,109.636,17.3753
259.732,1965.12,164.773,16.7206,129.101,17.6394
46.628,1538.35,136.625,22.2675,270.967,22.4757
155.559,2739.35,237.732,23.329,186.43,22.589
164.162,2276.88,196.241,23.8801,239.918,23.8628
70.3243,1466.92,129.94,15.6191,145.164,17.877
102.916,2151.76,188.559,22.2361,210.195,22.9185
225.47,2267.5,192.631,19.122,149.893,20.0694
93.4761,2090.03,181.712,16.0761,96.331,17.7847
76.5902,1745.39,152.91,15.6523,115.387,18.6525
100.077,2680.33,235.552,19.0389,99.5691,18.412
94.9195,1884.91,165.621,19.1643,180.013,20.8004
80.1548,1961.33,172.595,17.6286,138.778,19.9256
228.781,2183.13,186.249,19.637,163.765,21.0584
98.6866,2761.73,242.544,24.7775,207.89,23.6496
66.8116,1188.38,105.024,24.5467,348.595,26.1626
132.277,2564.33,221.797,19.9317,130.458,19.6537
109.253,2154.28,188.467,23.9409,249.596,23.1863
72.8979,2097,184.466,18.4832,138.718,21.325
125.832,2367.4,205.669,17.1795,95.584,17.8713
88.4453,2049.29,179.011,15.9308,99.5714,16.1103
85.8247,2347.12,204.895,24.8368,252.201,23.5027
182.411,1618.38,139.624,16.3493,149.541,18.7636
77.086,2948.02,258.438,22.4372,142.457,21.663
93.3199,1737.37,152.185,17.4298,158.62,19.4899
114.235,1528.79,133.077,13.6274,100.093,16.9174
59.3974,1427.75,126.622,12.8679,92.2001,15.8757
50.0553,2076.96,184.512,17.0234,117.234,18.9991
117.886,2653.3,230.933,27.0171,264.073,25.5656
69.307,1696.62,149.532,14.8328,106.936,16.5574
75.519,1532.06,135.269,13.8575,102.947,16.2742
68.9445,2223.23,195.432,26.739,293.27,26.2913
127.75,3140.63,273.746,24.3144,168.154,22.5955
86.7764,1834.58,160.798,15.8233,116.003,17.8778
90.6106,1891.08,165.194,22.9632,258.388,22.4997
37.8325,1594.74,142.41,28.5274,388.872,28.8522
65.6711,2292.09,201.506,21.9547,194.076,21.7756
66.9089,2756.31,240.927,26.3131,241.063,24.6771
55.2076,1735.34,153.215,16.003,126.616,18.7022
57.2133,2508.42,222.318,18.7923,110.831,19.6242
126.381,2027.41,176.643,17.3857,128.263,18.7184
128.788,1273.63,110.468,18.3752,223.164,19.6385
168.232,1932.61,166.083,23.562,266.344,23.5241
100.463,1419.88,124.578,21.4652,266.96,22.9875
78.6129,1171.05,103.574,13.4889,129.68,16.208
132.064,2190.68,190.125,23.8517,244.444,24.4321
104.394,2003.14,174.453,23.5637,256.699,24.1416
83.0831,2543.81,223.233,21.4086,159.291,22.3036
78.9956,1721.24,152.232,17.6637,163.049,19.3474
127.882,1699.36,147.068,23.8632,291.985,23.9143
59.561,1578.67,139.76,17.5785,173.039,18.746
99.4066,2564.31,223.82,22.1418,175.76,20.9076
155.746,3493.73,302.351,27.6353,205.006,25.6554
71.7651,2026.95,177.464,21.7624,216.295,23.0137
75.2047,1693.51,148.977,20.3015,220.253,20.3673
98.6094,1988.54,173.787,18.9498,161.193,20.3235
110.853,1301.99,113.771,14.2608,133.29,17.7277
83.1932,1791.91,157.361,21.7956,238.682,22.7916
118.881,2001.05,173.637,15.934,102.421,17.6756
81.489,1890.14,166.363,15.7108,102.411,17.1157
85.9325,1561.12,137.86,21.7135,261.673,22.0751
64.7849,2082.5,182.883,17.9442,137.557,18.0684
115.939,2716.12,237.621,25.2031,223.084,23.6806
71.5508,1732.3,151.975,21.1208,232.322,22.2753
60.5348,1625.03,144.078,25.4279,328.708,25.7865
106.525,2563.71,223.116,23.1122,195.366,21.7947
103.03,2399.21,209.294,15.9694,70.1324,16.5695
85.3859,2091.95,184.747,28.8536,349.387,27.9844
115.469,3406.22,297.048,29.1222,234.398,26.8131
51.4732,1634.57,144.714,16.7141,147.808,19.1197
81.8382,1540.77,135.287,16.9355,167.697,18.4421
43.3415,2242.58,198.798,18.91,135.115,19.9502
179.843,2044.06,174.995,17.2412,131.162,18.6353
90.5379,2291.34,201.513,26.1128,274.459,26.3112
125.321,1795.65,156.823,18.4571,172.043,20.0991
